minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.07,44.07,44.07,44.07,51.66,62.34
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.27,44.27,44.27,44.27,51.65,62.33
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.46,44.46,44.46,44.46,51.65,62.32
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.66,44.66,44.66,44.66,51.65,62.31
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.86,44.86,44.86,44.86,51.65,62.29
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.06,45.06,45.06,45.06,51.64,62.28
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.25,45.25,45.25,45.25,51.64,62.27
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.45,45.45,45.45,45.45,51.64,62.26
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.65,45.65,45.65,45.65,51.64,62.24
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.85,45.85,45.85,45.85,51.64,62.23
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.05,46.05,46.05,46.05,51.64,62.22
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.24,46.24,46.24,46.24,51.64,62.21
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.44,46.44,46.44,46.44,51.63,62.20
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.64,46.64,46.64,46.64,51.63,62.18
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.83,46.83,46.83,46.83,51.63,62.17
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.03,47.03,47.03,47.03,51.63,62.16
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.23,47.23,47.23,47.23,51.63,62.15
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.43,47.43,47.43,47.43,51.63,62.14
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.62,47.62,47.62,47.62,51.63,62.12
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.81,47.81,47.81,47.81,51.66,62.11
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.99,47.99,47.99,47.99,51.75,62.10
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.16,48.16,48.16,48.16,51.83,62.09
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.34,48.34,48.34,48.34,51.92,62.08
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.51,48.51,48.51,48.51,52.00,62.06
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.69,48.69,48.69,48.69,52.09,62.05
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.86,48.86,48.86,48.86,52.18,62.04
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.04,49.04,49.04,49.04,52.26,62.03
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.22,49.22,49.22,49.22,52.35,62.02
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.39,49.39,49.39,49.39,52.43,62.00
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.57,49.57,49.57,49.57,52.52,61.99
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.74,49.74,49.74,49.74,52.60,61.98
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.92,49.92,49.92,49.92,52.69,61.97
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.09,50.09,50.09,50.09,52.77,61.96
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.27,50.27,50.27,50.27,52.86,61.94
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.44,50.44,50.44,50.44,52.95,61.93
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.62,50.62,50.62,50.62,53.03,61.92
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.79,50.79,50.79,50.79,53.12,61.91
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.97,50.97,50.97,50.97,53.20,61.90
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.14,51.14,51.14,51.14,53.29,61.89
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.32,51.32,51.32,51.32,53.38,61.87
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.49,51.49,51.49,51.49,53.46,61.86
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.67,51.67,51.67,51.67,53.55,61.85
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.84,51.84,51.84,51.84,53.63,61.84
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.02,52.02,52.02,52.02,53.72,61.83
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.19,52.19,52.19,52.19,53.81,61.81
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.36,52.36,52.36,52.36,53.89,61.80
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.54,52.54,52.54,52.54,53.98,61.79
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.71,52.71,52.71,52.71,54.07,61.78
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.89,52.89,52.89,52.89,54.15,61.77
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.06,53.06,53.06,53.06,54.24,61.76
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.24,53.24,53.24,53.24,54.33,61.74
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.41,53.41,53.41,53.41,54.41,61.73
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.59,53.59,53.59,53.59,54.50,61.72
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.76,53.76,53.76,53.76,54.59,61.71
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.93,53.93,53.93,53.93,54.68,61.70
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.11,54.11,54.11,54.11,54.76,61.68
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.28,54.28,54.28,54.28,54.85,61.67
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.46,54.46,54.46,54.46,54.94,61.66
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.63,54.63,54.63,54.63,55.02,61.65
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.80,54.80,54.80,54.80,55.11,61.64
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.98,54.98,54.98,54.98,55.20,61.63
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.15,55.15,55.15,55.15,55.29,61.61
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.33,55.33,55.33,55.33,55.37,61.60
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.49,55.49,55.49,55.49,55.49,61.59
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.65,55.65,55.65,55.65,55.65,61.58
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.80,55.80,55.80,55.80,55.80,61.57
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.13,34.69,0.00,0.00,55.95,55.96,55.96,55.96,55.96,61.61
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.23,28.70,0.00,0.00,56.08,56.08,56.08,56.08,56.09,61.64
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.38,29.45,0.00,0.00,56.20,56.21,56.21,56.21,56.22,61.67
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.49,29.96,0.00,0.00,56.33,56.34,56.34,56.34,56.35,61.70
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.55,30.14,0.00,0.00,56.46,56.48,56.48,56.48,56.49,61.74
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.56,30.03,0.00,0.00,56.59,56.61,56.61,56.61,56.62,61.77
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.49,29.44,0.00,0.00,56.72,56.74,56.74,56.74,56.75,61.81
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.46,29.03,0.00,0.00,56.84,56.86,56.86,56.86,56.88,61.84
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.46,28.89,0.00,0.00,56.96,56.99,56.99,56.99,57.01,61.87
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.49,28.89,0.00,0.00,57.09,57.12,57.12,57.12,57.14,61.91
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.52,28.90,0.00,0.00,57.21,57.24,57.24,57.24,57.26,61.94
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.56,28.93,0.00,0.00,57.33,57.37,57.37,57.37,57.39,61.98
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.60,28.99,0.00,0.00,57.46,57.49,57.49,57.49,57.52,62.01
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.64,29.05,0.00,0.00,57.58,57.62,57.62,57.62,57.65,62.05
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.66,29.03,0.00,0.00,57.70,57.75,57.75,57.75,57.77,62.09
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.69,29.00,0.00,0.00,57.83,57.87,57.87,57.87,57.90,62.12
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.72,28.99,0.00,0.00,57.95,58.00,58.00,58.00,58.03,62.16
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.74,28.96,0.00,0.00,58.07,58.12,58.12,58.12,58.16,62.20
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.76,28.90,0.00,0.00,58.20,58.25,58.25,58.25,58.28,62.24
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.80,28.93,0.00,0.00,58.32,58.38,58.38,58.38,58.41,62.27
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.83,28.97,0.00,0.00,58.44,58.50,58.50,58.50,58.53,62.31
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.85,28.88,0.00,0.00,58.57,58.63,58.63,58.63,58.66,62.35
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.85,28.74,0.00,0.00,58.69,58.75,58.75,58.75,58.78,62.39
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.86,28.60,0.00,0.00,58.81,58.87,58.87,58.87,58.91,62.43
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.87,28.47,0.00,0.00,58.93,59.00,59.00,59.00,59.03,62.47
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.89,28.44,0.00,0.00,59.05,59.12,59.12,59.12,59.16,62.51
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.92,28.44,0.00,0.00,59.17,59.24,59.24,59.24,59.28,62.55
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.94,28.37,0.00,0.00,59.29,59.36,59.36,59.36,59.40,62.59
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.96,28.31,0.00,0.00,59.41,59.49,59.49,59.49,59.52,62.63
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.97,28.23,0.00,0.00,59.53,59.61,59.61,59.61,59.65,62.67
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.98,28.08,0.00,0.00,59.65,59.73,59.73,59.73,59.77,62.71
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.99,27.96,0.00,0.00,59.77,59.85,59.85,59.85,59.89,62.75
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.02,27.96,0.00,0.00,59.89,59.97,59.97,59.97,60.01,62.79
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.04,27.92,0.00,0.00,60.01,60.09,60.09,60.09,60.13,62.83
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.05,27.79,0.00,0.00,60.12,60.21,60.21,60.21,60.24,62.88
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.05,27.66,0.00,0.00,60.24,60.32,60.32,60.32,60.36,62.92
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.06,27.54,0.00,0.00,60.36,60.44,60.44,60.44,60.48,62.96
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.06,27.40,0.00,0.00,60.47,60.56,60.56,60.56,60.60,63.00
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.08,27.35,0.00,0.00,60.59,60.67,60.67,60.67,60.71,63.04
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.09,27.21,0.00,0.00,60.70,60.79,60.79,60.79,60.83,63.09
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.10,27.12,0.00,0.00,60.82,60.91,60.91,60.91,60.94,63.13
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.12,27.06,0.00,0.00,60.93,61.02,61.02,61.02,61.06,63.17
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.13,26.98,0.00,0.00,61.05,61.14,61.14,61.14,61.17,63.22
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.15,26.94,0.00,0.00,61.16,61.25,61.25,61.25,61.29,63.26
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.17,26.88,0.00,0.00,61.27,61.36,61.36,61.36,61.40,63.30
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.18,26.76,0.00,0.00,61.39,61.48,61.48,61.48,61.51,63.35
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.19,26.65,0.00,0.00,61.50,61.59,61.59,61.59,61.63,63.39
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.19,26.54,0.00,0.00,61.61,61.70,61.70,61.70,61.74,63.43
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.20,26.42,0.00,0.00,61.72,61.81,61.81,61.81,61.85,63.48
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.20,26.26,0.00,0.00,61.83,61.92,61.92,61.92,61.96,63.52
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.22,26.22,0.00,0.00,61.94,62.03,62.04,62.04,62.07,63.57
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.22,26.10,0.00,0.00,62.05,62.14,62.14,62.14,62.18,63.61
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.23,26.00,0.00,0.00,62.16,62.25,62.25,62.25,62.29,63.66
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.25,25.93,0.00,0.00,62.27,62.36,62.36,62.36,62.39,63.70
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.26,25.83,0.00,0.00,62.38,62.47,62.47,62.47,62.50,63.75
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.25,25.67,0.00,0.00,62.49,62.58,62.58,62.58,62.61,63.79
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.28,25.64,0.00,0.00,62.60,62.69,62.69,62.69,62.71,63.84
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.29,25.56,0.00,0.00,62.71,62.79,62.79,62.79,62.82,63.88
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.29,25.44,0.00,0.00,62.81,62.90,62.90,62.90,62.93,63.93
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.31,25.38,0.00,0.00,62.92,63.00,63.00,63.00,63.03,63.98
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.33,25.33,0.00,0.00,63.03,63.11,63.11,63.11,63.13,64.02
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.34,25.23,0.00,0.00,63.13,63.22,63.22,63.22,63.24,64.07
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.35,25.18,0.00,0.00,63.24,63.32,63.32,63.32,63.34,64.12
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.34,24.99,0.00,0.00,63.34,63.42,63.42,63.42,63.44,64.17
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,17.26,25.13,0.00,0.00,62.45,63.30,63.51,63.51,63.53,64.18
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,17.17,25.40,0.00,0.00,61.42,62.99,63.58,63.59,63.60,64.19
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,17.09,25.70,0.00,0.00,60.55,62.58,63.62,63.65,63.66,64.20
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,17.02,26.00,0.00,0.00,59.81,62.10,63.63,63.70,63.72,64.20
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,16.93,26.25,0.00,0.00,59.03,61.57,63.61,63.75,63.76,64.20
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,16.83,26.62,0.00,0.00,58.07,60.95,63.54,63.78,63.80,64.19
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,16.73,26.94,0.00,0.00,57.21,60.28,63.43,63.81,63.82,64.18
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,16.62,27.18,0.00,0.00,56.41,59.60,63.29,63.83,63.85,64.17
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,16.50,27.51,0.00,0.00,55.53,58.87,63.08,63.84,63.87,64.15
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,16.39,27.86,0.00,0.00,54.62,58.11,62.82,63.84,63.88,64.13
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,16.28,28.23,0.00,0.00,53.78,57.34,62.51,63.83,63.89,64.12
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,16.17,28.57,0.00,0.00,52.98,56.56,62.17,63.81,63.90,64.10
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,16.07,28.90,0.00,0.00,52.24,55.80,61.78,63.77,63.90,64.08
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,15.97,29.21,0.00,0.00,51.52,55.05,61.36,63.71,63.91,64.07
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,15.86,29.47,0.00,0.00,50.81,54.31,60.91,63.64,63.91,64.05
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,15.75,29.73,0.00,0.00,50.10,53.58,60.41,63.54,63.90,64.04
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,15.64,29.95,0.00,0.00,49.42,52.87,59.88,63.41,63.89,64.02
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,15.55,30.25,0.00,0.00,48.76,52.17,59.33,63.26,63.88,64.01
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,15.45,30.50,0.00,0.00,48.15,51.49,58.77,63.09,63.86,63.99
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,15.37,30.73,0.00,0.00,47.59,50.84,58.21,62.89,63.83,63.98
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,15.28,30.95,0.00,0.00,47.00,50.21,57.62,62.66,63.80,63.96
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,15.20,31.23,0.00,0.00,46.48,49.61,57.05,62.41,63.75,63.95
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,15.12,31.41,0.00,0.00,45.96,49.02,56.47,62.13,63.70,63.94
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,15.03,31.54,0.00,0.00,45.45,48.46,55.88,61.83,63.63,63.92
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,14.96,31.71,0.00,0.00,44.98,47.91,55.30,61.50,63.55,63.90
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,14.89,31.93,0.00,0.00,44.53,47.39,54.73,61.16,63.46,63.88
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,14.82,32.08,0.00,0.00,44.07,46.89,54.16,60.79,63.35,63.86
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,14.76,32.27,0.00,0.00,43.65,46.40,53.60,60.40,63.22,63.83
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,14.69,32.40,0.00,0.00,43.24,45.93,53.05,60.00,63.08,63.80
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,14.64,32.54,0.00,0.00,42.88,45.49,52.53,59.60,62.93,63.77
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,14.58,32.64,0.00,0.00,42.54,45.07,52.03,59.19,62.76,63.73
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,14.52,32.71,0.00,0.00,42.20,44.67,51.53,58.77,62.58,63.68
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,14.47,32.80,0.00,0.00,41.87,44.28,51.05,58.34,62.38,63.63
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,14.42,32.92,0.00,0.00,41.56,43.91,50.58,57.90,62.16,63.56
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,14.37,33.00,0.00,0.00,41.28,43.56,50.13,57.47,61.93,63.50
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,14.32,33.05,0.00,0.00,41.00,43.23,49.68,57.02,61.69,63.42
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,14.28,33.12,0.00,0.00,40.74,42.91,49.26,56.59,61.43,63.34
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,14.24,33.15,0.00,0.00,40.53,42.62,48.88,56.18,61.18,63.25
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,14.21,33.26,0.00,0.00,40.31,42.34,48.51,55.77,60.91,63.15
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,14.17,33.26,0.00,0.00,40.11,42.08,48.17,55.37,60.64,63.04
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,14.13,33.29,0.00,0.00,39.91,41.83,47.83,54.98,60.36,62.93
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,14.10,33.35,0.00,0.00,39.72,41.60,47.50,54.59,60.08,62.80
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,14.07,33.37,0.00,0.00,39.53,41.37,47.19,54.21,59.78,62.67
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,14.04,33.41,0.00,0.00,39.35,41.15,46.88,53.83,59.48,62.53
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,14.01,33.44,0.00,0.00,39.16,40.94,46.57,53.45,59.16,62.37
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,13.98,33.52,0.00,0.00,38.99,40.74,46.29,53.09,58.85,62.22
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,13.96,33.58,0.00,0.00,38.81,40.54,46.00,52.72,58.53,62.04
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,13.93,33.55,0.00,0.00,38.67,40.35,45.75,52.38,58.22,61.87
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,13.90,33.53,0.00,0.00,38.53,40.18,45.51,52.06,57.91,61.69
