minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2164,20,15,0,0,0,0,0,34.1379,51.8832,51.8832,51.8832,51.8832,51.8832
2165,20,15,0,0,0,0,0,34.1355,51.8778,51.8778,51.8778,51.8778,51.8778
2166,20,15,0,0,0,0,0,34.1331,51.8724,51.8724,51.8724,51.8724,51.8724
2167,20,15,0,0,0,0,0,34.1307,51.867,51.867,51.867,51.867,51.867
2168,20,15,0,0,0,0,0,34.1283,51.8616,51.8616,51.8616,51.8616,51.8616
2169,20,15,0,0,0,0,0,34.1259,51.8562,51.8562,51.8562,51.8562,51.8562
2170,20,15,0,0,0,0,0,34.1235,51.8508,51.8508,51.8508,51.8508,51.8508
2171,20,15,0,0,0,0,0,34.1211,51.8454,51.8454,51.8454,51.8454,51.8454
2172,20,15,0,0,0,0,0,34.1188,51.84,51.84,51.84,51.84,51.84
2173,20,15,0,0,0,0,0,34.1164,51.8346,51.8346,51.8346,51.8346,51.8346
2174,20,15,0,0,0,0,0,34.114,51.8292,51.8292,51.8292,51.8292,51.8292
2175,20,15,0,0,0,0,0,34.1116,51.8238,51.8238,51.8238,51.8238,51.8238
2176,20,15,0,0,0,0,0,34.1092,51.8184,51.8184,51.8184,51.8184,51.8184
2177,20,15,0,0,0,0,0,34.1068,51.813,51.813,51.813,51.813,51.813
2178,20,15,0,0,0,0,0,34.1044,51.8076,51.8076,51.8076,51.8076,51.8076
2179,20,15,0,0,0,0,0,34.102,51.8022,51.8022,51.8022,51.8022,51.8022
2180,20,15,0,0,0,0,0,34.0996,51.7968,51.7968,51.7968,51.7968,51.7968
2181,20,15,0,0,0,0,0,34.0972,51.7914,51.7914,51.7914,51.7914,51.7914
2182,20,15,0,0,0,0,0,34.0948,51.786,51.786,51.786,51.786,51.786
2183,20,15,0,0,0,0,0,34.0924,51.7806,51.7806,51.7806,51.7806,51.7806
2184,20,15,0,0,0,0,0,34.09,51.7752,51.7752,51.7752,51.7752,51.7752
2185,20,15,0,0,0,0,0,34.0877,51.7699,51.7699,51.7699,51.7699,51.7699
2186,20,15,0,0,0,0,0,34.0853,51.7645,51.7645,51.7645,51.7645,51.7645
2187,20,15,0,0,0,0,0,34.0829,51.7591,51.7591,51.7591,51.7591,51.7591
2188,20,15,0,0,0,0,0,34.0805,51.7537,51.7537,51.7537,51.7537,51.7537
2189,20,15,0,0,0,0,0,34.0781,51.7483,51.7483,51.7483,51.7483,51.7483
2190,20,15,0,0,0,0,0,34.0757,51.7429,51.7429,51.7429,51.7429,51.7429
2191,20,15,0,0,0,0,0,34.0733,51.7375,51.7375,51.7375,51.7375,51.7375
2192,20,15,0,0,0,0,0,34.0709,51.7322,51.7322,51.7322,51.7322,51.7322
2193,20,15,0,0,0,0,0,34.0686,51.7268,51.7268,51.7268,51.7268,51.7268
2194,20,15,0,0,0,0,0,34.0662,51.7214,51.7214,51.7214,51.7214,51.7214
2195,20,15,0,0,0,0,0,34.0638,51.716,51.716,51.716,51.716,51.716
2196,20,15,0,0,0,0,0,34.0614,51.7106,51.7106,51.7106,51.7106,51.7106
2197,20,15,0,0,0,0,0,34.059,51.7053,51.7053,51.7053,51.7053,51.7053
2198,20,15,0,0,0,0,0,34.0566,51.6999,51.6999,51.6999,51.6999,51.6999
2199,20,15,0,0,0,0,0,34.0542,51.6945,51.6945,51.6945,51.6945,51.6945
2200,20,15,0,0,0,0,0,34.0519,51.6891,51.6891,51.6891,51.6891,51.6891
2201,20,15,0,0,0,0,0,34.0495,51.6838,51.6838,51.6838,51.6838,51.6838
2202,20,15,0,0,0,0,0,34.0471,51.6784,51.6784,51.6784,51.6784,51.6784
2203,20,15,0,0,0,0,0,34.0447,51.673,51.673,51.673,51.673,51.673
2204,20,15,0,0,0,0,0,34.0423,51.6677,51.6677,51.6677,51.6677,51.6677
2205,20,15,0,0,0,0,0,34.04,51.6623,51.6623,51.6623,51.6623,51.6623
2206,20,15,0,0,0,0,0,34.0376,51.6569,51.6569,51.6569,51.6569,51.6569
2207,20,15,0,0,0,0,0,34.0352,51.6515,51.6515,51.6515,51.6515,51.6515
2208,20,15,0,0,0,0,0,34.0328,51.6462,51.6462,51.6462,51.6462,51.6462
2209,20,15,0,0,0,0,0,34.0304,51.6408,51.6408,51.6408,51.6408,51.6408
2210,20,15,0,0,0,0,0,34.0281,51.6354,51.6354,51.6354,51.6354,51.6354
2211,20,15,0,0,0,0,0,34.0257,51.6301,51.6301,51.6301,51.6301,51.6301
2212,20,15,0,0,0,0,0,34.0233,51.6247,51.6247,51.6247,51.6247,51.6247
2213,20,15,0,0,0,0,0,34.0209,51.6194,51.6194,51.6194,51.6194,51.6194
2214,20,15,0,0,0,0,0,34.0185,51.614,51.614,51.614,51.614,51.614
2215,20,15,0,0,0,0,0,34.0162,51.6086,51.6086,51.6086,51.6086,51.6086
2216,20,15,0,0,0,0,0,34.0138,51.6033,51.6033,51.6033,51.6033,51.6033
2217,20,15,0,0,0,0,0,34.0114,51.5979,51.5979,51.5979,51.5979,51.5979
2218,20,15,0,0,0,0,0,34.009,51.5925,51.5925,51.5925,51.5925,51.5925
2219,20,15,0,0,0,0,0,34.0067,51.5872,51.5872,51.5872,51.5872,51.5872
2220,20,15,0,0,0,0,0,34.0043,51.5818,51.5818,51.5818,51.5818,51.5818
2221,20,15,0,0,0,0,0,34.0019,51.5765,51.5765,51.5765,51.5765,51.5765
2222,20,15,0,0,0,0,0,33.9995,51.5711,51.5711,51.5711,51.5711,51.5711
2223,20,15,0,0,0,0,0,33.9972,51.5658,51.5658,51.5658,51.5658,51.5658
2224,20,15,0,0,0,0,0,33.9948,51.5604,51.5604,51.5604,51.5604,51.5604
2225,20,15,0,0,0,0,0,33.9924,51.5551,51.5551,51.5551,51.5551,51.5551
2226,20,15,0,0,0,0,0,33.99,51.5497,51.5497,51.5497,51.5497,51.5497
2227,20,15,0,0,0,0,0,33.9877,51.5444,51.5444,51.5444,51.5444,51.5444
2228,20,15,0,0,0,0,0,33.9853,51.539,51.539,51.539,51.539,51.539
2229,20,15,0,0,0,0,0,33.9829,51.5337,51.5337,51.5337,51.5337,51.5337
2230,20,15,0,0,0,0,0,33.9806,51.5283,51.5283,51.5283,51.5283,51.5283
2231,20,15,0,0,0,0,0,33.9782,51.523,51.523,51.523,51.523,51.523
2232,20,15,0,0,0,0,0,33.9758,51.5176,51.5176,51.5176,51.5176,51.5176
2233,20,15,0,0,0,0,0,33.9734,51.5123,51.5123,51.5123,51.5123,51.5123
2234,20,15,0,0,0,0,0,33.9711,51.5069,51.5069,51.5069,51.5069,51.5069
2235,20,15,0,0,0,0,0,33.9687,51.5016,51.5016,51.5016,51.5016,51.5016
2236,20,15,0,0,0,0,0,33.9663,51.4963,51.4963,51.4963,51.4963,51.4963
2237,20,15,0,0,0,0,0,33.964,51.4909,51.4909,51.4909,51.4909,51.4909
2238,20,15,0,0,0,0,0,33.9616,51.4856,51.4856,51.4856,51.4856,51.4856
2239,20,15,0,0,0,0,0,33.9592,51.4802,51.4802,51.4802,51.4802,51.4802
2240,20,15,0,0,0,0,0,33.9569,51.4749,51.4749,51.4749,51.4749,51.4749
2241,20,15,0,0,0,0,0,33.9545,51.4696,51.4696,51.4696,51.4696,51.4696
2242,20,15,0,0,0,0,0,33.9521,51.4642,51.4642,51.4642,51.4642,51.4642
2243,20,15,0,0,0,0,0,33.9498,51.4589,51.4589,51.4589,51.4589,51.4589
2244,20,15,0,0,0,0,0,33.9474,51.4535,51.4535,51.4535,51.4535,51.4535
2245,20,15,0,0,0,0,0,33.945,51.4482,51.4482,51.4482,51.4482,51.4482
2246,20,15,0,0,0,0,0,33.9427,51.4429,51.4429,51.4429,51.4429,51.4429
2247,20,15,0,0,0,0,0,33.9403,51.4375,51.4375,51.4375,51.4375,51.4375
2248,20,15,0,0,0,0,0,33.9379,51.4322,51.4322,51.4322,51.4322,51.4322
2249,20,15,0,0,0,0,0,33.9356,51.4269,51.4269,51.4269,51.4269,51.4269
2250,20,15,0,0,0,0,0,33.9332,51.4216,51.4216,51.4216,51.4216,51.4216
2251,20,15,0,0,0,0,0,33.9308,51.4162,51.4162,51.4162,51.4162,51.4162
2252,20,15,0,0,0,0,0,33.9285,51.4109,51.4109,51.4109,51.4109,51.4109
2253,20,15,0,0,0,0,0,33.9261,51.4056,51.4056,51.4056,51.4056,51.4056
2254,20,15,0,0,0,0,0,33.9238,51.4002,51.4002,51.4002,51.4002,51.4002
2255,20,15,0,0,0,0,0,33.9214,51.3949,51.3949,51.3949,51.3949,51.3949
2256,20,15,0,0,0,0,0,33.919,51.3896,51.3896,51.3896,51.3896,51.3896
2257,20,15,0,0,0,0,0,33.9167,51.3843,51.3843,51.3843,51.3843,51.3843
2258,20,15,0,0,0,0,0,33.9143,51.379,51.379,51.379,51.379,51.379
2259,20,15,0,0,0,0,0,33.912,51.3736,51.3736,51.3736,51.3736,51.3736
2260,20,15,0,0,0,0,0,33.9096,51.3683,51.3683,51.3683,51.3683,51.3683
2261,20,15,0,0,0,0,0,33.9072,51.363,51.363,51.363,51.363,51.363
2262,20,15,0,0,0,0,0,33.9049,51.3577,51.3577,51.3577,51.3577,51.3577
2263,20,15,0,0,0,0,0,33.9025,51.3524,51.3524,51.3524,51.3524,51.3524
2264,20,15,0,0,0,0,0,33.9002,51.347,51.347,51.347,51.347,51.347
2265,20,15,0,0,0,0,0,33.8978,51.3417,51.3417,51.3417,51.3417,51.3417
2266,20,15,0,0,0,0,0,33.8955,51.3364,51.3364,51.3364,51.3364,51.3364
2267,20,15,0,0,0,0,0,33.8931,51.3311,51.3311,51.3311,51.3311,51.3311
2268,20,15,0,0,0,0,0,33.8907,51.3258,51.3258,51.3258,51.3258,51.3258
2269,20,15,0,0,0,0,0,33.8884,51.3205,51.3205,51.3205,51.3205,51.3205
2270,20,15,0,0,0,0,0,33.886,51.3152,51.3152,51.3152,51.3152,51.3152
2271,20,15,0,0,0,0,0,33.8837,51.3098,51.3098,51.3098,51.3098,51.3098
2272,20,15,0,0,0,0,0,33.8813,51.3045,51.3045,51.3045,51.3045,51.3045
2273,20,15,0,0,0,0,0,33.879,51.2992,51.2992,51.2992,51.2992,51.2992
2274,20,15,0,0,0,0,0,33.8766,51.2939,51.2939,51.2939,51.2939,51.2939
2275,20,15,0,0,0,0,0,33.8743,51.2886,51.2886,51.2886,51.2886,51.2886
2276,20,15,0,0,0,0,0,33.8719,51.2833,51.2833,51.2833,51.2833,51.2833
2277,20,15,0,0,0,0,0,33.8696,51.278,51.278,51.278,51.278,51.278
2278,20,15,0,0,0,0,0,33.8672,51.2727,51.2727,51.2727,51.2727,51.2727
2279,20,15,0,0,0,0,0,33.8649,51.2674,51.2674,51.2674,51.2674,51.2674
2280,20,15,0,0,0,0,0,33.8625,51.2621,51.2621,51.2621,51.2621,51.2621
2281,20,15,0,0,0,0,0,33.8601,51.2568,51.2568,51.2568,51.2568,51.2568
2282,20,15,0,0,0,0,0,33.8578,51.2515,51.2515,51.2515,51.2515,51.2515
2283,20,15,0,0,0,0,0,33.8554,51.2462,51.2462,51.2462,51.2462,51.2462
2284,20,15,0,0,0,0,0,33.8531,51.2409,51.2409,51.2409,51.2409,51.2409
2285,20,15,0,0,0,0,0,33.8507,51.2356,51.2356,51.2356,51.2356,51.2356
2286,20,15,0,0,0,0,0,33.8484,51.2303,51.2303,51.2303,51.2303,51.2303
2287,20,15,0,0,0,0,0,33.8461,51.225,51.225,51.225,51.225,51.225
2288,20,15,0,0,0,0,0,33.8437,51.2197,51.2197,51.2197,51.2197,51.2197
2289,20,15,0,0,0,0,0,33.8414,51.2144,51.2144,51.2144,51.2144,51.2144
2290,20,15,0,0,0,0,0,33.839,51.2091,51.2091,51.2091,51.2091,51.2091
2291,20,15,0,0,0,0,0,33.8367,51.2038,51.2038,51.2038,51.2038,51.2038
2292,20,15,0,0,0,0,0,33.8343,51.1985,51.1985,51.1985,51.1985,51.1985
2293,20,15,0,0,0,0,0,33.832,51.1932,51.1932,51.1932,51.1932,51.1932
2294,20,15,0,0,0,0,0,33.8296,51.188,51.188,51.188,51.188,51.188
2295,20,15,0,0,0,0,0,33.8273,51.1827,51.1827,51.1827,51.1827,51.1827
2296,20,15,0,0,0,0,0,33.8249,51.1774,51.1774,51.1774,51.1774,51.1774
2297,20,15,0,0,0,0,0,33.8226,51.1721,51.1721,51.1721,51.1721,51.1721
2298,20,15,0,0,0,0,0,33.8202,51.1668,51.1668,51.1668,51.1668,51.1668
2299,20,15,0,0,0,0,0,33.8179,51.1615,51.1615,51.1615,51.1615,51.1615
2300,20,15,0,0,0,0,0,33.8156,51.1562,51.1562,51.1562,51.1562,51.1562
2301,20,15,0,0,0,0,0,33.8132,51.151,51.151,51.151,51.151,51.151
2302,20,15,0,0,0,0,0,33.8109,51.1457,51.1457,51.1457,51.1457,51.1457
2303,20,15,0,0,0,0,0,33.8085,51.1404,51.1404,51.1404,51.1404,51.1404
2304,20,15,0,0,0,0,0,33.8062,51.1351,51.1351,51.1351,51.1351,51.1351
2305,20,15,0,0,0,0,0,33.8038,51.1298,51.1298,51.1298,51.1298,51.1298
2306,20,15,0,0,0,0,0,33.8015,51.1245,51.1245,51.1245,51.1245,51.1245
2307,20,15,0,0,0,0,0,33.7992,51.1193,51.1193,51.1193,51.1193,51.1193
2308,20,15,0,0,0,0,0,33.7968,51.114,51.114,51.114,51.114,51.114
2309,20,15,0,0,0,0,0,33.7945,51.1087,51.1087,51.1087,51.1087,51.1087
2310,20,15,0,0,0,0,0,33.7921,51.1034,51.1034,51.1034,51.1034,51.1034
2311,20,15,0,0,0,0,0,33.7898,51.0982,51.0982,51.0982,51.0982,51.0982
2312,20,15,0,0,0,0,0,33.7875,51.0929,51.0929,51.0929,51.0929,51.0929
2313,20,15,0,0,0,0,0,33.7851,51.0876,51.0876,51.0876,51.0876,51.0876
2314,20,15,0,0,0,0,0,33.7828,51.0823,51.0823,51.0823,51.0823,51.0823
2315,20,15,0,0,0,0,0,33.7805,51.0771,51.0771,51.0771,51.0771,51.0771
2316,20,15,0,0,0,0,0,33.7781,51.0718,51.0718,51.0718,51.0718,51.0718
2317,20,15,0,0,0,0,0,33.7758,51.0665,51.0665,51.0665,51.0665,51.0665
2318,20,15,0,0,0,0,0,33.7734,51.0613,51.0613,51.0613,51.0613,51.0613
2319,20,15,0,0,0,0,0,33.7711,51.056,51.056,51.056,51.056,51.056
2320,20,15,0,0,0,0,0,33.7688,51.0507,51.0507,51.0507,51.0507,51.0507
2321,20,15,0,0,0,0,0,33.7664,51.0455,51.0455,51.0455,51.0455,51.0455
2322,20,15,0,0,0,0,0,33.7641,51.0402,51.0402,51.0402,51.0402,51.0402
2323,20,15,0,0,0,0,0,33.7618,51.0349,51.0349,51.0349,51.0349,51.0349
2324,20,15,0,0,0,0,0,33.7594,51.0297,51.0297,51.0297,51.0297,51.0297
2325,20,15,0,0,0,0,0,33.7571,51.0244,51.0244,51.0244,51.0244,51.0244
2326,20,15,0,0,0,0,0,33.7548,51.0192,51.0192,51.0192,51.0192,51.0192
2327,20,15,0,0,0,0,0,33.7524,51.0139,51.0139,51.0139,51.0139,51.0139
2328,20,15,0,0,0,0,0,33.7501,51.0086,51.0086,51.0086,51.0086,51.0086
2329,20,15,0,0,0,0,0,33.7478,51.0034,51.0034,51.0034,51.0034,51.0034
2330,20,15,0,0,0,0,0,33.7454,50.9981,50.9981,50.9981,50.9981,50.9981
2331,20,15,0,0,0,0,0,33.7431,50.9929,50.9929,50.9929,50.9929,50.9929
2332,20,15,0,0,0,0,0,33.7408,50.9876,50.9876,50.9876,50.9876,50.9876
2333,20,15,0,0,0,0,0,33.7385,50.9824,50.9824,50.9824,50.9824,50.9824
2334,20,15,0,0,0,0,0,33.7361,50.9771,50.9771,50.9771,50.9771,50.9771
2335,20,15,0,0,0,0,0,33.7338,50.9718,50.9718,50.9718,50.9718,50.9718
2336,20,15,0,0,0,0,0,33.7315,50.9666,50.9666,50.9666,50.9666,50.9666
2337,20,15,0,0,0,0,0,33.7291,50.9613,50.9613,50.9613,50.9613,50.9613
2338,20,15,0,0,0,0,0,33.7268,50.9561,50.9561,50.9561,50.9561,50.9561
2339,20,15,0,0,0,0,0,33.7245,50.9508,50.9508,50.9508,50.9508,50.9508
2340,20,15,0,0,0,0,0,33.7222,50.9456,50.9456,50.9456,50.9456,50.9456
2341,20,15,0,0,0,0,0,33.7198,50.9403,50.9403,50.9403,50.9403,50.9403
2342,20,15,0,0,0,0,0,33.7175,50.9351,50.9351,50.9351,50.9351,50.9351
2343,20,15,0,0,0,0,0,33.7152,50.9299,50.9299,50.9299,50.9299,50.9299
2344,20,15,0,0,0,0,0,33.7128,50.9246,50.9246,50.9246,50.9246,50.9246
2345,20,15,0,0,0,0,0,33.7105,50.9194,50.9194,50.9194,50.9194,50.9194
2346,20,15,0,0,0,0,0,33.7082,50.9141,50.9141,50.9141,50.9141,50.9141
2347,20,15,0,0,0,0,0,33.7059,50.9089,50.9089,50.9089,50.9089,50.9089
2348,20,15,0,0,0,0,0,33.7035,50.9036,50.9036,50.9036,50.9036,50.9036
2349,20,15,0,0,0,0,0,33.7012,50.8984,50.8984,50.8984,50.8984,50.8984
2350,20,15,0,0,0,0,0,33.6989,50.8932,50.8932,50.8932,50.8932,50.8932
2351,20,15,0,0,0,0,0,33.6966,50.8879,50.8879,50.8879,50.8879,50.8879
2352,20,15,0,0,0,0,0,33.6943,50.8827,50.8827,50.8827,50.8827,50.8827
2353,20,15,0,0,0,0,0,33.6919,50.8774,50.8774,50.8774,50.8774,50.8774
2354,20,15,0,0,0,0,0,33.6896,50.8722,50.8722,50.8722,50.8722,50.8722
2355,20,15,0,0,0,0,0,33.6873,50.867,50.867,50.867,50.867,50.867
2356,20,15,0,0,0,0,0,33.685,50.8617,50.8617,50.8617,50.8617,50.8617
2357,20,15,0,0,0,0,0,33.6826,50.8565,50.8565,50.8565,50.8565,50.8565
2358,20,15,0,0,0,0,0,33.6803,50.8513,50.8513,50.8513,50.8513,50.8513
2359,20,15,0,0,0,0,0,33.678,50.846,50.846,50.846,50.846,50.846
2360,20,15,0,0,0,0,0,33.6757,50.8408,50.8408,50.8408,50.8408,50.8408
2361,20,15,0,0,0,0,0,33.6734,50.8356,50.8356,50.8356,50.8356,50.8356
2362,20,15,0,0,0,0,0,33.671,50.8303,50.8303,50.8303,50.8303,50.8303
2363,20,15,0,0,0,0,0,33.6687,50.8251,50.8251,50.8251,50.8251,50.8251
2364,20,15,0,0,0,0,0,33.6664,50.8199,50.8199,50.8199,50.8199,50.8199
2365,20,15,0,0,0,0,0,33.6641,50.8147,50.8147,50.8147,50.8147,50.8147
2366,20,15,0,0,0,0,0,33.6618,50.8094,50.8094,50.8094,50.8094,50.8094
2367,20,15,0,0,0,0,0,33.6595,50.8042,50.8042,50.8042,50.8042,50.8042
2368,20,15,0,0,0,0,0,33.6571,50.799,50.799,50.799,50.799,50.799
2369,20,15,0,0,0,0,0,33.6548,50.7938,50.7938,50.7938,50.7938,50.7938
2370,20,15,0,0,0,0,0,33.6525,50.7885,50.7885,50.7885,50.7885,50.7885
2371,20,15,0,0,0,0,0,33.6502,50.7833,50.7833,50.7833,50.7833,50.7833
2372,20,15,0,0,0,0,0,33.6479,50.7781,50.7781,50.7781,50.7781,50.7781
2373,20,15,0,0,0,0,0,33.6456,50.7729,50.7729,50.7729,50.7729,50.7729
2374,20,15,0,0,0,0,0,33.6433,50.7677,50.7677,50.7677,50.7677,50.7677
2375,20,15,0,0,0,0,0,33.6409,50.7624,50.7624,50.7624,50.7624,50.7624
2376,20,15,0,0,0,0,0,33.6386,50.7572,50.7572,50.7572,50.7572,50.7572
2377,20,15,0,0,0,0,0,33.6363,50.752,50.752,50.752,50.752,50.752
2378,20,15,0,0,0,0,0,33.634,50.7468,50.7468,50.7468,50.7468,50.7468
2379,20,15,0,0,0,0,0,33.6317,50.7416,50.7416,50.7416,50.7416,50.7416
2380,20,15,0,0,0,0,0,33.6294,50.7364,50.7364,50.7364,50.7364,50.7364
2381,20,15,0,0,0,0,0,33.6271,50.7312,50.7312,50.7312,50.7312,50.7312
2382,20,15,0,0,0,0,0,33.6248,50.7259,50.7259,50.7259,50.7259,50.7259
2383,20,15,0,0,0,0,0,33.6224,50.7207,50.7207,50.7207,50.7207,50.7207
2384,20,15,0,0,0,0,0,33.6201,50.7155,50.7155,50.7155,50.7155,50.7155
2385,20,15,0,0,0,0,0,33.6178,50.7103,50.7103,50.7103,50.7103,50.7103
2386,20,15,0,0,0,0,0,33.6155,50.7051,50.7051,50.7051,50.7051,50.7051
2387,20,15,0,0,0,0,0,33.6132,50.6999,50.6999,50.6999,50.6999,50.6999
2388,20,15,0,0,0,0,0,33.6109,50.6947,50.6947,50.6947,50.6947,50.6947
2389,20,15,0,0,0,0,0,33.6086,50.6895,50.6895,50.6895,50.6895,50.6895
2390,20,15,0,0,0,0,0,33.6063,50.6843,50.6843,50.6843,50.6843,50.6843
2391,20,15,0,0,0,0,0,33.604,50.6791,50.6791,50.6791,50.6791,50.6791
2392,20,15,0,0,0,0,0,33.6017,50.6739,50.6739,50.6739,50.6739,50.6739
2393,20,15,0,0,0,0,0,33.5994,50.6687,50.6687,50.6687,50.6687,50.6687
2394,20,15,0,0,0,0,0,33.5971,50.6635,50.6635,50.6635,50.6635,50.6635
2395,20,15,0,0,0,0,0,33.5948,50.6583,50.6583,50.6583,50.6583,50.6583
2396,20,15,0,0,0,0,0,33.5924,50.6531,50.6531,50.6531,50.6531,50.6531
2397,20,15,0,0,0,0,0,33.5901,50.6479,50.6479,50.6479,50.6479,50.6479
2398,20,15,0,0,0,0,0,33.5878,50.6427,50.6427,50.6427,50.6427,50.6427
2399,20,15,0,0,0,0,0,33.5855,50.6375,50.6375,50.6375,50.6375,50.6375
2400,20,15,0,0,0,0,0,33.5832,50.6323,50.6323,50.6323,50.6323,50.6323
2401,20,15,0,0,0,0,0,33.5809,50.6271,50.6271,50.6271,50.6271,50.6271
2402,20,15,0,0,0,0,0,33.5786,50.6219,50.6219,50.6219,50.6219,50.6219
2403,20,15,0,0,0,0,0,33.5763,50.6167,50.6167,50.6167,50.6167,50.6167
2404,20,15,0,0,0,0,0,33.574,50.6115,50.6115,50.6115,50.6115,50.6115
2405,20,15,0,0,0,0,0,33.5717,50.6063,50.6063,50.6063,50.6063,50.6063
2406,20,15,0,0,0,0,0,33.5694,50.6011,50.6011,50.6011,50.6011,50.6011
2407,20,15,0,0,0,0,0,33.5671,50.5959,50.5959,50.5959,50.5959,50.5959
2408,20,15,0,0,0,0,0,33.5648,50.5908,50.5908,50.5908,50.5908,50.5908
2409,20,15,0,0,0,0,0,33.5625,50.5856,50.5856,50.5856,50.5856,50.5856
2410,20,15,0,0,0,0,0,33.5602,50.5804,50.5804,50.5804,50.5804,50.5804
2411,20,15,0,0,0,0,0,33.5579,50.5752,50.5752,50.5752,50.5752,50.5752
2412,20,15,0,0,0,0,0,33.5556,50.57,50.57,50.57,50.57,50.57
2413,20,15,0,0,0,0,0,33.5533,50.5648,50.5648,50.5648,50.5648,50.5648
2414,20,15,0,0,0,0,0,33.551,50.5596,50.5596,50.5596,50.5596,50.5596
2415,20,15,0,0,0,0,0,33.5487,50.5545,50.5545,50.5545,50.5545,50.5545
2416,20,15,0,0,0,0,0,33.5464,50.5493,50.5493,50.5493,50.5493,50.5493
2417,20,15,0,0,0,0,0,33.5441,50.5441,50.5441,50.5441,50.5441,50.5441
2418,20,15,0,0,0,0,0,33.5418,50.5389,50.5389,50.5389,50.5389,50.5389
2419,20,15,0,0,0,0,0,33.5395,50.5337,50.5337,50.5337,50.5337,50.5337
2420,20,15,0,0,0,0,0,33.5372,50.5286,50.5286,50.5286,50.5286,50.5286
2421,20,15,0,0,0,0,0,33.5349,50.5234,50.5234,50.5234,50.5234,50.5234
2422,20,15,0,0,0,0,0,33.5326,50.5182,50.5182,50.5182,50.5182,50.5182
2423,20,15,0,0,0,0,0,33.5303,50.513,50.513,50.513,50.513,50.513
2424,20,15,0,0,0,0,0,33.5281,50.5079,50.5079,50.5079,50.5079,50.5079
2425,20,15,0,0,0,0,0,33.5258,50.5027,50.5027,50.5027,50.5027,50.5027
2426,20,15,0,0,0,0,0,33.5235,50.4975,50.4975,50.4975,50.4975,50.4975
2427,20,15,0,0,0,0,0,33.5212,50.4923,50.4923,50.4923,50.4923,50.4923
2428,20,15,0,0,0,0,0,33.5189,50.4872,50.4872,50.4872,50.4872,50.4872
2429,20,15,0,0,0,0,0,33.5166,50.482,50.482,50.482,50.482,50.482
2430,20,15,0,0,0,0,0,33.5143,50.4768,50.4768,50.4768,50.4768,50.4768
2431,20,15,0,0,0,0,0,33.512,50.4717,50.4717,50.4717,50.4717,50.4717
2432,20,15,0,0,0,0,0,33.5097,50.4665,50.4665,50.4665,50.4665,50.4665
2433,20,15,0,0,0,0,0,33.5074,50.4613,50.4613,50.4613,50.4613,50.4613
2434,20,15,0,0,0,0,0,33.5051,50.4562,50.4562,50.4562,50.4562,50.4562
2435,20,15,0,0,0,0,0,33.5028,50.451,50.451,50.451,50.451,50.451
2436,20,15,0,0,0,0,0,33.5005,50.4458,50.4458,50.4458,50.4458,50.4458
2437,20,15,0,0,0,0,0,33.4983,50.4407,50.4407,50.4407,50.4407,50.4407
2438,20,15,0,0,0,0,0,33.496,50.4355,50.4355,50.4355,50.4355,50.4355
2439,20,15,0,0,0,0,0,33.4937,50.4304,50.4304,50.4304,50.4304,50.4304
2440,20,15,0,0,0,0,0,33.4914,50.4252,50.4252,50.4252,50.4252,50.4252
2441,20,15,0,0,0,0,0,33.4891,50.42,50.42,50.42,50.42,50.42
2442,20,15,0,0,0,0,0,33.4868,50.4149,50.4149,50.4149,50.4149,50.4149
2443,20,15,0,0,0,0,0,33.4845,50.4097,50.4097,50.4097,50.4097,50.4097
2444,20,15,0,0,0,0,0,33.4822,50.4046,50.4046,50.4046,50.4046,50.4046
2445,20,15,0,0,0,0,0,33.48,50.3994,50.3994,50.3994,50.3994,50.3994
2446,20,15,0,0,0,0,0,33.4777,50.3942,50.3942,50.3942,50.3942,50.3942
2447,20,15,0,0,0,0,0,33.4754,50.3891,50.3891,50.3891,50.3891,50.3891
2448,20,15,0,0,0,0,0,33.4731,50.3839,50.3839,50.3839,50.3839,50.3839
2449,20,15,0,0,0,0,0,33.4708,50.3788,50.3788,50.3788,50.3788,50.3788
2450,20,15,0,0,0,0,0,33.4685,50.3736,50.3736,50.3736,50.3736,50.3736
2451,20,15,0,0,0,0,0,33.4662,50.3685,50.3685,50.3685,50.3685,50.3685
2452,20,15,0,0,0,0,0,33.464,50.3633,50.3633,50.3633,50.3633,50.3633
2453,20,15,0,0,0,0,0,33.4617,50.3582,50.3582,50.3582,50.3582,50.3582
2454,20,15,0,0,0,0,0,33.4594,50.353,50.353,50.353,50.353,50.353
2455,20,15,0,0,0,0,0,33.4571,50.3479,50.3479,50.3479,50.3479,50.3479
2456,20,15,0,0,0,0,0,33.4548,50.3427,50.3427,50.3427,50.3427,50.3427
2457,20,15,0,0,0,0,0,33.4526,50.3376,50.3376,50.3376,50.3376,50.3376
2458,20,15,0,0,0,0,0,33.4503,50.3325,50.3325,50.3325,50.3325,50.3325
2459,20,15,0,0,0,0,0,33.448,50.3273,50.3273,50.3273,50.3273,50.3273
2460,20,15,0,0,0,0,0,33.4457,50.3222,50.3222,50.3222,50.3222,50.3222
2461,20,15,0,0,0,0,0,33.4434,50.317,50.317,50.317,50.317,50.317
2462,20,15,0,0,0,0,0,33.4411,50.3119,50.3119,50.3119,50.3119,50.3119
