minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
516, 15.555556, 65.000000, 4.444444, 0.000000, 58.508848, 63.284930, 20.000000, 0,221.39,417.75,58.51,58.58,58.79,58.79,58.79,58.79,
517, 15.555556, 65.000000, 4.444444, 0.000000, 58.705709, 63.480087, 20.000000, 0,222.07,417.60,58.71,58.78,58.99,58.99,58.99,58.99,
518, 15.555556, 65.000000, 4.444444, 0.000000, 58.902490, 63.675221, 20.000000, 0,222.74,417.45,58.90,58.97,59.18,59.18,59.18,59.18,
519, 15.555556, 65.000000, 4.444444, 0.000000, 59.099192, 63.870324, 20.000000, 0,223.42,417.31,59.10,59.17,59.38,59.38,59.38,59.38,
520, 15.555556, 65.000000, 4.444444, 0.000000, 59.295818, 64.065389, 20.000000, 0,224.10,417.18,59.30,59.37,59.58,59.58,59.58,59.58,
521, 15.555556, 65.000000, 4.444444, 0.000000, 59.492368, 64.260410, 20.000000, 0,224.78,417.04,59.49,59.56,59.77,59.77,59.77,59.77,
522, 15.555556, 65.000000, 4.444444, 0.000000, 59.688846, 64.455378, 20.000000, 0,225.46,416.91,59.69,59.76,59.97,59.97,59.97,59.97,
523, 15.555556, 65.000000, 4.444444, 0.000000, 59.885251, 64.650285, 20.000000, 0,226.14,416.78,59.89,59.96,60.17,60.17,60.17,60.17,
524, 15.555556, 65.000000, 4.444444, 0.000000, 60.081583, 64.845123, 20.000000, 0,226.83,416.65,60.08,60.15,60.36,60.36,60.36,60.36,
525, 15.555556, 65.000000, 4.444444, 0.000000, 60.277844, 65.039883, 20.000000, 0,227.51,416.52,60.28,60.35,60.56,60.56,60.56,60.56,
526, 15.555556, 65.000000, 4.444444, 0.000000, 60.474032, 65.234554, 20.000000, 0,228.19,416.38,60.47,60.54,60.75,60.75,60.75,60.75,
527, 15.555556, 65.000000, 4.444444, 0.000000, 60.670147, 65.429127, 20.000000, 0,228.87,416.25,60.67,60.74,60.95,60.95,60.95,60.95,
528, 15.555556, 65.000000, 4.444444, 0.000000, 60.866189, 65.623591, 20.000000, 0,229.56,416.11,60.87,60.94,61.15,61.15,61.15,61.15,
529, 15.555556, 65.000000, 4.444444, 0.000000, 61.062155, 65.817937, 20.000000, 0,230.24,415.97,61.06,61.13,61.34,61.34,61.34,61.34,
530, 15.555556, 65.000000, 4.444444, 0.000000, 61.258043, 66.012151, 20.000000, 0,230.92,415.82,61.26,61.33,61.54,61.54,61.54,61.54,
531, 15.555556, 65.000000, 4.444444, 0.000000, 61.453852, 66.206224, 20.000000, 0,231.60,415.67,61.45,61.52,61.73,61.73,61.73,61.73,
532, 15.555556, 65.000000, 4.444444, 0.000000, 61.649580, 66.400141, 20.000000, 0,232.29,415.51,61.65,61.72,61.93,61.93,61.93,61.93,
533, 15.555556, 65.000000, 4.444444, 0.000000, 61.845222, 66.593892, 20.000000, 0,232.97,415.35,61.85,61.92,62.12,62.12,62.12,62.12,
534, 15.555556, 65.000000, 4.444444, 0.000000, 62.040775, 66.787462, 20.000000, 0,233.65,415.17,62.04,62.11,62.32,62.32,62.32,62.32,
535, 15.555556, 65.000000, 4.444444, 0.000000, 62.236236, 66.980839, 20.000000, 0,234.34,414.99,62.24,62.31,62.52,62.52,62.52,62.52,
536, 15.555556, 65.000000, 4.444444, 0.000000, 62.431601, 67.174008, 20.000000, 0,235.02,414.80,62.43,62.50,62.71,62.71,62.71,62.71,
537, 15.555556, 65.000000, 4.444444, 0.000000, 62.626864, 67.366955, 20.000000, 0,235.70,414.60,62.63,62.70,62.91,62.91,62.91,62.91,
538, 15.555556, 65.000000, 4.444444, 0.000000, 62.822021, 67.559665, 20.000000, 0,236.38,414.38,62.82,62.89,63.10,63.10,63.10,63.10,
539, 15.555556, 65.000000, 4.444444, 0.000000, 63.017067, 67.752124, 20.000000, 0,237.06,414.16,63.02,63.09,63.30,63.30,63.30,63.30,
540, 15.555556, 65.000000, 4.444444, 0.000000, 63.211995, 67.944314, 20.000000, 0,237.74,413.92,63.21,63.28,63.49,63.49,63.49,63.49,
541, 15.555556, 65.000000, 4.444444, 0.000000, 63.406799, 68.136221, 20.000000, 0,238.41,413.66,63.41,63.48,63.69,63.69,63.69,63.69,
542, 15.555556, 65.000000, 4.444444, 0.000000, 63.601473, 68.327827, 20.000000, 0,239.09,413.40,63.60,63.67,63.88,63.88,63.88,63.88,
543, 15.555556, 65.000000, 4.444444, 0.000000, 63.796010, 68.519117, 20.000000, 0,239.77,413.11,63.80,63.87,64.07,64.07,64.07,64.07,
544, 15.555556, 65.000000, 4.444444, 0.000000, 63.990401, 68.710071, 20.000000, 0,240.44,412.81,63.99,64.06,64.27,64.27,64.27,64.27,
545, 15.555556, 65.000000, 4.444444, 0.000000, 64.184640, 68.900674, 20.000000, 0,241.11,412.49,64.18,64.25,64.46,64.46,64.46,64.46,
546, 15.555556, 65.000000, 4.444444, 0.000000, 64.378717, 69.090906, 20.000000, 0,241.79,412.16,64.38,64.45,64.66,64.66,64.66,64.66,
547, 15.555556, 65.000000, 4.444444, 0.000000, 64.572625, 69.280749, 20.000000, 0,242.46,411.80,64.57,64.64,64.85,64.85,64.85,64.85,
548, 15.555556, 65.000000, 4.444444, 0.000000, 64.766354, 69.470185, 20.000000, 0,243.12,411.43,64.77,64.84,65.04,65.04,65.04,65.04,
549, 15.555556, 65.000000, 4.444444, 0.000000, 64.959894, 69.659194, 20.000000, 0,243.79,411.03,64.96,65.03,65.24,65.24,65.24,65.24,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.03,65.23,65.23,65.23,65.23,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.23,65.23,65.23,65.23,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.23,65.23,65.23,65.23,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.02,65.23,65.23,65.23,65.23,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.02,65.22,65.22,65.22,65.22,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.02,65.22,65.22,65.22,65.22,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.01,65.22,65.22,65.22,65.22,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.22,65.22,65.22,65.22,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.22,65.22,65.22,65.22,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.21,65.21,65.21,65.21,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.01,65.21,65.21,65.21,65.21,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.00,65.21,65.21,65.21,65.21,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.00,65.21,65.21,65.21,65.21,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.20,65.20,65.20,65.20,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.20,65.20,65.20,65.20,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.20,65.20,65.20,65.20,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.20,65.20,65.20,65.20,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.19,65.19,65.19,65.19,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.19,65.19,65.19,65.19,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.99,65.19,65.19,65.19,65.19,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.99,65.19,65.19,65.19,65.19,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.98,65.18,65.18,65.18,65.18,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.18,65.18,65.18,65.18,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.18,65.18,65.18,65.18,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.18,65.18,65.18,65.18,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.98,65.18,65.18,65.18,65.18,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.97,65.17,65.17,65.17,65.17,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.97,65.17,65.17,65.17,65.17,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.17,65.17,65.17,65.17,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.17,65.17,65.17,65.17,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.16,65.16,65.16,65.16,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.96,65.16,65.16,65.16,65.16,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.96,65.16,65.16,65.16,65.16,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.96,65.16,65.16,65.16,65.16,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.96,65.15,65.15,65.15,65.15,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.96,65.15,65.15,65.15,65.15,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.95,65.15,65.15,65.15,65.15,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.95,65.15,65.15,65.15,65.15,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.95,65.14,65.14,65.14,65.14,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.95,65.14,65.14,65.14,65.14,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.95,65.14,65.14,65.14,65.14,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.94,65.14,65.14,65.14,65.14,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.94,65.13,65.13,65.13,65.13,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.13,65.13,65.13,65.13,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.13,65.13,65.13,65.13,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.13,65.13,65.13,65.13,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.13,65.13,65.13,65.13,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.12,65.12,65.12,65.12,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.12,65.12,65.12,65.12,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.93,65.12,65.12,65.12,65.12,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.93,65.12,65.12,65.12,65.12,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.92,65.11,65.11,65.11,65.11,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.92,65.11,65.11,65.11,65.11,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.11,65.11,65.11,65.11,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.11,65.11,65.11,65.11,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.10,65.10,65.10,65.10,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.10,65.10,65.10,65.10,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.10,65.10,65.10,65.10,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.10,65.10,65.10,65.10,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.91,65.09,65.09,65.09,65.09,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.91,65.09,65.09,65.09,65.09,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.90,65.09,65.09,65.09,65.09,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.09,65.09,65.09,65.09,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.09,65.09,65.09,65.09,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.08,65.08,65.08,65.08,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.90,65.08,65.08,65.08,65.08,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.89,65.08,65.08,65.08,65.08,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.89,65.08,65.08,65.08,65.08,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.07,65.07,65.07,65.07,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.07,65.07,65.07,65.07,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.07,65.07,65.07,65.07,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.88,65.07,65.07,65.07,65.07,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.88,65.06,65.06,65.06,65.06,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.88,65.06,65.06,65.06,65.06,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.88,65.06,65.06,65.06,65.06,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.88,65.06,65.06,65.06,65.06,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.87,65.05,65.05,65.05,65.05,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.05,65.05,65.05,65.05,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.05,65.05,65.05,65.05,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.05,65.05,65.05,65.05,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.87,65.05,65.05,65.05,65.05,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.86,65.04,65.04,65.04,65.04,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.86,65.04,65.04,65.04,65.04,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.04,65.04,65.04,65.04,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.04,65.04,65.04,65.04,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.03,65.03,65.03,65.03,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.03,65.03,65.03,65.03,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.03,65.03,65.03,65.03,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.03,65.03,65.03,65.03,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.85,65.02,65.02,65.02,65.02,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.84,65.02,65.02,65.02,65.02,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.84,65.02,65.02,65.02,65.02,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.84,65.02,65.02,65.02,65.02,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.84,65.01,65.01,65.01,65.01,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.84,65.01,65.01,65.01,65.01,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,65.01,65.01,65.01,65.01,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,65.01,65.01,65.01,65.01,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.83,65.01,65.01,65.01,65.01,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.83,65.00,65.00,65.00,65.00,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.83,65.00,65.00,65.00,65.00,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.82,65.00,65.00,65.00,65.00,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.82,65.00,65.00,65.00,65.00,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.82,64.99,64.99,64.99,64.99,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.82,64.99,64.99,64.99,64.99,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.82,64.99,64.99,64.99,64.99,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.81,64.99,64.99,64.99,64.99,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.81,64.98,64.98,64.98,64.98,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.81,64.98,64.98,64.98,64.98,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.81,64.98,64.98,64.98,64.98,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.81,64.98,64.98,64.98,64.98,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.80,64.98,64.98,64.98,64.98,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.80,64.97,64.97,64.97,64.97,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.80,64.97,64.97,64.97,64.97,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.80,64.97,64.97,64.97,64.97,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.80,64.97,64.97,64.97,64.97,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.79,64.96,64.96,64.96,64.96,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.79,64.96,64.96,64.96,64.96,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.79,64.96,64.96,64.96,64.96,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.79,64.96,64.96,64.96,64.96,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.79,64.95,64.95,64.95,64.95,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.78,64.95,64.95,64.95,64.95,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.78,64.95,64.95,64.95,64.95,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.78,64.95,64.95,64.95,64.95,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.78,64.94,64.94,64.94,64.94,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.78,64.94,64.94,64.94,64.94,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.77,64.94,64.94,64.94,64.94,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.77,64.94,64.94,64.94,64.94,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.77,64.94,64.94,64.94,64.94,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.77,64.93,64.93,64.93,64.93,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.77,64.93,64.93,64.93,64.93,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.76,64.93,64.93,64.93,64.93,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.76,64.93,64.93,64.93,64.93,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.76,64.92,64.92,64.92,64.92,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.76,64.92,64.92,64.92,64.92,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.76,64.92,64.92,64.92,64.92,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.75,64.92,64.92,64.92,64.92,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.75,64.91,64.91,64.91,64.91,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.75,64.91,64.91,64.91,64.91,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.75,64.91,64.91,64.91,64.91,
