minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.94,59.02,64.13,64.72,64.72,64.72,
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.94,59.03,64.12,64.72,64.72,64.72,
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,57.81,63.86,64.71,64.71,64.71,64.72
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.56,56.35,63.31,64.71,64.71,64.71,64.71
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.55,56.35,63.29,64.70,64.70,64.70,
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.55,56.35,63.28,64.70,64.70,64.70,
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.55,56.36,63.27,64.69,64.69,64.69,
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,56.36,63.26,64.69,64.69,64.69,
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,56.36,63.25,64.68,64.68,64.68,
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,56.36,63.24,64.68,64.68,64.68,
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.53,56.37,63.23,64.67,64.67,64.67,
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.53,56.37,63.22,64.67,64.67,64.67,
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,56.37,63.21,64.66,64.66,64.66,
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,56.37,63.20,64.66,64.66,64.66,
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,56.38,63.19,64.65,64.65,64.65,
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,56.38,63.18,64.65,64.65,64.65,
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,56.38,63.17,64.64,64.64,64.64,
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,56.38,63.16,64.64,64.64,64.64,
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.50,56.38,63.15,64.63,64.63,64.63,
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.50,56.39,63.14,64.63,64.63,64.63,
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.50,56.39,63.13,64.62,64.62,64.62,
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.49,56.39,63.12,64.62,64.62,64.62,
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.49,56.39,63.11,64.61,64.61,64.61,
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.49,56.39,63.10,64.61,64.61,64.61,
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.48,56.40,63.09,64.60,64.60,64.60,
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.48,56.40,63.08,64.60,64.60,64.60,
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,56.40,63.07,64.59,64.59,64.59,
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,56.40,63.06,64.59,64.59,64.59,
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,56.40,63.05,64.58,64.58,64.58,
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,56.40,63.04,64.57,64.57,64.57,
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,56.41,63.03,64.57,64.57,64.57,
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,56.41,63.02,64.56,64.56,64.56,
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,56.41,63.02,64.56,64.56,64.56,
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,56.41,63.01,64.55,64.55,64.55,
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,56.41,63.00,64.55,64.55,64.55,
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,56.41,62.99,64.54,64.54,64.54,
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,56.41,62.98,64.54,64.54,64.54,
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,56.42,62.97,64.53,64.53,64.53,
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,56.42,62.96,64.53,64.53,64.53,
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,56.42,62.95,64.52,64.52,64.52,
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,56.42,62.94,64.52,64.52,64.52,
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,56.42,62.93,64.51,64.51,64.51,
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,56.42,62.92,64.51,64.51,64.51,
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,56.42,62.91,64.50,64.50,64.50,
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,56.42,62.91,64.50,64.50,64.50,
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,56.42,62.90,64.49,64.49,64.49,
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,56.42,62.89,64.49,64.49,64.49,
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,56.43,62.88,64.48,64.48,64.48,
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,56.43,62.87,64.48,64.48,64.48,
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,56.43,62.86,64.47,64.47,64.47,
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,56.43,62.85,64.47,64.47,64.47,
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,56.43,62.84,64.46,64.46,64.46,
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,56.43,62.84,64.46,64.46,64.46,
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,56.43,62.83,64.45,64.45,64.45,
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,56.43,62.82,64.45,64.45,64.45,
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,56.43,62.81,64.44,64.44,64.44,
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,56.43,62.80,64.44,64.44,64.44,
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,56.43,62.79,64.43,64.43,64.43,
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,56.43,62.78,64.43,64.43,64.43,
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,56.43,62.77,64.42,64.42,64.42,
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,56.43,62.77,64.42,64.42,64.42,
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,56.43,62.76,64.41,64.41,64.41,
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,56.43,62.75,64.40,64.40,64.40,
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,56.43,62.74,64.40,64.40,64.40,
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,56.43,62.73,64.39,64.39,64.39,
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,56.43,62.72,64.39,64.39,64.39,
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,56.43,62.72,64.38,64.38,64.38,
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,56.44,62.71,64.38,64.38,64.38,
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,56.44,62.70,64.37,64.37,64.37,
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,56.44,62.69,64.37,64.37,64.37,
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,56.44,62.68,64.36,64.36,64.36,
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,56.44,62.67,64.36,64.36,64.36,
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,56.44,62.67,64.35,64.35,64.35,
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,56.44,62.66,64.35,64.35,64.35,
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,56.44,62.65,64.34,64.34,64.34,
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,56.44,62.64,64.34,64.34,64.34,
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,56.44,62.63,64.33,64.33,64.33,
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,56.44,62.63,64.33,64.33,64.33,
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,56.44,62.62,64.32,64.32,64.32,
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,56.43,62.61,64.32,64.32,64.32,
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,56.43,62.60,64.31,64.31,64.31,
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,56.43,62.59,64.31,64.31,64.31,
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,56.43,62.59,64.30,64.30,64.30,
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,56.43,62.58,64.30,64.30,64.30,
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,56.43,62.57,64.29,64.29,64.29,
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,56.43,62.56,64.29,64.29,64.29,
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,56.43,62.55,64.28,64.28,64.28,
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,56.43,62.55,64.28,64.28,64.28,
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,56.43,62.54,64.27,64.27,64.27,
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,56.43,62.53,64.27,64.27,64.27,
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,56.43,62.52,64.26,64.26,64.26,
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,56.43,62.52,64.26,64.26,64.26,
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,56.43,62.51,64.25,64.25,64.25,
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,56.43,62.50,64.24,64.24,64.24,
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,56.43,62.49,64.24,64.24,64.24,
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,56.43,62.48,64.23,64.23,64.23,
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,56.43,62.48,64.23,64.23,64.23,
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,56.43,62.47,64.22,64.22,64.22,
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,56.43,62.46,64.22,64.22,64.22,
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,56.43,62.45,64.21,64.21,64.21,
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,56.43,62.45,64.21,64.21,64.21,
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,56.42,62.44,64.20,64.20,64.20,
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,56.42,62.43,64.20,64.20,64.20,
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,56.42,62.42,64.19,64.19,64.19,
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,56.42,62.42,64.19,64.19,64.19,
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,56.42,62.41,64.18,64.18,64.18,
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,56.42,62.40,64.18,64.18,64.18,
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,56.42,62.39,64.17,64.17,64.17,
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,56.42,62.39,64.17,64.17,64.17,
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,56.42,62.38,64.16,64.16,64.16,
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,56.42,62.37,64.16,64.16,64.16,
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,56.42,62.36,64.15,64.15,64.15,
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,56.42,62.36,64.15,64.15,64.15,
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,56.41,62.35,64.14,64.14,64.14,
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.41,62.34,64.14,64.14,64.14,
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.41,62.33,64.13,64.13,64.13,
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.41,62.33,64.13,64.13,64.13,
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.41,62.32,64.12,64.12,64.12,
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,56.41,62.31,64.12,64.12,64.12,
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,56.41,62.31,64.11,64.11,64.11,
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,56.41,62.30,64.11,64.11,64.11,
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.41,62.29,64.10,64.10,64.10,
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.40,62.28,64.10,64.10,64.10,
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.40,62.28,64.09,64.09,64.09,
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.40,62.27,64.08,64.09,64.09,
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.40,62.26,64.08,64.08,64.08,
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.40,62.25,64.07,64.07,64.07,
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.40,62.25,64.07,64.07,64.07,
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,56.40,62.24,64.06,64.06,64.06,
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,56.40,62.23,64.06,64.06,64.06,
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,56.40,62.23,64.05,64.05,64.05,
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.39,62.22,64.05,64.05,64.05,
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.39,62.21,64.04,64.04,64.04,
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.39,62.21,64.04,64.04,64.04,
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,56.39,62.20,64.03,64.03,64.03,
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,56.39,62.19,64.03,64.03,64.03,
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,56.39,62.18,64.02,64.02,64.02,
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,56.39,62.18,64.02,64.02,64.02,
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,56.38,62.17,64.01,64.01,64.01,
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,56.38,62.16,64.01,64.01,64.01,
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,56.38,62.16,64.00,64.00,64.00,
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,56.38,62.15,64.00,64.00,64.00,
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,56.38,62.14,63.99,63.99,63.99,
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,56.38,62.13,63.99,63.99,63.99,
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,56.38,62.13,63.98,63.98,63.98,
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,56.37,62.12,63.98,63.98,63.98,
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,55.15,61.98,63.97,63.97,63.97,63.98
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,54.18,61.74,63.95,63.97,63.97,63.97
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,53.38,61.47,63.94,63.96,63.96,63.97
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,52.71,61.18,63.92,63.96,63.96,63.96
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,52.11,60.83,63.90,63.95,63.95,63.96
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.22,51.52,60.40,63.87,63.95,63.95,63.95
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,50.94,59.95,63.83,63.94,63.94,63.95
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.17,50.38,59.47,63.78,63.93,63.93,63.94
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.59,49.82,58.94,63.73,63.93,63.93,63.93
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.97,49.24,58.34,63.65,63.92,63.92,63.93
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.38,48.67,57.73,63.56,63.92,63.92,63.92
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.80,48.09,57.11,63.46,63.91,63.91,63.92
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,47.52,56.48,63.34,63.90,63.91,63.91
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.71,46.95,55.83,63.19,63.90,63.90,63.91
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,0.00,0.00,6.60,18.64,44.35,46.52,55.19,63.03,63.89,63.89,63.90
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,0.00,0.00,6.57,18.66,43.97,46.11,54.54,62.83,63.88,63.89,63.89
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,0.00,0.00,6.55,18.66,43.59,45.70,53.88,62.60,63.86,63.88,63.89
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,0.00,0.00,6.53,18.72,43.22,45.29,53.24,62.35,63.85,63.88,63.88
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,0.00,0.00,6.50,18.75,42.87,44.90,52.62,62.07,63.82,63.87,63.88
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,0.00,0.00,6.48,18.79,42.53,44.52,52.01,61.77,63.80,63.86,63.87
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,0.00,0.00,6.46,18.82,42.18,44.14,51.41,61.43,63.77,63.86,63.86
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,0.00,0.00,6.44,18.89,41.86,43.78,50.84,61.07,63.73,63.85,63.86
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,0.00,0.00,6.42,18.90,41.54,43.42,50.28,60.68,63.68,63.84,63.85
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,0.00,0.00,6.40,18.89,41.22,43.08,49.73,60.27,63.63,63.84,63.84
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,0.00,0.00,6.38,18.91,40.91,42.74,49.21,59.84,63.56,63.83,63.84
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,0.00,0.00,6.36,18.97,40.62,42.41,48.70,59.39,63.48,63.82,63.83
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,0.00,0.00,6.34,18.98,40.32,42.08,48.21,58.91,63.39,63.81,63.82
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,0.00,0.00,6.33,19.02,40.04,41.77,47.73,58.42,63.29,63.80,63.81
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,0.00,0.00,6.31,19.04,39.76,41.46,47.27,57.92,63.17,63.79,63.81
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,0.00,0.00,6.29,19.07,39.51,41.16,46.85,57.43,63.04,63.78,63.80
