minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
514, 15.555556, 65.000000, 4.444444, 0.000000, 50.939020, 55.402316, 50.000000, 0,332.96,975.97,50.98,51.05,51.24,51.24,51.24,51.24,
515, 15.555556, 65.000000, 4.444444, 0.000000, 51.170057, 55.621950, 50.000000, 0,333.60,973.47,51.21,51.28,51.47,51.47,51.47,51.47,
516, 15.555556, 65.000000, 4.444444, 0.000000, 51.400490, 55.840934, 50.000000, 0,334.23,970.97,51.44,51.51,51.70,51.70,51.70,51.70,
517, 15.555556, 65.000000, 4.444444, 0.000000, 51.630318, 56.059266, 50.000000, 0,334.87,968.46,51.67,51.74,51.92,51.92,51.92,51.92,
518, 15.555556, 65.000000, 4.444444, 0.000000, 51.859539, 56.276946, 50.000000, 0,335.51,965.93,51.90,51.97,52.15,52.15,52.15,52.15,
519, 15.555556, 65.000000, 4.444444, 0.000000, 52.088149, 56.493970, 50.000000, 0,336.14,963.40,52.12,52.20,52.38,52.38,52.38,52.38,
520, 15.555556, 65.000000, 4.444444, 0.000000, 52.316146, 56.710339, 50.000000, 0,336.77,960.86,52.35,52.43,52.61,52.61,52.61,52.61,
521, 15.555556, 65.000000, 4.444444, 0.000000, 52.543529, 56.926050, 50.000000, 0,337.40,958.31,52.58,52.66,52.83,52.83,52.83,52.83,
522, 15.555556, 65.000000, 4.444444, 0.000000, 52.770295, 57.141101, 50.000000, 0,338.03,955.74,52.81,52.88,53.06,53.06,53.06,53.06,
523, 15.555556, 65.000000, 4.444444, 0.000000, 52.996442, 57.355492, 50.000000, 0,338.66,953.17,53.03,53.11,53.29,53.29,53.29,53.29,
524, 15.555556, 65.000000, 4.444444, 0.000000, 53.221967, 57.569221, 50.000000, 0,339.28,950.59,53.26,53.33,53.51,53.51,53.51,53.51,
525, 15.555556, 65.000000, 4.444444, 0.000000, 53.446870, 57.782286, 50.000000, 0,339.90,948.01,53.48,53.56,53.74,53.74,53.74,53.74,
526, 15.555556, 65.000000, 4.444444, 0.000000, 53.671146, 57.994687, 50.000000, 0,340.52,945.41,53.71,53.78,53.96,53.96,53.96,53.96,
527, 15.555556, 65.000000, 4.444444, 0.000000, 53.894796, 58.206421, 50.000000, 0,341.14,942.80,53.93,54.01,54.18,54.18,54.18,54.18,
528, 15.555556, 65.000000, 4.444444, 0.000000, 54.117815, 58.417488, 50.000000, 0,341.76,940.19,54.15,54.23,54.40,54.40,54.40,54.40,
529, 15.555556, 65.000000, 4.444444, 0.000000, 54.340204, 58.627886, 50.000000, 0,342.38,937.57,54.38,54.45,54.63,54.63,54.63,54.63,
530, 15.555556, 65.000000, 4.444444, 0.000000, 54.561964, 58.840089, 50.000000, 0,343.01,935.48,54.60,54.67,54.85,54.85,54.85,54.85,
531, 15.555556, 65.000000, 4.444444, 0.000000, 54.783222, 59.053937, 50.000000, 0,343.65,933.86,54.82,54.89,55.07,55.07,55.07,55.07,
532, 15.555556, 65.000000, 4.444444, 0.000000, 55.004086, 59.267346, 50.000000, 0,344.30,932.23,55.04,55.11,55.29,55.29,55.29,55.29,
533, 15.555556, 65.000000, 4.444444, 0.000000, 55.224552, 59.480314, 50.000000, 0,344.94,930.59,55.26,55.33,55.51,55.51,55.51,55.51,
534, 15.555556, 65.000000, 4.444444, 0.000000, 55.444619, 59.692839, 50.000000, 0,345.58,928.94,55.48,55.55,55.73,55.73,55.73,55.73,
535, 15.555556, 65.000000, 4.444444, 0.000000, 55.664285, 59.904919, 50.000000, 0,346.22,927.28,55.70,55.77,55.95,55.95,55.95,55.95,
536, 15.555556, 65.000000, 4.444444, 0.000000, 55.883547, 60.116552, 50.000000, 0,346.85,925.61,55.92,55.99,56.17,56.17,56.17,56.17,
537, 15.555556, 65.000000, 4.444444, 0.000000, 56.102402, 60.327737, 50.000000, 0,347.49,923.93,56.14,56.21,56.38,56.38,56.38,56.38,
538, 15.555556, 65.000000, 4.444444, 0.000000, 56.320850, 60.538471, 50.000000, 0,348.13,922.25,56.36,56.43,56.60,56.60,56.60,56.60,
539, 15.555556, 65.000000, 4.444444, 0.000000, 56.538887, 60.748753, 50.000000, 0,348.76,920.55,56.57,56.65,56.82,56.82,56.82,56.82,
540, 15.555556, 65.000000, 4.444444, 0.000000, 56.756511, 60.958581, 50.000000, 0,349.39,918.85,56.79,56.86,57.04,57.04,57.04,57.04,
541, 15.555556, 65.000000, 4.444444, 0.000000, 56.973721, 61.167953, 50.000000, 0,350.03,917.13,57.01,57.08,57.25,57.25,57.25,57.25,
542, 15.555556, 65.000000, 4.444444, 0.000000, 57.190514, 61.376869, 50.000000, 0,350.66,915.41,57.23,57.30,57.47,57.47,57.47,57.47,
543, 15.555556, 65.000000, 4.444444, 0.000000, 57.406888, 61.585325, 50.000000, 0,351.29,913.68,57.44,57.51,57.68,57.68,57.68,57.68,
544, 15.555556, 65.000000, 4.444444, 0.000000, 57.622841, 61.793320, 50.000000, 0,351.92,911.94,57.66,57.73,57.90,57.90,57.90,57.90,
545, 15.555556, 65.000000, 4.444444, 0.000000, 57.838371, 62.000853, 50.000000, 0,352.54,910.19,57.87,57.95,58.12,58.12,58.12,58.12,
546, 15.555556, 65.000000, 4.444444, 0.000000, 58.053476, 62.207921, 50.000000, 0,353.17,908.43,58.09,58.16,58.33,58.33,58.33,58.33,
547, 15.555556, 65.000000, 4.444444, 0.000000, 58.268154, 62.414525, 50.000000, 0,353.79,906.67,58.30,58.37,58.54,58.54,58.54,58.54,
548, 15.555556, 65.000000, 4.444444, 0.000000, 58.482403, 62.620660, 50.000000, 0,354.42,904.89,58.52,58.59,58.76,58.76,58.76,58.76,
549, 15.555556, 65.000000, 4.444444, 0.000000, 58.696221, 62.826328, 50.000000, 0,355.04,903.11,58.73,58.80,58.97,58.97,58.97,58.97,
550, 15.555556, 65.000000, 4.444444, 0.000000, 58.909605, 63.031524, 50.000000, 0,355.66,901.32,58.94,59.02,59.18,59.18,59.18,59.18,
551, 15.555556, 65.000000, 4.444444, 0.000000, 59.122555, 63.236249, 50.000000, 0,356.28,899.52,59.16,59.23,59.40,59.40,59.40,59.40,
552, 15.555556, 65.000000, 4.444444, 0.000000, 59.335068, 63.440500, 50.000000, 0,356.90,897.72,59.37,59.44,59.61,59.61,59.61,59.61,
553, 15.555556, 65.000000, 4.444444, 0.000000, 59.547142, 63.644277, 50.000000, 0,357.52,895.90,59.58,59.65,59.82,59.82,59.82,59.82,
554, 15.555556, 65.000000, 4.444444, 0.000000, 59.758776, 63.847577, 50.000000, 0,358.13,894.08,59.79,59.86,60.03,60.03,60.03,60.03,
555, 15.555556, 65.000000, 4.444444, 0.000000, 59.969967, 64.050400, 50.000000, 0,358.75,892.25,60.00,60.07,60.24,60.24,60.24,60.24,
556, 15.555556, 65.000000, 4.444444, 0.000000, 60.180714, 64.252743, 50.000000, 0,359.36,890.41,60.21,60.29,60.45,60.45,60.45,60.45,
557, 15.555556, 65.000000, 4.444444, 0.000000, 60.391015, 64.454605, 50.000000, 0,359.97,888.57,60.42,60.50,60.66,60.66,60.66,60.66,
558, 15.555556, 65.000000, 4.444444, 0.000000, 60.600868, 64.655986, 50.000000, 0,360.58,886.71,60.63,60.70,60.87,60.87,60.87,60.87,
559, 15.555556, 65.000000, 4.444444, 0.000000, 60.810271, 64.856883, 50.000000, 0,361.19,884.85,60.84,60.91,61.08,61.08,61.08,61.08,
560, 15.555556, 65.000000, 4.444444, 0.000000, 61.019223, 65.057296, 50.000000, 0,361.80,882.99,61.05,61.12,61.29,61.29,61.29,61.29,
561, 15.555556, 65.000000, 4.444444, 0.000000, 61.227723, 65.257223, 50.000000, 0,362.41,881.11,61.26,61.33,61.50,61.50,61.50,61.50,
562, 15.555556, 65.000000, 4.444444, 0.000000, 61.435767, 65.456662, 50.000000, 0,363.01,879.23,61.47,61.54,61.70,61.70,61.70,61.70,
563, 15.555556, 65.000000, 4.444444, 0.000000, 61.643355, 65.655613, 50.000000, 0,363.62,877.34,61.68,61.75,61.91,61.91,61.91,61.91,
564, 15.555556, 65.000000, 4.444444, 0.000000, 61.850485, 65.854074, 50.000000, 0,364.22,875.45,61.88,61.95,62.12,62.12,62.12,62.12,
565, 15.555556, 65.000000, 4.444444, 0.000000, 62.057155, 66.052045, 50.000000, 0,364.82,873.54,62.09,62.16,62.32,62.32,62.32,62.32,
566, 15.555556, 65.000000, 4.444444, 0.000000, 62.263364, 66.249523, 50.000000, 0,365.42,871.63,62.30,62.37,62.53,62.53,62.53,62.53,
567, 15.555556, 65.000000, 4.444444, 0.000000, 62.469109, 66.446507, 50.000000, 0,366.02,869.72,62.50,62.57,62.73,62.73,62.73,62.73,
568, 15.555556, 65.000000, 4.444444, 0.000000, 62.674391, 66.642997, 50.000000, 0,366.62,867.80,62.71,62.78,62.94,62.94,62.94,62.94,
569, 15.555556, 65.000000, 4.444444, 0.000000, 62.879206, 66.838991, 50.000000, 0,367.21,865.87,62.91,62.98,63.14,63.14,63.14,63.14,
570, 15.555556, 65.000000, 4.444444, 0.000000, 63.083554, 67.034489, 50.000000, 0,367.81,863.93,63.12,63.18,63.35,63.35,63.35,63.35,
571, 15.555556, 65.000000, 4.444444, 0.000000, 63.287433, 67.229488, 50.000000, 0,368.40,861.99,63.32,63.39,63.55,63.55,63.55,63.55,
572, 15.555556, 65.000000, 4.444444, 0.000000, 63.490841, 67.423989, 50.000000, 0,368.99,860.04,63.52,63.59,63.75,63.75,63.75,63.75,
573, 15.555556, 65.000000, 4.444444, 0.000000, 63.693777, 67.617989, 50.000000, 0,369.58,858.09,63.73,63.79,63.95,63.95,63.95,63.95,
574, 15.555556, 65.000000, 4.444444, 0.000000, 63.896240, 67.811489, 50.000000, 0,370.17,856.13,63.93,64.00,64.16,64.16,64.16,64.16,
575, 15.555556, 65.000000, 4.444444, 0.000000, 64.098228, 68.004486, 50.000000, 0,370.76,854.16,64.13,64.20,64.36,64.36,64.36,64.36,
576, 15.555556, 65.000000, 4.444444, 0.000000, 64.299740, 68.196980, 50.000000, 0,371.35,852.19,64.33,64.40,64.56,64.56,64.56,64.56,
577, 15.555556, 65.000000, 4.444444, 0.000000, 64.500774, 68.388970, 50.000000, 0,371.93,850.21,64.53,64.60,64.76,64.76,64.76,64.76,
578, 15.555556, 65.000000, 4.444444, 0.000000, 64.701329, 68.580455, 50.000000, 0,372.51,848.23,64.73,64.80,64.96,64.96,64.96,64.96,
579, 15.555556, 65.000000, 4.444444, 0.000000, 64.893340, 68.763739, 40.000000, 0,298.46,677.06,64.89,64.95,65.12,65.12,65.12,65.12,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.95,65.12,65.12,65.12,65.12,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.95,65.12,65.12,65.12,65.12,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.95,65.12,65.12,65.12,65.12,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.94,65.11,65.11,65.11,65.11,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.94,65.11,65.11,65.11,65.11,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.94,65.11,65.11,65.11,65.11,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.94,65.11,65.11,65.11,65.11,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.94,65.11,65.11,65.11,65.11,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.94,65.10,65.10,65.10,65.10,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.93,65.10,65.10,65.10,65.10,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.93,65.10,65.10,65.10,65.10,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.93,65.10,65.10,65.10,65.10,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.93,65.10,65.10,65.10,65.10,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.93,65.09,65.09,65.09,65.09,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.93,65.09,65.09,65.09,65.09,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.92,65.09,65.09,65.09,65.09,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.92,65.09,65.09,65.09,65.09,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.92,65.09,65.09,65.09,65.09,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.92,65.09,65.09,65.09,65.09,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.92,65.08,65.08,65.08,65.08,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.92,65.08,65.08,65.08,65.08,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.91,65.08,65.08,65.08,65.08,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.91,65.08,65.08,65.08,65.08,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.91,65.08,65.08,65.08,65.08,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.91,65.07,65.07,65.07,65.07,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.91,65.07,65.07,65.07,65.07,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.07,65.07,65.07,65.07,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.07,65.07,65.07,65.07,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.90,65.07,65.07,65.07,65.07,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.90,65.06,65.06,65.06,65.06,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.90,65.06,65.06,65.06,65.06,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.90,65.06,65.06,65.06,65.06,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.90,65.06,65.06,65.06,65.06,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.90,65.06,65.06,65.06,65.06,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.89,65.06,65.06,65.06,65.06,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.89,65.05,65.05,65.05,65.05,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.89,65.05,65.05,65.05,65.05,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.05,65.05,65.05,65.05,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.05,65.05,65.05,65.05,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.05,65.05,65.05,65.05,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.88,65.04,65.04,65.04,65.04,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.88,65.04,65.04,65.04,65.04,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.88,65.04,65.04,65.04,65.04,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.88,65.04,65.04,65.04,65.04,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.88,65.04,65.04,65.04,65.04,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.88,65.04,65.04,65.04,65.04,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.87,65.03,65.03,65.03,65.03,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.87,65.03,65.03,65.03,65.03,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.87,65.03,65.03,65.03,65.03,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.87,65.03,65.03,65.03,65.03,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.87,65.03,65.03,65.03,65.03,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.87,65.02,65.02,65.02,65.02,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.87,65.02,65.02,65.02,65.02,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.86,65.02,65.02,65.02,65.02,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.86,65.02,65.02,65.02,65.02,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.86,65.02,65.02,65.02,65.02,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.86,65.01,65.01,65.01,65.01,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.86,65.01,65.01,65.01,65.01,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.86,65.01,65.01,65.01,65.01,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.85,65.01,65.01,65.01,65.01,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.85,65.01,65.01,65.01,65.01,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.85,65.01,65.01,65.01,65.01,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.85,65.00,65.00,65.00,65.00,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.85,65.00,65.00,65.00,65.00,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.85,65.00,65.00,65.00,65.00,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.84,65.00,65.00,65.00,65.00,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.84,65.00,65.00,65.00,65.00,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.84,64.99,64.99,64.99,64.99,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.84,64.99,64.99,64.99,64.99,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.84,64.99,64.99,64.99,64.99,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.84,64.99,64.99,64.99,64.99,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.83,64.99,64.99,64.99,64.99,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.83,64.98,64.98,64.98,64.98,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.83,64.98,64.98,64.98,64.98,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.83,64.98,64.98,64.98,64.98,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.83,64.98,64.98,64.98,64.98,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.83,64.98,64.98,64.98,64.98,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.82,64.98,64.98,64.98,64.98,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.82,64.97,64.97,64.97,64.97,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.82,64.97,64.97,64.97,64.97,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.82,64.97,64.97,64.97,64.97,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.82,64.97,64.97,64.97,64.97,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.82,64.97,64.97,64.97,64.97,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.82,64.96,64.96,64.96,64.96,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.81,64.96,64.96,64.96,64.96,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.81,64.96,64.96,64.96,64.96,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.81,64.96,64.96,64.96,64.96,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.81,64.96,64.96,64.96,64.96,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.81,64.96,64.96,64.96,64.96,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.81,64.95,64.95,64.95,64.95,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.80,64.95,64.95,64.95,64.95,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.80,64.95,64.95,64.95,64.95,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.80,64.95,64.95,64.95,64.95,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.80,64.95,64.95,64.95,64.95,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.80,64.94,64.94,64.94,64.94,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.80,64.94,64.94,64.94,64.94,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.79,64.94,64.94,64.94,64.94,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.79,64.94,64.94,64.94,64.94,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.79,64.94,64.94,64.94,64.94,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.79,64.93,64.93,64.93,64.93,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.79,64.93,64.93,64.93,64.93,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.79,64.93,64.93,64.93,64.93,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.78,64.93,64.93,64.93,64.93,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.78,64.93,64.93,64.93,64.93,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.78,64.93,64.93,64.93,64.93,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.78,64.92,64.92,64.92,64.92,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.78,64.92,64.92,64.92,64.92,
