minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.15,64.41,64.54,64.59,64.59,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.15,64.41,64.54,64.58,64.58,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.15,64.41,64.53,64.58,64.58,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.15,64.41,64.53,64.58,64.58,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.14,64.41,64.53,64.58,64.58,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.14,64.40,64.53,64.58,64.58,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.14,64.40,64.53,64.57,64.57,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.14,64.40,64.53,64.57,64.57,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.14,64.40,64.52,64.57,64.57,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.13,64.40,64.52,64.57,64.57,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.13,64.40,64.52,64.56,64.56,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.13,64.39,64.52,64.56,64.56,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.13,64.39,64.52,64.56,64.56,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.13,64.39,64.52,64.56,64.56,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.13,64.39,64.51,64.56,64.56,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.12,64.39,64.51,64.55,64.55,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.12,64.39,64.51,64.55,64.55,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.12,64.38,64.51,64.55,64.55,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.12,64.38,64.51,64.55,64.55,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.12,64.38,64.50,64.55,64.55,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.11,64.38,64.50,64.54,64.54,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.11,64.38,64.50,64.54,64.54,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.11,64.38,64.50,64.54,64.54,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.11,64.37,64.50,64.54,64.54,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.11,64.37,64.50,64.53,64.53,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.10,64.37,64.49,64.53,64.53,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.10,64.37,64.49,64.53,64.53,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.10,64.37,64.49,64.53,64.53,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.10,64.37,64.49,64.53,64.53,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.10,64.36,64.49,64.52,64.52,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.09,64.36,64.48,64.52,64.52,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.09,64.36,64.48,64.52,64.52,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.09,64.36,64.48,64.52,64.52,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.09,64.36,64.48,64.51,64.51,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.09,64.36,64.48,64.51,64.51,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.09,64.35,64.48,64.51,64.51,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.08,64.35,64.47,64.51,64.51,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.08,64.35,64.47,64.51,64.51,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.08,64.35,64.47,64.50,64.50,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.08,64.35,64.47,64.50,64.50,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.08,64.35,64.47,64.50,64.50,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.07,64.34,64.46,64.50,64.50,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.07,64.34,64.46,64.50,64.50,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.07,64.34,64.46,64.49,64.49,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.07,64.34,64.46,64.49,64.49,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.07,64.34,64.46,64.49,64.49,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.06,64.34,64.46,64.49,64.49,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.06,64.33,64.45,64.48,64.48,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.06,64.33,64.45,64.48,64.48,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.06,64.33,64.45,64.48,64.48,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.06,64.33,64.45,64.48,64.48,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.05,64.33,64.45,64.48,64.48,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.05,64.33,64.44,64.47,64.47,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.05,64.32,64.44,64.47,64.47,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.05,64.32,64.44,64.47,64.47,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.05,64.32,64.44,64.47,64.47,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.05,64.32,64.44,64.47,64.47,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.04,64.32,64.44,64.46,64.46,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.04,64.32,64.43,64.46,64.46,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.04,64.31,64.43,64.46,64.46,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.04,64.31,64.43,64.46,64.46,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.04,64.31,64.43,64.45,64.45,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.03,64.31,64.43,64.45,64.45,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.03,64.31,64.42,64.45,64.45,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.03,64.31,64.42,64.45,64.45,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.03,64.30,64.42,64.45,64.45,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.03,64.30,64.42,64.44,64.44,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.02,64.30,64.42,64.44,64.44,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.02,64.30,64.41,64.44,64.44,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.02,64.30,64.41,64.44,64.44,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.02,64.30,64.41,64.44,64.44,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.02,64.29,64.41,64.43,64.43,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.01,64.29,64.41,64.43,64.43,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.01,64.29,64.41,64.43,64.43,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.01,64.29,64.40,64.43,64.43,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.01,64.29,64.40,64.42,64.42,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.01,64.29,64.40,64.42,64.42,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.00,64.28,64.40,64.42,64.42,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.00,64.28,64.40,64.42,64.42,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.00,64.28,64.39,64.42,64.42,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.00,64.28,64.39,64.41,64.41,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.00,64.28,64.39,64.41,64.41,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.00,64.27,64.39,64.41,64.41,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.99,64.27,64.39,64.41,64.41,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.99,64.27,64.38,64.41,64.41,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.99,64.27,64.38,64.40,64.40,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.99,64.27,64.38,64.40,64.40,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.99,64.27,64.38,64.40,64.40,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.98,64.26,64.38,64.40,64.40,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.98,64.26,64.38,64.39,64.39,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.98,64.26,64.37,64.39,64.39,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.98,64.26,64.37,64.39,64.39,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.98,64.26,64.37,64.39,64.39,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.97,64.26,64.37,64.39,64.39,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.97,64.25,64.37,64.38,64.38,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.97,64.25,64.36,64.38,64.38,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.97,64.25,64.36,64.38,64.38,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.97,64.25,64.36,64.38,64.38,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.96,64.25,64.36,64.38,64.38,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.96,64.25,64.36,64.37,64.37,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.96,64.24,64.35,64.37,64.37,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.96,64.24,64.35,64.37,64.37,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.96,64.24,64.35,64.37,64.37,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.96,64.24,64.35,64.36,64.36,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.95,64.24,64.35,64.36,64.36,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.95,64.24,64.34,64.36,64.36,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.95,64.23,64.34,64.36,64.36,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.95,64.23,64.34,64.36,64.36,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.95,64.23,64.34,64.35,64.35,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.94,64.23,64.34,64.35,64.35,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.94,64.23,64.34,64.35,64.35,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.94,64.23,64.33,64.35,64.35,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.94,64.22,64.33,64.35,64.35,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.94,64.22,64.33,64.34,64.34,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.93,64.22,64.33,64.34,64.34,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.93,64.22,64.33,64.34,64.34,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.93,64.22,64.32,64.34,64.34,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.93,64.22,64.32,64.34,64.34,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.93,64.21,64.32,64.33,64.33,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.92,64.21,64.32,64.33,64.33,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.92,64.21,64.32,64.33,64.33,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.92,64.21,64.31,64.33,64.33,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.92,64.21,64.31,64.32,64.32,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.92,64.21,64.31,64.32,64.32,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.91,64.20,64.31,64.32,64.32,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.91,64.20,64.31,64.32,64.32,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.91,64.20,64.30,64.32,64.32,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.91,64.20,64.30,64.31,64.31,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.91,64.20,64.30,64.31,64.31,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.91,64.20,64.30,64.31,64.31,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.90,64.19,64.30,64.31,64.31,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.90,64.19,64.29,64.31,64.31,
