minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2150,20,15,0,0,0,56.1832,57.9746,61.0003,61.6422,61.7978,61.9356
2151,20,15,0,0,0,56.18,57.9712,60.9967,61.6385,61.7941,61.9319
2152,20,15,0,0,0,56.1768,57.9678,60.9931,61.6348,61.7904,61.9282
2153,20,15,0,0,0,56.1736,57.9644,60.9894,61.6311,61.7867,61.9245
2154,20,15,0,0,0,56.1704,57.9611,60.9858,61.6274,61.783,61.9207
2155,20,15,0,0,0,56.1672,57.9577,60.9822,61.6237,61.7793,61.917
2156,20,15,0,0,0,56.164,57.9543,60.9785,61.62,61.7756,61.9133
2157,20,15,0,0,0,56.1608,57.951,60.9749,61.6163,61.7719,61.9096
2158,20,15,0,0,0,56.1576,57.9476,60.9712,61.6126,61.7682,61.9059
2159,20,15,0,0,0,56.1544,57.9442,60.9676,61.6089,61.7645,61.9021
2160,20,15,0,0,0,56.1511,57.9409,60.964,61.6052,61.7607,61.8984
2161,20,15,0,0,0,56.1479,57.9375,60.9603,61.6015,61.757,61.8947
2162,20,15,0,0,0,56.1447,57.9341,60.9567,61.5978,61.7533,61.891
2163,20,15,0,0,0,56.1415,57.9308,60.9531,61.5941,61.7496,61.8873
2164,20,15,0,0,0,56.1383,57.9274,60.9494,61.5904,61.7459,61.8836
2165,20,15,0,0,0,56.1351,57.924,60.9458,61.5867,61.7422,61.8798
2166,20,15,0,0,0,56.1319,57.9207,60.9422,61.5831,61.7385,61.8761
2167,20,15,0,0,0,56.1287,57.9173,60.9385,61.5794,61.7348,61.8724
2168,20,15,0,0,0,56.1255,57.9139,60.9349,61.5757,61.7311,61.8687
2169,20,15,0,0,0,56.1223,57.9106,60.9313,61.572,61.7274,61.865
2170,20,15,0,0,0,56.1191,57.9072,60.9276,61.5683,61.7237,61.8612
2171,20,15,0,0,0,56.1159,57.9038,60.924,61.5646,61.72,61.8575
2172,20,15,0,0,0,56.1127,57.9005,60.9204,61.5609,61.7163,61.8538
2173,20,15,0,0,0,56.1095,57.8971,60.9167,61.5572,61.7126,61.8501
2174,20,15,0,0,0,56.1062,57.8937,60.9131,61.5535,61.7089,61.8464
2175,20,15,0,0,0,56.103,57.8904,60.9095,61.5499,61.7052,61.8427
2176,20,15,0,0,0,56.0998,57.887,60.9058,61.5462,61.7015,61.839
2177,20,15,0,0,0,56.0966,57.8837,60.9022,61.5425,61.6978,61.8352
2178,20,15,0,0,0,56.0934,57.8803,60.8986,61.5388,61.6941,61.8315
2179,20,15,0,0,0,56.0902,57.8769,60.8949,61.5351,61.6904,61.8278
2180,20,15,0,0,0,56.087,57.8736,60.8913,61.5314,61.6867,61.8241
2181,20,15,0,0,0,56.0838,57.8702,60.8877,61.5277,61.683,61.8204
2182,20,15,0,0,0,56.0806,57.8668,60.8841,61.524,61.6793,61.8167
2183,20,15,0,0,0,56.0774,57.8635,60.8804,61.5204,61.6756,61.813
2184,20,15,0,0,0,56.0742,57.8601,60.8768,61.5167,61.6719,61.8093
2185,20,15,0,0,0,56.071,57.8568,60.8732,61.513,61.6682,61.8055
2186,20,15,0,0,0,56.0678,57.8534,60.8695,61.5093,61.6645,61.8018
2187,20,15,0,0,0,56.0646,57.85,60.8659,61.5056,61.6608,61.7981
2188,20,15,0,0,0,56.0614,57.8467,60.8623,61.5019,61.6571,61.7944
2189,20,15,0,0,0,56.0582,57.8433,60.8587,61.4982,61.6534,61.7907
2190,20,15,0,0,0,56.055,57.84,60.855,61.4946,61.6497,61.787
2191,20,15,0,0,0,56.0518,57.8366,60.8514,61.4909,61.646,61.7833
2192,20,15,0,0,0,56.0486,57.8332,60.8478,61.4872,61.6423,61.7796
2193,20,15,0,0,0,56.0454,57.8299,60.8442,61.4835,61.6386,61.7759
2194,20,15,0,0,0,56.0422,57.8265,60.8405,61.4798,61.6349,61.7722
2195,20,15,0,0,0,56.039,57.8232,60.8369,61.4762,61.6312,61.7685
2196,20,15,0,0,0,56.0358,57.8198,60.8333,61.4725,61.6275,61.7647
2197,20,15,0,0,0,56.0326,57.8165,60.8297,61.4688,61.6238,61.761
2198,20,15,0,0,0,56.0294,57.8131,60.826,61.4651,61.6201,61.7573
2199,20,15,0,0,0,56.0262,57.8097,60.8224,61.4614,61.6164,61.7536
2200,20,15,0,0,0,56.023,57.8064,60.8188,61.4577,61.6127,61.7499
2201,20,15,0,0,0,56.0198,57.803,60.8152,61.4541,61.609,61.7462
2202,20,15,0,0,0,56.0166,57.7997,60.8115,61.4504,61.6053,61.7425
2203,20,15,0,0,0,56.0134,57.7963,60.8079,61.4467,61.6017,61.7388
2204,20,15,0,0,0,56.0102,57.793,60.8043,61.443,61.598,61.7351
2205,20,15,0,0,0,56.007,57.7896,60.8007,61.4394,61.5943,61.7314
2206,20,15,0,0,0,56.0038,57.7863,60.797,61.4357,61.5906,61.7277
2207,20,15,0,0,0,56.0006,57.7829,60.7934,61.432,61.5869,61.724
2208,20,15,0,0,0,55.9974,57.7796,60.7898,61.4283,61.5832,61.7203
2209,20,15,0,0,0,55.9942,57.7762,60.7862,61.4246,61.5795,61.7166
2210,20,15,0,0,0,55.9911,57.7728,60.7826,61.421,61.5758,61.7129
2211,20,15,0,0,0,55.9879,57.7695,60.7789,61.4173,61.5721,61.7092
2212,20,15,0,0,0,55.9847,57.7661,60.7753,61.4136,61.5684,61.7055
2213,20,15,0,0,0,55.9815,57.7628,60.7717,61.4099,61.5647,61.7018
2214,20,15,0,0,0,55.9783,57.7594,60.7681,61.4063,61.5611,61.6981
2215,20,15,0,0,0,55.9751,57.7561,60.7645,61.4026,61.5574,61.6944
2216,20,15,0,0,0,55.9719,57.7527,60.7608,61.3989,61.5537,61.6907
2217,20,15,0,0,0,55.9687,57.7494,60.7572,61.3952,61.55,61.687
2218,20,15,0,0,0,55.9655,57.746,60.7536,61.3916,61.5463,61.6833
2219,20,15,0,0,0,55.9623,57.7427,60.75,61.3879,61.5426,61.6796
2220,20,15,0,0,0,55.9591,57.7393,60.7464,61.3842,61.5389,61.6759
2221,20,15,0,0,0,55.9559,57.736,60.7428,61.3805,61.5352,61.6722
2222,20,15,0,0,0,55.9527,57.7326,60.7391,61.3769,61.5315,61.6685
2223,20,15,0,0,0,55.9495,57.7293,60.7355,61.3732,61.5279,61.6648
2224,20,15,0,0,0,55.9464,57.7259,60.7319,61.3695,61.5242,61.6611
2225,20,15,0,0,0,55.9432,57.7226,60.7283,61.3658,61.5205,61.6574
2226,20,15,0,0,0,55.94,57.7192,60.7247,61.3622,61.5168,61.6537
2227,20,15,0,0,0,55.9368,57.7159,60.7211,61.3585,61.5131,61.65
2228,20,15,0,0,0,55.9336,57.7125,60.7175,61.3548,61.5094,61.6463
2229,20,15,0,0,0,55.9304,57.7092,60.7138,61.3512,61.5058,61.6426
2230,20,15,0,0,0,55.9272,57.7058,60.7102,61.3475,61.5021,61.6389
2231,20,15,0,0,0,55.924,57.7025,60.7066,61.3438,61.4984,61.6352
2232,20,15,0,0,0,55.9208,57.6992,60.703,61.3402,61.4947,61.6315
2233,20,15,0,0,0,55.9176,57.6958,60.6994,61.3365,61.491,61.6278
2234,20,15,0,0,0,55.9145,57.6925,60.6958,61.3328,61.4873,61.6241
2235,20,15,0,0,0,55.9113,57.6891,60.6922,61.3291,61.4837,61.6204
2236,20,15,0,0,0,55.9081,57.6858,60.6885,61.3255,61.48,61.6167
2237,20,15,0,0,0,55.9049,57.6824,60.6849,61.3218,61.4763,61.613
2238,20,15,0,0,0,55.9017,57.6791,60.6813,61.3181,61.4726,61.6093
2239,20,15,0,0,0,55.8985,57.6757,60.6777,61.3145,61.4689,61.6056
2240,20,15,0,0,0,55.8953,57.6724,60.6741,61.3108,61.4652,61.6019
2241,20,15,0,0,0,55.8921,57.669,60.6705,61.3071,61.4616,61.5983
2242,20,15,0,0,0,55.889,57.6657,60.6669,61.3035,61.4579,61.5946
2243,20,15,0,0,0,55.8858,57.6624,60.6633,61.2998,61.4542,61.5909
2244,20,15,0,0,0,55.8826,57.659,60.6597,61.2961,61.4505,61.5872
2245,20,15,0,0,0,55.8794,57.6557,60.6561,61.2925,61.4468,61.5835
2246,20,15,0,0,0,55.8762,57.6523,60.6524,61.2888,61.4432,61.5798
2247,20,15,0,0,0,55.873,57.649,60.6488,61.2851,61.4395,61.5761
2248,20,15,0,0,0,55.8699,57.6456,60.6452,61.2815,61.4358,61.5724
2249,20,15,0,0,0,55.8667,57.6423,60.6416,61.2778,61.4321,61.5687
2250,20,15,0,0,0,55.8635,57.639,60.638,61.2742,61.4285,61.565
2251,20,15,0,0,0,55.8603,57.6356,60.6344,61.2705,61.4248,61.5613
2252,20,15,0,0,0,55.8571,57.6323,60.6308,61.2668,61.4211,61.5577
2253,20,15,0,0,0,55.8539,57.6289,60.6272,61.2632,61.4174,61.554
2254,20,15,0,0,0,55.8508,57.6256,60.6236,61.2595,61.4137,61.5503
2255,20,15,0,0,0,55.8476,57.6223,60.62,61.2558,61.4101,61.5466
2256,20,15,0,0,0,55.8444,57.6189,60.6164,61.2522,61.4064,61.5429
2257,20,15,0,0,0,55.8412,57.6156,60.6128,61.2485,61.4027,61.5392
2258,20,15,0,0,0,55.838,57.6122,60.6092,61.2449,61.399,61.5355
2259,20,15,0,0,0,55.8348,57.6089,60.6056,61.2412,61.3954,61.5318
2260,20,15,0,0,0,55.8317,57.6056,60.602,61.2375,61.3917,61.5282
2261,20,15,0,0,0,55.8285,57.6022,60.5984,61.2339,61.388,61.5245
2262,20,15,0,0,0,55.8253,57.5989,60.5948,61.2302,61.3843,61.5208
2263,20,15,0,0,0,55.8221,57.5956,60.5911,61.2266,61.3807,61.5171
2264,20,15,0,0,0,55.8189,57.5922,60.5875,61.2229,61.377,61.5134
2265,20,15,0,0,0,55.8158,57.5889,60.5839,61.2192,61.3733,61.5097
2266,20,15,0,0,0,55.8126,57.5855,60.5803,61.2156,61.3697,61.506
2267,20,15,0,0,0,55.8094,57.5822,60.5767,61.2119,61.366,61.5024
2268,20,15,0,0,0,55.8062,57.5789,60.5731,61.2083,61.3623,61.4987
2269,20,15,0,0,0,55.8031,57.5755,60.5695,61.2046,61.3586,61.495
2270,20,15,0,0,0,55.7999,57.5722,60.5659,61.2009,61.355,61.4913
2271,20,15,0,0,0,55.7967,57.5689,60.5623,61.1973,61.3513,61.4876
2272,20,15,0,0,0,55.7935,57.5655,60.5587,61.1936,61.3476,61.4839
2273,20,15,0,0,0,55.7903,57.5622,60.5551,61.19,61.344,61.4803
2274,20,15,0,0,0,55.7872,57.5589,60.5515,61.1863,61.3403,61.4766
2275,20,15,0,0,0,55.784,57.5555,60.5479,61.1827,61.3366,61.4729
2276,20,15,0,0,0,55.7808,57.5522,60.5443,61.179,61.333,61.4692
2277,20,15,0,0,0,55.7776,57.5489,60.5407,61.1754,61.3293,61.4655
2278,20,15,0,0,0,55.7745,57.5455,60.5371,61.1717,61.3256,61.4619
2279,20,15,0,0,0,55.7713,57.5422,60.5335,61.168,61.3219,61.4582
2280,20,15,0,0,0,55.7681,57.5389,60.5299,61.1644,61.3183,61.4545
2281,20,15,0,0,0,55.7649,57.5355,60.5263,61.1607,61.3146,61.4508
2282,20,15,0,0,0,55.7618,57.5322,60.5227,61.1571,61.3109,61.4471
2283,20,15,0,0,0,55.7586,57.5289,60.5192,61.1534,61.3073,61.4435
2284,20,15,0,0,0,55.7554,57.5255,60.5156,61.1498,61.3036,61.4398
2285,20,15,0,0,0,55.7522,57.5222,60.512,61.1461,61.2999,61.4361
2286,20,15,0,0,0,55.7491,57.5189,60.5084,61.1425,61.2963,61.4324
2287,20,15,0,0,0,55.7459,57.5156,60.5048,61.1388,61.2926,61.4287
2288,20,15,0,0,0,55.7427,57.5122,60.5012,61.1352,61.2889,61.4251
2289,20,15,0,0,0,55.7395,57.5089,60.4976,61.1315,61.2853,61.4214
2290,20,15,0,0,0,55.7364,57.5056,60.494,61.1279,61.2816,61.4177
2291,20,15,0,0,0,55.7332,57.5022,60.4904,61.1242,61.278,61.414
2292,20,15,0,0,0,55.73,57.4989,60.4868,61.1206,61.2743,61.4104
2293,20,15,0,0,0,55.7269,57.4956,60.4832,61.1169,61.2706,61.4067
2294,20,15,0,0,0,55.7237,57.4922,60.4796,61.1133,61.267,61.403
2295,20,15,0,0,0,55.7205,57.4889,60.476,61.1096,61.2633,61.3993
2296,20,15,0,0,0,55.7173,57.4856,60.4724,61.106,61.2596,61.3957
2297,20,15,0,0,0,55.7142,57.4823,60.4688,61.1023,61.256,61.392
2298,20,15,0,0,0,55.711,57.4789,60.4652,61.0987,61.2523,61.3883
2299,20,15,0,0,0,55.7078,57.4756,60.4616,61.095,61.2487,61.3846
2300,20,15,0,0,0,55.7047,57.4723,60.4581,61.0914,61.245,61.381
2301,20,15,0,0,0,55.7015,57.469,60.4545,61.0877,61.2413,61.3773
2302,20,15,0,0,0,55.6983,57.4656,60.4509,61.0841,61.2377,61.3736
2303,20,15,0,0,0,55.6952,57.4623,60.4473,61.0804,61.234,61.3699
2304,20,15,0,0,0,55.692,57.459,60.4437,61.0768,61.2303,61.3663
2305,20,15,0,0,0,55.6888,57.4557,60.4401,61.0731,61.2267,61.3626
2306,20,15,0,0,0,55.6857,57.4523,60.4365,61.0695,61.223,61.3589
2307,20,15,0,0,0,55.6825,57.449,60.4329,61.0658,61.2194,61.3553
2308,20,15,0,0,0,55.6793,57.4457,60.4293,61.0622,61.2157,61.3516
2309,20,15,0,0,0,55.6762,57.4424,60.4257,61.0586,61.2121,61.3479
2310,20,15,0,0,0,55.673,57.439,60.4222,61.0549,61.2084,61.3443
2311,20,15,0,0,0,55.6698,57.4357,60.4186,61.0513,61.2047,61.3406
2312,20,15,0,0,0,55.6667,57.4324,60.415,61.0476,61.2011,61.3369
2313,20,15,0,0,0,55.6635,57.4291,60.4114,61.044,61.1974,61.3332
2314,20,15,0,0,0,55.6603,57.4257,60.4078,61.0403,61.1938,61.3296
2315,20,15,0,0,0,55.6572,57.4224,60.4042,61.0367,61.1901,61.3259
2316,20,15,0,0,0,55.654,57.4191,60.4006,61.0331,61.1865,61.3222
2317,20,15,0,0,0,55.6508,57.4158,60.397,61.0294,61.1828,61.3186
2318,20,15,0,0,0,55.6477,57.4125,60.3935,61.0258,61.1791,61.3149
2319,20,15,0,0,0,55.6445,57.4091,60.3899,61.0221,61.1755,61.3112
2320,20,15,0,0,0,55.6413,57.4058,60.3863,61.0185,61.1718,61.3076
2321,20,15,0,0,0,55.6382,57.4025,60.3827,61.0148,61.1682,61.3039
2322,20,15,0,0,0,55.635,57.3992,60.3791,61.0112,61.1645,61.3002
2323,20,15,0,0,0,55.6318,57.3959,60.3755,61.0076,61.1609,61.2966
2324,20,15,0,0,0,55.6287,57.3925,60.372,61.0039,61.1572,61.2929
2325,20,15,0,0,0,55.6255,57.3892,60.3684,61.0003,61.1536,61.2892
2326,20,15,0,0,0,55.6224,57.3859,60.3648,60.9966,61.1499,61.2856
2327,20,15,0,0,0,55.6192,57.3826,60.3612,60.993,61.1463,61.2819
2328,20,15,0,0,0,55.616,57.3793,60.3576,60.9894,61.1426,61.2782
2329,20,15,0,0,0,55.6129,57.3759,60.354,60.9857,61.139,61.2746
2330,20,15,0,0,0,55.6097,57.3726,60.3505,60.9821,61.1353,61.2709
2331,20,15,0,0,0,55.6066,57.3693,60.3469,60.9785,61.1317,61.2673
2332,20,15,0,0,0,55.6034,57.366,60.3433,60.9748,61.128,61.2636
2333,20,15,0,0,0,55.6002,57.3627,60.3397,60.9712,61.1243,61.2599
2334,20,15,0,0,0,55.5971,57.3594,60.3361,60.9675,61.1207,61.2563
2335,20,15,0,0,0,55.5939,57.356,60.3326,60.9639,61.117,61.2526
2336,20,15,0,0,0,55.5908,57.3527,60.329,60.9603,61.1134,61.2489
2337,20,15,0,0,0,55.5876,57.3494,60.3254,60.9566,61.1098,61.2453
2338,20,15,0,0,0,55.5844,57.3461,60.3218,60.953,61.1061,61.2416
2339,20,15,0,0,0,55.5813,57.3428,60.3182,60.9494,61.1025,61.238
2340,20,15,0,0,0,55.5781,57.3395,60.3147,60.9457,61.0988,61.2343
2341,20,15,0,0,0,55.575,57.3362,60.3111,60.9421,61.0952,61.2306
2342,20,15,0,0,0,55.5718,57.3328,60.3075,60.9385,61.0915,61.227
2343,20,15,0,0,0,55.5686,57.3295,60.3039,60.9348,61.0879,61.2233
2344,20,15,0,0,0,55.5655,57.3262,60.3003,60.9312,61.0842,61.2197
2345,20,15,0,0,0,55.5623,57.3229,60.2968,60.9276,61.0806,61.216
2346,20,15,0,0,0,55.5592,57.3196,60.2932,60.9239,61.0769,61.2123
2347,20,15,0,0,0,55.556,57.3163,60.2896,60.9203,61.0733,61.2087
2348,20,15,0,0,0,55.5529,57.313,60.286,60.9167,61.0696,61.205
2349,20,15,0,0,0,55.5497,57.3097,60.2825,60.913,61.066,61.2014
2350,20,15,0,0,0,55.5466,57.3063,60.2789,60.9094,61.0623,61.1977
2351,20,15,0,0,0,55.5434,57.303,60.2753,60.9058,61.0587,61.1941
2352,20,15,0,0,0,55.5402,57.2997,60.2717,60.9021,61.055,61.1904
2353,20,15,0,0,0,55.5371,57.2964,60.2682,60.8985,61.0514,61.1867
2354,20,15,0,0,0,55.5339,57.2931,60.2646,60.8949,61.0478,61.1831
2355,20,15,0,0,0,55.5308,57.2898,60.261,60.8912,61.0441,61.1794
2356,20,15,0,0,0,55.5276,57.2865,60.2574,60.8876,61.0405,61.1758
2357,20,15,0,0,0,55.5245,57.2832,60.2539,60.884,61.0368,61.1721
2358,20,15,0,0,0,55.5213,57.2799,60.2503,60.8804,61.0332,61.1685
2359,20,15,0,0,0,55.5182,57.2765,60.2467,60.8767,61.0295,61.1648
2360,20,15,0,0,0,55.515,57.2732,60.2431,60.8731,61.0259,61.1612
2361,20,15,0,0,0,55.5119,57.2699,60.2396,60.8695,61.0223,61.1575
2362,20,15,0,0,0,55.5087,57.2666,60.236,60.8658,61.0186,61.1539
2363,20,15,0,0,0,55.5056,57.2633,60.2324,60.8622,61.015,61.1502
2364,20,15,0,0,0,55.5024,57.26,60.2289,60.8586,61.0113,61.1465
2365,20,15,0,0,0,55.4993,57.2567,60.2253,60.855,61.0077,61.1429
2366,20,15,0,0,0,55.4961,57.2534,60.2217,60.8513,61.0041,61.1392
2367,20,15,0,0,0,55.493,57.2501,60.2182,60.8477,61.0004,61.1356
2368,20,15,0,0,0,55.4898,57.2468,60.2146,60.8441,60.9968,61.1319
2369,20,15,0,0,0,55.4867,57.2435,60.211,60.8405,60.9931,61.1283
2370,20,15,0,0,0,55.4835,57.2402,60.2074,60.8368,60.9895,61.1246
2371,20,15,0,0,0,55.4804,57.2369,60.2039,60.8332,60.9859,61.121
2372,20,15,0,0,0,55.4772,57.2336,60.2003,60.8296,60.9822,61.1173
2373,20,15,0,0,0,55.4741,57.2303,60.1967,60.826,60.9786,61.1137
2374,20,15,0,0,0,55.4709,57.2269,60.1932,60.8223,60.975,61.11
2375,20,15,0,0,0,55.4678,57.2236,60.1896,60.8187,60.9713,61.1064
2376,20,15,0,0,0,55.4646,57.2203,60.186,60.8151,60.9677,61.1027
2377,20,15,0,0,0,55.4615,57.217,60.1825,60.8115,60.964,61.0991
2378,20,15,0,0,0,55.4583,57.2137,60.1789,60.8079,60.9604,61.0954
2379,20,15,0,0,0,55.4552,57.2104,60.1753,60.8042,60.9568,61.0918
2380,20,15,0,0,0,55.452,57.2071,60.1718,60.8006,60.9531,61.0882
2381,20,15,0,0,0,55.4489,57.2038,60.1682,60.797,60.9495,61.0845
2382,20,15,0,0,0,55.4457,57.2005,60.1646,60.7934,60.9459,61.0809
2383,20,15,0,0,0,55.4426,57.1972,60.1611,60.7897,60.9422,61.0772
2384,20,15,0,0,0,55.4394,57.1939,60.1575,60.7861,60.9386,61.0736
2385,20,15,0,0,0,55.4363,57.1906,60.1539,60.7825,60.935,61.0699
2386,20,15,0,0,0,55.4331,57.1873,60.1504,60.7789,60.9313,61.0663
2387,20,15,0,0,0,55.43,57.184,60.1468,60.7753,60.9277,61.0626
2388,20,15,0,0,0,55.4269,57.1807,60.1433,60.7716,60.9241,61.059
2389,20,15,0,0,0,55.4237,57.1774,60.1397,60.768,60.9204,61.0553
2390,20,15,0,0,0,55.4206,57.1741,60.1361,60.7644,60.9168,61.0517
2391,20,15,0,0,0,55.4174,57.1708,60.1326,60.7608,60.9132,61.0481
2392,20,15,0,0,0,55.4143,57.1675,60.129,60.7572,60.9095,61.0444
2393,20,15,0,0,0,55.4111,57.1642,60.1254,60.7536,60.9059,61.0408
2394,20,15,0,0,0,55.408,57.1609,60.1219,60.7499,60.9023,61.0371
2395,20,15,0,0,0,55.4048,57.1576,60.1183,60.7463,60.8986,61.0335
2396,20,15,0,0,0,55.4017,57.1543,60.1148,60.7427,60.895,61.0298
2397,20,15,0,0,0,55.3986,57.151,60.1112,60.7391,60.8914,61.0262
2398,20,15,0,0,0,55.3954,57.1477,60.1076,60.7355,60.8878,61.0226
2399,20,15,0,0,0,55.3923,57.1444,60.1041,60.7319,60.8841,61.0189
2400,20,15,0,0,0,55.3891,57.1411,60.1005,60.7282,60.8805,61.0153
2401,20,15,0,0,0,55.386,57.1378,60.097,60.7246,60.8769,61.0116
2402,20,15,0,0,0,55.3829,57.1345,60.0934,60.721,60.8732,61.008
2403,20,15,0,0,0,55.3797,57.1312,60.0898,60.7174,60.8696,61.0044
2404,20,15,0,0,0,55.3766,57.1279,60.0863,60.7138,60.866,61.0007
2405,20,15,0,0,0,55.3734,57.1247,60.0827,60.7102,60.8624,60.9971
2406,20,15,0,0,0,55.3703,57.1214,60.0792,60.7066,60.8587,60.9934
2407,20,15,0,0,0,55.3672,57.1181,60.0756,60.7029,60.8551,60.9898
2408,20,15,0,0,0,55.364,57.1148,60.072,60.6993,60.8515,60.9862
2409,20,15,0,0,0,55.3609,57.1115,60.0685,60.6957,60.8479,60.9825
2410,20,15,0,0,0,55.3577,57.1082,60.0649,60.6921,60.8442,60.9789
2411,20,15,0,0,0,55.3546,57.1049,60.0614,60.6885,60.8406,60.9752
2412,20,15,0,0,0,55.3515,57.1016,60.0578,60.6849,60.837,60.9716
2413,20,15,0,0,0,55.3483,57.0983,60.0543,60.6813,60.8333,60.968
2414,20,15,0,0,0,55.3452,57.095,60.0507,60.6777,60.8297,60.9643
2415,20,15,0,0,0,55.342,57.0917,60.0472,60.674,60.8261,60.9607
2416,20,15,0,0,0,55.3389,57.0884,60.0436,60.6704,60.8225,60.9571
2417,20,15,0,0,0,55.3358,57.0851,60.04,60.6668,60.8189,60.9534
2418,20,15,0,0,0,55.3326,57.0818,60.0365,60.6632,60.8152,60.9498
2419,20,15,0,0,0,55.3295,57.0785,60.0329,60.6596,60.8116,60.9462
2420,20,15,0,0,0,55.3264,57.0753,60.0294,60.656,60.808,60.9425
2421,20,15,0,0,0,55.3232,57.072,60.0258,60.6524,60.8044,60.9389
2422,20,15,0,0,0,55.3201,57.0687,60.0223,60.6488,60.8007,60.9353
2423,20,15,0,0,0,55.317,57.0654,60.0187,60.6452,60.7971,60.9316
2424,20,15,0,0,0,55.3138,57.0621,60.0152,60.6416,60.7935,60.928
2425,20,15,0,0,0,55.3107,57.0588,60.0116,60.638,60.7899,60.9244
2426,20,15,0,0,0,55.3076,57.0555,60.0081,60.6343,60.7863,60.9207
2427,20,15,0,0,0,55.3044,57.0522,60.0045,60.6307,60.7826,60.9171
2428,20,15,0,0,0,55.3013,57.0489,60.001,60.6271,60.779,60.9135
2429,20,15,0,0,0,55.2982,57.0456,59.9974,60.6235,60.7754,60.9098
2430,20,15,0,0,0,55.295,57.0424,59.9939,60.6199,60.7718,60.9062
2431,20,15,0,0,0,55.2919,57.0391,59.9903,60.6163,60.7682,60.9026
2432,20,15,0,0,0,55.2888,57.0358,59.9868,60.6127,60.7645,60.8989
2433,20,15,0,0,0,55.2856,57.0325,59.9832,60.6091,60.7609,60.8953
2434,20,15,0,0,0,55.2825,57.0292,59.9797,60.6055,60.7573,60.8917
2435,20,15,0,0,0,55.2794,57.0259,59.9761,60.6019,60.7537,60.888
2436,20,15,0,0,0,55.2762,57.0226,59.9726,60.5983,60.7501,60.8844
2437,20,15,0,0,0,55.2731,57.0193,59.969,60.5947,60.7465,60.8808
2438,20,15,0,0,0,55.27,57.0161,59.9655,60.5911,60.7428,60.8772
2439,20,15,0,0,0,55.2668,57.0128,59.9619,60.5875,60.7392,60.8735
2440,20,15,0,0,0,55.2637,57.0095,59.9584,60.5839,60.7356,60.8699
2441,20,15,0,0,0,55.2606,57.0062,59.9548,60.5803,60.732,60.8663
2442,20,15,0,0,0,55.2574,57.0029,59.9513,60.5767,60.7284,60.8626
2443,20,15,0,0,0,55.2543,56.9996,59.9477,60.5731,60.7248,60.859
2444,20,15,0,0,0,55.2512,56.9964,59.9442,60.5695,60.7211,60.8554
2445,20,15,0,0,0,55.2481,56.9931,59.9407,60.5659,60.7175,60.8518
2446,20,15,0,0,0,55.2449,56.9898,59.9371,60.5623,60.7139,60.8481
2447,20,15,0,0,0,55.2418,56.9865,59.9336,60.5587,60.7103,60.8445
2448,20,15,0,0,0,55.2387,56.9832,59.93,60.5551,60.7067,60.8409
2449,20,15,0,0,0,55.2355,56.9799,59.9265,60.5515,60.7031,60.8373
2450,20,15,0,0,0,55.2324,56.9767,59.9229,60.5479,60.6995,60.8336
2451,20,15,0,0,0,55.2293,56.9734,59.9194,60.5443,60.6958,60.83
2452,20,15,0,0,0,55.2262,56.9701,59.9158,60.5407,60.6922,60.8264
2453,20,15,0,0,0,55.223,56.9668,59.9123,60.5371,60.6886,60.8228
2454,20,15,0,0,0,55.2199,56.9635,59.9088,60.5335,60.685,60.8191
2455,20,15,0,0,0,55.2168,56.9602,59.9052,60.5299,60.6814,60.8155
2456,20,15,0,0,0,55.2137,56.957,59.9017,60.5263,60.6778,60.8119
2457,20,15,0,0,0,55.2105,56.9537,59.8981,60.5227,60.6742,60.8083
2458,20,15,0,0,0,55.2074,56.9504,59.8946,60.5191,60.6706,60.8047
2459,20,15,0,0,0,55.2043,56.9471,59.891,60.5155,60.667,60.801
2460,20,15,0,0,0,55.2012,56.9438,59.8875,60.5119,60.6633,60.7974
2461,20,15,0,0,0,55.198,56.9406,59.884,60.5083,60.6597,60.7938
2462,20,15,0,0,0,55.1949,56.9373,59.8804,60.5047,60.6561,60.7902
2463,20,15,0,0,0,55.1918,56.934,59.8769,60.5011,60.6525,60.7865
2464,20,15,0,0,0,55.1887,56.9307,59.8733,60.4975,60.6489,60.7829
2465,20,15,0,0,0,55.1855,56.9275,59.8698,60.4939,60.6453,60.7793
2466,20,15,0,0,0,55.1824,56.9242,59.8663,60.4903,60.6417,60.7757
2467,20,15,0,0,0,55.1793,56.9209,59.8627,60.4867,60.6381,60.7721
2468,20,15,0,0,0,55.1762,56.9176,59.8592,60.4831,60.6345,60.7684
2469,20,15,0,0,0,55.173,56.9143,59.8557,60.4795,60.6309,60.7648
2470,20,15,0,0,0,55.1699,56.9111,59.8521,60.476,60.6273,60.7612
2471,20,15,0,0,0,55.1668,56.9078,59.8486,60.4724,60.6237,60.7576
2472,20,15,0,0,0,55.1637,56.9045,59.845,60.4688,60.6201,60.754
2473,20,15,0,0,0,55.1606,56.9012,59.8415,60.4652,60.6165,60.7504
2474,20,15,0,0,0,55.1574,56.898,59.838,60.4616,60.6128,60.7467
2475,20,15,0,0,0,55.1543,56.8947,59.8344,60.458,60.6092,60.7431
2476,20,15,0,0,0,55.1512,56.8914,59.8309,60.4544,60.6056,60.7395
2477,20,15,0,0,0,55.1481,56.8881,59.8274,60.4508,60.602,60.7359
