minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
516, 15.555556, 65.000000, 4.444444, 0.000000, 26.453500, 31.671022, 20.000000, 0,128.56,456.36,26.45,26.53,26.76,26.76,26.76,26.76,
517, 15.555556, 65.000000, 4.444444, 0.000000, 26.670345, 31.885659, 20.000000, 0,129.01,456.16,26.67,26.75,26.98,26.98,26.98,26.98,
518, 15.555556, 65.000000, 4.444444, 0.000000, 26.887088, 32.100018, 20.000000, 0,129.46,455.95,26.89,26.96,27.19,27.19,27.19,27.19,
519, 15.555556, 65.000000, 4.444444, 0.000000, 27.103720, 32.314180, 20.000000, 0,129.92,455.74,27.10,27.18,27.41,27.41,27.41,27.41,
520, 15.555556, 65.000000, 4.444444, 0.000000, 27.320239, 32.528142, 20.000000, 0,130.38,455.52,27.32,27.40,27.63,27.63,27.63,27.63,
521, 15.555556, 65.000000, 4.444444, 0.000000, 27.536641, 32.741906, 20.000000, 0,130.85,455.28,27.54,27.61,27.84,27.84,27.84,27.84,
522, 15.555556, 65.000000, 4.444444, 0.000000, 27.752922, 32.955470, 20.000000, 0,131.32,455.05,27.75,27.83,28.06,28.06,28.06,28.06,
523, 15.555556, 65.000000, 4.444444, 0.000000, 27.969079, 33.168835, 20.000000, 0,131.79,454.80,27.97,28.05,28.27,28.27,28.27,28.27,
524, 15.555556, 65.000000, 4.444444, 0.000000, 28.185109, 33.382000, 20.000000, 0,132.27,454.55,28.19,28.26,28.49,28.49,28.49,28.49,
525, 15.555556, 65.000000, 4.444444, 0.000000, 28.401008, 33.594966, 20.000000, 0,132.75,454.30,28.40,28.48,28.71,28.71,28.71,28.71,
526, 15.555556, 65.000000, 4.444444, 0.000000, 28.616775, 33.807734, 20.000000, 0,133.23,454.03,28.62,28.69,28.92,28.92,28.92,28.92,
527, 15.555556, 65.000000, 4.444444, 0.000000, 28.832406, 34.020305, 20.000000, 0,133.72,453.77,28.83,28.91,29.14,29.14,29.14,29.14,
528, 15.555556, 65.000000, 4.444444, 0.000000, 29.047899, 34.232679, 20.000000, 0,134.21,453.49,29.05,29.12,29.35,29.35,29.35,29.35,
529, 15.555556, 65.000000, 4.444444, 0.000000, 29.263252, 34.444857, 20.000000, 0,134.70,453.21,29.26,29.34,29.57,29.57,29.57,29.57,
530, 15.555556, 65.000000, 4.444444, 0.000000, 29.478461, 34.656842, 20.000000, 0,135.19,452.93,29.48,29.55,29.78,29.78,29.78,29.78,
531, 15.555556, 65.000000, 4.444444, 0.000000, 29.693526, 34.868636, 20.000000, 0,135.69,452.65,29.69,29.77,30.00,30.00,30.00,30.00,
532, 15.555556, 65.000000, 4.444444, 0.000000, 29.908443, 35.080239, 20.000000, 0,136.19,452.36,29.91,29.98,30.21,30.21,30.21,30.21,
533, 15.555556, 65.000000, 4.444444, 0.000000, 30.123212, 35.291656, 20.000000, 0,136.70,452.06,30.12,30.20,30.43,30.43,30.43,30.43,
534, 15.555556, 65.000000, 4.444444, 0.000000, 30.337830, 35.502887, 20.000000, 0,137.20,451.77,30.34,30.41,30.64,30.64,30.64,30.64,
535, 15.555556, 65.000000, 4.444444, 0.000000, 30.552297, 35.713937, 20.000000, 0,137.71,451.47,30.55,30.63,30.86,30.86,30.86,30.86,
536, 15.555556, 65.000000, 4.444444, 0.000000, 30.766610, 35.924808, 20.000000, 0,138.23,451.17,30.77,30.84,31.07,31.07,31.07,31.07,
537, 15.555556, 65.000000, 4.444444, 0.000000, 30.980770, 36.135504, 20.000000, 0,138.74,450.86,30.98,31.06,31.28,31.28,31.28,31.28,
538, 15.555556, 65.000000, 4.444444, 0.000000, 31.194774, 36.346029, 20.000000, 0,139.26,450.56,31.19,31.27,31.50,31.50,31.50,31.50,
539, 15.555556, 65.000000, 4.444444, 0.000000, 31.408623, 36.556386, 20.000000, 0,139.78,450.25,31.41,31.48,31.71,31.71,31.71,31.71,
540, 15.555556, 65.000000, 4.444444, 0.000000, 31.622316, 36.766580, 20.000000, 0,140.31,449.95,31.62,31.70,31.92,31.92,31.92,31.92,
541, 15.555556, 65.000000, 4.444444, 0.000000, 31.835852, 36.976615, 20.000000, 0,140.84,449.64,31.84,31.91,32.14,32.14,32.14,32.14,
542, 15.555556, 65.000000, 4.444444, 0.000000, 32.049232, 37.186497, 20.000000, 0,141.37,449.34,32.05,32.12,32.35,32.35,32.35,32.35,
543, 15.555556, 65.000000, 4.444444, 0.000000, 32.262456, 37.396230, 20.000000, 0,141.90,449.03,32.26,32.34,32.56,32.56,32.56,32.56,
544, 15.555556, 65.000000, 4.444444, 0.000000, 32.475524, 37.605820, 20.000000, 0,142.43,448.73,32.48,32.55,32.78,32.78,32.78,32.78,
545, 15.555556, 65.000000, 4.444444, 0.000000, 32.688436, 37.815273, 20.000000, 0,142.97,448.42,32.69,32.76,32.99,32.99,32.99,32.99,
546, 15.555556, 65.000000, 4.444444, 0.000000, 32.901193, 38.024596, 20.000000, 0,143.51,448.12,32.90,32.98,33.20,33.20,33.20,33.20,
547, 15.555556, 65.000000, 4.444444, 0.000000, 33.113797, 38.233793, 20.000000, 0,144.06,447.83,33.11,33.19,33.41,33.41,33.41,33.41,
548, 15.555556, 65.000000, 4.444444, 0.000000, 33.326248, 38.442874, 20.000000, 0,144.60,447.53,33.33,33.40,33.63,33.63,33.63,33.63,
549, 15.555556, 65.000000, 4.444444, 0.000000, 33.538549, 38.651844, 20.000000, 0,145.15,447.24,33.54,33.61,33.84,33.84,33.84,33.84,
550, 15.555556, 65.000000, 4.444444, 0.000000, 33.750700, 38.860710, 20.000000, 0,145.70,446.95,33.75,33.83,34.05,34.05,34.05,34.05,
551, 15.555556, 65.000000, 4.444444, 0.000000, 33.962703, 39.069482, 20.000000, 0,146.25,446.67,33.96,34.04,34.26,34.26,34.26,34.26,
552, 15.555556, 65.000000, 4.444444, 0.000000, 34.174562, 39.278167, 20.000000, 0,146.81,446.39,34.17,34.25,34.47,34.47,34.47,34.47,
553, 15.555556, 65.000000, 4.444444, 0.000000, 34.386277, 39.486773, 20.000000, 0,147.37,446.12,34.39,34.46,34.69,34.69,34.69,34.69,
554, 15.555556, 65.000000, 4.444444, 0.000000, 34.597853, 39.695310, 20.000000, 0,147.93,445.85,34.60,34.67,34.90,34.90,34.90,34.90,
555, 15.555556, 65.000000, 4.444444, 0.000000, 34.809291, 39.903787, 20.000000, 0,148.49,445.60,34.81,34.88,35.11,35.11,35.11,35.11,
556, 15.555556, 65.000000, 4.444444, 0.000000, 35.020596, 40.112213, 20.000000, 0,149.05,445.34,35.02,35.10,35.32,35.32,35.32,35.32,
557, 15.555556, 65.000000, 4.444444, 0.000000, 35.231770, 40.320599, 20.000000, 0,149.62,445.10,35.23,35.31,35.53,35.53,35.53,35.53,
558, 15.555556, 65.000000, 4.444444, 0.000000, 35.442818, 40.528954, 20.000000, 0,150.19,444.86,35.44,35.52,35.74,35.74,35.74,35.74,
559, 15.555556, 65.000000, 4.444444, 0.000000, 35.653743, 40.737290, 20.000000, 0,150.76,444.64,35.65,35.73,35.95,35.95,35.95,35.95,
560, 15.555556, 65.000000, 4.444444, 0.000000, 35.864549, 40.945618, 20.000000, 0,151.34,444.42,35.86,35.94,36.16,36.16,36.16,36.16,
561, 15.555556, 65.000000, 4.444444, 0.000000, 36.075242, 41.153950, 20.000000, 0,151.91,444.21,36.08,36.15,36.37,36.37,36.37,36.37,
562, 15.555556, 65.000000, 4.444444, 0.000000, 36.285826, 41.362297, 20.000000, 0,152.49,444.02,36.29,36.36,36.58,36.58,36.58,36.58,
563, 15.555556, 65.000000, 4.444444, 0.000000, 36.496306, 41.570672, 20.000000, 0,153.07,443.84,36.50,36.57,36.79,36.79,36.79,36.79,
564, 15.555556, 65.000000, 4.444444, 0.000000, 36.706688, 41.779088, 20.000000, 0,153.66,443.66,36.71,36.78,37.01,37.01,37.01,37.01,
565, 15.555556, 65.000000, 4.444444, 0.000000, 36.916978, 41.987558, 20.000000, 0,154.24,443.50,36.92,36.99,37.22,37.22,37.22,37.22,
566, 15.555556, 65.000000, 4.444444, 0.000000, 37.127182, 42.196096, 20.000000, 0,154.83,443.36,37.13,37.20,37.43,37.43,37.43,37.43,
567, 15.555556, 65.000000, 4.444444, 0.000000, 37.337305, 42.404716, 20.000000, 0,155.42,443.23,37.34,37.41,37.64,37.64,37.64,37.64,
568, 15.555556, 65.000000, 4.444444, 0.000000, 37.547356, 42.613433, 20.000000, 0,156.01,443.11,37.55,37.62,37.85,37.85,37.85,37.85,
569, 15.555556, 65.000000, 4.444444, 0.000000, 37.757341, 42.822263, 20.000000, 0,156.61,443.01,37.76,37.83,38.06,38.06,38.06,38.06,
570, 15.555556, 65.000000, 4.444444, 0.000000, 37.967267, 43.031130, 20.000000, 0,157.21,442.92,37.97,38.04,38.27,38.27,38.27,38.27,
571, 15.555556, 65.000000, 4.444444, 0.000000, 38.177138, 43.239914, 20.000000, 0,157.80,442.82,38.18,38.25,38.47,38.47,38.47,38.47,
572, 15.555556, 65.000000, 4.444444, 0.000000, 38.386954, 43.448612, 20.000000, 0,158.40,442.72,38.39,38.46,38.68,38.68,38.68,38.68,
573, 15.555556, 65.000000, 4.444444, 0.000000, 38.596713, 43.657221, 20.000000, 0,159.00,442.62,38.60,38.67,38.89,38.89,38.89,38.89,
574, 15.555556, 65.000000, 4.444444, 0.000000, 38.806413, 43.865739, 20.000000, 0,159.61,442.52,38.81,38.88,39.10,39.10,39.10,39.10,
575, 15.555556, 65.000000, 4.444444, 0.000000, 39.016054, 44.074165, 20.000000, 0,160.21,442.41,39.02,39.09,39.31,39.31,39.31,39.31,
576, 15.555556, 65.000000, 4.444444, 0.000000, 39.225634, 44.282497, 20.000000, 0,160.82,442.30,39.23,39.30,39.52,39.52,39.52,39.52,
577, 15.555556, 65.000000, 4.444444, 0.000000, 39.435151, 44.490732, 20.000000, 0,161.42,442.19,39.44,39.51,39.73,39.73,39.73,39.73,
578, 15.555556, 65.000000, 4.444444, 0.000000, 39.644605, 44.698868, 20.000000, 0,162.03,442.08,39.64,39.72,39.94,39.94,39.94,39.94,
579, 15.555556, 65.000000, 4.444444, 0.000000, 39.853993, 44.906903, 20.000000, 0,162.64,441.96,39.85,39.93,40.15,40.15,40.15,40.15,
580, 15.555556, 65.000000, 4.444444, 0.000000, 40.063315, 45.114836, 20.000000, 0,163.25,441.84,40.06,40.14,40.36,40.36,40.36,40.36,
581, 15.555556, 65.000000, 4.444444, 0.000000, 40.272568, 45.322664, 20.000000, 0,163.86,441.71,40.27,40.35,40.57,40.57,40.57,40.57,
582, 15.555556, 65.000000, 4.444444, 0.000000, 40.481751, 45.530384, 20.000000, 0,164.48,441.58,40.48,40.56,40.78,40.78,40.78,40.78,
583, 15.555556, 65.000000, 4.444444, 0.000000, 40.690863, 45.737996, 20.000000, 0,165.09,441.45,40.69,40.77,40.99,40.99,40.99,40.99,
584, 15.555556, 65.000000, 4.444444, 0.000000, 40.899903, 45.945496, 20.000000, 0,165.71,441.32,40.90,40.97,41.20,41.20,41.20,41.20,
585, 15.555556, 65.000000, 4.444444, 0.000000, 41.108867, 46.152882, 20.000000, 0,166.32,441.18,41.11,41.18,41.41,41.41,41.41,41.41,
586, 15.555556, 65.000000, 4.444444, 0.000000, 41.317756, 46.360153, 20.000000, 0,166.94,441.04,41.32,41.39,41.61,41.61,41.61,41.61,
587, 15.555556, 65.000000, 4.444444, 0.000000, 41.526567, 46.567306, 20.000000, 0,167.56,440.89,41.53,41.60,41.82,41.82,41.82,41.82,
588, 15.555556, 65.000000, 4.444444, 0.000000, 41.735298, 46.774338, 20.000000, 0,168.18,440.75,41.74,41.81,42.03,42.03,42.03,42.03,
589, 15.555556, 65.000000, 4.444444, 0.000000, 41.943948, 46.981248, 20.000000, 0,168.80,440.59,41.94,42.02,42.24,42.24,42.24,42.24,
590, 15.555556, 65.000000, 4.444444, 0.000000, 42.152515, 47.188034, 20.000000, 0,169.43,440.44,42.15,42.23,42.45,42.45,42.45,42.45,
591, 15.555556, 65.000000, 4.444444, 0.000000, 42.360998, 47.394693, 20.000000, 0,170.05,440.28,42.36,42.44,42.66,42.66,42.66,42.66,
592, 15.555556, 65.000000, 4.444444, 0.000000, 42.569395, 47.601222, 20.000000, 0,170.68,440.11,42.57,42.64,42.87,42.87,42.87,42.87,
593, 15.555556, 65.000000, 4.444444, 0.000000, 42.777703, 47.807620, 20.000000, 0,171.30,439.95,42.78,42.85,43.07,43.07,43.07,43.07,
594, 15.555556, 65.000000, 4.444444, 0.000000, 42.985921, 48.013885, 20.000000, 0,171.93,439.78,42.99,43.06,43.28,43.28,43.28,43.28,
595, 15.555556, 65.000000, 4.444444, 0.000000, 43.194048, 48.220013, 20.000000, 0,172.56,439.60,43.19,43.27,43.49,43.49,43.49,43.49,
596, 15.555556, 65.000000, 4.444444, 0.000000, 43.402081, 48.426004, 20.000000, 0,173.18,439.42,43.40,43.48,43.70,43.70,43.70,43.70,
597, 15.555556, 65.000000, 4.444444, 0.000000, 43.610018, 48.631853, 20.000000, 0,173.81,439.24,43.61,43.68,43.91,43.91,43.91,43.91,
598, 15.555556, 65.000000, 4.444444, 0.000000, 43.817859, 48.837560, 20.000000, 0,174.44,439.05,43.82,43.89,44.11,44.11,44.11,44.11,
599, 15.555556, 65.000000, 4.444444, 0.000000, 44.025600, 49.043122, 20.000000, 0,175.08,438.86,44.03,44.10,44.32,44.32,44.32,44.32,
600, 15.555556, 65.000000, 4.444444, 0.000000, 44.233239, 49.248536, 20.000000, 0,175.71,438.67,44.23,44.31,44.53,44.53,44.53,44.53,
601, 15.555556, 65.000000, 4.444444, 0.000000, 44.440776, 49.453800, 20.000000, 0,176.34,438.47,44.44,44.51,44.74,44.74,44.74,44.74,
602, 15.555556, 65.000000, 4.444444, 0.000000, 44.648208, 49.658912, 20.000000, 0,176.98,438.27,44.65,44.72,44.94,44.94,44.94,44.94,
603, 15.555556, 65.000000, 4.444444, 0.000000, 44.855533, 49.863869, 20.000000, 0,177.61,438.06,44.86,44.93,45.15,45.15,45.15,45.15,
604, 15.555556, 65.000000, 4.444444, 0.000000, 45.062749, 50.068669, 20.000000, 0,178.25,437.85,45.06,45.14,45.36,45.36,45.36,45.36,
605, 15.555556, 65.000000, 4.444444, 0.000000, 45.269854, 50.273311, 20.000000, 0,178.88,437.63,45.27,45.34,45.56,45.56,45.56,45.56,
606, 15.555556, 65.000000, 4.444444, 0.000000, 45.476846, 50.477790, 20.000000, 0,179.52,437.41,45.48,45.55,45.77,45.77,45.77,45.77,
607, 15.555556, 65.000000, 4.444444, 0.000000, 45.683723, 50.682105, 20.000000, 0,180.16,437.19,45.68,45.76,45.98,45.98,45.98,45.98,
608, 15.555556, 65.000000, 4.444444, 0.000000, 45.890483, 50.886254, 20.000000, 0,180.79,436.96,45.89,45.96,46.18,46.18,46.18,46.18,
609, 15.555556, 65.000000, 4.444444, 0.000000, 46.097124, 51.090234, 20.000000, 0,181.43,436.73,46.10,46.17,46.39,46.39,46.39,46.39,
610, 15.555556, 65.000000, 4.444444, 0.000000, 46.303644, 51.294043, 20.000000, 0,182.07,436.49,46.30,46.38,46.60,46.60,46.60,46.60,
611, 15.555556, 65.000000, 4.444444, 0.000000, 46.510041, 51.497678, 20.000000, 0,182.71,436.25,46.51,46.58,46.80,46.80,46.80,46.80,
612, 15.555556, 65.000000, 4.444444, 0.000000, 46.716313, 51.701137, 20.000000, 0,183.35,436.00,46.72,46.79,47.01,47.01,47.01,47.01,
613, 15.555556, 65.000000, 4.444444, 0.000000, 46.922456, 51.904418, 20.000000, 0,183.99,435.75,46.92,47.00,47.22,47.22,47.22,47.22,
614, 15.555556, 65.000000, 4.444444, 0.000000, 47.128471, 52.107518, 20.000000, 0,184.63,435.50,47.13,47.20,47.42,47.42,47.42,47.42,
615, 15.555556, 65.000000, 4.444444, 0.000000, 47.334354, 52.310434, 20.000000, 0,185.27,435.24,47.33,47.41,47.63,47.63,47.63,47.63,
616, 15.555556, 65.000000, 4.444444, 0.000000, 47.540103, 52.513165, 20.000000, 0,185.92,434.97,47.54,47.61,47.83,47.83,47.83,47.83,
617, 15.555556, 65.000000, 4.444444, 0.000000, 47.745716, 52.715708, 20.000000, 0,186.56,434.71,47.75,47.82,48.04,48.04,48.04,48.04,
618, 15.555556, 65.000000, 4.444444, 0.000000, 47.951191, 52.918060, 20.000000, 0,187.20,434.43,47.95,48.02,48.24,48.24,48.24,48.24,
619, 15.555556, 65.000000, 4.444444, 0.000000, 48.156525, 53.120219, 20.000000, 0,187.85,434.15,48.16,48.23,48.45,48.45,48.45,48.45,
620, 15.555556, 65.000000, 4.444444, 0.000000, 48.361717, 53.322183, 20.000000, 0,188.49,433.87,48.36,48.43,48.65,48.65,48.65,48.65,
621, 15.555556, 65.000000, 4.444444, 0.000000, 48.566765, 53.523949, 20.000000, 0,189.13,433.59,48.57,48.64,48.86,48.86,48.86,48.86,
622, 15.555556, 65.000000, 4.444444, 0.000000, 48.771665, 53.725515, 20.000000, 0,189.78,433.29,48.77,48.84,49.06,49.06,49.06,49.06,
623, 15.555556, 65.000000, 4.444444, 0.000000, 48.976416, 53.926878, 20.000000, 0,190.42,433.00,48.98,49.05,49.27,49.27,49.27,49.27,
624, 15.555556, 65.000000, 4.444444, 0.000000, 49.181016, 54.128036, 20.000000, 0,191.07,432.70,49.18,49.25,49.47,49.47,49.47,49.47,
625, 15.555556, 65.000000, 4.444444, 0.000000, 49.385463, 54.328986, 20.000000, 0,191.71,432.39,49.39,49.46,49.68,49.68,49.68,49.68,
626, 15.555556, 65.000000, 4.444444, 0.000000, 49.589754, 54.529727, 20.000000, 0,192.36,432.08,49.59,49.66,49.88,49.88,49.88,49.88,
627, 15.555556, 65.000000, 4.444444, 0.000000, 49.793886, 54.730255, 20.000000, 0,193.00,431.76,49.79,49.87,50.08,50.08,50.08,50.08,
628, 15.555556, 65.000000, 4.444444, 0.000000, 49.997858, 54.930568, 20.000000, 0,193.65,431.44,50.00,50.07,50.29,50.29,50.29,50.29,
629, 15.555556, 65.000000, 4.444444, 0.000000, 50.201668, 55.130665, 20.000000, 0,194.29,431.12,50.20,50.27,50.49,50.49,50.49,50.49,
630, 15.555556, 65.000000, 4.444444, 0.000000, 50.405313, 55.330541, 20.000000, 0,194.94,430.79,50.41,50.48,50.70,50.70,50.70,50.70,
631, 15.555556, 65.000000, 4.444444, 0.000000, 50.608791, 55.530195, 20.000000, 0,195.58,430.46,50.61,50.68,50.90,50.90,50.90,50.90,
632, 15.555556, 65.000000, 4.444444, 0.000000, 50.812099, 55.729625, 20.000000, 0,196.23,430.12,50.81,50.88,51.10,51.10,51.10,51.10,
633, 15.555556, 65.000000, 4.444444, 0.000000, 51.015236, 55.928828, 20.000000, 0,196.87,429.77,51.02,51.09,51.30,51.30,51.30,51.30,
634, 15.555556, 65.000000, 4.444444, 0.000000, 51.218198, 56.127801, 20.000000, 0,197.52,429.42,51.22,51.29,51.51,51.51,51.51,51.51,
635, 15.555556, 65.000000, 4.444444, 0.000000, 51.420985, 56.326543, 20.000000, 0,198.16,429.07,51.42,51.49,51.71,51.71,51.71,51.71,
636, 15.555556, 65.000000, 4.444444, 0.000000, 51.623592, 56.525051, 20.000000, 0,198.81,428.71,51.62,51.70,51.91,51.91,51.91,51.91,
637, 15.555556, 65.000000, 4.444444, 0.000000, 51.826019, 56.723322, 20.000000, 0,199.45,428.35,51.83,51.90,52.11,52.11,52.11,52.11,
638, 15.555556, 65.000000, 4.444444, 0.000000, 52.028263, 56.921354, 20.000000, 0,200.10,427.98,52.03,52.10,52.32,52.32,52.32,52.32,
639, 15.555556, 65.000000, 4.444444, 0.000000, 52.230321, 57.119144, 20.000000, 0,200.74,427.61,52.23,52.30,52.52,52.52,52.52,52.52,
640, 15.555556, 65.000000, 4.444444, 0.000000, 52.432191, 57.316691, 20.000000, 0,201.39,427.23,52.43,52.50,52.72,52.72,52.72,52.72,
641, 15.555556, 65.000000, 4.444444, 0.000000, 52.633872, 57.513992, 20.000000, 0,202.03,426.85,52.63,52.71,52.92,52.92,52.92,52.92,
642, 15.555556, 65.000000, 4.444444, 0.000000, 52.835359, 57.711043, 20.000000, 0,202.68,426.46,52.84,52.91,53.12,53.12,53.12,53.12,
643, 15.555556, 65.000000, 4.444444, 0.000000, 53.036652, 57.907844, 20.000000, 0,203.32,426.06,53.04,53.11,53.32,53.32,53.32,53.32,
644, 15.555556, 65.000000, 4.444444, 0.000000, 53.237748, 58.104392, 20.000000, 0,203.96,425.67,53.24,53.31,53.52,53.52,53.52,53.52,
645, 15.555556, 65.000000, 4.444444, 0.000000, 53.438644, 58.300684, 20.000000, 0,204.61,425.26,53.44,53.51,53.72,53.72,53.72,53.72,
646, 15.555556, 65.000000, 4.444444, 0.000000, 53.639338, 58.496717, 20.000000, 0,205.25,424.86,53.64,53.71,53.93,53.93,53.93,53.93,
647, 15.555556, 65.000000, 4.444444, 0.000000, 53.839829, 58.692491, 20.000000, 0,205.89,424.44,53.84,53.91,54.13,54.13,54.13,54.13,
648, 15.555556, 65.000000, 4.444444, 0.000000, 54.040112, 58.888001, 20.000000, 0,206.54,424.03,54.04,54.11,54.33,54.33,54.33,54.33,
649, 15.555556, 65.000000, 4.444444, 0.000000, 54.240187, 59.083246, 20.000000, 0,207.18,423.60,54.24,54.31,54.53,54.53,54.53,54.53,
650, 15.555556, 65.000000, 4.444444, 0.000000, 54.440051, 59.278224, 20.000000, 0,207.82,423.18,54.44,54.51,54.72,54.72,54.72,54.72,
651, 15.555556, 65.000000, 4.444444, 0.000000, 54.639701, 59.473074, 20.000000, 0,208.46,422.76,54.64,54.71,54.92,54.92,54.92,54.92,
652, 15.555556, 65.000000, 4.444444, 0.000000, 54.839142, 59.667950, 20.000000, 0,209.11,422.36,54.84,54.91,55.12,55.12,55.12,55.12,
653, 15.555556, 65.000000, 4.444444, 0.000000, 55.038382, 59.862853, 20.000000, 0,209.75,421.98,55.04,55.11,55.32,55.32,55.32,55.32,
654, 15.555556, 65.000000, 4.444444, 0.000000, 55.237432, 60.057783, 20.000000, 0,210.40,421.62,55.24,55.31,55.52,55.52,55.52,55.52,
655, 15.555556, 65.000000, 4.444444, 0.000000, 55.436300, 60.252742, 20.000000, 0,211.05,421.28,55.44,55.51,55.72,55.72,55.72,55.72,
656, 15.555556, 65.000000, 4.444444, 0.000000, 55.634995, 60.447728, 20.000000, 0,211.71,420.95,55.63,55.71,55.92,55.92,55.92,55.92,
657, 15.555556, 65.000000, 4.444444, 0.000000, 55.833526, 60.642742, 20.000000, 0,212.36,420.64,55.83,55.90,56.12,56.12,56.12,56.12,
658, 15.555556, 65.000000, 4.444444, 0.000000, 56.031901, 60.837782, 20.000000, 0,213.02,420.35,56.03,56.10,56.31,56.31,56.31,56.31,
659, 15.555556, 65.000000, 4.444444, 0.000000, 56.230127, 61.032849, 20.000000, 0,213.68,420.08,56.23,56.30,56.51,56.51,56.51,56.51,
660, 15.555556, 65.000000, 4.444444, 0.000000, 56.428211, 61.227940, 20.000000, 0,214.34,419.81,56.43,56.50,56.71,56.71,56.71,56.71,
661, 15.555556, 65.000000, 4.444444, 0.000000, 56.626161, 61.423054, 20.000000, 0,215.00,419.57,56.63,56.70,56.91,56.91,56.91,56.91,
662, 15.555556, 65.000000, 4.444444, 0.000000, 56.823982, 61.618188, 20.000000, 0,215.66,419.33,56.82,56.89,57.11,57.11,57.11,57.11,
663, 15.555556, 65.000000, 4.444444, 0.000000, 57.021682, 61.813342, 20.000000, 0,216.33,419.11,57.02,57.09,57.30,57.30,57.30,57.30,
664, 15.555556, 65.000000, 4.444444, 0.000000, 57.219267, 62.008510, 20.000000, 0,217.00,418.90,57.22,57.29,57.50,57.50,57.50,57.50,
665, 15.555556, 65.000000, 4.444444, 0.000000, 57.416740, 62.203691, 20.000000, 0,217.66,418.70,57.42,57.49,57.70,57.70,57.70,57.70,
666, 15.555556, 65.000000, 4.444444, 0.000000, 57.614109, 62.398881, 20.000000, 0,218.33,418.51,57.61,57.68,57.90,57.90,57.90,57.90,
667, 15.555556, 65.000000, 4.444444, 0.000000, 57.811376, 62.594076, 20.000000, 0,219.00,418.32,57.81,57.88,58.09,58.09,58.09,58.09,
668, 15.555556, 65.000000, 4.444444, 0.000000, 58.008548, 62.789272, 20.000000, 0,219.68,418.15,58.01,58.08,58.29,58.29,58.29,58.29,
669, 15.555556, 65.000000, 4.444444, 0.000000, 58.205627, 62.984463, 20.000000, 0,220.35,417.99,58.21,58.28,58.49,58.49,58.49,58.49,
670, 15.555556, 65.000000, 4.444444, 0.000000, 58.402618, 63.179646, 20.000000, 0,221.03,417.83,58.40,58.47,58.68,58.68,58.68,58.68,
671, 15.555556, 65.000000, 4.444444, 0.000000, 58.599524, 63.374813, 20.000000, 0,221.70,417.68,58.60,58.67,58.88,58.88,58.88,58.88,
672, 15.555556, 65.000000, 4.444444, 0.000000, 58.796348, 63.569961, 20.000000, 0,222.38,417.53,58.80,58.87,59.08,59.08,59.08,59.08,
673, 15.555556, 65.000000, 4.444444, 0.000000, 58.993092, 63.765081, 20.000000, 0,223.06,417.39,58.99,59.06,59.27,59.27,59.27,59.27,
674, 15.555556, 65.000000, 4.444444, 0.000000, 59.189759, 63.960168, 20.000000, 0,223.74,417.25,59.19,59.26,59.47,59.47,59.47,59.47,
675, 15.555556, 65.000000, 4.444444, 0.000000, 59.386350, 64.155213, 20.000000, 0,224.41,417.11,59.39,59.46,59.67,59.67,59.67,59.67,
676, 15.555556, 65.000000, 4.444444, 0.000000, 59.582867, 64.350211, 20.000000, 0,225.09,416.98,59.58,59.65,59.86,59.86,59.86,59.86,
677, 15.555556, 65.000000, 4.444444, 0.000000, 59.779310, 64.545152, 20.000000, 0,225.78,416.85,59.78,59.85,60.06,60.06,60.06,60.06,
678, 15.555556, 65.000000, 4.444444, 0.000000, 59.975682, 64.740029, 20.000000, 0,226.46,416.72,59.98,60.05,60.26,60.26,60.26,60.26,
679, 15.555556, 65.000000, 4.444444, 0.000000, 60.171981, 64.934831, 20.000000, 0,227.14,416.59,60.17,60.24,60.45,60.45,60.45,60.45,
680, 15.555556, 65.000000, 4.444444, 0.000000, 60.368209, 65.129551, 20.000000, 0,227.82,416.46,60.37,60.44,60.65,60.65,60.65,60.65,
681, 15.555556, 65.000000, 4.444444, 0.000000, 60.564364, 65.324179, 20.000000, 0,228.50,416.32,60.56,60.63,60.84,60.84,60.84,60.84,
682, 15.555556, 65.000000, 4.444444, 0.000000, 60.760445, 65.518703, 20.000000, 0,229.19,416.19,60.76,60.83,61.04,61.04,61.04,61.04,
683, 15.555556, 65.000000, 4.444444, 0.000000, 60.956452, 65.713114, 20.000000, 0,229.87,416.05,60.96,61.03,61.24,61.24,61.24,61.24,
684, 15.555556, 65.000000, 4.444444, 0.000000, 61.152382, 65.907401, 20.000000, 0,230.55,415.90,61.15,61.22,61.43,61.43,61.43,61.43,
685, 15.555556, 65.000000, 4.444444, 0.000000, 61.348235, 66.101551, 20.000000, 0,231.24,415.75,61.35,61.42,61.63,61.63,61.63,61.63,
686, 15.555556, 65.000000, 4.444444, 0.000000, 61.544006, 66.295554, 20.000000, 0,231.92,415.60,61.54,61.61,61.82,61.82,61.82,61.82,
687, 15.555556, 65.000000, 4.444444, 0.000000, 61.739695, 66.489396, 20.000000, 0,232.60,415.44,61.74,61.81,62.02,62.02,62.02,62.02,
688, 15.555556, 65.000000, 4.444444, 0.000000, 61.935296, 66.683065, 20.000000, 0,233.29,415.27,61.94,62.01,62.21,62.21,62.21,62.21,
