minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
516, 15.555556, 65.000000, 4.444444, 0.000000, 48.626029, 54.233502, 36.000000, 0,353.44,882.84,48.64,48.73,48.97,48.97,48.97,48.97,
517, 15.555556, 65.000000, 4.444444, 0.000000, 48.876969, 54.478994, 36.000000, 0,354.35,881.98,48.89,48.98,49.22,49.22,49.22,49.22,
518, 15.555556, 65.000000, 4.444444, 0.000000, 49.127653, 54.724173, 36.000000, 0,355.26,881.11,49.14,49.23,49.47,49.47,49.47,49.47,
519, 15.555556, 65.000000, 4.444444, 0.000000, 49.378079, 54.969034, 36.000000, 0,356.18,880.23,49.40,49.48,49.72,49.72,49.72,49.72,
520, 15.555556, 65.000000, 4.444444, 0.000000, 49.628244, 55.213576, 36.000000, 0,357.09,879.35,49.65,49.73,49.97,49.97,49.97,49.97,
521, 15.555556, 65.000000, 4.444444, 0.000000, 49.878146, 55.457794, 36.000000, 0,358.01,878.45,49.90,49.98,50.22,50.22,50.22,50.22,
522, 15.555556, 65.000000, 4.444444, 0.000000, 50.127781, 55.701685, 36.000000, 0,358.94,877.55,50.14,50.23,50.47,50.47,50.47,50.47,
523, 15.555556, 65.000000, 4.444444, 0.000000, 50.377148, 55.945245, 36.000000, 0,359.87,876.64,50.39,50.48,50.72,50.72,50.72,50.72,
524, 15.555556, 65.000000, 4.444444, 0.000000, 50.626242, 56.188472, 36.000000, 0,360.80,875.71,50.64,50.73,50.97,50.97,50.97,50.97,
525, 15.555556, 65.000000, 4.444444, 0.000000, 50.875063, 56.431362, 36.000000, 0,361.73,874.78,50.89,50.98,51.22,51.22,51.22,51.22,
526, 15.555556, 65.000000, 4.444444, 0.000000, 51.123606, 56.673912, 36.000000, 0,362.66,873.83,51.14,51.23,51.47,51.47,51.47,51.47,
527, 15.555556, 65.000000, 4.444444, 0.000000, 51.371868, 56.916117, 36.000000, 0,363.60,872.88,51.39,51.48,51.71,51.71,51.71,51.71,
528, 15.555556, 65.000000, 4.444444, 0.000000, 51.619848, 57.157976, 36.000000, 0,364.55,871.92,51.64,51.72,51.96,51.96,51.96,51.96,
529, 15.555556, 65.000000, 4.444444, 0.000000, 51.867542, 57.399483, 36.000000, 0,365.49,870.94,51.88,51.97,52.21,52.21,52.21,52.21,
530, 15.555556, 65.000000, 4.444444, 0.000000, 52.114947, 57.640636, 36.000000, 0,366.44,869.96,52.13,52.22,52.46,52.46,52.46,52.46,
531, 15.555556, 65.000000, 4.444444, 0.000000, 52.362061, 57.881432, 36.000000, 0,367.39,868.96,52.38,52.47,52.70,52.70,52.70,52.70,
532, 15.555556, 65.000000, 4.444444, 0.000000, 52.608880, 58.121866, 36.000000, 0,368.34,867.96,52.63,52.71,52.95,52.95,52.95,52.95,
533, 15.555556, 65.000000, 4.444444, 0.000000, 52.855401, 58.361936, 36.000000, 0,369.30,866.94,52.87,52.96,53.19,53.19,53.19,53.19,
534, 15.555556, 65.000000, 4.444444, 0.000000, 53.101621, 58.601637, 36.000000, 0,370.26,865.92,53.12,53.21,53.44,53.44,53.44,53.44,
535, 15.555556, 65.000000, 4.444444, 0.000000, 53.347538, 58.840966, 36.000000, 0,371.22,864.88,53.36,53.45,53.69,53.69,53.69,53.69,
536, 15.555556, 65.000000, 4.444444, 0.000000, 53.593148, 59.079919, 36.000000, 0,372.19,863.83,53.61,53.70,53.93,53.93,53.93,53.93,
537, 15.555556, 65.000000, 4.444444, 0.000000, 53.838448, 59.318494, 36.000000, 0,373.15,862.77,53.86,53.94,54.18,54.18,54.18,54.18,
538, 15.555556, 65.000000, 4.444444, 0.000000, 54.083436, 59.556686, 36.000000, 0,374.12,861.70,54.10,54.19,54.42,54.42,54.42,54.42,
539, 15.555556, 65.000000, 4.444444, 0.000000, 54.328107, 59.794491, 36.000000, 0,375.10,860.62,54.34,54.43,54.67,54.67,54.67,54.67,
540, 15.555556, 65.000000, 4.444444, 0.000000, 54.572459, 60.031907, 36.000000, 0,376.07,859.53,54.59,54.68,54.91,54.91,54.91,54.91,
541, 15.555556, 65.000000, 4.444444, 0.000000, 54.816489, 60.268928, 36.000000, 0,377.05,858.43,54.83,54.92,55.15,55.15,55.15,55.15,
542, 15.555556, 65.000000, 4.444444, 0.000000, 55.060193, 60.505553, 36.000000, 0,378.03,857.31,55.08,55.16,55.40,55.40,55.40,55.40,
543, 15.555556, 65.000000, 4.444444, 0.000000, 55.303568, 60.741777, 36.000000, 0,379.02,856.19,55.32,55.41,55.64,55.64,55.64,55.64,
544, 15.555556, 65.000000, 4.444444, 0.000000, 55.546611, 60.977596, 36.000000, 0,380.00,855.05,55.56,55.65,55.88,55.88,55.88,55.88,
545, 15.555556, 65.000000, 4.444444, 0.000000, 55.789319, 61.213006, 36.000000, 0,380.99,853.90,55.81,55.89,56.12,56.12,56.12,56.12,
546, 15.555556, 65.000000, 4.444444, 0.000000, 56.031689, 61.448005, 36.000000, 0,381.98,852.74,56.05,56.13,56.37,56.37,56.37,56.37,
547, 15.555556, 65.000000, 4.444444, 0.000000, 56.273716, 61.682588, 36.000000, 0,382.98,851.57,56.29,56.38,56.61,56.61,56.61,56.61,
548, 15.555556, 65.000000, 4.444444, 0.000000, 56.515399, 61.916751, 36.000000, 0,383.98,850.38,56.53,56.62,56.85,56.85,56.85,56.85,
549, 15.555556, 65.000000, 4.444444, 0.000000, 56.756733, 62.150492, 36.000000, 0,384.97,849.19,56.77,56.86,57.09,57.09,57.09,57.09,
550, 15.555556, 65.000000, 4.444444, 0.000000, 56.997715, 62.383805, 36.000000, 0,385.98,847.98,57.01,57.10,57.33,57.33,57.33,57.33,
551, 15.555556, 65.000000, 4.444444, 0.000000, 57.238342, 62.616688, 36.000000, 0,386.98,846.76,57.25,57.34,57.57,57.57,57.57,57.57,
552, 15.555556, 65.000000, 4.444444, 0.000000, 57.478610, 62.849136, 36.000000, 0,387.98,845.53,57.50,57.58,57.81,57.81,57.81,57.81,
553, 15.555556, 65.000000, 4.444444, 0.000000, 57.718517, 63.081146, 36.000000, 0,388.99,844.29,57.74,57.82,58.05,58.05,58.05,58.05,
554, 15.555556, 65.000000, 4.444444, 0.000000, 57.958058, 63.312715, 36.000000, 0,390.00,843.03,57.97,58.06,58.29,58.29,58.29,58.29,
555, 15.555556, 65.000000, 4.444444, 0.000000, 58.197230, 63.543837, 36.000000, 0,391.02,841.76,58.21,58.30,58.53,58.53,58.53,58.53,
556, 15.555556, 65.000000, 4.444444, 0.000000, 58.436030, 63.774511, 36.000000, 0,392.03,840.49,58.45,58.54,58.77,58.77,58.77,58.77,
557, 15.555556, 65.000000, 4.444444, 0.000000, 58.674454, 64.004731, 36.000000, 0,393.05,839.19,58.69,58.77,59.00,59.00,59.00,59.00,
558, 15.555556, 65.000000, 4.444444, 0.000000, 58.912499, 64.234494, 36.000000, 0,394.07,837.89,58.93,59.01,59.24,59.24,59.24,59.24,
559, 15.555556, 65.000000, 4.444444, 0.000000, 59.150161, 64.463796, 36.000000, 0,395.09,836.57,59.17,59.25,59.48,59.48,59.48,59.48,
560, 15.555556, 65.000000, 4.444444, 0.000000, 59.387438, 64.692634, 36.000000, 0,396.11,835.25,59.40,59.49,59.71,59.71,59.71,59.71,
561, 15.555556, 65.000000, 4.444444, 0.000000, 59.624324, 64.921004, 36.000000, 0,397.14,833.90,59.64,59.72,59.95,59.95,59.95,59.95,
562, 15.555556, 65.000000, 4.444444, 0.000000, 59.860818, 65.148901, 36.000000, 0,398.16,832.55,59.88,59.96,60.19,60.19,60.19,60.19,
563, 15.555556, 65.000000, 4.444444, 0.000000, 60.096914, 65.376323, 36.000000, 0,399.19,831.19,60.11,60.20,60.42,60.42,60.42,60.42,
564, 15.555556, 65.000000, 4.444444, 0.000000, 60.332611, 65.603265, 36.000000, 0,400.22,829.81,60.35,60.43,60.66,60.66,60.66,60.66,
565, 15.555556, 65.000000, 4.444444, 0.000000, 60.567903, 65.829724, 36.000000, 0,401.26,828.42,60.58,60.67,60.89,60.89,60.89,60.89,
566, 15.555556, 65.000000, 4.444444, 0.000000, 60.802789, 66.055696, 36.000000, 0,402.29,827.01,60.82,60.90,61.13,61.13,61.13,61.13,
567, 15.555556, 65.000000, 4.444444, 0.000000, 61.037263, 66.281177, 36.000000, 0,403.33,825.60,61.05,61.14,61.36,61.36,61.36,61.36,
568, 15.555556, 65.000000, 4.444444, 0.000000, 61.271323, 66.506164, 36.000000, 0,404.37,824.17,61.29,61.37,61.59,61.59,61.59,61.59,
569, 15.555556, 65.000000, 4.444444, 0.000000, 61.504964, 66.730652, 36.000000, 0,405.41,822.73,61.52,61.60,61.83,61.83,61.83,61.83,
570, 15.555556, 65.000000, 4.444444, 0.000000, 61.738184, 66.954638, 36.000000, 0,406.45,821.27,61.75,61.84,62.06,62.06,62.06,62.06,
571, 15.555556, 65.000000, 4.444444, 0.000000, 61.970979, 67.178118, 36.000000, 0,407.49,819.81,61.99,62.07,62.29,62.29,62.29,62.29,
572, 15.555556, 65.000000, 4.444444, 0.000000, 62.203345, 67.401088, 36.000000, 0,408.54,818.33,62.22,62.30,62.52,62.52,62.52,62.52,
573, 15.555556, 65.000000, 4.444444, 0.000000, 62.435278, 67.623545, 36.000000, 0,409.59,816.84,62.45,62.53,62.76,62.76,62.76,62.76,
574, 15.555556, 65.000000, 4.444444, 0.000000, 62.666775, 67.845485, 36.000000, 0,410.64,815.33,62.68,62.76,62.99,62.99,62.99,62.99,
575, 15.555556, 65.000000, 4.444444, 0.000000, 62.897832, 68.066905, 36.000000, 0,411.69,813.81,62.91,63.00,63.22,63.22,63.22,63.22,
576, 15.555556, 65.000000, 4.444444, 0.000000, 63.128446, 68.287800, 36.000000, 0,412.74,812.28,63.14,63.23,63.45,63.45,63.45,63.45,
577, 15.555556, 65.000000, 4.444444, 0.000000, 63.358613, 68.508167, 36.000000, 0,413.79,810.74,63.37,63.46,63.68,63.68,63.68,63.68,
578, 15.555556, 65.000000, 4.444444, 0.000000, 63.588330, 68.728002, 36.000000, 0,414.85,809.19,63.60,63.69,63.91,63.91,63.91,63.91,
579, 15.555556, 65.000000, 4.444444, 0.000000, 63.817592, 68.947301, 36.000000, 0,415.90,807.62,63.83,63.91,64.13,64.13,64.13,64.13,
580, 15.555556, 65.000000, 4.444444, 0.000000, 64.046396, 69.166062, 36.000000, 0,416.96,806.04,64.06,64.14,64.36,64.36,64.36,64.36,
581, 15.555556, 65.000000, 4.444444, 0.000000, 64.274738, 69.384280, 36.000000, 0,418.02,804.44,64.29,64.37,64.59,64.59,64.59,64.59,
582, 15.555556, 65.000000, 4.444444, 0.000000, 64.502616, 69.601951, 36.000000, 0,419.08,802.83,64.52,64.60,64.82,64.82,64.82,64.82,
583, 15.555556, 65.000000, 4.444444, 0.000000, 64.730024, 69.819072, 36.000000, 0,420.14,801.21,64.75,64.83,65.04,65.04,65.04,65.04,
584, 15.555556, 65.000000, 4.444444, 0.000000, 64.955706, 70.034443, 33.333333, 0,390.00,740.36,64.96,65.03,65.25,65.25,65.25,65.25,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.03,65.25,65.25,65.25,65.25,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.03,65.25,65.25,65.25,65.25,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.03,65.25,65.25,65.25,65.25,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.02,65.25,65.25,65.25,65.25,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.02,65.24,65.24,65.24,65.24,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.02,65.24,65.24,65.24,65.24,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.02,65.24,65.24,65.24,65.24,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.02,65.24,65.24,65.24,65.24,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.24,65.24,65.24,65.24,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.23,65.23,65.23,65.23,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.01,65.23,65.23,65.23,65.23,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.01,65.23,65.23,65.23,65.23,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.01,65.23,65.23,65.23,65.23,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.01,65.23,65.23,65.23,65.23,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.22,65.22,65.22,65.22,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.22,65.22,65.22,65.22,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.22,65.22,65.22,65.22,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.00,65.22,65.22,65.22,65.22,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,65.00,65.22,65.22,65.22,65.22,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,65.00,65.21,65.21,65.21,65.21,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.99,65.21,65.21,65.21,65.21,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.99,65.21,65.21,65.21,65.21,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.99,65.21,65.21,65.21,65.21,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.99,65.21,65.21,65.21,65.21,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.99,65.20,65.20,65.20,65.20,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.99,65.20,65.20,65.20,65.20,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.20,65.20,65.20,65.20,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.98,65.20,65.20,65.20,65.20,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.98,65.20,65.20,65.20,65.20,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.98,65.19,65.19,65.19,65.19,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.98,65.19,65.19,65.19,65.19,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.98,65.19,65.19,65.19,65.19,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.19,65.19,65.19,65.19,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.19,65.19,65.19,65.19,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.18,65.18,65.18,65.18,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.97,65.18,65.18,65.18,65.18,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.97,65.18,65.18,65.18,65.18,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.97,65.18,65.18,65.18,65.18,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.96,65.18,65.18,65.18,65.18,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.96,65.17,65.17,65.17,65.17,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.96,65.17,65.17,65.17,65.17,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.96,65.17,65.17,65.17,65.17,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.96,65.17,65.17,65.17,65.17,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.96,65.17,65.17,65.17,65.17,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.95,65.16,65.16,65.16,65.16,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.95,65.16,65.16,65.16,65.16,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.95,65.16,65.16,65.16,65.16,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.95,65.16,65.16,65.16,65.16,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.95,65.16,65.16,65.16,65.16,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.94,65.15,65.15,65.15,65.15,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.15,65.15,65.15,65.15,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.15,65.15,65.15,65.15,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.15,65.15,65.15,65.15,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.94,65.15,65.15,65.15,65.15,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.94,65.15,65.15,65.15,65.15,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.14,65.14,65.14,65.14,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.93,65.14,65.14,65.14,65.14,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.93,65.14,65.14,65.14,65.14,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.93,65.14,65.14,65.14,65.14,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.93,65.14,65.14,65.14,65.14,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.93,65.13,65.13,65.13,65.13,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.13,65.13,65.13,65.13,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.13,65.13,65.13,65.13,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.92,65.13,65.13,65.13,65.13,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.92,65.13,65.13,65.13,65.13,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.92,65.12,65.12,65.12,65.12,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.92,65.12,65.12,65.12,65.12,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.91,65.12,65.12,65.12,65.12,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.91,65.12,65.12,65.12,65.12,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.91,65.12,65.12,65.12,65.12,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.91,65.11,65.11,65.11,65.11,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.91,65.11,65.11,65.11,65.11,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.91,65.11,65.11,65.11,65.11,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.11,65.11,65.11,65.11,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.90,65.11,65.11,65.11,65.11,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.90,65.10,65.10,65.10,65.10,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.90,65.10,65.10,65.10,65.10,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.90,65.10,65.10,65.10,65.10,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.90,65.10,65.10,65.10,65.10,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.10,65.10,65.10,65.10,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.09,65.09,65.09,65.09,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.09,65.09,65.09,65.09,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.89,65.09,65.09,65.09,65.09,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.89,65.09,65.09,65.09,65.09,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.89,65.09,65.09,65.09,65.09,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.88,65.08,65.08,65.08,65.08,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.88,65.08,65.08,65.08,65.08,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.88,65.08,65.08,65.08,65.08,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.88,65.08,65.08,65.08,65.08,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.88,65.08,65.08,65.08,65.08,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.07,65.07,65.07,65.07,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.07,65.07,65.07,65.07,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.87,65.07,65.07,65.07,65.07,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.87,65.07,65.07,65.07,65.07,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.87,65.07,65.07,65.07,65.07,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.87,65.06,65.06,65.06,65.06,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.86,65.06,65.06,65.06,65.06,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.06,65.06,65.06,65.06,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.06,65.06,65.06,65.06,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.06,65.06,65.06,65.06,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.86,65.05,65.05,65.05,65.05,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.86,65.05,65.05,65.05,65.05,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.05,65.05,65.05,65.05,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.85,65.05,65.05,65.05,65.05,
