Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
66100,10.3,6.1,57.9,365.6,50.7,50.5,50.5,50.5,46.5,34.4,13.3,15.1,0
66110,10.4,6.2,57.9,364.8,50.7,50.5,50.5,50.5,46.5,34.4,13.3,15.1,0
66120,10.5,6.2,57.9,365,50.7,50.5,50.5,50.5,46.5,34.5,13.3,15,0
66130,10.4,6.2,57.8,364,50.7,50.5,50.5,50.5,46.6,34.6,13.3,15,0
66140,10.5,6.3,58.1,364.2,50.7,50.5,50.5,50.5,46.6,34.6,13.3,15,0
66150,10.4,6.2,57.9,363.2,50.8,50.5,50.5,50.5,46.6,34.6,13.3,15,0
66160,10.5,6.3,57.9,363.7,50.7,50.5,50.5,50.5,46.7,34.7,13.4,15,0
66170,10.4,6.2,57.9,363.4,50.7,50.5,50.5,50.6,46.7,34.7,13.4,14.9,0
66180,10.3,6.1,58,363.5,50.8,50.5,50.5,50.6,46.7,34.8,13.4,14.9,0
66190,10.3,6.1,57.7,363.7,50.8,50.5,50.5,50.6,46.8,34.8,13.4,14.9,0
66200,10.2,6.1,57.9,364.1,50.8,50.5,50.5,50.6,46.8,34.9,13.4,14.9,0
66210,10.2,6,57.9,364.6,50.8,50.5,50.5,50.6,46.9,34.9,13.4,14.8,0
66220,10.1,5.9,57.7,365.1,50.8,50.5,50.6,50.6,46.9,35,13.4,14.8,0
66230,10.2,5.9,57.5,365.1,50.7,50.6,50.6,50.6,47,35,13.4,14.8,0
66240,10.1,5.9,57.6,366.6,50.8,50.6,50.6,50.6,47,35.1,13.4,14.8,0
66250,10,5.8,57.8,367,50.8,50.6,50.6,50.6,47,35.1,13.4,14.8,0
66260,9.9,5.7,57.7,368.3,50.8,50.6,50.6,50.6,47,35.1,13.4,14.7,0
66270,9.9,5.7,57.5,368.3,50.8,50.6,50.6,50.6,47.1,35.2,13.4,14.7,0
66280,9.9,5.7,57.8,368.7,50.8,50.6,50.6,50.6,47.1,35.3,13.5,14.7,0
66290,9.9,5.7,57.8,368.8,50.8,50.6,50.6,50.6,47.2,35.3,13.4,14.7,0
66300,9.8,5.7,57.8,369.1,50.8,50.6,50.6,50.6,47.2,35.3,13.4,14.7,0
66310,9.8,5.7,57.8,369.4,50.8,50.6,50.6,50.6,47.2,35.4,13.5,14.7,0
66320,9.9,5.8,58.1,369.7,50.8,50.6,50.6,50.6,47.3,35.4,13.5,14.6,0
66330,9.9,5.7,58,369.4,50.8,50.6,50.6,50.6,47.3,35.5,13.5,14.6,0
66340,10,5.8,57.9,369.5,50.9,50.6,50.6,50.6,47.3,35.6,13.5,14.6,0
66350,10.2,6.1,58.3,369.3,50.9,50.6,50.6,50.6,47.4,35.6,13.5,14.6,0
66360,10.2,6.1,58.2,368.7,50.9,50.6,50.7,50.6,47.4,35.7,13.5,14.6,0
66370,10.2,6,58.4,368.6,50.9,50.6,50.7,50.7,47.5,35.7,13.5,14.5,0
66380,10.2,6,58.2,367.7,50.9,50.6,50.7,50.6,47.5,35.7,13.5,14.5,0
66390,10.3,6.1,58.2,367.5,50.9,50.6,50.7,50.6,47.5,35.8,13.5,14.5,0
66400,10.3,6.1,58.3,366.6,50.9,50.6,50.7,50.7,47.6,35.9,13.5,14.5,0
66410,10.3,6.1,58.2,366.6,50.9,50.7,50.7,50.7,47.6,35.9,13.5,14.5,0
66420,10.3,6.1,58.6,366.1,50.9,50.7,50.7,50.7,47.6,36,13.6,14.5,0
66430,10.2,6,58.3,366.6,50.9,50.7,50.7,50.7,47.7,36,13.5,14.4,0
66440,10.1,6,58.4,366.8,50.9,50.7,50.7,50.7,47.7,36,13.6,14.4,0
66450,10.1,6,58.2,367.1,50.9,50.7,50.7,50.7,47.7,36.1,13.6,14.4,0
66460,10.2,6,58.3,371.4,50.9,50.7,50.7,50.7,47.8,36.1,13.6,14.4,0
66470,10.2,6,58.4,368.2,50.9,50.7,50.7,50.7,47.8,36.2,13.6,14.4,0
66480,10.2,6,58.5,368.5,50.9,50.7,50.7,50.7,47.8,36.2,13.6,14.4,0
66490,10.2,6.1,58.3,368.8,51,50.7,50.7,50.7,47.9,36.3,13.6,14.3,0
66500,10.1,6,58.4,369.6,51,50.7,50.7,50.7,47.9,36.3,13.6,14.3,0
66510,10.2,6,58.1,370,51,50.7,50.7,50.7,47.9,36.4,13.6,14.3,0
66520,10.3,6.1,58.1,371.4,51,50.8,50.7,50.7,48,36.4,13.6,14.3,0
66530,10.2,6,57.9,371.9,51,50.8,50.7,50.7,48,36.5,13.6,14.3,0
66540,10.4,6.2,58,372.3,51,50.8,50.8,50.8,48.1,36.5,13.6,14.3,0
66550,10.4,6.2,58,374.9,51,50.8,50.8,50.8,48.1,36.6,13.6,14.2,0
66560,10.4,6.2,58.1,376.5,51,50.8,50.8,50.8,48.1,36.6,13.6,14.2,0
66570,10.4,6.2,58.2,373.1,51,50.8,50.8,50.8,48.2,36.6,13.6,14.2,0
66580,10.4,6.2,58.1,373.4,51,50.8,50.8,50.8,48.2,36.7,13.6,14.2,0
66590,10.4,6.2,57.9,372.9,51,50.8,50.8,50.8,48.2,36.8,13.6,14.2,0
66600,10.2,6,58,371.6,51,50.8,50.9,50.8,48.2,36.8,13.6,14.2,0
66610,10.2,6.1,58.1,371.9,51,50.8,50.9,50.8,48.3,36.9,13.6,14.1,0
66620,10.3,6.1,57.9,370.9,51.1,50.8,50.8,50.8,48.3,36.9,13.7,14.1,0
66630,10.2,6,57.7,370.2,50.9,50.8,50.8,50.8,48.4,37,13.7,14.1,0
66640,10.1,6,58,369.5,51,50.9,50.9,50.8,48.4,37,13.7,14.1,0
66650,10.2,6,57.8,369.6,51,50.8,50.9,50.8,48.4,37,13.7,14.1,0
66660,10,5.9,57.9,369.3,51.1,50.8,50.9,50.8,48.4,37.1,13.7,14.1,0
66670,10,5.8,57.7,369.1,51.1,50.8,50.9,50.8,48.5,37.1,13.7,14,0
66680,9.9,5.8,57.8,368.8,51.1,50.8,50.9,50.9,48.5,37.2,13.7,14,0
66690,9.9,5.7,57.7,369.3,51.1,50.8,50.9,50.9,48.5,37.2,13.7,14,0
66700,9.8,5.6,57.8,369.5,51.1,50.9,50.9,50.9,48.6,37.3,13.7,14,0
66710,9.8,5.7,57.9,370.5,51.1,50.9,50.9,50.9,48.6,37.4,13.7,14,0
66720,9.8,5.6,57.9,370.8,51.1,50.9,50.9,50.9,48.7,37.4,13.7,14,0
66730,9.9,5.7,58,371.2,51.2,50.9,50.9,50.9,48.7,37.4,13.7,14,0
66740,10,5.9,58.1,371.4,51.2,50.9,50.9,50.9,48.8,37.4,13.7,14,0
66750,10.2,6,58,372.9,51.2,50.9,50.9,50.9,48.8,37.5,13.7,13.9,0
66760,10.3,6.1,57.9,373.6,51.2,50.9,50.9,51,48.8,37.5,13.7,13.9,0
66770,10.3,6.1,58.2,374,51.2,51,50.9,51,48.9,37.6,13.8,13.9,0
66780,10.4,6.2,58.2,374.6,51.2,51,50.9,51,48.9,37.7,13.8,13.9,0
66790,10.5,6.3,58.1,375.9,51.2,51,51,51,48.9,37.7,13.7,13.9,0
66800,10.5,6.3,58.3,376.1,51.2,51,51,51,48.9,37.7,13.7,13.9,0
66810,10.4,6.2,58,376.5,51.2,51,51,51,49,37.8,13.8,13.9,0
66820,10.4,6.2,58.2,375.4,51.2,51,51,51,49,37.9,13.7,13.9,0
66830,10.4,6.2,58.1,374.8,51.2,51,51,51,49,37.9,13.8,13.8,0
66840,10.4,6.2,58.1,373.5,51.2,51,51,51,49.1,37.9,13.8,13.8,0
66850,10.3,6.1,58.1,373,51.3,51,51,51,49.1,38,13.8,13.8,0
66860,10.2,6,57.8,371.8,51.3,51,51,51,49.1,38,13.8,13.8,0
66870,10.3,6.1,58.1,371.1,51.3,51,51,51,49.1,38.1,13.8,13.8,0
66880,10.2,6,58.1,370.4,51.3,51,51,51,49.2,38.2,13.8,13.8,0
66890,10.2,6,58,370.8,51.3,51,51,51,49.2,38.2,13.8,13.8,0
66900,10.2,6,57.8,370.3,51.3,51,51,51.1,49.2,38.2,13.8,13.8,0
66910,10.1,5.9,57.8,372.5,51.3,51,51,51,49.3,38.3,13.8,13.7,0
66920,10.1,5.9,57.8,371.5,51.3,51,51,51.1,49.3,38.3,13.8,13.7,0
66930,10,5.8,57.5,373.7,51.3,51,51.1,51.1,49.3,38.4,13.8,13.7,0
66940,10,5.8,57.8,372.5,51.3,51.1,51.1,51.1,49.4,38.4,13.9,13.7,0
66950,9.9,5.7,57.7,373.5,51.3,51.1,51.1,51.1,49.5,38.4,13.9,13.7,0
66960,9.8,5.7,57.7,377.4,51.4,51.1,51.1,51.1,49.5,38.4,13.8,13.7,0
66970,9.8,5.6,57.7,374.5,51.4,51.1,51.1,51.1,49.5,38.5,13.9,13.7,0
66980,9.8,5.7,57.8,375,51.4,51.1,51.1,51.1,49.5,38.5,13.8,13.6,0
66990,9.9,5.7,57.8,376.2,51.4,51.1,51.1,51.1,49.5,38.6,13.8,13.6,0
67000,9.9,5.7,57.7,382.7,51.4,51.1,51.1,51.1,49.5,38.7,13.9,13.6,0
67010,9.9,5.8,58,382.9,51.4,51.1,51.2,51.1,49.5,38.8,13.9,13.6,0
67020,10.1,5.9,57.9,382.3,51.4,51.2,51.2,51.2,49.6,38.8,13.9,13.6,0
67030,10.3,6.1,57.9,383.2,51.3,51.1,51.2,51.2,49.6,38.8,13.9,13.6,0
67040,10.2,6.1,58.1,383,51.2,51.1,51.2,51.2,49.6,38.8,13.9,13.6,0
67050,10.2,6,58,378.1,51.2,51.2,51.2,51.2,49.7,38.9,13.9,13.6,0
67060,10.2,6.1,58.1,378.8,51.2,51.2,51.2,51.2,49.7,39,13.9,13.6,0
67070,10.3,6.2,58.1,376.2,51.3,51.2,51.2,51.2,49.8,39,13.9,13.6,0
67080,10.4,6.2,58.3,374.6,51.5,51.2,51.2,51.2,49.8,39,13.9,13.6,0
67090,10.3,6.1,58.1,373.8,51.5,51.2,51.2,51.2,49.9,39.1,13.9,13.5,0
67100,10.3,6.1,58,372.6,51.5,51.2,51.2,51.2,49.9,39.2,13.9,13.5,0
67110,10.3,6.1,58.1,372.5,51.5,51.2,51.2,51.3,50,39.3,13.9,13.5,0
67120,10.2,6,58.1,372.4,51.5,51.2,51.2,51.3,50,39.3,13.9,13.5,0
67130,10.2,6,57.9,372.6,51.5,51.3,51.3,51.3,50,39.3,13.9,13.5,0
67140,10.2,6,58,372.5,51.5,51.3,51.3,51.3,50,39.3,14,13.5,0
67150,10.1,5.9,57.7,372.3,51.5,51.3,51.3,51.3,50,39.3,14,13.5,0
67160,10.1,5.9,58.1,373.2,51.5,51.3,51.3,51.3,50,39.3,14,13.5,0
67170,10,5.9,58,374.2,51.5,51.3,51.3,51.3,50,39.4,14,13.4,0
67180,10,5.8,57.7,374.9,51.5,51.3,51.3,51.3,50.1,39.4,14,13.4,0
67190,10,5.8,58,375.6,51.6,51.3,51.3,51.3,50.1,39.5,14,13.4,0
67200,10,5.8,57.9,376.2,51.6,51.3,51.3,51.3,50.1,39.6,14,13.4,0
67210,10,5.9,58,377.1,51.6,51.3,51.3,51.3,50.2,39.6,14,13.4,0
67220,10,5.8,58.2,378.2,51.6,51.3,51.4,51.3,50.2,39.7,14,13.4,0
67230,10,5.9,57.9,378.4,51.6,51.3,51.4,51.4,50.2,39.8,14,13.4,0
67240,10.3,6.1,58,379.4,51.6,51.3,51.4,51.4,50.3,39.8,14,13.4,0
67250,10.3,6.1,58.1,379.9,51.6,51.3,51.4,51.4,50.3,39.9,14,13.4,0
67260,10.4,6.2,58.1,381,51.6,51.4,51.4,51.4,50.4,39.9,14,13.4,0
67270,10.5,6.3,58.2,381.6,51.6,51.4,51.4,51.4,50.4,39.9,14,13.4,0
67280,10.5,6.3,58.2,381.6,51.7,51.4,51.4,51.4,50.4,39.9,14,13.3,0
67290,10.5,6.3,58.3,380.2,51.7,51.4,51.4,51.4,50.4,39.9,14,13.3,0
67300,10.5,6.3,58.1,379.6,51.7,51.4,51.4,51.4,50.4,40,14,13.3,0
67310,10.4,6.2,58,378.4,51.7,51.4,51.4,51.4,50.4,40.1,14,13.3,0
67320,10.4,6.2,57.9,377.3,51.7,51.4,51.4,51.4,50.4,40.1,14,13.3,0
67330,10.4,6.2,58.2,375.9,51.7,51.4,51.4,51.4,50.5,40.2,14,13.3,0
67340,10.3,6.1,57.9,375,51.7,51.4,51.4,51.5,50.5,40.3,14,13.3,0
67350,10.3,6,57.8,374.4,51.7,51.5,51.5,51.5,50.5,40.3,14.1,13.3,0
67360,10.3,6.1,58.1,374.2,51.7,51.5,51.5,51.5,50.5,40.3,14.1,13.3,0
67370,10.3,6.1,57.8,374.3,51.7,51.5,51.5,51.5,50.5,40.3,14.1,13.3,0
67380,10.2,6,57.6,374.9,51.7,51.5,51.5,51.5,50.6,40.3,14.1,13.3,0
67390,10.1,5.9,57.9,375.1,51.7,51.5,51.5,51.5,50.6,40.4,14.1,13.2,0
67400,10,5.8,57.6,375.9,51.8,51.5,51.5,51.5,50.6,40.5,14.1,13.3,0
67410,10,5.9,57.7,378.7,51.8,51.5,51.5,51.6,50.6,40.6,14.1,13.2,0
67420,9.9,5.7,57.4,377.9,51.8,51.5,51.5,51.6,50.6,40.6,14.1,13.2,0
67430,9.9,5.7,57.7,378.1,51.8,51.5,51.6,51.6,50.7,40.7,14.1,13.2,0
67440,10,5.8,57.8,379,51.8,51.6,51.6,51.6,50.7,40.7,14.1,13.2,0
67450,9.9,5.8,57.9,380,51.8,51.5,51.6,51.6,50.7,40.7,14.1,13.2,0
67460,9.9,5.8,57.9,381.2,51.8,51.6,51.6,51.6,50.7,40.7,14.1,13.2,0
67470,9.8,5.7,57.9,381.6,51.8,51.6,51.6,51.6,50.7,40.7,14.1,13.2,0
67480,9.8,5.7,57.8,387.5,51.8,51.6,51.6,51.6,50.7,40.8,14.1,13.2,0
67490,9.9,5.7,58,389.2,51.7,51.6,51.6,51.6,50.8,40.8,14.1,13.2,0
67500,9.9,5.8,58,383.9,51.7,51.6,51.6,51.6,50.7,40.9,14.1,13.2,0
67510,9.9,5.8,57.9,383.1,51.8,51.6,51.6,51.6,50.8,41,14.1,13.2,0
67520,10.1,5.9,58.2,386.1,51.8,51.6,51.6,51.7,50.8,41.1,14.1,13.2,0
67530,10.2,6,58.2,381.4,51.8,51.6,51.6,51.7,50.8,41.2,14.1,13.1,0
67540,10.1,6,58.1,380,51.9,51.6,51.6,51.7,50.8,41.2,14.1,13.1,0
67550,10.3,6.1,58.3,378.3,51.9,51.7,51.7,51.7,50.8,41.2,14.1,13.1,0
67560,10.3,6.2,58.1,377.6,51.9,51.7,51.7,51.8,50.9,41.2,14.2,13.1,0
67570,10.3,6.1,58.4,376.6,51.9,51.7,51.7,51.7,50.9,41.2,14.1,13.1,0
67580,10.2,6.1,58.3,376.2,51.9,51.7,51.7,51.8,50.9,41.2,14.2,13.1,0
67590,10.2,6.1,58.2,375.9,51.9,51.7,51.7,51.8,50.9,41.3,14.2,13.1,0
67600,10.2,6,58.2,376.3,51.9,51.7,51.7,51.8,50.9,41.4,14.2,13.1,0
67610,10.2,6.1,58.3,375.7,52,51.7,51.7,51.8,50.9,41.5,14.2,13.1,0
67620,10.3,6.1,58.2,377,52,51.7,51.7,51.8,51,41.5,14.2,13.1,0
67630,10.2,6.1,58.1,377.6,52,51.7,51.7,51.8,51,41.4,14.2,13.1,0
67640,10.2,6,58.2,378.7,52,51.7,51.8,51.8,51,41.4,14.2,13.1,0
67650,10.1,6,58.3,379.1,52,51.8,51.8,51.8,51,41.5,14.2,13.1,0
67660,10.1,5.9,57.9,380.1,52,51.7,51.8,51.8,51.1,41.6,14.2,13.1,0
67670,10.2,6,58.2,380.7,52,51.7,51.8,51.8,51.1,41.7,14.2,13.1,0
67680,10.2,6,58,382.1,52,51.8,51.8,51.8,51.1,41.8,14.2,13,0
67690,10.2,6,58.1,382.9,52.1,51.8,51.8,51.8,51.1,41.9,14.2,13,0
67700,10.2,6,58,383.7,52.1,51.8,51.8,51.9,51.1,41.8,14.2,13,0
67710,10.3,6.1,57.9,384.8,52.1,51.8,51.8,51.9,51.1,41.8,14.2,13,0
67720,10.2,6,57.9,385.7,52.1,51.8,51.8,51.9,51.1,41.8,14.2,13,0
67730,10.3,6.1,58,385.3,52.1,51.9,51.9,51.9,51.1,41.9,14.2,13,0
67740,10.3,6.1,58.1,385.4,52.1,51.9,51.9,51.9,51.1,41.9,14.2,13,0
67750,10.3,6.1,57.9,384.2,52.2,51.9,51.9,51.9,51.1,42,14.2,13,0
67760,10.2,6,58,383.6,52.2,51.9,51.9,51.9,51.2,42,14.2,13,0
67770,10.2,6,57.8,382.3,52.1,51.9,51.9,52,51.2,42.1,14.2,13,0
67780,10.2,6,57.7,381.3,52.2,51.9,51.9,52,51.2,42.2,14.2,13,0
67790,10.3,6.1,57.9,380.4,52.2,51.9,51.9,52,51.2,42.3,14.2,13,0
67800,10.2,6,57.7,379.6,52.2,51.9,52,52,51.2,42.4,14.3,13,0
67810,10.2,6,57.9,379.2,52.2,51.9,52,52,51.2,42.4,14.3,13,0
67820,10.2,6,58,378.6,52.2,51.9,52,52,51.2,42.4,14.3,12.9,0
67830,10.2,6,57.7,378.5,52.2,51.9,52,52,51.3,42.4,14.3,12.9,0
67840,10.2,6,58,379.4,52.2,52,52,52,51.3,42.4,14.3,13,0
67850,10.1,5.9,57.9,379.2,52.2,52,52,52,51.3,42.4,14.3,12.9,0
67860,10.1,5.9,58.1,380.2,52.2,52,52,52,51.3,42.4,14.3,12.9,0
67870,10,5.8,57.7,380.5,52.2,52,52,52,51.3,42.4,14.3,12.9,0
67880,10.1,5.9,57.9,382,52.2,52,52,52,51.3,42.5,14.3,12.9,0
67890,10,5.9,57.9,382.4,52.3,52,52,52,51.3,42.6,14.3,12.9,0
67900,10,5.9,57.9,383.9,52.3,52.1,52,52,51.3,42.7,14.3,12.9,0
67910,10.1,5.9,57.9,384.8,52.4,52.1,52.1,52.1,51.3,42.8,14.3,12.9,0
67920,10.3,6.1,58,385.6,52.3,52.1,52.1,52.1,51.3,42.8,14.3,12.9,0
67930,10.2,6,58,386.2,52.3,52.1,52.1,52.1,51.3,42.8,14.3,12.9,0
67940,10.4,6.2,57.9,389.9,52.3,52.1,52.1,52.1,51.4,42.8,14.3,12.9,0
67950,10.5,6.3,58,390.7,52.3,52.1,52.1,52.1,51.4,42.8,14.3,12.9,0
67960,10.4,6.2,57.9,388.4,52.3,52.1,52.1,52.2,51.4,42.9,14.3,12.9,0
67970,10.4,6.2,57.8,389.6,52.3,52.1,52.1,52.2,51.4,43,14.3,12.9,0
67980,10.5,6.3,57.9,1.7,52.3,52.1,52.2,52.2,51.4,43,14.3,12.9,0
67990,10.5,6.3,58.1,1.6,52.3,52.1,52.2,52.2,51.4,43.1,14.4,12.9,0
68000,10.5,6.3,58.2,1.7,52.3,52.2,52.2,52.2,51.5,43.2,14.5,12.9,0
68010,10.5,6.3,58.2,1.6,52.4,52.2,52.2,52.2,51.5,43.2,14.6,12.8,0
68020,10.6,6.3,57.8,1.7,52.4,52.2,52.2,52.2,51.5,43.3,14.7,12.9,0
68030,10.6,6.4,58.1,1.6,52.4,52.2,52.2,52.2,51.5,43.3,14.8,12.8,0
68040,10.5,6.3,57.8,1.7,52.4,52.2,52.2,52.2,51.5,43.3,14.8,12.9,0
68050,10.5,6.3,58,1.6,52.4,52.2,52.2,52.2,51.5,43.3,14.8,12.8,0
68060,10.5,6.3,57.8,1.7,52.4,52.2,52.2,52.2,51.5,43.3,14.8,12.8,0
68070,10.5,6.3,57.9,1.7,52.3,52.2,52.2,52.2,51.5,43.4,14.7,12.8,0
68080,10.5,6.2,57.6,1.6,52.3,52.2,52.2,52.2,51.5,43.4,14.7,12.8,0
68090,10.5,6.2,57.4,1.7,52.3,52.2,52.2,52.2,51.5,43.4,14.6,12.8,0
68100,10.3,6.1,57.5,1.6,52.2,52.2,52.2,52.2,51.5,43.4,14.6,12.8,0
68110,10.3,6.1,57.7,1.7,52,52.2,52.2,52.2,51.5,43.4,14.6,12.8,0
68120,10.3,6.1,57.5,1.6,51.9,52.2,52.2,52.2,51.5,43.4,14.5,12.8,0
68130,10.3,6.1,57.5,1.7,51.6,52.2,52.2,52.2,51.5,43.4,14.5,12.9,0
68140,10.4,6.1,57.6,1.6,51.8,52.2,52.2,52.2,51.5,43.3,14.4,12.8,0
68150,10.3,6,57.8,1.7,52,52.2,52.2,52.2,51.5,43.2,14.4,12.8,0
68160,10.2,6,57.7,1.6,52.1,52.2,52.2,52.2,51.5,43.2,14.3,12.8,0
68170,10.2,5.9,57.5,1.7,52.2,52.2,52.2,52.2,51.5,43.3,14.3,12.8,0
68180,10.2,5.9,57.6,1.5,52,52.1,52.2,52.2,51.5,43.4,14.2,12.8,0
68190,10.1,5.9,57.9,1.7,51.8,52.1,52.2,52.2,51.6,43.5,14.2,12.9,0
68200,10.1,5.9,57.9,1.5,51.7,52.1,52.2,52.2,51.5,43.5,14.1,12.9,0
68210,10.2,6,57.9,1.8,51.8,52.2,52.2,52.2,51.6,43.4,14.1,12.9,0
68220,10.1,5.9,58,1.6,51.8,52.2,52.2,52.2,51.5,43.3,14.1,12.9,0
68230,10,5.9,58.2,1.7,51.6,52.2,52.2,52.2,51.5,43.2,14,12.9,0
68240,10,5.8,58.1,1.6,51.8,52.2,52.2,52.2,51.5,43.2,14,12.9,0
68250,9.9,5.8,58.3,1.7,52,52.2,52.2,52.2,51.5,43.2,13.9,12.9,0
68260,10,5.9,58.2,1.5,51.9,52.2,52.2,52.2,51.5,43.1,13.9,12.9,0
68270,9.9,5.8,58.6,1.7,51.5,52.2,52.2,52.2,51.5,43.1,13.9,12.9,0
68280,9.9,5.8,58.5,1.5,51.4,52.1,52.2,52.2,51.5,43.2,13.9,12.9,0
68290,9.9,5.8,58.5,1.7,51.7,52.1,52.2,52.2,51.5,43.2,13.8,12.9,0
68300,9.9,5.8,58.6,1.6,51.9,52.1,52.2,52.2,51.5,43.3,13.8,12.9,0
68310,9.9,5.8,58.8,1.7,51.9,52.2,52.2,52.2,51.5,43.3,13.8,12.9,0
68320,9.8,5.8,58.9,1.5,51.7,52.1,52.2,52.2,51.5,43.3,13.7,12.9,0
68330,9.9,5.8,58.9,1.7,51.7,52.1,52.2,52.3,51.5,43.2,13.7,12.9,0
68340,9.9,5.8,58.9,1.5,51.9,52.1,52.2,52.3,51.5,43.2,13.7,12.9,0
68350,10,5.9,59.2,1.7,51.9,52.1,52.2,52.3,51.5,43.1,13.7,12.9,0
68360,10,5.9,59,1.6,51.9,52.1,52.2,52.3,51.5,43.1,13.6,12.9,0
68370,10.2,6.1,59.3,1.7,51.6,52.1,52.2,52.3,51.5,43.1,13.6,12.9,0
68380,10.3,6.2,59,1.5,51.9,52.1,52.2,52.3,51.5,43.1,13.6,12.9,0
68390,10.4,6.3,59.2,1.7,51.8,52.1,52.2,52.3,51.5,43.1,13.6,12.9,0
68400,10.5,6.4,59.3,1.5,51.8,52.1,52.2,52.3,51.5,43.1,13.5,12.9,0
68410,10.6,6.5,59.2,1.7,51.7,52.1,52.2,52.3,51.5,43.1,13.5,12.9,0
68420,10.5,6.4,58.9,1.5,51.7,52.1,52.2,52.3,51.5,43.1,13.5,12.9,0
68430,10.5,6.4,59.2,1.7,51.8,52.1,52.2,52.3,51.5,43.1,13.5,12.9,0
68440,10.5,6.4,59,1.6,51.7,52.1,52.2,52.2,51.5,43,13.4,12.9,0
68450,10.5,6.4,59,1.7,51.6,52.1,52.2,52.2,51.5,43,13.4,12.9,0
68460,10.5,6.4,58.9,1.5,51.6,52.1,52.2,52.2,51.5,43,13.4,12.9,0
68470,10.5,6.3,58.6,1.7,51.3,52.1,52.2,52.2,51.5,43.1,13.4,12.9,0
68480,10.5,6.4,58.7,1.5,51.2,52.1,52.2,52.2,51.5,43.1,13.3,12.9,0
68490,10.4,6.3,58.8,1.7,51.4,52,52.2,52.2,51.5,43.1,13.3,12.9,0
68500,10.4,6.2,58.4,1.5,51.6,52,52.2,52.2,51.5,43,13.3,12.9,0
68510,10.4,6.3,58.5,1.7,51.4,52,52.2,52.2,51.5,43,13.3,12.9,0
68520,10.2,6.1,58.2,1.5,51,52,52.2,52.2,51.5,43,13.3,12.9,0
68530,10.2,6.1,58.1,1.7,51.2,52,52.2,52.2,51.5,42.9,13.2,12.9,0
68540,10.2,6,58.3,1.5,51.4,52,52.2,52.3,51.5,43,13.2,12.9,0
68550,10.2,6,58.3,1.7,51.4,52,52.2,52.3,51.5,43,13.2,12.9,0
68560,10.1,6,58.3,1.6,51.3,52,52.1,52.3,51.5,43,13.2,13,0
68570,10.1,5.9,58.3,1.7,51.3,52.1,52.1,52.3,51.5,43,13.2,13,0
68580,10,5.9,58.3,1.7,51.5,52.1,52.2,52.3,51.5,42.9,13.2,13,0
68590,10.1,5.9,58.4,1.7,51.7,52.1,52.1,52.2,51.5,42.9,13.1,13,0
68600,10,5.9,58.2,1.5,51.8,52.1,52.2,52.2,51.5,42.9,13.1,13,0
68610,10.1,5.9,58.1,1.7,51.7,52.1,52.2,52.2,51.5,42.9,13.1,13,0
68620,10,5.8,58.2,1.6,51.8,52.1,52.2,52.2,51.5,42.9,13.1,13,0
68630,10,5.9,58.2,1.7,51.5,52.1,52.2,52.2,51.5,42.9,13.1,13,0
68640,10,5.9,58.2,1.5,51.5,52.1,52.2,52.2,51.5,42.9,13,13,0
68650,10,5.9,58.4,1.7,51.7,52.1,52.2,52.2,51.5,42.9,13,13,0
68660,10,5.8,58.2,1.5,51.8,52.1,52.1,52.2,51.5,42.9,13,13,0
68670,10.1,5.9,58.2,1.7,51.8,52.1,52.1,52.2,51.5,42.9,13,13,0
68680,10.1,6,58.5,1.5,52,52.1,52.1,52.2,51.5,42.9,13,13,0
68690,9.9,5.8,58.5,1.7,51.9,52.1,52.1,52.2,51.5,42.8,13,13,0
68700,9.9,5.8,58.4,1.5,51.8,52.1,52.1,52.2,51.5,42.8,12.9,13,0
68710,9.8,5.7,58.6,1.7,51.2,52.1,52.2,52.2,51.5,42.8,12.9,13,0
68720,9.9,5.8,58.5,1.6,51.6,52.1,52.2,52.2,51.5,42.8,12.9,13,0
68730,10,5.8,58.4,1.7,51.7,52.1,52.2,52.2,51.5,42.8,12.9,13,0
68740,10,5.9,58.6,1.5,51.8,52.1,52.2,52.2,51.5,42.9,12.9,13,0
68750,10.1,5.9,58.7,1.7,51.9,52.1,52.1,52.2,51.5,42.8,12.9,13,0
68760,10.2,6.1,58.6,1.5,51.9,52.1,52.1,52.2,51.5,42.8,12.8,13.1,0
68770,10.3,6.1,58.5,1.7,52,52.1,52.1,52.2,51.5,42.8,12.8,13,0
68780,10.4,6.2,58.5,1.6,52.1,52.1,52.2,52.2,51.5,42.8,12.8,13.1,0
68790,10.5,6.3,58.5,1.7,52,52.1,52.2,52.2,51.5,42.8,12.8,13.1,0
68800,10.5,6.3,58.6,1.6,51.8,52.1,52.1,52.2,51.5,42.8,12.8,13.1,0
68810,10.5,6.4,58.6,1.7,52,52.1,52.1,52.2,51.5,42.8,12.8,13.1,0
68820,10.5,6.3,58.3,1.6,51.8,52.1,52.1,52.2,51.5,42.7,12.8,13.1,0
68830,10.6,6.4,58.3,1.7,51.7,52.1,52.1,52.2,51.5,42.7,12.8,13.1,0
68840,10.5,6.3,58.1,1.6,51.9,52.1,52.1,52.2,51.5,42.7,12.7,13.1,0
