Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
920,20.516666666666666,1.6333333333333335,50.9,51.1,51.1,50.8,47.4,35.7,,,
921,20.21666666666667,1.6499999999999997,50.6,51.1,51.1,50.8,47.5,35.7,,,
922,19.75,1.6500000000000001,50.6,51.0,51.1,50.8,47.4,35.7,,,
923,19.616666666666667,1.6500000000000001,50.8,51.1,51.1,50.7,47.4,35.8,,,
924,19.966666666666665,1.633333333333333,50.3,51.0,51.1,50.7,47.4,35.8,,,
925,20.36666666666667,1.6666666666666667,50.7,51.0,51.1,50.8,47.4,35.8,,,
926,20.349999999999998,1.633333333333333,50.6,51.0,51.1,50.8,47.4,35.8,,,
927,19.999999999999996,1.633333333333333,50.7,51.0,51.1,50.8,47.4,35.8,,,
928,19.7,1.6166666666666665,50.8,51.0,51.1,50.7,47.4,35.8,,,
929,19.866666666666664,1.633333333333333,50.5,51.0,51.1,50.7,47.3,35.8,,,
930,20.25,1.633333333333333,50.9,51.0,51.1,50.7,47.3,35.8,,,
931,20.516666666666666,1.633333333333333,50.5,51.0,51.1,50.7,47.3,35.8,,,
932,20.11666666666667,1.633333333333333,50.8,51.0,51.1,50.7,47.3,35.9,,,
933,19.750000000000004,1.6499999999999997,50.8,51.0,51.1,50.7,47.3,35.9,,,
934,19.683333333333334,1.633333333333333,50.7,51.0,51.1,50.7,47.3,35.9,,,
935,20.03333333333333,1.633333333333333,50.6,51.0,51.1,50.7,47.2,35.9,,,
936,20.45,1.6499999999999997,50.6,51.0,51.1,50.7,47.2,35.9,,,
937,20.416666666666664,1.633333333333333,50.9,51.0,51.1,50.7,47.2,35.9,,,
938,20.0,1.6499999999999997,50.7,51.0,51.1,50.7,47.2,35.9,,,
939,19.7,1.6166666666666665,50.6,51.0,51.1,50.7,47.2,35.9,,,
940,19.883333333333333,1.6499999999999997,50.7,51.0,51.1,50.7,47.2,35.9,,,
941,20.333333333333332,1.633333333333333,50.7,51.0,51.1,50.7,47.2,35.9,,,
942,20.366666666666664,1.6500000000000001,50.6,50.9,51.1,50.7,47.2,35.9,,,
943,19.933333333333334,1.6833333333333336,50.7,51.0,51.0,50.7,47.1,36.0,,,
944,19.616666666666667,1.6833333333333336,50.7,51.0,51.1,50.7,47.2,36.0,,,
945,20.01666666666667,1.7000000000000002,50.8,50.9,51.0,50.7,47.1,36.0,,,
946,20.400000000000002,1.7000000000000002,50.5,50.9,51.0,50.7,47.1,36.0,,,
947,20.316666666666666,1.6666666666666667,50.5,51.0,51.0,50.7,47.1,36.0,,,
948,19.98333333333333,1.6500000000000001,50.2,50.9,51.0,50.7,47.1,36.0,,,
949,19.71666666666667,1.6500000000000001,50.6,51.0,51.0,50.7,47.1,36.0,,,
950,19.899999999999995,1.6333333333333335,50.8,50.9,51.0,50.6,47.1,36.0,,,
951,20.333333333333332,1.6500000000000001,50.6,50.9,51.0,50.7,47.0,36.0,,,
952,20.5,1.6500000000000001,50.7,50.9,51.0,50.6,47.0,36.0,,,
953,20.25,1.6500000000000001,50.4,51.0,51.0,50.6,47.0,36.0,,,
954,19.883333333333333,1.6500000000000001,50.6,50.9,51.0,50.6,47.0,36.0,,,
955,19.616666666666667,1.6500000000000001,50.6,50.9,51.0,50.6,47.0,36.1,,,
956,20.01666666666667,1.6333333333333335,50.5,50.9,51.0,50.6,47.0,36.1,,,
957,20.416666666666668,1.6500000000000001,50.6,50.9,51.0,50.6,47.0,36.1,,,
958,20.433333333333334,1.6500000000000001,50.6,50.9,51.0,50.6,47.0,36.1,,,
959,20.066666666666666,1.633333333333333,50.6,50.9,51.0,50.6,47.0,36.1,14.983333333333334,24.066666666666663,0.07166666666666667
960,19.7,1.6499999999999997,50.7,50.9,51.0,50.5,46.3,34.6,14.566666666666668,46.23333333333334,1.0116666666666667
961,19.666666666666668,1.6499999999999997,50.6,50.9,51.0,50.3,45.2,31.1,14.5,50.9,0.8616666666666667
962,20.2,1.633333333333333,50.8,50.9,50.9,50.3,45.0,30.4,,,
963,20.416666666666668,1.6499999999999997,49.8,50.9,50.9,50.3,44.8,30.4,,,
964,20.166666666666668,1.6499999999999997,50.3,50.9,50.9,50.3,45.0,30.5,,,
965,19.700000000000003,1.6499999999999997,50.5,50.9,50.9,50.2,44.8,30.5,,,
966,19.483333333333334,1.633333333333333,50.3,50.9,50.9,50.2,44.8,30.5,,,
967,19.833333333333332,1.633333333333333,50.7,50.8,50.9,50.2,44.9,30.7,,,
968,20.166666666666668,1.6666666666666667,50.7,50.9,50.9,50.2,44.9,30.7,,,
969,20.066666666666666,1.6499999999999997,50.6,50.8,50.9,50.1,44.9,30.6,,,
970,19.783333333333335,1.6166666666666665,50.7,50.8,50.9,50.2,44.8,30.9,,,
971,19.933333333333334,1.6499999999999997,50.7,50.8,50.9,50.2,45.0,30.9,,,
972,20.28333333333333,1.6499999999999997,50.7,50.8,50.9,50.2,44.8,31.0,,,
973,20.28333333333333,1.6499999999999997,50.5,50.8,50.9,50.2,44.8,31.2,,,
974,19.88333333333333,1.6499999999999997,50.4,50.8,50.8,50.1,44.5,31.6,14.566666666666668,47.28333333333333,0.06333333333333334
975,19.583333333333332,1.6499999999999997,50.6,50.8,50.8,50.1,43.7,29.9,14.450000000000001,50.53333333333333,1.0166666666666666
976,19.766666666666666,1.6666666666666667,50.7,50.8,50.7,49.7,42.7,27.9,14.350000000000001,50.9,0.8533333333333334
977,20.266666666666666,1.666666666666667,50.6,50.8,50.6,49.7,42.0,27.2,,,
978,20.233333333333334,1.6500000000000001,50.0,50.8,50.6,49.7,42.2,27.2,,,
979,19.849999999999998,1.666666666666667,50.1,50.8,50.6,49.7,42.4,27.3,,,
980,19.533333333333335,1.7000000000000002,50.4,50.7,50.6,49.8,42.0,27.4,,,
981,19.633333333333333,1.7000000000000002,50.7,50.7,50.6,49.7,42.5,27.4,,,
982,20.033333333333335,1.7000000000000002,50.6,50.7,50.6,49.7,42.1,27.4,,,
983,20.099999999999998,1.7000000000000002,50.6,50.7,50.6,49.7,42.1,27.4,,,
984,19.7,1.6333333333333335,50.1,50.7,50.6,49.7,42.2,27.5,,,
985,19.683333333333334,1.6500000000000001,50.1,50.7,50.6,49.7,42.4,27.6,,,
986,20.066666666666666,1.6333333333333335,50.4,50.7,50.6,49.7,42.2,27.6,,,
987,20.333333333333332,1.6500000000000001,50.4,50.7,50.6,49.7,42.2,27.6,,,
988,20.033333333333335,1.633333333333333,50.2,50.7,50.6,49.7,42.1,27.6,,,
989,19.599999999999998,1.633333333333333,50.2,50.7,50.6,49.7,42.1,27.6,14.283333333333333,43.699999999999996,0.11499999999999999
990,19.383333333333336,1.6500000000000001,50.5,50.7,50.6,49.2,40.7,26.8,14.366666666666667,49.66666666666668,1.6816666666666666
991,19.799999999999997,1.6666666666666667,50.6,50.7,50.5,49.2,39.1,25.2,14.333333333333336,50.71666666666666,0.13166666666666668
992,20.28333333333333,1.6499999999999997,50.2,50.7,50.4,49.2,39.8,25.4,,,
993,20.333333333333332,1.6500000000000001,50.4,50.7,50.5,49.2,39.7,25.4,,,
994,19.933333333333334,1.6500000000000001,50.4,50.7,50.5,49.3,39.5,25.3,,,
995,19.566666666666666,1.633333333333333,49.9,50.6,50.4,49.0,39.4,25.3,,,
996,19.599999999999998,1.633333333333333,50.0,50.7,50.4,49.2,39.7,25.4,,,
997,20.066666666666666,1.6499999999999997,50.6,50.6,50.4,49.1,39.5,25.4,,,
998,20.266666666666666,1.6499999999999997,50.5,50.7,50.4,49.0,39.4,25.4,,,
999,19.95,1.633333333333333,50.2,50.6,50.4,49.1,39.5,25.4,,,
1000,19.55,1.6499999999999997,50.2,50.6,50.4,49.1,39.4,25.4,,,
1001,19.5,1.633333333333333,50.1,50.7,50.4,49.1,39.3,25.4,,,
1002,19.95,1.6666666666666667,50.3,50.6,50.4,49.0,39.4,25.4,,,
1003,20.216666666666665,1.6499999999999997,50.2,50.6,50.4,49.1,39.4,25.4,,,
1004,19.98333333333333,1.6666666666666667,50.1,50.6,50.4,49.0,39.3,25.4,14.283333333333333,43.46666666666667,0.11333333333333334
1005,19.583333333333332,1.6666666666666667,50.2,50.6,50.3,48.5,37.3,25.0,14.383333333333335,49.79999999999999,1.7033333333333331
1006,19.55,1.5999999999999999,50.2,50.6,50.3,48.3,35.9,23.9,14.4,50.56666666666666,0.08666666666666667
1007,19.983333333333334,1.6499999999999997,50.4,50.5,50.2,48.1,36.6,23.9,,,
1008,20.28333333333333,1.633333333333333,50.1,50.5,50.3,48.3,36.0,24.1,,,
1009,20.016666666666666,1.6499999999999997,50.0,50.5,50.3,48.1,36.2,24.0,,,
1010,19.616666666666667,1.633333333333333,49.9,50.5,50.2,48.2,36.2,24.0,,,
1011,19.416666666666668,1.6499999999999997,49.9,50.5,50.2,48.2,36.1,24.0,,,
1012,19.816666666666666,1.6666666666666667,50.4,50.5,50.2,48.1,36.1,24.0,,,
1013,20.183333333333334,1.6499999999999997,50.1,50.5,50.2,48.2,35.9,24.0,,,
1014,20.150000000000002,1.6500000000000001,50.4,50.5,50.3,48.1,36.0,24.0,,,
1015,19.833333333333332,1.6500000000000001,50.2,50.5,50.2,48.1,35.9,24.0,,,
1016,19.5,1.666666666666667,50.3,50.5,50.2,48.1,35.9,24.0,,,
1017,19.733333333333334,1.7000000000000002,50.3,50.5,50.2,48.0,35.8,24.0,,,
1018,20.2,1.7000000000000002,50.2,50.5,50.2,48.1,36.0,24.0,,,
1019,20.26666666666667,1.6833333333333333,50.3,50.5,50.2,48.1,35.9,24.0,14.75,43.21666666666666,0.20833333333333334
1020,20.000000000000004,1.666666666666667,49.5,50.4,50.1,46.6,29.4,23.7,14.316666666666665,49.43333333333334,3.0016666666666665
1021,19.583333333333332,15.433333333333332,49.1,50.2,49.8,44.0,23.9,22.5,14.299999999999999,50.550000000000004,2.9899999999999998
1022,19.5,295.9166666666667,48.9,50.0,49.2,41.2,22.3,21.4,14.299999999999999,50.449999999999996,3.001666666666667
1023,19.683333333333334,312.75000000000006,49.0,49.6,48.3,36.9,21.7,21.0,14.299999999999999,50.26666666666666,3.018333333333333
1024,19.783333333333335,270.8,49.5,49.5,47.1,25.9,20.7,20.3,14.299999999999999,50.083333333333336,1.5016666666666667
1025,19.683333333333334,262.0,49.8,49.6,47.0,26.2,20.8,20.3,,,
1026,19.516666666666666,266.93333333333334,49.6,49.5,46.8,28.7,20.9,20.4,,,
1027,19.55,275.0,49.8,49.6,46.9,28.3,21.0,20.3,,,
1028,19.53333333333333,279.34999999999997,49.7,49.5,46.7,28.9,21.1,20.4,,,
1029,19.5,280.7166666666667,49.6,49.6,46.7,29.4,21.3,20.5,,,
1030,19.549999999999997,281.21666666666664,49.5,49.5,46.8,29.8,21.3,20.5,,,
1031,19.599999999999998,281.18333333333334,49.5,49.5,46.8,30.5,21.5,20.5,,,
1032,19.566666666666666,282.56666666666666,49.2,49.5,46.7,30.7,21.7,20.5,,,
1033,19.599999999999998,284.9833333333333,49.3,49.5,46.8,31.0,21.9,20.6,,,
1034,19.616666666666664,286.5833333333333,49.3,49.5,46.7,31.3,22.1,20.6,,,
1035,19.599999999999998,287.0333333333333,49.4,49.5,46.7,31.7,22.3,20.7,,,
1036,19.633333333333336,289.2833333333333,49.3,49.6,46.8,32.1,22.5,20.7,,,
1037,19.599999999999998,289.3666666666666,49.3,49.5,46.7,32.3,22.7,20.8,,,
1038,19.616666666666664,289.8833333333334,49.3,49.5,46.7,32.6,23.0,20.8,,,
1039,19.633333333333333,291.6333333333333,49.1,49.5,46.7,32.8,23.3,20.9,,,
1040,19.599999999999998,292.5833333333333,49.5,49.5,46.7,33.1,23.5,20.9,,,
1041,19.583333333333332,293.48333333333335,49.3,49.5,46.7,33.4,23.7,21.0,,,
1042,19.633333333333333,294.4,49.3,49.5,46.7,33.7,24.0,21.1,,,
1043,19.683333333333334,295.34999999999997,49.2,49.5,46.7,33.8,24.2,21.2,,,
1044,19.616666666666667,296.34999999999997,49.2,49.5,46.7,34.0,24.5,21.2,,,
1045,19.733333333333334,297.31666666666666,49.2,49.5,46.6,34.3,24.8,21.3,,,
1046,19.716666666666665,298.31666666666666,49.4,49.5,46.6,34.5,25.0,21.4,,,
1047,19.75,299.21666666666664,49.1,49.5,46.6,34.7,25.3,21.5,,,
1048,19.76666666666667,300.25000000000006,49.0,49.5,46.6,34.9,25.5,21.6,,,
1049,19.683333333333334,300.95,49.2,49.5,46.6,35.1,25.8,21.7,,,
1050,19.666666666666668,302.34999999999997,49.1,49.5,46.6,35.3,26.0,21.8,,,
1051,19.7,302.8,49.3,49.5,46.6,35.5,26.3,21.8,,,
1052,19.78333333333333,304.35,49.2,49.5,46.6,35.7,26.5,22.0,,,
1053,19.75,305.6666666666667,49.2,49.5,46.6,35.9,26.8,22.1,,,
1054,19.8,306.40000000000003,49.3,49.5,46.6,36.1,27.0,22.2,,,
1055,19.783333333333335,307.35,49.2,49.5,46.6,36.3,27.3,22.3,,,
1056,19.7,307.6666666666667,49.2,49.5,46.6,36.5,27.5,22.4,,,
1057,19.749999999999996,307.8333333333333,49.2,49.5,46.6,36.7,27.8,22.6,,,
1058,19.75,308.5,48.9,49.5,46.5,36.8,28.0,22.7,,,
1059,19.7,309.56666666666666,49.2,49.5,46.5,37.0,28.3,22.8,,,
1060,19.716666666666665,309.7833333333333,49.3,49.4,46.5,37.2,28.5,22.9,,,
1061,19.666666666666668,310.95,49.1,49.5,46.5,37.4,28.8,23.1,,,
1062,19.71666666666667,312.0333333333333,49.2,49.4,46.5,37.5,29.0,23.2,,,
1063,19.666666666666668,312.91666666666663,49.0,49.4,46.5,37.7,29.3,23.4,,,
1064,19.7,313.4166666666667,49.0,49.4,46.5,37.9,29.5,23.5,,,
1065,19.766666666666666,314.7666666666667,49.1,49.4,46.5,38.1,29.8,23.6,,,
1066,19.766666666666666,315.5333333333333,48.9,49.4,46.5,38.2,30.0,23.8,,,
1067,19.71666666666667,316.3333333333333,49.2,49.4,46.5,38.4,30.3,24.0,,,
1068,19.666666666666668,317.34999999999997,49.0,49.4,46.5,38.6,30.5,24.1,,,
1069,19.666666666666668,320.3333333333333,49.0,49.4,46.5,38.8,30.8,24.2,,,
1070,19.749999999999996,320.0833333333333,48.9,49.4,46.5,38.9,31.0,24.4,,,
1071,19.783333333333335,321.9166666666667,48.7,49.4,46.5,39.1,31.2,24.5,,,
1072,19.783333333333335,321.65000000000003,48.8,49.3,46.5,39.2,31.5,24.7,,,
1073,19.78333333333333,322.28333333333336,48.9,49.3,46.5,39.4,31.7,24.9,,,
1074,19.8,322.68333333333334,49.0,49.4,46.5,39.6,31.9,25.0,,,
1075,19.75,323.5,48.9,49.3,46.5,39.7,32.2,25.2,,,
1076,19.8,324.50000000000006,48.8,49.3,46.5,39.9,32.4,25.4,,,
1077,19.8,325.43333333333334,48.7,49.3,46.5,40.1,32.6,25.6,,,
1078,19.78333333333333,326.43333333333334,48.9,49.3,46.5,40.2,32.9,25.7,,,
1079,19.7,327.0333333333333,48.9,49.3,46.5,40.4,33.1,25.9,,,
1080,19.76666666666667,327.8666666666666,48.7,49.3,46.5,40.6,33.3,26.1,,,
1081,19.75,328.5333333333333,48.9,49.3,46.5,40.7,33.6,26.2,,,
1082,19.76666666666667,329.51666666666665,48.7,49.3,46.5,40.9,33.8,26.4,,,
1083,19.75,330.68333333333334,48.9,49.3,46.6,41.1,34.0,26.6,,,
1084,19.7,331.1666666666667,48.9,49.3,46.6,41.2,34.2,26.8,,,
1085,19.78333333333333,332.29999999999995,49.0,49.3,46.6,41.4,34.5,27.0,,,
1086,19.76666666666667,332.8666666666667,48.9,49.3,46.6,41.5,34.7,27.2,,,
1087,19.71666666666667,333.5166666666667,48.9,49.3,46.6,41.7,34.9,27.4,,,
1088,19.7,334.6333333333333,48.6,49.3,46.6,41.9,35.1,27.6,,,
1089,19.71666666666667,335.56666666666666,49.0,49.2,46.6,42.0,35.4,27.8,,,
1090,19.75,337.50000000000006,48.8,49.2,46.6,42.2,35.6,27.9,,,
1091,19.733333333333334,337.4666666666667,48.5,49.2,46.7,42.4,35.8,28.1,,,
1092,19.78333333333333,338.06666666666666,48.7,49.2,46.7,42.5,36.0,28.3,,,
1093,19.733333333333334,338.73333333333335,48.8,49.2,46.7,42.7,36.2,28.5,,,
1094,19.73333333333333,339.9166666666667,48.9,49.2,46.7,42.8,36.5,28.7,,,
1095,19.78333333333333,340.48333333333335,48.6,49.2,46.8,43.0,36.7,28.9,,,
1096,19.766666666666666,340.93333333333334,48.9,49.2,46.8,43.1,36.9,29.1,,,
1097,19.8,341.8666666666666,48.6,49.2,46.9,43.3,37.1,29.3,,,
1098,19.8,343.1000000000001,48.5,49.2,46.9,43.4,37.3,29.5,,,
1099,19.8,344.0333333333333,48.7,49.2,46.9,43.6,37.5,29.7,,,
1100,19.816666666666666,344.98333333333335,48.7,49.2,47.0,43.8,37.7,29.9,,,
1101,19.8,345.91666666666674,48.8,49.2,47.0,43.9,37.9,30.1,,,
1102,19.8,346.6666666666667,48.5,49.1,47.1,44.1,38.2,30.3,,,
1103,19.8,347.86666666666673,48.7,49.1,47.1,44.2,38.4,30.5,,,
1104,19.8,349.09999999999997,48.7,49.1,47.2,44.4,38.6,30.7,,,
1105,19.8,349.09999999999997,48.7,49.1,47.3,44.5,38.8,31.0,,,
1106,19.816666666666666,350.40000000000003,48.6,49.1,47.3,44.7,39.0,31.1,,,
1107,19.816666666666666,350.76666666666665,48.5,49.1,47.4,44.8,39.2,31.3,,,
1108,19.8,351.55,48.5,49.1,47.4,45.0,39.4,31.6,,,
1109,19.8,352.3833333333334,48.6,49.1,47.5,45.1,39.6,31.8,,,
1110,19.8,353.1666666666667,48.7,49.1,47.5,45.3,39.8,32.0,,,
1111,19.833333333333332,354.59999999999997,48.5,49.1,47.6,45.4,40.0,32.2,,,
1112,19.866666666666664,354.5833333333333,48.7,49.1,47.6,45.5,40.2,32.4,,,
1113,19.8,355.6166666666666,48.7,49.1,47.7,45.7,40.4,32.6,,,
1114,19.8,356.43333333333334,48.2,49.1,47.8,45.8,40.6,32.8,,,
1115,19.85,356.73333333333335,48.2,49.1,47.8,46.0,40.8,33.0,,,
1116,19.816666666666666,357.8166666666666,48.8,49.0,47.9,46.1,41.0,33.2,,,
1117,19.8,358.70000000000005,48.7,49.1,47.9,46.3,41.2,33.5,,,
1118,19.849999999999998,359.3333333333333,48.6,49.0,48.0,46.4,41.4,33.7,,,
1119,19.766666666666666,360.18333333333334,48.6,49.1,48.1,46.5,41.6,33.9,,,
1120,19.8,360.9166666666667,48.4,49.0,48.1,46.7,41.8,34.1,,,
1121,19.8,361.4666666666667,48.7,49.0,48.2,46.8,41.9,34.3,,,
1122,19.849999999999998,362.31666666666666,48.6,49.0,48.3,46.9,42.1,34.5,,,
1123,19.883333333333336,363.31666666666666,48.6,49.0,48.3,47.0,42.3,34.7,,,
1124,19.833333333333332,364.65000000000003,48.6,49.0,48.4,47.1,42.5,35.0,,,
1125,19.833333333333332,364.58333333333326,48.5,49.0,48.5,47.3,42.7,35.1,,,
1126,19.833333333333332,366.43333333333334,48.4,49.0,48.5,47.4,42.9,35.3,,,
1127,19.86666666666667,366.23333333333335,48.5,49.0,48.6,47.5,43.1,35.6,,,
1128,19.933333333333334,366.84999999999997,48.2,49.0,48.6,47.6,43.3,35.8,,,
1129,19.900000000000002,367.59999999999997,48.2,48.9,48.7,47.7,43.4,36.0,,,
1130,19.816666666666666,368.81666666666666,48.5,49.0,48.8,47.8,43.6,36.2,,,
1131,19.883333333333336,369.43333333333334,48.6,49.0,48.8,47.9,43.8,36.5,,,
1132,19.883333333333336,369.6166666666666,48.5,48.9,48.9,48.0,44.0,36.6,,,
1133,19.899999999999995,370.7166666666667,48.9,49.0,49.0,48.1,44.2,36.9,,,
1134,19.866666666666664,371.4166666666667,48.9,49.0,49.0,48.2,44.4,37.1,,,
1135,19.816666666666666,372.0,49.0,49.0,49.0,48.3,44.5,37.3,,,
1136,19.883333333333333,372.8,49.0,49.0,49.1,48.4,44.7,37.5,,,
1137,19.8,373.51666666666665,49.1,49.1,49.1,48.5,44.9,37.7,,,
1138,19.933333333333334,374.28333333333336,49.1,49.1,49.1,48.6,45.0,37.9,,,
1139,19.900000000000002,375.0,49.2,49.1,49.2,48.7,45.2,38.1,,,
1140,19.933333333333334,375.4666666666667,49.2,49.2,49.2,48.8,45.4,38.3,,,
1141,19.883333333333333,376.15000000000003,49.2,49.2,49.2,48.9,45.6,38.6,,,
1142,19.833333333333336,376.95000000000005,49.2,49.2,49.3,48.9,45.7,38.7,,,
1143,19.85,377.3500000000001,49.3,49.3,49.3,49.0,45.9,39.0,,,
1144,19.900000000000002,378.0666666666666,49.3,49.3,49.4,49.0,46.0,39.2,,,
1145,19.933333333333334,378.86666666666673,49.4,49.4,49.4,49.1,46.2,39.4,,,
1146,19.95,379.1166666666666,49.4,49.4,49.5,49.1,46.4,39.5,,,
1147,19.933333333333334,379.76666666666665,49.5,49.5,49.5,49.2,46.5,39.8,,,
1148,19.883333333333336,380.2333333333333,49.5,49.5,49.6,49.2,46.7,40.0,,,
1149,19.86666666666667,380.96666666666664,49.6,49.6,49.6,49.2,46.8,40.3,,,
1150,19.900000000000002,381.23333333333335,49.5,49.6,49.7,49.3,47.0,40.4,,,
1151,19.95,382.11666666666673,49.7,49.6,49.7,49.4,47.2,40.6,,,
1152,19.866666666666667,382.59999999999997,49.7,49.7,49.8,49.4,47.3,40.8,,,
1153,19.849999999999998,383.15000000000003,49.8,49.8,49.8,49.5,47.5,41.1,,,
1154,19.866666666666664,383.96666666666664,49.9,49.8,49.8,49.5,47.6,41.2,,,
1155,19.883333333333336,384.3499999999999,49.8,49.8,49.9,49.6,47.7,41.5,,,
1156,19.95,384.8999999999999,49.9,49.9,50.0,49.7,47.9,41.7,,,
1157,19.983333333333334,385.5333333333333,50.0,50.0,50.0,49.7,48.1,41.8,,,
1158,19.983333333333334,386.0,50.0,50.0,50.1,49.8,48.2,42.1,,,
1159,19.900000000000002,386.6666666666667,50.1,50.1,50.1,49.8,48.4,42.3,,,
1160,19.86666666666667,386.8333333333333,50.2,50.1,50.2,49.9,48.5,42.5,,,
1161,19.916666666666668,387.31666666666666,50.3,50.2,50.3,49.9,48.6,42.7,,,
1162,19.900000000000002,388.06666666666666,50.3,50.3,50.3,50.0,48.8,42.8,,,
1163,19.900000000000002,388.5666666666666,50.4,50.4,50.4,50.1,48.9,43.2,,,
1164,19.916666666666668,388.8333333333333,50.4,50.4,50.4,50.1,49.1,43.2,,,
1165,19.950000000000003,389.6833333333334,50.5,50.4,50.5,50.2,49.2,43.5,,,
1166,19.916666666666668,390.28333333333336,50.5,50.5,50.6,50.3,49.3,43.7,,,
1167,19.983333333333334,390.55,50.6,50.6,50.6,50.4,49.4,43.8,,,
1168,19.933333333333334,391.2166666666667,50.7,50.6,50.7,50.4,49.5,44.1,,,
1169,19.933333333333334,392.26666666666665,50.7,50.7,50.8,50.5,49.6,44.3,,,
1170,19.933333333333334,392.3333333333333,50.7,50.8,50.8,50.5,49.7,44.5,,,
1171,19.95,392.5833333333333,50.8,50.8,50.9,50.6,49.8,44.6,,,
1172,19.983333333333334,393.5333333333333,50.9,50.9,50.9,50.7,49.9,44.9,,,
1173,19.95,393.68333333333334,51.0,50.9,51.0,50.7,50.0,45.0,,,
1174,20.033333333333335,394.26666666666665,50.9,51.0,51.1,50.8,50.1,45.2,,,
1175,19.933333333333334,394.7,51.1,51.1,51.1,50.9,50.2,45.4,,,
1176,19.866666666666667,394.90000000000003,51.1,51.1,51.2,50.9,50.2,45.6,,,
1177,19.86666666666667,395.7,50.8,51.2,51.3,51.0,50.4,45.8,,,
1178,20.03333333333333,396.13333333333327,51.3,51.3,51.4,51.1,50.4,45.9,,,
1179,19.983333333333334,396.4666666666667,51.3,51.4,51.4,51.1,50.5,46.2,,,
1180,19.983333333333334,397.1166666666666,51.1,51.5,51.5,51.2,50.6,46.2,,,
1181,20.0,397.79999999999995,51.5,51.5,51.5,51.3,50.7,46.5,,,
1182,19.900000000000002,399.09999999999997,51.6,51.6,51.6,51.4,50.8,46.6,,,
1183,19.900000000000002,398.5333333333333,51.6,51.6,51.7,51.4,50.9,46.8,,,
1184,20.0,399.9166666666667,51.7,51.7,51.8,51.5,50.9,46.9,,,
1185,20.05,200.66666666666666,51.6,51.7,51.8,51.6,51.0,47.2,,,
1186,20.366666666666664,1.6833333333333333,51.8,51.8,51.9,51.6,51.1,47.2,,,
1187,20.683333333333334,1.6666666666666667,51.5,51.8,51.9,51.6,51.1,47.1,,,
1188,20.566666666666666,1.6333333333333335,51.4,51.7,51.9,51.6,51.1,47.2,,,
1189,20.150000000000002,1.633333333333333,51.6,51.8,51.9,51.6,51.0,47.0,,,
1190,19.849999999999998,1.633333333333333,51.4,51.8,51.9,51.6,51.1,46.9,,,
1191,19.683333333333334,1.6500000000000001,51.4,51.8,51.9,51.6,51.0,46.9,,,
1192,20.116666666666667,1.6333333333333335,51.2,51.8,51.8,51.6,51.1,46.8,,,
1193,20.36666666666667,1.6500000000000001,51.3,51.8,51.9,51.6,51.1,46.7,,,
1194,20.333333333333332,1.6500000000000001,51.5,51.8,51.8,51.6,51.0,46.7,,,
1195,20.016666666666666,1.6833333333333333,51.4,51.8,51.8,51.6,51.0,46.6,,,
1196,19.783333333333335,1.666666666666667,51.2,51.8,51.8,51.6,51.0,46.5,,,
1197,19.966666666666665,1.6333333333333335,51.5,51.8,51.8,51.6,51.0,46.5,,,
1198,20.400000000000002,1.6500000000000001,51.4,51.7,51.8,51.6,51.1,46.4,,,
1199,20.483333333333334,1.6500000000000001,51.4,51.7,51.8,51.6,51.0,46.4,,,
1200,20.21666666666667,1.6500000000000001,51.1,51.7,51.8,51.6,51.0,46.4,,,
1201,19.88333333333333,1.6500000000000001,51.2,51.7,51.8,51.6,51.0,46.3,,,
1202,19.733333333333334,1.6666666666666667,51.6,51.7,51.8,51.6,51.0,46.3,,,
1203,20.150000000000002,1.6500000000000001,51.3,51.7,51.8,51.6,51.0,46.2,,,
1204,20.483333333333334,1.6500000000000001,51.2,51.8,51.8,51.6,51.0,46.2,,,
1205,20.35,1.6500000000000001,51.3,51.7,51.8,51.6,51.0,46.1,,,
1206,20.016666666666666,1.633333333333333,51.3,51.7,51.8,51.6,51.0,46.1,,,
1207,19.733333333333338,1.6499999999999997,51.5,51.7,51.8,51.6,51.0,46.1,,,
1208,19.78333333333333,1.6499999999999997,51.5,51.7,51.8,51.6,51.0,46.0,,,
1209,20.233333333333334,1.6499999999999997,51.4,51.7,51.8,51.6,51.0,46.0,,,
1210,20.549999999999997,1.633333333333333,51.3,51.7,51.8,51.5,51.0,46.0,,,
1211,20.383333333333336,1.6499999999999997,51.4,51.7,51.8,51.6,51.0,45.9,,,
1212,20.033333333333335,1.6499999999999997,51.5,51.7,51.8,51.5,51.0,45.9,,,
1213,19.75,1.6499999999999997,51.4,51.7,51.8,51.5,51.0,45.9,,,
1214,19.933333333333334,1.6499999999999997,51.4,51.7,51.8,51.5,51.0,45.8,,,
1215,20.400000000000002,1.6499999999999997,51.1,51.7,51.8,51.5,51.0,45.8,,,
1216,20.566666666666666,1.6666666666666663,51.4,51.7,51.8,51.5,51.0,45.8,,,
1217,20.2,1.6499999999999997,51.3,51.7,51.8,51.5,51.0,45.7,,,
1218,19.9,1.6499999999999997,51.1,51.7,51.7,51.5,51.0,45.7,,,
1219,19.716666666666665,1.6499999999999997,51.3,51.7,51.8,51.5,51.0,45.7,,,
1220,20.133333333333333,1.6666666666666667,51.5,51.7,51.7,51.5,51.0,45.7,,,
