Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
886,19.635000000000026,4391.711666666666,50.0,41.9,25.0,22.4,19.8,19.5,,,
887,19.786666666666644,4390.498333333333,50.2,43.2,24.9,22.6,19.9,19.6,,,
888,19.85833333333334,4392.938333333334,50.3,44.7,25.0,23.1,19.9,19.6,,,
889,19.75999999999999,4393.076666666666,50.0,45.8,25.0,23.4,20.1,19.6,,,
890,19.5,4392.19,48.3,46.8,25.1,23.8,20.2,19.6,,,
891,19.658333333333353,4392.533333333332,48.7,47.9,25.2,24.1,20.3,19.6,,,
892,19.831666666666663,4396.068333333334,49.4,48.6,25.3,24.3,20.4,19.6,,,
893,19.866666666666642,4396.625,50.3,49.2,25.4,24.5,20.6,19.6,,,
894,19.635000000000005,4386.796666666667,50.3,52.0,25.5,24.6,20.7,19.7,,,
895,19.555000000000007,4380.715,51.1,50.4,25.6,24.7,20.9,19.7,,,
896,19.78333333333332,4378.708333333333,51.9,50.9,25.8,24.9,21.0,19.8,,,
897,19.893333333333338,4382.9416666666675,52.2,53.1,25.9,25.0,21.2,19.8,,,
898,19.86333333333331,4385.4,52.4,52.3,26.0,25.2,21.3,19.8,,,
899,19.59,4384.0216666666665,53.6,52.6,26.2,25.3,21.5,19.9,,,
900,19.57166666666668,3396.5856666666664,53.6,53.8,26.3,25.4,21.6,20.0,,,
901,19.840000000000007,275.64050000000003,53.6,53.4,26.4,25.6,21.8,20.0,,,
902,19.903333333333332,276.2856666666667,53.3,53.4,26.6,25.7,21.9,20.0,,,
903,19.839999999999975,276.8308333333333,53.4,53.3,26.7,25.9,22.1,20.1,,,
904,19.55166666666667,278.2151666666666,53.3,53.4,26.8,26.0,22.3,20.2,,,
905,19.65333333333335,278.73916666666656,53.2,53.3,27.0,26.1,22.5,20.3,,,
906,19.878333333333334,279.3403333333334,53.1,53.4,27.1,26.2,22.6,20.3,,,
907,19.946666666666673,279.4383333333334,53.2,53.4,27.3,26.4,22.8,20.4,,,
908,19.731666666666673,279.52816666666666,53.1,53.4,27.4,26.5,23.0,20.5,,,
909,19.481666666666662,280.47116666666676,53.4,53.3,27.5,26.7,23.2,20.6,,,
910,19.670000000000016,281.7416666666667,53.3,53.4,27.7,26.8,23.4,20.7,,,
911,19.85,281.5111666666667,53.5,53.3,27.8,27.0,23.5,20.8,,,
912,19.881666666666646,281.95249999999993,53.0,53.3,28.0,27.1,23.7,20.9,,,
913,19.631666666666675,282.3531666666667,53.1,53.4,28.1,27.2,23.9,21.0,,,
914,19.47166666666665,282.8036666666667,52.9,53.4,28.2,27.3,24.1,21.0,,,
915,19.731666666666666,283.2985,53.1,53.4,28.4,27.5,24.3,21.2,,,
916,19.904999999999998,283.6358333333334,53.0,53.4,28.5,27.6,24.4,21.2,,,
917,19.823333333333327,284.5511666666666,53.1,53.4,28.6,27.8,24.6,21.3,,,
918,19.506666666666675,284.83200000000005,52.9,53.4,28.8,27.9,24.7,21.5,,,
919,19.478333333333318,285.572,53.1,53.4,28.9,28.0,24.9,21.6,,,
920,19.77499999999999,285.61316666666676,52.8,53.3,29.0,28.2,25.1,21.7,,,
921,19.83833333333332,286.67733333333337,53.0,53.3,29.2,28.3,25.2,21.8,,,
922,19.716666666666672,287.16149999999993,53.2,53.2,29.3,28.5,25.4,21.9,,,
923,19.456666666666667,287.74199999999996,53.1,53.3,29.5,28.6,25.5,22.0,,,
924,19.53000000000001,288.22700000000003,53.1,53.4,29.6,28.8,25.7,22.1,,,
925,19.83,288.3791666666666,53.0,53.3,29.7,28.9,25.9,22.2,,,
926,19.883333333333315,288.83450000000005,53.2,53.3,29.9,29.0,26.0,22.4,,,
927,19.73333333333334,289.87500000000006,52.8,53.2,30.0,29.2,26.2,22.5,,,
928,19.51833333333333,290.0398333333333,53.1,53.3,30.1,29.3,26.3,22.6,,,
929,19.65000000000002,290.9936666666667,53.1,53.2,30.2,29.4,26.5,22.7,,,
930,19.886666666666667,291.62216666666677,53.1,53.3,30.4,29.5,26.6,22.8,,,
931,19.91833333333332,291.7401666666666,52.9,53.3,30.5,29.7,26.7,23.0,,,
932,19.658333333333342,291.746,53.2,53.2,30.6,29.8,26.9,23.1,,,
933,19.436666666666657,292.8829999999999,53.1,53.2,30.8,30.0,27.0,23.2,,,
934,19.686666666666667,293.5940000000001,53.0,53.2,30.9,30.1,27.2,23.4,,,
935,19.873333333333335,293.76849999999996,52.8,53.3,31.0,30.2,27.3,23.5,,,
936,19.889999999999983,293.94916666666666,52.7,53.2,31.2,30.3,27.5,23.6,,,
937,19.701666666666675,294.799,53.1,53.1,31.3,30.5,27.6,23.7,,,
938,19.50499999999999,295.3158333333334,53.0,53.1,31.5,30.6,27.8,23.9,,,
939,19.676666666666687,295.4421666666667,53.0,53.1,31.5,30.8,27.9,24.0,,,
940,19.88833333333333,296.6131666666667,52.9,53.2,31.7,30.9,28.1,24.2,,,
941,19.823333333333316,297.01450000000006,53.0,53.1,31.8,31.0,28.2,24.3,,,
942,19.50500000000001,297.292,53.0,53.2,31.9,31.2,28.3,24.4,,,
943,19.51333333333333,298.1881666666666,52.7,53.2,32.1,31.3,28.5,24.6,,,
944,19.76833333333332,298.87650000000014,52.7,53.1,32.2,31.4,28.6,24.7,,,
945,19.88999999999999,298.7834999999999,53.0,53.1,32.3,31.5,28.8,24.8,,,
946,19.66666666666668,1268.5921666666666,53.0,52.9,32.4,31.7,28.9,25.0,,,
947,19.458333333333325,4438.463333333334,53.9,53.1,32.6,31.8,29.0,25.1,,,
948,19.661666666666683,4433.786666666667,54.2,54.4,32.7,31.9,29.2,25.3,,,
949,19.87166666666667,2601.2925000000014,54.2,53.9,32.8,32.1,29.3,25.4,,,
950,19.806666666666654,301.97400000000005,53.9,54.0,33.0,32.2,29.5,25.6,,,
951,19.480000000000004,303.1591666666667,53.9,53.9,33.1,32.3,29.6,25.7,,,
952,19.48999999999999,302.85183333333333,53.8,54.0,33.2,32.4,29.7,25.8,,,
953,19.748333333333303,303.0815,53.9,54.0,33.3,32.6,29.9,26.0,,,
954,19.838333333333335,303.97966666666673,53.9,53.9,33.5,32.7,30.0,26.1,,,
955,19.851666666666638,305.1801666666667,54.0,53.9,33.6,32.8,30.2,26.3,,,
956,19.536666666666676,305.2171666666666,54.1,53.9,33.7,32.9,30.3,26.4,,,
957,19.484999999999992,305.237,53.6,54.0,33.8,33.1,30.4,26.5,,,
958,19.726666666666667,306.13133333333343,53.9,54.0,34.0,33.2,30.6,26.7,,,
959,19.87,306.4795,53.6,54.0,34.1,33.3,30.7,26.9,,,
960,19.89833333333333,307.1986666666666,53.8,54.0,34.2,33.5,30.8,26.9,,,
961,19.636666666666677,307.68000000000006,54.0,54.0,34.4,33.6,31.0,27.1,,,
962,19.43666666666665,308.54983333333337,53.7,54.0,34.4,33.7,31.1,27.3,,,
963,19.720000000000006,308.38399999999996,53.9,54.0,34.6,33.8,31.3,27.4,,,
964,19.921666666666663,309.1155,53.8,54.0,34.7,34.0,31.4,27.5,,,
965,19.931666666666665,310.27333333333337,53.8,54.0,34.8,34.1,31.6,27.7,,,
966,19.650000000000016,310.58899999999994,53.6,53.9,34.9,34.2,31.7,27.8,,,
967,19.358333333333327,310.7381666666668,53.6,54.0,35.1,34.3,31.8,28.0,,,
968,19.59166666666669,311.95983333333334,53.7,54.0,35.2,34.5,32.0,28.1,,,
969,19.840000000000007,312.77883333333335,53.7,54.0,35.3,34.6,32.1,28.3,,,
970,19.901666666666664,313.0181666666666,53.6,54.0,35.4,34.7,32.2,28.4,,,
971,19.749999999999996,312.9488333333332,53.6,54.0,35.6,34.8,32.4,28.6,,,
972,19.466666666666658,313.84316666666655,53.7,53.9,35.7,35.0,32.5,28.7,,,
973,19.668333333333344,314.44733333333346,53.6,53.9,35.8,35.1,32.6,28.8,,,
974,19.861666666666665,314.62183333333337,53.5,53.9,35.9,35.2,32.8,29.0,,,
975,19.878333333333316,315.86583333333334,53.7,53.9,36.1,35.3,32.9,29.1,,,
976,19.63833333333334,315.9786666666667,53.7,53.7,36.1,35.5,33.0,29.3,,,
977,19.528333333333325,317.1019999999999,53.5,53.9,36.3,35.6,33.2,29.4,,,
978,19.75666666666666,317.13466666666665,53.8,53.9,36.4,35.7,33.3,29.6,,,
979,19.96000000000001,317.9871666666667,53.8,53.9,36.5,35.8,33.4,29.7,,,
980,19.77666666666666,318.45799999999997,53.7,53.9,36.6,35.9,33.6,29.8,,,
981,19.428333333333324,318.69766666666663,53.5,53.8,36.8,36.1,33.7,30.0,,,
982,19.456666666666653,319.9318333333334,53.8,53.9,36.9,36.2,33.9,30.1,,,
983,19.725000000000005,319.6821666666666,53.5,53.8,37.0,36.3,34.0,30.3,,,
984,19.868333333333315,320.70449999999994,53.5,53.8,37.1,36.4,34.1,30.4,,,
985,19.715000000000007,321.1086666666667,53.5,53.8,37.3,36.5,34.2,30.6,,,
986,19.443333333333335,321.7195,53.7,53.8,37.4,36.7,34.4,30.7,,,
987,19.62333333333335,322.5345000000001,53.3,53.8,37.5,36.8,34.5,30.9,,,
988,19.858333333333324,322.9456666666666,53.6,53.8,37.6,36.9,34.6,31.0,,,
989,19.86333333333331,323.46349999999995,53.4,53.7,37.7,37.0,34.8,31.1,,,
990,19.633333333333336,324.12833333333333,53.3,53.7,37.8,37.2,34.9,31.2,,,
991,19.324999999999978,324.5963333333333,53.3,53.7,37.9,37.3,35.0,31.4,,,
992,19.491666666666664,325.15299999999996,53.7,53.5,38.1,37.4,35.2,31.6,,,
993,19.76666666666664,325.4586666666667,53.4,53.7,38.2,37.5,35.3,31.7,,,
994,19.888333333333335,326.4143333333333,53.6,53.5,38.3,37.7,35.4,31.8,,,
995,19.846666666666643,326.929,53.2,53.7,38.5,37.8,35.6,31.9,,,
996,19.5,327.3818333333333,53.4,53.4,38.5,37.9,35.7,32.1,,,
997,19.49166666666666,328.51166666666666,53.4,53.6,38.7,38.0,35.8,32.3,,,
998,19.76666666666664,328.5791666666666,53.2,53.6,38.8,38.1,36.0,32.4,,,
999,19.973333333333336,329.4435000000001,53.3,53.4,38.9,38.3,36.1,32.5,,,
1000,19.85999999999998,330.03650000000005,53.5,53.5,39.0,38.4,36.2,32.7,,,
1001,19.499999999999993,331.64666666666665,53.4,53.6,39.1,38.5,36.3,32.8,,,
1002,19.33166666666666,330.54433333333344,53.5,53.5,39.3,38.6,36.5,32.9,,,
1003,19.59333333333335,331.8278333333332,53.4,53.5,39.4,38.7,36.6,33.1,,,
1004,19.826666666666664,332.32983333333334,53.6,53.6,39.5,38.8,36.7,33.2,,,
1005,19.888333333333318,333.3485000000001,53.4,53.5,39.6,39.0,36.9,33.4,,,
1006,19.64666666666668,333.42233333333326,53.6,53.2,39.7,39.1,37.0,33.5,,,
1007,19.32333333333332,334.41716666666673,53.5,53.5,39.8,39.2,37.1,33.7,,,
1008,19.54666666666667,334.86783333333335,53.3,53.2,39.9,39.3,37.3,33.8,,,
1009,19.754999999999974,334.89733333333345,53.3,53.4,40.0,39.4,37.4,33.9,,,
1010,19.898333333333333,335.56549999999993,53.4,53.4,40.2,39.6,37.5,34.1,,,
1011,19.806666666666658,336.27350000000007,53.5,53.2,40.3,39.7,37.6,34.2,,,
1012,19.431666666666647,337.6368333333333,53.5,53.2,40.4,39.8,37.8,34.4,,,
1013,19.406666666666656,336.9653333333334,53.1,53.3,40.5,39.9,37.9,34.5,,,
1014,19.714999999999986,337.57850000000025,53.3,53.4,40.6,40.0,38.0,34.6,,,
1015,19.853333333333335,338.9143333333332,53.2,53.2,40.7,40.1,38.1,34.8,,,
1016,19.806666666666658,339.58050000000003,53.3,53.1,40.9,40.3,38.3,34.9,,,
1017,19.56166666666667,339.68716666666654,53.0,53.3,41.0,40.4,38.4,35.0,,,
1018,19.57833333333335,340.10733333333326,53.2,53.1,41.0,40.5,38.5,35.2,,,
1019,19.84,340.7303333333332,53.3,53.0,41.2,40.6,38.7,35.3,,,
1020,19.9,341.51849999999996,53.2,53.0,41.3,40.7,38.8,35.5,,,
1021,19.80999999999998,341.6823333333333,53.4,53.0,41.4,40.8,38.9,35.6,,,
1022,19.466666666666665,342.4424999999999,53.3,53.2,41.5,41.0,39.0,35.7,,,
1023,19.55333333333335,4080.777666666667,53.6,53.2,41.7,41.1,39.2,35.9,,,
1024,19.826666666666668,4496.876666666666,54.6,53.5,41.7,41.2,39.3,36.0,,,
1025,19.92166666666667,2069.8249999999994,54.2,53.8,41.8,41.3,39.4,36.1,,,
1026,19.80166666666667,344.82516666666663,54.1,54.0,42.0,41.4,39.5,36.3,,,
1027,19.470000000000002,345.8580000000002,54.0,53.8,42.0,41.5,39.6,36.4,,,
1028,19.551666666666677,345.90816666666666,53.9,53.9,42.2,41.6,39.8,36.6,,,
1029,19.86166666666667,346.59849999999994,54.0,53.9,42.3,41.7,39.9,36.7,,,
1030,19.988333333333344,347.277,53.9,53.8,42.4,41.9,40.0,36.9,,,
1031,19.781666666666652,348.0108333333335,53.7,54.0,42.6,42.0,40.1,37.0,,,
1032,19.473333333333326,349.0653333333333,53.9,53.9,42.6,42.1,40.3,37.1,,,
1033,19.718333333333323,348.77849999999995,54.0,53.9,42.8,42.2,40.4,37.2,,,
1034,19.91333333333333,350.0029999999998,53.9,53.8,42.9,42.3,40.5,37.4,,,
1035,19.941666666666666,349.96283333333326,53.7,53.9,43.0,42.4,40.6,37.5,,,
1036,19.66166666666668,350.6581666666668,53.5,53.8,43.1,42.6,40.7,37.7,,,
1037,19.439999999999984,351.5998333333334,53.9,53.8,43.3,42.7,40.9,37.8,,,
1038,19.733333333333327,351.7410000000001,53.9,53.8,43.4,42.8,41.0,37.9,,,
1039,19.966666666666665,352.34383333333335,53.8,53.8,43.5,42.9,41.1,38.0,,,
1040,19.896666666666647,352.72383333333346,53.9,53.8,43.6,43.0,41.2,38.1,,,
1041,19.62166666666667,353.63050000000004,53.4,53.9,43.7,43.1,41.4,38.3,,,
1042,19.49166666666666,353.63366666666667,53.7,53.8,43.8,43.3,41.5,38.4,,,
1043,19.794999999999998,355.196,53.6,53.9,43.9,43.4,41.6,38.6,,,
1044,19.98,354.98650000000004,53.8,53.9,44.0,43.5,41.7,38.7,,,
1045,19.808333333333334,355.6793333333333,53.7,53.8,44.1,43.6,41.8,38.8,,,
1046,19.466666666666654,356.08549999999997,53.8,53.7,44.3,43.7,42.0,39.0,,,
1047,19.424999999999994,356.6236666666667,53.8,53.8,44.4,43.8,42.1,39.1,,,
1048,19.75166666666665,357.25050000000005,53.5,53.8,44.5,43.9,42.2,39.2,,,
1049,19.92666666666667,357.72200000000004,53.8,53.9,44.6,44.1,42.3,39.4,,,
1050,19.836666666666655,358.39050000000015,53.7,53.9,44.7,44.2,42.4,39.5,,,
1051,19.50833333333334,359.1988333333334,53.4,53.8,44.8,44.3,42.5,39.6,,,
1052,19.530000000000012,359.8088333333333,53.6,53.8,44.9,44.4,42.7,39.8,,,
1053,19.83333333333333,360.13449999999995,53.6,53.8,45.0,44.5,42.8,39.9,,,
1054,20.010000000000005,360.70600000000013,53.6,53.8,45.1,44.6,42.9,40.0,,,
1055,19.751666666666665,361.237,53.6,53.9,45.2,44.7,43.0,40.1,,,
1056,19.47166666666666,361.9001666666666,53.6,53.7,45.4,44.8,43.2,40.3,,,
1057,19.65166666666668,362.46633333333324,53.6,53.8,45.5,45.0,43.3,40.4,,,
1058,19.92166666666667,362.7253333333332,53.5,53.8,45.6,45.1,43.4,40.5,,,
1059,19.871666666666645,363.75966666666665,53.6,53.8,45.7,45.2,43.5,40.6,,,
1060,19.555000000000014,364.4809999999999,53.5,53.8,45.8,45.3,43.6,40.8,,,
1061,19.464999999999982,364.4025,53.8,53.7,45.9,45.4,43.7,40.9,,,
1062,19.818333333333328,365.16716666666656,53.7,53.7,46.0,45.5,43.9,41.1,,,
1063,19.988333333333337,366.18666666666667,53.3,53.6,46.1,45.6,44.0,41.2,,,
1064,19.904999999999983,366.88849999999985,53.3,53.6,46.2,45.7,44.1,41.3,,,
1065,19.523333333333344,366.93,53.6,53.6,46.3,45.9,44.2,41.5,,,
1066,19.60333333333334,367.6443333333333,53.4,53.6,46.4,45.9,44.3,41.6,,,
1067,19.909999999999993,368.37466666666666,53.4,53.7,46.5,46.1,44.4,41.7,,,
1068,19.914999999999996,368.6983333333334,53.3,53.7,46.6,46.2,44.6,41.8,,,
1069,19.63833333333334,369.28799999999995,53.7,53.5,46.7,46.3,44.7,41.9,,,
1070,19.523333333333323,369.73466666666667,53.5,53.5,46.9,46.4,44.8,42.1,,,
1071,19.77166666666666,370.10733333333326,53.3,53.5,46.9,46.5,44.9,42.2,,,
1072,19.76333333333334,370.569,53.5,53.6,47.1,46.6,45.0,42.3,,,
1073,19.48833333333334,371.4141666666666,53.3,53.6,47.2,46.7,45.1,42.5,,,
1074,19.550000000000015,371.5258333333335,53.4,53.4,47.3,46.8,45.3,42.6,,,
1075,19.838333333333328,371.8298333333332,53.4,53.6,47.4,46.9,45.4,42.7,,,
1076,19.931666666666665,372.9413333333333,53.3,53.4,47.5,47.0,45.5,42.8,,,
1077,19.670000000000012,373.25033333333334,53.4,53.4,47.6,47.2,45.6,43.0,,,
1078,19.421666666666656,373.94500000000005,53.3,53.6,47.7,47.3,45.7,43.1,,,
1079,19.715,374.0648333333333,53.2,53.3,47.8,47.4,45.8,43.2,,,
