default 10,
5723,24.528
5724,26.11
5725,29.7705
5726,31.5215
5727,32.95
5728,33.98950556
5729,34.5615
5730,34.532
5731,33.76150556
5732,32.769
5733,31.6345
5734,27.656
5735,26.221
5736,27.288
5737,26.0835
5738,25.735
5739,25.03
5740,24.2855
5741,23.664
5742,23.0005
5743,22.9225
5744,23.595
5745,24.771
5746,24.0825
5747,24.9625
5748,27.6375
5749,30.309
5750,31.854
5751,33.154
5752,33.983
5753,31.37350556
5754,30.896
5755,31.4315
5756,31.8175
5757,30.84199444
5758,29.6505
5759,28.425
5760,23.575
5761,26.421
5762,25.7115
5763,25.0865
5764,24.426
5765,23.7885
5766,23.1805
5767,23.078
5768,23.555
5769,24.304
5770,25.21699444
5771,23.7715
5772,24.277
5773,25.155
5774,26.4205
5775,27.851
5776,29.8425
5777,28.4475
5778,28.0815
5779,27.0405
5780,26.825
5781,27.052
5782,25.849
5783,24.5815
5784,22.3635
5785,22.8715
5786,22.322
5787,21.814
5788,21.376
5789,20.981
5790,20.6315
5791,20.647
5792,21.1885
5793,21.95
5794,22.7185
5795,23.722
5796,23.351
5797,23.0225
5798,23.8875
5799,24.798
5800,27.286
5801,27.8105
5802,27.643
5803,26.787
5804,25.7725
5805,24.748
5806,23.798
5807,22.9985
5808,24.73
5809,21.814
5810,21.3895
5811,20.9955
5812,20.5735
5813,20.1965
5814,19.906
5815,19.996
5816,20.6455
5817,21.761
5818,23.0955
5819,24.3825
5820,23.4855
5821,25.3725
5822,27.8985
5823,29.178
5824,30.127
5825,30.625
5826,30.405
5827,29.5615
5828,28.687
5829,27.84
5830,26.7365
5831,25.60600556
5832,27.7945
5833,24.165
5834,23.687
5835,23.105
5836,22.5215
5837,22.016
5838,21.571
5839,21.5645
5840,22.387
5841,22.84
5842,22.8565
5843,24.166
5844,26.274
5845,29.5105
5846,31.1565
5847,32.70349444
5848,33.705
5849,31.7635
5850,30.6035
5851,31.352
5852,31.673
5853,30.687
5854,29.4285
5855,28.457
5856,27.5755
5857,27.013
5858,26.1145
5859,25.2745
5860,24.6
5861,24.126
5862,23.539
5863,22.387
5864,21.675
5865,22.702
5866,25.1105
5867,28.0315
5868,29.657
5869,31.1885
5870,32.7405
5871,34.024
5872,34.904
5873,35.3025
5874,34.9095
5875,33.86
5876,32.729
5877,29.0065
5878,27.6445
5879,26.715
5880,25.714
5881,27.3
5882,26.586
5883,25.965
5884,25.32
5885,24.7405
5886,24.283
5887,24.163
5888,24.629
5889,25.489
5890,26.665
5891,27.831
5892,28.839
5893,29.8755
5894,30.9725
5895,31.8525
5896,32.374
5897,32.486
5898,31.954
5899,30.981
5900,29.9925
5901,28.8485
5902,27.6165
5903,26.563
5904,23.402
5905,24.983
5906,24.3745
5907,23.4605
5908,21.4495
5909,20.961
5910,21.8755
5911,22.067
5912,22.57
5913,23.3135
5914,24.1945
5915,25.279
5916,26.3815
5917,27.446
5918,28.559
5919,29.4925
5920,30.0095
5921,30.069
5922,28.433
5923,25.74
5924,24.739
5925,24.81
5926,24.84
5927,24.1005
5928,22.646
5929,22.895
5930,22.367
5931,21.85600556
5932,21.472
5933,21.0555
5934,20.7285
5935,20.7225
5936,21.184
5937,21.844
5938,22.715
5939,23.828
5940,22.9525
5941,23.2475
5942,24.8085
5943,27.7255
5944,28.6115
5945,28.9315
5946,28.477
5947,27.4225
5948,26.3965
5949,25.3185
5950,24.26
5951,23.361
5952,21.308
5953,22.0595
5954,21.579
5955,21.0995
5956,20.647
5957,20.242
5958,18.125
5959,17.909
5960,18.309
5961,19.922
5962,21.727
5963,23.0645
5964,24.261
5965,25.318
5966,26.327
5967,27.2455
5968,27.7105
5969,27.685
5970,27.0335
5971,25.9295
5972,24.8755
5973,23.794
5974,22.803
5975,21.984
5976,22.153
5977,20.778
5978,20.3285
5979,19.8825
5980,19.3945
5981,18.934
5982,18.033
5983,16.8795
5984,17.2135
5985,18.7535
5986,20.929
5987,22.356
5988,23.653
5989,25.0065
5990,26.146
5991,27.1155
5992,27.7685
5993,28.1465
5994,27.696
5995,26.7065
5996,25.8065
5997,24.851
5998,23.74
5999,22.868
6000,23.2655
6001,20.4245
6002,18.861
6003,18.2795
6004,18.9795
6005,18.776
6006,18.3505
6007,18.271
6008,19.0495
6009,20.3225
6010,21.858
6011,23.666
6012,25.0905
6013,26.113
6014,27.3115
6015,27.1855
6016,26.243
6017,26.4825
6018,27.0075
6019,27.729
6020,26.978
6021,26.1445
6022,25.118
6023,24.1295
6024,24.3625
6025,22.469
6026,21.6465
6027,20.9805
6028,20.3645
6029,19.746
6030,19.177
6031,19.1105
6032,19.8285
6033,21.1445
6034,22.348
6035,21.541
6036,22.66099444
6037,25.2185
6038,28.2325
6039,29.832
6040,31.0785
6041,31.507
6042,30.9915
6043,30.0195
6044,28.585
6045,25.1295
6046,23.904
6047,24.786
6048,24.237
6049,23.642
6050,22.8285
6051,22.1365
6052,21.584
6053,21.0725
6054,20.582
6055,20.4405
6056,21.08900556
6057,22.5315
6058,24.333
6059,25.785
6060,27.028
6061,28.2185
6062,29.58
6063,30.9335
6064,31.907
6065,32.3635
6066,31.886
6067,30.87
6068,29.8695
6069,28.682
6070,27.494
6071,26.5395
6072,25.413
6073,22.591
6074,22.458
6075,22.885
6076,22.3445
6077,21.6805
6078,21.117
6079,21.022
6080,21.36
6081,20.7455
6082,21.8335
6083,23.1855
6084,26.6995
6085,28.3705
6086,29.9255
6087,31.306
6088,32.1995
6089,32.5065
6090,31.9655
6091,31.03300556
6092,28.0035
6093,26.0765
6094,25.438
6095,26.183
6096,23.813
6097,24.619
6098,23.9365
6099,23.279
6100,22.592
6101,22.065
6102,21.578
6103,21.4445
6104,21.817
6105,21.6805
6106,21.1375
6107,22.0835
6108,23.3365
6109,26.9125
6110,28.7375
6111,30.151
6112,30.981
6113,31.309
6114,30.8325
6115,28.5
6116,25.8745
6117,24.749
6118,23.7755
6119,23.6235
6120,23.7075
6121,23.1625
6122,22.49
6123,21.9335
6124,21.451
6125,20.956
6126,20.444
6127,20.251
6128,20.1005
6129,19.313
6130,20.212
6131,22.4965
6132,24.761
6133,26.2155
6134,27.763
6135,29.1915
6136,30.205
6137,30.653
6138,29.7925
6139,28.7745
6140,27.9145
6141,26.9025
6142,25.743
6143,24.6225
6144,23.4375
6145,22.9985
6146,22.4085
6147,21.8415
6148,21.2565
6149,20.736
6150,20.2625
6151,19.6015
6152,18.535
6153,19.0725
6154,20.0255
6155,21.184
6156,24.1225
6157,26.2255
6158,27.6365
6159,29.0125
6160,30.1095
6161,30.5975
6162,29.766
6163,28.81
6164,25.88
6165,24.07
6166,23.16
6167,23.9225
6168,21.274
6169,22.942
6170,22.477
6171,22.005
6172,21.518
6173,21.088
6174,20.695
6175,20.469
6176,20.805
6177,21.565
6178,22.474
6179,23.4285
6180,22.1175
6181,22.8175
6182,24.074
6183,25.793
6184,26.3195
6185,26.7035
6186,26.0365
6187,25.3375
6188,24.2735
6189,21.675
6190,20.9055
6191,21.3875
6192,23.1285
6193,20.9205
6194,20.5465
6195,20.1385
6196,19.679
6197,19.2695
6198,18.901
6199,18.844
6200,19.373
6201,20.332
6202,21.4865
6203,21.423
6204,21.222
6205,22.3985
6206,25.7305
6207,27.328
6208,28.7235
6209,29.3825
6210,28.407
6211,27.3735
6212,26.6165
6213,25.7085
6214,24.683
6215,23.818
6216,23.864
6217,22.5075
6218,21.975
6219,21.4995
6220,21.0115
6221,20.578
6222,20.1625
6223,20.0985
6224,20.634
6225,21.679
6226,23.0605
6227,23.3575
6228,23.131
6229,26.021
6230,27.958
6231,29.2905
6232,30.492
6233,30.501
6234,29.379
6235,28.3005
6236,27.3515
6237,26.419
6238,25.5225
6239,24.6455
6240,26.133
6241,23.1605
6242,22.4945
6243,22.03599444
6244,21.752
6245,21.453
6246,21.185
6247,21.093
6248,19.6925
6249,20.494
6250,22.324
6251,25.2605
6252,26.6605
6253,27.688
6254,28.733
6255,29.7415
6256,30.4805
6257,30.853
6258,30.307
6259,29.6795
6260,29.1145
6261,28.4465
6262,27.74
6263,27.0155
6264,24.702
6265,25.2345
6266,24.5065
6267,21.8205
6268,20.7715
6269,20.443
6270,21.1995
6271,21.1205
6272,21.8225
6273,23.345
6274,25.264
6275,27.0215
6276,28.405
6277,29.5095
6278,30.785
6279,31.892
6280,31.50150556
6281,29.5925
6282,29.415
6283,28.92
6284,26.32
6285,25.1415
6286,24.224
6287,24.7385
6288,26.23
6289,24.0515
6290,23.4505
6291,22.831
6292,22.309
6293,21.7525
6294,21.277
6295,21.2175
6296,21.851
6297,23.2745
6298,25.043
6299,26.652
6300,28.169
6301,29.419
6302,30.7515
6303,31.9865
6304,32.8145
6305,33.21249444
6306,32.29650556
6307,31.2045
6308,30.2495
6309,29.127
6310,28.1205
6311,27.1675
6312,25.966
6313,24.364
6314,22.383
6315,21.94
6316,22.6105
6317,22.1475
6318,21.602
6319,21.376
6320,21.953
6321,23.098
6322,22.5475
6323,23.2695
6324,25.762
6325,28.488
6326,29.929
6327,31.223
6328,32.213
6329,29.698
6330,28.6165
6331,28.669
6332,29.5475
6333,28.6315
6334,27.6615
6335,26.833
6336,25.701
6337,25.091
6338,24.2225
6339,23.4795
6340,22.7805
6341,22.138
6342,21.613
6343,21.336
6344,21.7755
6345,23.01
6346,24.6765
6347,26.367
6348,27.8065
6349,29.06
6350,30.4705
6351,31.816
6352,32.8005
6353,33.307
6354,32.5065
6355,31.601
6356,30.831
6357,28.053
6358,25.807
6359,24.855
6360,26.5975
6361,25.098
6362,24.4115
6363,23.728
6364,23.13
6365,22.563
6366,21.9885
6367,21.7865
6368,22.3585
6369,23.6465
6370,25.383
6371,27.067
6372,28.556
6373,29.855
6374,31.275
6375,32.59500556
6376,33.407
6377,33.832
6378,33.181
6379,32.1195
6380,31.1845
6381,30.106
6382,28.93899444
6383,27.6985
6384,25.5595
6385,25.3275
6386,22.93
6387,22.486
6388,23.0805
6389,22.4435
6390,21.863
6391,21.6765
6392,22.1465
6393,23.2315
6394,24.6615
6395,26.3625
6396,27.885
6397,29.2765
6398,30.617
6399,31.923
6400,32.884
6401,33.1555
6402,30.9555
6403,28.2745
6404,27.274
6405,28.0765
6406,27.828
6407,26.7315
6408,25.64399444
6409,24.6655
6410,24.0865
6411,23.489
6412,22.7285
6413,22.0975
6414,19.965
6415,19.311
6416,20.4205
6417,22.4435
6418,23.981
6419,25.5225
6420,27.0235
6421,28.52
6422,29.6425
6423,28.3555
6424,28.971
6425,29.2825
6426,31.0935
6427,30.833
6428,29.983
6429,28.868
6430,27.79
6431,26.627
6432,20.268
6433,24.686
6434,23.8525
6435,23.1585
6436,22.5345
6437,21.913
6438,21.3595
6439,21.0425
6440,21.3675
6441,20.771
6442,21.045
6443,21.878
6444,24.543
6445,25.724
6446,26.9005
6447,27.99
6448,28.7225
6449,28.6185
6450,27.603
6451,26.3795
6452,25.263
6453,22.742
6454,21.0925
6455,20.312
6456,19.771
6457,20.5525
6458,20.2855
6459,20.061
6460,19.8775
6461,19.7235
6462,19.593
6463,19.6015
6464,19.7265
6465,20.1115
6466,19.612
6467,19.1205
6468,19.6475
6469,20.774
6470,23.067
6471,24.001
6472,24.651
6473,24.9155
6474,24.3425
6475,23.296
6476,22.408
6477,20.6815
6478,19.202
6479,18.8615
6480,20.3175
6481,19.544
6482,19.22349444
6483,18.874
6484,18.598
6485,18.4265
6486,18.3405
6487,18.188
6488,18.4755
6489,18.883
6490,19.334
6491,20.44
6492,21.767
6493,22.659
6494,21.179
6495,21.5725
6496,22.107
6497,22.2445
6498,22.1005
6499,23.1345
6500,22.619
6501,21.986
6502,21.414
6503,20.86
6504,19.6475
6505,19.8395
6506,19.395
6507,18.9695
6508,18.574
6509,18.2555
6510,18.0215
6511,18.1225
6512,18.722
6513,19.2955
6514,18.6955
6515,19.606
6516,20.59
6517,22.3835
6518,24.466
6519,25.1915
6520,25.6415
6521,25.5995
6522,24.9295
6523,24.006
6524,22.7595
6525,20.1565
6526,19.303
6527,19.3135
6528,20.825
6529,19.2485
6530,18.793
6531,18.4165
6532,18.076
6533,17.7655
6534,17.483
6535,17.3975
6536,17.6925
6537,18.3645
6538,19.593
6539,20.904
6540,22.221
6541,23.5255
6542,24.65
6543,25.625
6544,26.284
6545,26.4575
6546,23.9115
6547,22.797
6548,23.3645
6549,22.5125
6550,21.883
6551,21.305
6552,20.796
6553,20.408
6554,20.068
6555,19.6975
6556,19.302
6557,19.072
6558,18.8925
6559,18.8145
6560,19.3345
6561,20.343
6562,21.4675
6563,21.252
6564,21.0625
6565,22.182
6566,25.068
6567,26.0705
6568,25.836
6569,25.618
6570,25.014
6571,24.2315
6572,23.594
6573,22.9185
6574,22.1095
6575,21.3875
6576,17.053
6577,20.24
6578,19.777
6579,19.36
6580,18.8505
6581,18.3795
6582,17.9505
6583,17.7855
6584,18.1265
6585,18.343
6586,18.167
6587,19.094
6588,20.546
6589,21.867
6590,21.829
6591,22.459
6592,23.387
6593,23.918
6594,23.48
6595,22.619
6596,21.8865
6597,20.471
6598,18.271
6599,17.5615
6600,19.126
6601,17.4575
6602,17.6305
6603,17.286
6604,16.92
6605,16.467
6606,16.0285
6607,15.8955
6608,16.394
6609,17.6825
6610,19.243
6611,20.765
6612,21.7715
6613,22.673
6614,23.5485
6615,24.5135
6616,24.9355
6617,24.6495
6618,23.7465
6619,22.716
6620,21.8145
6621,19.005
6622,18.4795
6623,19.082
6624,18.778
6625,18.6825
6626,18.1325
6627,17.5925
6628,17.0595
6629,16.569
6630,16.12
6631,15.9475
6632,16.4115
6633,17.15
6634,16.4305
6635,16.8705
6636,17.7495
6637,18.8975
6638,21.687
6639,22.761
6640,23.3805
6641,23.513
6642,22.9695
6643,22.266
6644,21.6575
6645,19.6355
6646,18.06
6647,17.74
6648,18.628
6649,18.524
6650,18.0865
6651,17.611
6652,16.9355
6653,16.3385
6654,15.814
6655,15.5955
6656,14.717
6657,15.078
6658,16.188
6659,17.3755
6660,18.4175
6661,19.407
6662,22.721
6663,24.3425
6664,25.236
6665,25.532
6666,24.8425
6667,23.88
6668,21.6425
6669,19.093
6670,18.204
6671,18.1005
6672,20.91
6673,18.1885
6674,17.668
6675,17.2055
6676,16.7055
6677,16.162
6678,15.714
6679,15.5115
6680,16.0195
6681,17.2455
6682,18.8585
6683,20.58
6684,22.0275
6685,23.4205
6686,24.8375
6687,26.0295
6688,26.7405
6689,26.938
6690,25.389
6691,22.0895
6692,21.1255
6693,22.2245
6694,21.761
6695,21.4385
6696,19.9425
6697,20.3455
6698,19.766
6699,19.185
6700,18.57
6701,18.091
6702,17.5975
6703,17.3515
6704,17.83149444
6705,18.8575
6706,20.0495
6707,21.605
6708,22.744
6709,23.808
6710,25.0155
6711,24.292
6712,23.928
6713,25.767
6714,25.1885
6715,24.026
6716,22.9185
6717,21.8445
6718,21.027
6719,20.4335
6720,18.697
6721,19.4135
6722,18.829
6723,18.351
6724,17.888
6725,17.483
6726,17.1
6727,16.772
6728,16.5385
6729,15.876
6730,16.594
6731,17.4815
6732,18.51
6733,21.631
6734,22.8145
6735,23.8265
6736,24.607
6737,24.6925
6738,23.8755
6739,22.324
6740,19.518
6741,18.7165
6742,18.3155
6743,19.108
6744,19.445
6745,18.1845
6746,17.6495
6747,17.1285
6748,16.564
6749,16.096
6750,15.7085
6751,15.5235
6752,14.3615
6753,15.1245
6754,16.4035
6755,17.667
6756,20.0815
6757,22.0985
6758,23.413
6759,24.5155
6760,25.2495
6761,25.302
6762,22.5985
6763,21.2925
6764,21.2
6765,21.9235
6766,20.9255
6767,19.9795
6768,19.3125
6769,19.183
6770,18.7625
6771,18.136
6772,17.3765
6773,16.5745
6774,14.438
6775,13.993
6776,14.358
6777,15.7865
6778,18.233
6779,19.9155
6780,21.2785
6781,22.6
6782,23.9105
6783,25.003
6784,25.6065
6785,25.603
6786,24.796
6787,23.8865
6788,23.037
6789,21.9545
6790,20.8875
6791,20.0145
6792,19.179
6793,18.721
6794,18.221
6795,17.805
6796,17.304
6797,15.896
6798,14.731
6799,14.4475
6800,15.8065
6801,17.519
6802,19.1695
6803,20.72050556
6804,21.91
6805,23.0625
6806,24.167
6807,25.062
6808,25.763
6809,25.5985
6810,24.6975
6811,23.879
6812,23.1705
6813,20.2765
6814,18.8875
6815,18.52
6816,18.728
6817,18.6835
6818,18.1255
6819,17.5945
6820,17.0665
6821,16.6415
6822,16.329
6823,16.125
6824,16.429
6825,16.0195
6826,16.6755
6827,17.755
6828,18.8615
6829,20.171
6830,22.886
6831,25.651
6832,26.9435
6833,26.27
6834,23.257
6835,22.309
6836,21.4785
6837,20.3215
6838,19.3905
6839,18.7835
6840,20.1895
6841,19.3035
6842,18.9425
6843,18.56
6844,18.05
6845,17.527
6846,17.111
6847,16.77
6848,17.1765
6849,18.494
6850,20.031
6851,19.233
6852,20.3225
6853,22.7435
6854,25.6315
6855,26.9465
6856,27.935
6857,27.939
6858,26.9
6859,25.8545
6860,24.318
6861,20.9195
6862,19.855
6863,19.838
6864,18.9045
6865,19.681
6866,19.1705
6867,18.6335
6868,18.07
6869,17.56
6870,17.1035
6871,16.8445
6872,17.184
6873,18.361
6874,19.838
6875,21.25
6876,22.5265
6877,23.74
6878,24.9285
6879,25.897
6880,26.2795
6881,24.033
6882,21.901
6883,20.8035
6884,19.949
6885,20.48
6886,19.97
6887,19.438
6888,19.0505
6889,18.5095
6890,18.2955
6891,18.2345
6892,18.0415
6893,16.221
6894,15.216
6895,14.873
6896,15.875
6897,17.599
6898,18.8665
6899,18.307
6900,18.5905
6901,19.6815
6902,21.976
6903,23.7645
6904,23.854
6905,23.5255
6906,22.706
6907,21.948
6908,21.288
6909,20.556
6910,19.9385
6911,19.435
6912,21.1205
6913,18.795
6914,18.5555
6915,18.219
6916,17.8435
6917,17.5705
6918,17.381
6919,17.295
6920,16.326
6921,16.434
6922,17.3155
6923,18.481
6924,20.5215
6925,22.925
6926,24.3175
6927,25.3855
6928,26.0025
6929,25.922
6930,25.2825
6931,24.652
6932,24.006
6933,23.204
6934,22.461
6935,21.754
6936,20.924
6937,20.4565
6938,19.867
6939,19.422
6940,19.0325
6941,18.616
6942,18.138
6943,17.278
6944,16.139
6945,17.538
6946,19.4215
6947,20.8205
6948,21.873
6949,20.5605
6950,21.613
6951,22.7565
6952,25.9065
6953,26.569
6954,25.6025
6955,24.565
6956,23.641
6957,22.777
6958,22.2365
6959,21.5975
6960,17.7565
6961,20.4785
6962,20.204
6963,19.8575
6964,19.362
6965,18.899
6966,18.5435
6967,18.3185
6968,18.5735
6969,19.3415
6970,18.233
6971,18.42
6972,18.951
6973,19.6475
6974,21.8145
6975,22.9985
6976,23.0775
6977,22.3685
6978,21.442
6979,20.788
6980,20.2135
6981,18.578
6982,17.2505
6983,16.929
6984,18.4695
6985,17.8295
6986,17.7355
6987,17.78
6988,17.785
6989,17.7405
6990,17.6935
6991,17.659
6992,17.8335
6993,18.4365
6994,19.2655
6995,20.3545
6996,21.3005
6997,21.986
6998,22.945
6999,23.7025
7000,24.0765
7001,23.555
7002,22.611
7003,20.199
7004,18.8085
7005,18.5375
7006,19.387
7007,18.98
7008,18.2955
7009,17.933
7010,17.401
7011,16.882
7012,16.3575
7013,15.9405
7014,15.5915
7015,15.303
7016,15.5995
7017,16.779
7018,17.306
7019,16.9735
7020,17.888
7021,19.6115
7022,22.165
7023,23.2575
7024,23.985
7025,23.8095
7026,23.0185
7027,22.2815
7028,20.9855
7029,18.202
7030,17.569
7031,17.449
7032,17.7385
7033,17.986
7034,17.5355
7035,17.0375
7036,16.5955
7037,16.189
7038,15.7895
7039,15.4965
7040,14.045
7041,14.782
7042,15.7905
7043,17.063
7044,18.4465
7045,19.9595
7046,23.387
7047,24.9125
7048,25.554
7049,25.3335
7050,24.318
7051,23.396
7052,20.21699444
7053,18.633
7054,17.863
7055,17.2875
7056,19.3745
7057,17.8805
7058,17.4975
7059,17.108
7060,16.6885
7061,16.28
7062,15.606
7063,13.6815
7064,13.7775
7065,14.775
7066,16.1165
7067,18.8365
7068,21.554
7069,23.0055
7070,24.2955
7071,25.4335
7072,25.8865
7073,25.0105
7074,23.9885
7075,23.2605
7076,22.5745
7077,21.7905
7078,20.928
7079,20.0935
7080,19.195
7081,18.7775
7082,18.203
7083,17.6115
7084,17.04
7085,16.5945
7086,16.221
7087,15.8875
7088,14.697
7089,15.0905
7090,16.237
7091,17.4
7092,19.4925
7093,22.0615
7094,23.487
7095,24.78300556
7096,25.7035
7097,24.857
7098,23.7355
7099,22.928
7100,22.1985
7101,21.381
7102,20.441
7103,19.694
7104,16.222
7105,18.729
7106,18.1735
7107,15.778
7108,15.1505
7109,14.792
7110,14.7925
7111,15.709
7112,16.2025
7113,17.3045
7114,17.2995
7115,17.526
7116,18.706
7117,22.098
7118,23.4535
7119,24.4335
7120,24.9765
7121,24.106
7122,23.0175
7123,20.752
7124,18.4815
7125,17.4995
7126,16.814
7127,16.369
7128,16.9795
7129,16.99
7130,16.6815
7131,16.403
7132,16.2735
7133,16.0645
7134,15.7735
7135,15.561
7136,15.7905
7137,16.4465
7138,17.213
7139,18.002
7140,17.3565
7141,17.2195
7142,18.079
7143,18.907
7144,19.7425
7145,20.3405
7146,19.764
7147,19.274
7148,18.767
7149,18.22050556
7150,17.697
7151,17.288
7152,15.371
7153,16.784
7154,16.6375
7155,16.497
7156,16.362
7157,16.2615
7158,16.137
7159,16.006
7160,16.013
7161,14.559
7162,14.405
7163,14.6755
7164,15.846
7165,17.0255
7166,17.376
7167,17.4325
7168,17.396
7169,17.237
7170,17.007
7171,16.866
7172,16.7285
7173,16.5245
7174,16.253
7175,15.8665
7176,16.2295
7177,14.908
7178,14.542
7179,14.2365
7180,13.995
7181,13.1585
7182,11.9595
7183,11.5465
7184,11.575
7185,11.8515
7186,12.968
7187,15.514
7188,17.526
7189,18.679
7190,19.853
7191,20.717
7192,20.9845
7193,19.9725
7194,19.043
7195,18.409
7196,17.8465
7197,17.3405
7198,16.876
7199,16.5055
7200,15.286
7201,16.045
7202,15.8615
7203,15.612
7204,13.879
7205,13.9135
7206,14.8185
7207,14.809
7208,14.8735
7209,15.1745
7210,15.2795
7211,14.352
7212,15.064
7213,16.4455
7214,19.147
7215,19.8025
7216,19.7335
7217,19.029
7218,18.247
7219,17.6365
7220,16.74
7221,14.788
7222,14.407
7223,14.258
7224,15.4395
7225,15.655
7226,15.5935
7227,15.482
7228,15.377
7229,15.269
7230,15.193
7231,15.1575
7232,15.205
7233,15.5855
7234,16.48
7235,17.3155
7236,18.14
7237,19.126
7238,20.103
7239,20.9365
7240,21.2255
7241,18.629
7242,16.991
7243,16.5685
7244,17.627
7245,17.149
7246,16.5285
7247,15.979
7248,14.696
7249,14.965
7250,14.5715
7251,14.05
7252,13.503
7253,13.0565
7254,12.698
7255,12.3925
7256,10.9555
7257,11.5745
7258,12.5895
7259,13.66
7260,14.779
7261,17.6085
7262,19.24
7263,20.351
7264,21.02
7265,20.315
7266,17.366
7267,16.2035
7268,15.596
7269,14.987
7270,15.6495
7271,15.183
7272,15.748
7273,14.2635
7274,13.8225
7275,13.3445
7276,12.8655
7277,12.4205
7278,11.7815
7279,10.0775
7280,10.1605
7281,11.278
7282,13.1595
7283,16.105
7284,17.8035
7285,19.3385
7286,20.542
7287,21.683
7288,22.368
7289,21.6635
7290,20.694
7291,19.8535
7292,18.938
7293,17.9215
7294,17.043
7295,16.3765
7296,15.149
7297,15.149
7298,14.46325
7299,12.969
7300,11.9135
7301,11.846
7302,12.042
7303,12.113
7304,13.0515
7305,14.062
7306,13.4085
7307,13.9905
7308,14.805
7309,15.909
7310,17.3645
7311,19.8275
7312,19.0795
7313,18.0915
7314,17.363
7315,16.63
7316,15.969
7317,14.1865
7318,12.809
7319,12.369
7320,12.0985
7321,12.883
7322,12.5655
7323,12.224
7324,11.923
7325,11.634
7326,11.3495
7327,11.5455
7328,12.5515
7329,12.1475
7330,13.2825
7331,14.576
7332,17.0545
7333,18.89
7334,20
7335,20.652
7336,19.752
7337,18.6535
7338,17.8635
7339,17.116
7340,16.29
7341,15.56
7342,15.1325
7343,14.878
7344,14.5745
7345,14.229
7346,14.0155
7347,13.8555
7348,13.752
7349,13.5975
7350,11.9065
7351,11.647
7352,11.6935
7353,11.5305
7354,11.6955
7355,12.325
7356,13.1625
7357,14.427
7358,14.58
7359,14.582
7360,14.3995
7361,14.1945
7362,14.0255
7363,13.236
7364,11.526
7365,11.2505
7366,11.164
7367,11.097
7368,12.1195
7369,12.2895
7370,12.2555
7371,12.169
7372,12.0845
7373,11.995
7374,11.8565
7375,11.733
7376,11.8375
7377,12.2555
7378,13.1805
7379,14.192
7380,15.038
7381,16.0605
7382,15.896
7383,14.4635
7384,13.8405
7385,14.622
7386,14.305
7387,13.95
7388,13.564
7389,13.195
7390,12.809
7391,12.4385
7392,12.113
7393,11.8175
7394,11.47
7395,11.1485
7396,10.8405
7397,10.571
7398,10.313
7399,8.862
7400,9.553
7401,10.6345
7402,11.9215
7403,12.81
7404,14.035
7405,17.183
7406,18.412
7407,19.0175
7408,18.371
7409,17.3715
7410,16.348
7411,13.527
7412,12.4695
7413,11.526
7414,10.977
7415,10.5655
7416,10.2695
7417,9.914
7418,9.6075
7419,9.594
7420,10.331
7421,10.081
7422,9.7825
7423,9.976
7424,10.9685
7425,12.625
7426,14.367
7427,15.7665
7428,16.148
7429,15.53
7430,16.3895
7431,17.8465
7432,18.313
7433,17.417
7434,16.6935
7435,16.131
7436,15.5765
7437,15.024
7438,14.4925
7439,13.99
7440,13.4125
7441,12.84
7442,12.302
7443,11.8385
7444,11.429
7445,11.0485
7446,10.74
7447,10.121
7448,9.7525
7449,10.65
7450,12.2755
7451,14.3225
7452,15.7305
7453,16.8375
7454,17.69
7455,17.719
7456,17.2305
7457,16.4255
7458,15.789
7459,15.2595
7460,14.656
7461,12.257
7462,11.8595
7463,11.776
7464,12.8555
7465,12.809
7466,12.5995
7467,12.274
7468,12.0165
7469,11.792
7470,11.6675
7471,11.9595
7472,12.349
7473,11.276
7474,11.1825
7475,11.3685
7476,11.7955
7477,12.2035
7478,13.9655
7479,14.369
7480,14.326
7481,14.1825
7482,14.106
7483,12.6655
7484,11.298
7485,11.0445
7486,10.947
7487,10.8975
7488,10.8685
7489,10.9225
7490,12.2705
7491,12.505
7492,12.539
7493,12.522
7494,12.507
7495,12.6215
7496,12.9085
7497,13.754
7498,14.7945
7499,14.257
7500,13.475
7501,13.4045
7502,13.691
7503,15.2935
7504,15.3465
7505,15.1365
7506,14.94
7507,14.708
7508,14.29
7509,13.805
7510,13.399
7511,13.0705
7512,12.872
7513,12.796
7514,12.755
7515,12.721
7516,12.702
7517,12.6785
7518,11.3195
7519,10.941
7520,11.2025
7521,11.4405
7522,13.074
7523,13.58
7524,13.889
7525,14.0585
7526,14.0415
7527,12.426
7528,12.188
7529,11.831
7530,11.6345
7531,11.5915
7532,12.46
7533,13.066
7534,13.082
7535,12.9605
7536,12.7925
7537,12.6275
7538,12.602
7539,12.572
7540,12.562
7541,12.5215
7542,12.4845
7543,12.4975
7544,12.609
7545,12.8245
7546,13.0935
7547,13.402
7548,12.188
7549,11.6675
7550,11.9865
7551,12.8355
7552,13.962
7553,13.9795
7554,13.9525
7555,13.881
7556,13.7015
7557,13.491
7558,13.4465
7559,13.405
7560,13.313
7561,13.22
7562,13.062
7563,12.851
7564,12.5105
7565,12.2
7566,10.944
7567,10.2465
7568,10.554
7569,10.7565
7570,11.7565
7571,12.7955
7572,15.5555
7573,17.001
7574,18.1575
7575,18.546
7576,18.1865
7577,17.15
7578,16.321
7579,14.9365
7580,12.59
7581,12.0725
7582,11.807
7583,11.662
7584,12.719
7585,12.9265
7586,12.939
7587,12.895
7588,12.8535
