default 0,
390058,0.114
390059,0.022
390060,0.109
390082,0.096
390083,0.2
390084,0.2
390085,0.153
390106,0.333
390107,0.334
390108,0.334
390109,0.111
390130,0.08
390131,0.017
390140,0.031
390141,0.153
390142,0.153
390143,0.153
390144,0.153
390145,0.02
390167,0.039
390168,0.196
390169,0.196
390170,0.196
390171,0.157
390172,0.025
390173,0.064
390174,0.064
390175,0.064
390176,0.049
390178,0.044
390179,0.109
390180,0.011
390181,0.116
390182,0.085
390183,0.098
390184,0.098
390185,0.099
390186,0.185
390187,0.148
390189,0.159
390190,0.264
390191,0.264
390192,0.062
390193,0.292
390194,0.292
390195,0.195
390199,0.11
390200,0.274
390201,0.274
390202,0.274
390203,0.243
390204,0.052
390211,0.117
390607,0.043
390610,0.634
390623,0.039
390624,0.212
390637,0.247
390638,0.038
390640,0.201
390641,0.469
390646,0.602
390647,0.517
390648,0.086
390649,0.129
390650,0.324
390651,0.248
390658,0.107
390725,0.096
390727,0.086
390731,0.026
390739,0.056
390773,0.035
390775,0.205
390776,0.051
390777,0.139
390778,0.052
390810,0.293
390811,0.443
390812,0.443
390813,0.325
390818,0.109
390820,0.083
390821,0.493
390822,0.617
390823,0.617
390824,0.329
390827,0.426
390828,0.532
390829,0.532
390830,0.106
390843,1.398
390844,0.493
390848,1.503
390857,0.302
390858,0.378
390859,0.378
390860,0.378
390861,0.202
390872,0.061
390876,0.335
390877,0.558
390878,0.942
390879,1.4
390881,0.171
390889,0.425
390890,0.425
390891,0.425
390892,0.284
390961,0.201
391060,0.378
391061,0.165
391062,0.041
391082,0.936
391083,0.032
391137,0.067
391178,0.063
391184,0.032
391193,0.18
391221,0.144
391223,0.106
391224,0.159
391225,0.137
391231,0.092
391247,0.069
391248,0.161
391250,0.068
391253,0.078
391254,0.312
391256,0.157
391339,0.111
391474,1.335
391475,1.145
391476,1.145
391477,1.145
391478,0.85
391479,1.063
391480,1.063
391481,1.063
391482,1.063
391483,1.063
391484,1.063
391485,1.42
391486,1.657
391487,1.657
391488,1.302
391489,1.064
391490,0.213
391520,0.082
391522,0.033
391526,0.141
391535,0.058
391624,0.053
391635,0.1
392015,0.185
392016,0.173
392017,0.24
392020,0.117
392027,0.055
392039,0.217
392040,0.1
392041,0.145
392042,0.048
392043,0.189
392047,0.119
392048,0.08
392049,0.289
392050,0.482
392051,0.193
392052,0.245
392053,0.367
392061,0.016
392690,0.032
392691,0.02
392701,0.113
392716,0.018
392755,0.028
392756,0.053
392811,0.132
392813,0.07
392847,0.049
392848,0.359
392849,0.213
392850,0.056
392975,0.03
392976,0.028
393511,0.022
393544,0.182
393545,0.523
393546,0.987
393547,0.186
393548,1.17
393549,1.463
393550,1.362
393551,1.359
393552,1.359
393553,1.383
393554,1.418
393555,1.415
393556,0.045
393571,0.148
393578,0.09
393579,0.071
393600,0.049
393601,0.021
393610,0.039
393617,0.065
393619,0.032
393639,0.306
393640,0.29
393643,0.1
393800,0.303
393801,1.395
393802,1.395
393803,1.395
393804,1.395
393805,0.652
394153,0.05
394310,0.215
394330,0.057
394332,0.192
394358,0.32
394359,0.08
394360,0.132
394361,0.405
394362,0.439
394364,0.068
394365,0.339
394366,0.158
394414,0.301
394430,0.044
394431,0.175
394433,0.043
394448,0.069
394449,0.04
394450,0.244
394451,0.264
394501,0.022
394505,0.122
394508,0.059
394534,0.267
394535,0.179
394898,0.22
394899,1.005
394900,1.005
394901,1.005
394902,1.005
394903,1.005
394904,1.005
394905,1.005
394906,0.972
394911,0.11
394984,0.158
395000,0.055
395001,0.13
395013,0.361
395014,0.603
395015,0.603
395016,0.603
395017,0.241
395038,0.236
395039,0.592
395040,0.592
395041,0.637
395042,0.355
395048,0.351
395049,0.11
395126,0.023
395151,0.082
395152,0.032
395198,0.14
395199,0.226
395216,0.171
395217,0.091
395218,0.176
395225,0.048
395226,0.065
395227,0.087
395257,0.03
395258,0.043
395259,0.049
395260,0.062
395279,0.085
395280,0.041
395291,0.026
395302,0.06
395303,0.059
395339,0.071
395340,0.016
395351,0.049
395466,0.049
395467,0.101
395510,0.088
395511,0.207
395519,0.289
395525,0.33
395526,0.243
395528,0.043
395529,0.1
395596,0.266
395597,0.245
395598,0.102
395602,0.943
395603,0.944
395604,0.944
395605,0.472
395651,0.121
395664,0.264
395665,0.03
395668,0.486
395669,0.324
395707,0.242
395708,0.519
395709,0.519
395710,0.519
395711,0.484
395717,0.143
395718,0.184
395719,0.021
395732,0.202
395733,1.013
395734,1.014
395735,1.014
395736,0.663
395742,0.177
395743,0.163
395749,0.146
395755,0.042
395756,0.062
395758,0.042
395761,0.337
395762,0.132
395855,0.243
395856,1.059
395857,1.059
395858,1.06
395859,1.06
395860,1.06
395861,1.06
395862,1.061
395863,1.061
395864,1.062
395865,1.062
395866,1.063
395867,1.065
395868,1.066
395869,1.068
395870,1.07
395871,0.322
395944,0.023
395964,0.043
396509,0.155
396521,0.02
396522,0.202
396523,0.191
396575,0.026
396577,0.116
396578,0.277
396579,0.069
396590,0.878
396591,1.099
396592,1.099
396593,1.099
396594,1.099
396595,1.099
396596,1.099
396597,1.099
396598,1.1
396599,0.586
396614,0.113
396626,0.05
396679,0.023
396680,0.084
396683,0.057
396707,0.03
396734,0.03
397003,0.182
397004,0.075
397045,0.038
397047,0.021
397128,0.174
397144,0.03
397367,0.038
397420,0.192
397520,0.042
397876,0.034
397897,0.053
397963,0.186
397964,0.093
397966,0.074
397974,0.017
397979,0.077
397980,0.051
397988,0.188
398010,0.104
398015,0.105
398016,0.524
398017,0.524
398018,0.524
398019,0.245
398024,0.051
398030,0.074
398037,0.864
398038,1.442
398039,1.442
398040,1.442
398041,1.604
398042,1.443
398043,1.443
398044,1.443
398045,1.443
398046,1.443
398047,1.444
398048,1.444
398049,0.097
398054,0.071
398056,0.082
398063,0.02
398069,0.027
398077,0.203
398092,0.149
398093,0.147
398094,0.734
398095,0.734
398096,0.862
398097,0.098
398106,0.064
398107,0.101
398110,0.034
398111,0.034
398114,0.144
398115,0.721
398116,0.895
398117,0.721
398118,0.123
398123,0.117
398124,0.078
398126,0.02
398144,0.02
398155,0.02
398192,0.03
398200,0.02
398206,0.081
398218,0.019
398225,0.03
398227,0.035
398233,0.317
398234,0.79
398235,0.605
398248,0.139
398252,0.1
398253,0.499
398254,0.499
398255,0.066
398263,0.019
398266,0.075
398296,0.072
398313,0.019
398315,0.019
398324,0.019
398343,0.019
398347,0.075
398349,0.025
398351,0.077
398352,0.051
398364,0.019
398368,0.025
398378,0.019
398387,0.028
398410,0.023
398443,0.161
398445,0.025
398447,0.044
398469,0.041
398486,0.095
398522,0.023
398525,0.042
398526,0.23
398537,0.272
398538,1.36
398539,1.361
398540,1.361
398541,1.361
398542,1.361
398543,0.862
398558,0.285
398561,0.109
398562,0.087
398563,0.026
398657,0.155
398659,0.052
398669,0.032
398685,0.039
398717,0.321
398718,1.386
398719,1.386
398720,1.386
398721,1.386
398722,1.386
398723,1.387
398724,1.387
398725,0.878
398740,0.049
398775,0.038
398800,0.016
398820,0.019
399253,0.082
399255,0.054
399256,0.708
399257,1.771
399258,1.772
399259,1.772
399260,1.772
399261,0.767
399274,0.071
399275,0.029
399278,0.042
399281,0.455
399284,0.042
399290,0.071
399295,0.15
399304,0.187
399305,0.33
399306,0.072
399307,0.029
399310,0.029
399311,0.042
399319,0.042
399326,0.029
399328,0.042
399332,0.05
399333,0.034
399341,0.072
399343,0.135
399344,0.034
399355,0.717
399356,1.794
399357,1.794
399358,1.795
399359,0.479
399373,2.043
399374,1.798
399375,1.798
399376,1.799
399377,1.799
399378,1.801
399379,1.803
399380,1.806
399381,2.135
399382,1.515
399418,0.03
399628,0.298
399629,1.063
399630,2.405
399631,1.085
399632,1.126
399633,0.279
399634,0.531
399635,0.048
399637,0.131
399639,0.079
399644,0.04
399653,0.999
399654,0.874
399655,0.263
399656,0.209
399659,0.111
399660,0.557
399661,0.673
399662,0.26
399665,0.135
399666,0.544
399667,0.907
399668,0.665
399669,0.21
399673,0.068
399735,0.315
399736,0.029
399737,0.095
399738,0.143
399739,0.04
399740,0.04
399741,0.091
399742,0.091
399743,0.186
399744,0.119
399745,0.138
399746,0.092
399784,0.048
399882,0.269
399886,0.201
399887,0.174
399888,0.217
399896,0.069
399897,0.104
399917,0.096
399943,0.133
399955,0.028
399958,0.522
399959,0.06
399960,0.09
399962,0.105
399963,0.207
399973,0.028
399976,0.041
399979,0.069
399980,0.11
399989,0.154
399990,0.102
399994,0.781
399995,0.651
399997,0.362
399998,0.073
399999,0.316
400000,0.527
400001,0.273
400002,0.72
400003,0.69
400004,0.163
400016,1.046
400017,1.135
400021,1.62
400022,0.688
400067,0.163
400068,0.348
400079,0.393
400080,0.628
400081,0.191
400082,0.176
400083,0.164
400085,0.521
400086,0.456
400087,0.123
400088,0.029
400093,0.029
400097,0.029
400104,0.029
400105,1.707
400106,1.016
400107,1.359
400108,0.053
400109,0.405
400110,0.275
400114,0.106
400117,2.214
400118,0.356
400120,1.463
400121,0.732
400124,0.168
400144,0.034
400148,0.1
400153,0.054
400156,0.029
400168,0.058
400204,0.048
400295,0.216
400747,0.094
400837,0.26
400841,0.408
400842,0.51
400843,0.102
400853,0.04
400865,1.286
400866,1.434
400867,1.434
400868,1.434
400869,0.59
400873,0.024
400875,0.03
400880,0.194
400881,0.049
400906,0.047
401028,0.045
401030,0.049
401031,0.033
401059,0.045
401079,0.041
401080,0.345
401102,0.034
401198,0.034
401268,0.469
401269,0.727
401270,0.727
401271,0.654
401285,0.115
401286,0.538
401287,0.538
401288,0.538
401289,0.538
401290,0.161
401296,0.267
401297,0.028
401391,0.06
401622,0.026
401624,0.056
401625,0.144
401626,0.072
401630,0.094
401687,0.036
401688,0.02
401923,0.058
401964,0.01
401965,0.015
401966,0.001
402240,0.066
402300,0.308
402301,0.376
402305,0.228
402306,0.057
402314,0.116
402315,0.029
402376,0.194
402377,0.067
402398,0.064
402423,0.229
402424,0.242
402436,0.158
402437,0.075
402438,0.113
402613,0.09
402614,0.048
402615,0.032
402616,0.044
402617,0.029
402633,0.247
402634,0.412
402635,0.412
402636,0.234
402674,0.131
402680,0.039
402681,0.026
402686,0.443
402694,0.224
402695,0.553
402696,0.552
402697,0.552
402698,0.055
402704,0.248
402705,0.055
402722,0.472
402723,0.52
402724,0.287
402725,0.011
402731,0.267
402732,0.232
402766,0.082
402835,0.131
402884,0.391
402885,0.149
402957,0.053
402965,0.045
403009,0.158
403013,0.363
403014,0.455
403015,0.394
403096,0.283
403097,0.229
403098,0.142
403132,0.136
403138,0.088
403140,0.067
403595,0.959
403596,1.089
403597,1.089
403598,1.089
403599,1.09
403600,1.09
403601,1.09
403602,1.09
403603,1.09
403604,1.09
403605,1.09
403606,1.091
403607,0.946
403611,0.041
403613,0.321
403624,0.054
403696,0.054
403707,0.269
403708,0.154
403732,0.7
403733,1.75
403734,1.75
403735,1.751
403736,1.752
403737,1.753
403738,1.756
403739,1.759
403740,1.765
403741,0.508
403746,0.079
403991,0.056
403992,0.031
403996,0.227
403997,0.057
404000,0.588
404001,0.285
404002,0.434
404003,0.434
404004,0.434
404005,0.435
404006,0.319
404018,0.344
404019,0.43
404020,0.43
404021,0.43
404022,0.431
404023,0.086
404029,0.185
404030,0.023
404219,0.122
404220,0.517
404221,0.611
404222,0.517
404223,0.517
404224,0.155
404236,0.433
404237,0.434
404238,0.434
404239,0.434
404240,0.434
404241,0.072
404243,0.11
404246,0.059
404247,0.157
404311,0.094
404315,0.11
404316,0.133
404318,0.032
404319,0.021
404327,0.101
404328,0.067
404330,0.073
404338,0.072
404357,0.339
404360,0.079
404361,0.315
404362,0.088
404364,0.413
404365,0.392
404366,0.809
404367,0.038
404368,0.073
404369,0.417
404370,0.522
404371,0.105
404372,0.095
404373,0.223
404374,0.268
404378,0.031
404380,0.356
404381,0.89
404382,0.89
404383,0.89
404384,0.89
404385,0.89
404386,0.891
404387,0.891
404388,0.891
404389,0.892
404390,0.893
404391,0.893
404392,0.089
404399,0.08
404400,0.12
404401,0.085
404409,0.066
404466,0.076
404578,0.321
404581,0.158
404582,0.326
404583,0.25
404609,0.063
404702,0.054
404766,0.022
404767,0.018
404768,0.052
404890,0.554
404891,1.192
404892,1.192
404893,1.192
404894,1.193
404895,1.193
404896,1.193
404897,1.193
404898,1.193
404899,0.119
405053,0.079
405055,0.117
405056,0.078
405061,0.118
405062,0.242
405072,0.179
405073,0.298
405074,0.169
405095,0.034
405096,0.169
405097,0.079
405099,0.086
405100,0.143
405101,0.143
405102,0.143
405103,0.081
405113,0.038
405119,0.252
405120,1.262
405121,1.426
405122,1.262
405123,1.262
405124,1.221
405148,0.279
405149,0.279
405166,1.354
405167,1.416
405168,1.611
405169,1.353
405170,1.128
405197,0.06
405198,0.08
405200,0.181
405218,0.181
405220,0.038
405223,0.06
405228,0.083
405237,0.321
405238,0.533
405239,0.302
405241,0.296
405242,0.651
405243,0.404
405246,0.079
405247,0.025
405253,0.155
405261,0.019
405262,0.028
405263,0.074
405264,0.049
405279,0.016
405280,0.277
405281,0.628
405282,0.628
405283,0.193
405284,0.032
405292,0.019
405353,0.107
405354,0.06
405454,0.155
405455,0.032
405467,0.039
405488,0.266
405489,0.705
405532,0.896
405533,0.3
405545,0.305
405546,1.284
405547,1.284
405548,1.285
405549,1.285
405550,0.813
405558,0.018
405581,0.029
405582,0.019
405659,0.054
405660,0.03
405663,0.333
405664,0.146
405665,0.037
405692,0.067
405694,0.058
405718,0.789
405719,0.791
405725,0.504
405726,0.467
405727,3.136
405728,3.137
405729,1.568
405739,0.128
405755,0.079
405756,0.053
405787,0.079
405817,0.034
405850,0.162
405851,0.338
405852,0.338
405853,0.09
405872,0.382
405873,0.474
405874,0.15
405875,0.057
405906,0.34
405907,0.468
405908,0.468
405909,0.468
405910,0.343
405923,0.257
405924,0.322
405925,0.242
405926,0.289
405929,0.068
405930,0.342
405931,0.342
405932,0.342
405933,0.342
405934,0.103
406025,0.189
406026,0.767
406362,1.733
406363,1.849
406364,2.125
406365,2.657
406366,0.531
406385,0.212
406386,0.046
406389,0.012
406390,0.021
406391,0.001
406400,0.373
406401,0.467
406402,0.467
406403,0.093
406422,0.376
406423,0.627
406424,0.46
406426,0.248
406432,0.198
406433,0.518
406434,0.647
406435,0.345
406439,0.147
406478,0.208
406479,0.163
406480,0.116
406481,0.104
406486,0.095
406488,0.107
406489,0.316
406490,0.534
406495,0.556
406496,0.497
406498,0.035
406499,0.179
406500,0.566
406503,0.029
406505,0.019
406513,0.038
406517,0.051
406518,0.077
406520,0.097
406524,0.028
406540,0.698
406543,0.333
406544,0.361
406547,0.165
406548,0.522
406560,0.221
406561,0.193
406562,0.04
406564,0.127
406571,0.077
406588,0.052
406598,0.101
406603,0.193
406604,0.209
406617,0.14
406618,0.051
406621,0.122
406627,0.039
406642,0.033
406648,0.027
406655,0.015
406690,0.197
406727,0.021
406728,0.014
406754,0.133
406755,0.074
406759,0.03
406760,0.021
406770,0.045
406772,0.078
406896,0.025
406922,0.003
406923,0.013
406924,0.008
406932,0.07
406951,0.414
406952,0.277
406963,0.269
406966,0.279
406967,0.221
406968,0.193
406970,0.065
406971,0.098
406973,0.074
406974,0.016
406975,0.002
406985,0.141
406986,0.586
407040,0.16
407054,0.086
407056,0.399
407063,0.05
407067,0.074
407080,0.025
407149,0.211
407150,0.203
407161,0.322
407162,0.015
407163,0.015
407164,0.045
407184,0.016
407232,0.082
407234,0.055
407235,0.036
407249,0.013
407281,0.182
407284,0.167
407285,0.042
407291,0.285
407296,0.044
407297,0.029
407299,0.041
407300,0.266
407318,0.111
407327,0.159
407341,0.054
407430,0.131
407431,0.143
407921,0.312
407924,0.164
407925,0.815
407926,0.815
407927,0.814
407928,0.813
407929,0.813
407930,0.813
407931,0.812
407932,0.244
407942,0.094
407957,0.087
407958,0.13
407962,0.067
407964,0.045
407966,0.031
407975,0.063
407976,0.041
407999,0.035
408001,0.242
408002,0.116
408016,0.031
408032,0.061
408143,0.091
408144,0.051
408166,0.76
408167,0.762
408168,0.762
408169,0.762
408170,0.457
408171,0.571
408172,0.398
408173,0.545
408174,0.581
408175,0.472
408176,0.327
408177,0.184
408184,0.037
408187,0.097
408188,0.208
408189,0.055
408191,0.1
408193,0.103
408194,0.026
408225,0.337
408226,0.563
408227,0.563
408228,0.507
408229,0.169
408230,0.042
408236,0.079
408237,0.119
408239,0.046
408240,0.058
408241,0.049
408242,0.056
408243,0.021
408244,0.021
408245,0.031
408246,0.277
408247,0.461
408248,0.461
408249,0.461
408250,0.461
408251,0.461
408252,0.031
408253,0.265
408254,0.042
408267,0.077
408300,0.115
408472,0.033
408568,0.281
408569,0.613
408570,0.613
408571,0.572
408574,0.249
408588,0.253
408589,0.239
408590,0.099
408591,0.497
408592,0.497
408593,0.498
408594,0.498
408595,0.066
408646,0.139
408656,0.141
408659,0.022
408663,0.098
408670,0.065
408697,0.043
408700,0.036
408701,0.047
408704,0.022
408773,0.025
408776,0.102
408789,0.057
408790,0.074
409316,0.025
409317,0.033
409330,0.096
409331,0.684
409332,0.855
409333,0.855
409334,0.456
409338,0.083
409339,0.029
409346,0.05
409349,0.054
409352,0.042
409355,0.643
409356,0.295
409357,0.473
409358,0.201
409359,0.146
409360,0.119
409363,0.071
409370,0.667
409371,0.084
409377,0.084
409379,0.029
409381,0.111
409382,0.218
409383,0.009
409384,0.055
409385,0.161
409386,0.805
409387,0.448
409388,0.264
409389,0.186
409391,0.083
409392,0.055
409393,0.544
409394,0.46
409395,0.153
409397,0.261
409399,0.606
409400,0.606
409401,0.395
409402,0.168
409406,0.042
409412,0.063
409413,0.148
409414,0.363
409415,0.127
409416,0.411
409417,0.218
409432,0.139
409441,0.034
409453,0.085
409462,0.161
409472,0.024
409473,0.036
409481,0.053
409482,0.079
409505,0.034
409507,0.077
409508,0.09
409509,0.364
409510,0.242
409511,0.801
409512,1.59
409513,1.834
409514,1.855
409515,1.591
409516,1.635
409517,1.593
409518,1.595
409519,1.011
409522,1.368
409523,0.672
409524,0.334
409525,0.037
409527,0.418
409528,0.697
409529,0.609
409530,0.164
409538,0.145
409539,0.725
409540,0.218
409543,0.704
409544,0.47
409549,0.088
409562,0.133
409563,0.183
409584,0.031
409594,0.755
409595,1.884
409596,1.891
409597,1.91
409598,1.932
409599,1.826
409621,0.35
409661,0.132
409662,0.162
409663,0.162
409664,0.163
409665,0.163
409666,0.005
409671,0.112
409672,0.185
409673,0.074
409891,0.11
409892,0.028
409893,0.08
409894,0.519
409974,1.231
409975,1.721
409976,1.721
409977,1.721
409978,1.721
409979,1.722
409980,1.722
409981,2.052
409982,1.722
409983,1.367
409988,0.119
409989,0.377
409991,0.087
409992,0.058
409994,0.04
409995,0.312
409996,0.035
410000,0.028
410011,0.173
410012,0.242
410018,0.069
410019,0.028
410025,0.161
410028,0.04
410029,0.045
410032,0.319
410033,0.057
410036,0.093
410038,0.053
410044,0.255
410045,0.093
410046,0.105
410047,0.105
410050,0.041
410054,0.041
410066,0.069
410067,0.214
410084,0.109
410085,0.028
410089,0.028
410096,0.081
410097,0.189
410100,0.069
410104,0.038
410117,0.093
410134,0.092
410139,0.148
410140,0.028
410144,0.048
410145,0.099
410146,0.604
410147,0.271
410148,0.259
410149,0.354
410153,0.318
410156,0.33
410158,0.199
410159,0.391
410160,0.543
410161,0.657
410162,0.068
410163,0.392
410164,0.654
410165,0.329
410166,0.028
410167,0.216
410168,0.42
410169,0.342
410170,0.345
410173,0.286
410174,0.135
410184,0.131
410185,0.08
410186,0.14
410187,0.355
410188,0.169
410194,1.699
410195,1.699
410196,1.415
410201,0.239
410212,0.143
410219,1.4
410220,1.7
410221,2.679
410222,1.96
410223,0.34
410224,0.708
410225,0.411
410227,0.319
410228,0.234
410229,1.065
410230,0.376
410232,0.852
410233,1.421
410234,0.399
410238,0.548
410239,0.914
410240,1.007
410241,1.687
410242,0.61
410243,0.224
410245,0.671
410246,0.404
410255,0.041
410256,0.027
410257,0.24
410263,0.641
410264,1.435
410265,0.87
410267,0.028
410273,0.068
410279,0.068
410281,0.567
410282,1.186
410283,0.514
410288,0.17
410289,0.85
410290,0.851
410291,0.113
410296,0.057
410323,0.156
410324,0.391
410325,0.391
410326,0.391
410327,0.819
410328,0.122
410334,0.049
410359,0.955
410384,0.162
410767,0.043
410770,0.617
410783,0.038
410784,0.207
410797,0.241
410798,0.037
410800,0.196
410801,0.457
410806,0.586
410807,0.503
410808,0.084
410809,0.126
410810,0.315
410811,0.242
410818,0.104
410885,0.096
410887,0.084
410891,0.025
410899,0.055
410933,0.034
410935,0.2
410936,0.05
410937,0.135
410938,0.051
410970,0.293
410971,0.433
410972,0.433
410973,0.317
410978,0.106
410980,0.081
410981,0.482
410982,0.603
410983,0.603
410984,0.321
410987,0.416
410988,0.52
410989,0.52
410990,0.104
411003,1.398
411004,0.483
411008,1.47
411017,0.296
411018,0.37
411019,0.37
411020,0.37
411021,0.197
411032,0.06
411036,0.328
411037,0.547
411038,0.924
411039,1.372
411041,0.167
411049,0.415
411050,0.415
411051,0.415
411052,0.277
411121,0.201
411220,0.378
411221,0.166
411222,0.041
411242,0.936
411243,0.032
411297,0.068
411338,0.063
411344,0.032
411353,0.181
411381,0.144
411383,0.107
411384,0.16
411385,0.137
411391,0.093
411407,0.069
411408,0.162
411410,0.069
411413,0.078
411414,0.314
411416,0.158
411499,0.111
411634,1.35
411635,1.162
411636,1.162
411637,1.162
411638,0.863
411639,1.078
411640,1.079
411641,1.079
411642,1.079
411643,1.079
411644,1.079
411645,1.436
411646,1.674
411647,1.675
411648,1.318
411649,1.08
411650,0.216
411680,0.082
411682,0.033
411686,0.141
411695,0.058
411784,0.053
411795,0.101
412178,0.222
412179,0.963
412180,0.963
412181,0.963
412182,0.963
412183,0.963
412184,0.963
412185,0.964
412186,0.932
412191,0.105
412264,0.158
412280,0.053
412281,0.123
412293,0.343
412294,0.572
412295,0.573
412296,0.573
412297,0.229
412318,0.224
412319,0.562
412320,0.562
412321,0.637
412322,0.337
412328,0.333
412329,0.104
412406,0.023
412431,0.077
412432,0.03
412478,0.14
412479,0.223
412496,0.169
412497,0.092
412498,0.176
412505,0.048
412506,0.065
412507,0.088
412537,0.031
412538,0.044
412539,0.051
412540,0.065
412559,0.089
412560,0.044
412571,0.026
412582,0.065
412583,0.065
412619,0.078
412620,0.018
412631,0.049
412746,0.049
412747,0.111
412790,0.097
412791,0.227
412799,0.317
412805,0.33
412806,0.266
412808,0.047
412809,0.11
412876,0.266
412877,0.267
412878,0.112
412882,1.03
412883,1.029
412884,1.029
412885,0.514
412931,0.121
412944,0.283
412945,0.031
412948,0.515
412949,0.343
412987,0.242
412988,0.531
412989,0.531
412990,0.531
412991,0.495
412997,0.146
412998,0.187
412999,0.021
413012,0.206
413013,1.02
413014,1.019
413015,1.019
413016,0.666
413022,0.178
413023,0.164
413029,0.147
413035,0.042
413036,0.062
413038,0.042
413041,0.337
413042,0.131
413135,0.246
413136,1.019
413137,1.019
413138,1.019
413139,1.02
413140,1.02
413141,1.02
413142,1.02
413143,1.02
413144,1.02
413145,1.02
413146,1.02
413147,1.021
413148,1.021
413149,1.021
413150,1.021
413151,0.306
413224,0.023
413244,0.041
413567,0.156
413568,0.677
413569,0.678
413570,0.203
413591,0.323
413592,1.406
413593,1.407
413594,1.407
413595,0.657
413600,0.046
413606,0.069
413652,0.09
413694,0.108
413725,0.038
413730,0.408
413731,0.1
413858,0.112
413859,0.14
413867,0.142
413869,0.082
413873,0.063
413874,0.095
413875,0.054
413878,0.081
413879,0.02
413884,0.095
413903,0.032
413904,0.022
413922,0.038
413933,0.035
413935,0.263
413936,0.176
413947,0.347
413948,3.655
413949,4.569
413950,4.57
413951,4.571
413952,3.254
413967,0.019
413971,0.219
413972,0.123
413989,0.054
413992,0.029
413996,0.258
413997,0.49
413998,0.065
414007,0.58
414008,0.492
414009,0.328
414015,0.074
414020,0.08
414021,0.32
414022,0.188
414023,0.36
414028,0.438
414029,0.219
414035,0.383
414036,0.335
414044,0.099
414045,0.496
414046,0.496
414047,0.066
414071,0.068
414080,0.317
414123,0.034
414153,0.025
414159,0.091
414216,0.03
414220,0.144
414228,0.035
414230,0.073
414276,0.03
414277,0.165
414278,0.041
414287,0.147
414288,0.037
414299,0.149
414301,0.181
414302,0.038
414321,0.067
414322,0.092
414323,0.055
414324,0.193
414326,0.025
414334,0.016
414380,0.034
414383,0.04
414384,0.027
414385,0.048
414386,0.077
414387,0.099
414388,0.048
414389,0.157
414393,0.201
414394,0.078
414397,0.058
414400,0.377
414401,0.114
414402,0.219
414403,0.085
414411,0.203
414412,0.305
414413,0.074
414414,0.019
414416,0.158
414417,0.116
414418,0.129
414419,0.142
414420,0.112
414425,0.72
414426,1.107
414427,0.79
414428,0.655
414429,0.022
414431,0.019
414437,0.068
414438,0.158
414439,0.432
414440,0.432
414445,0.068
414446,0.074
414452,0.024
414453,0.03
414454,0.03
414455,0.037
414466,0.058
414468,0.123
414470,0.065
414472,0.177
414473,0.191
414479,0.029
414503,0.03
414506,0.035
414507,0.052
414513,0.046
414521,0.039
414529,0.065
414544,0.023
414589,0.391
413284,0.034
414781,0.03
414904,0.064
414956,0.017
414960,0.021
414983,0.038
414984,0.023
415019,0.024
415096,0.129
415097,0.297
415098,0.277
415103,0.042
415108,0.021
415123,0.104
415132,0.045
415133,0.024
415139,0.021
415154,0.05
415155,0.017
415156,0.024
415161,0.045
415172,0.021
415198,0.021
415200,0.021
415208,0.019
415210,1.284
415211,1.284
415212,1.285
415213,1.285
415214,1.285
415215,1.285
415216,1.286
415217,1.286
415218,1.287
415219,1.288
415220,1.289
415221,0.645
415227,0.099
415259,0.046
415260,0.028
415261,0.17
415262,0.156
415263,0.781
415264,0.781
415265,0.626
415278,0.32
415279,0.391
415280,0.134
415281,0.672
415282,0.672
415283,0.674
415284,0.09
415361,0.023
415363,0.028
415381,0.023
415411,0.02
415412,0.024
415413,0.016
415441,0.03
415443,0.019
415502,0.027
415503,0.053
415505,0.019
415524,0.019
415546,0.069
415600,0.023
415742,0.026
415766,0.019
415778,0.019
415783,0.023
415786,0.103
415799,0.052
415817,0.026
415822,0.019
415853,0.062
415854,0.041
415864,0.026
415878,0.02
415897,0.02
415898,0.02
415931,0.023
415956,0.039
415973,0.063
415974,0.042
415991,0.023
416003,0.02
416006,0.02
416010,0.02
416039,0.02
416045,0.026
416053,0.047
416054,0.02
416060,0.02
416079,0.02
416086,0.043
416088,0.027
416106,0.023
416140,0.044
416141,0.02
416142,0.02
416153,0.02
416323,0.023
416386,0.023
416449,0.023
416453,0.303
416484,0.023
416554,0.023
416561,0.018
416575,0.021
416593,0.023
416606,0.021
416614,0.113
416615,0.218
416648,0.042
416652,0.169
416653,0.28
416654,0.279
416655,0.279
416656,0.279
416657,0.278
416658,0.25
416662,0.219
416663,0.054
416730,0.177
416731,0.016
416732,0.083
416733,0.415
416734,0.055
416743,0.069
416765,0.113
416807,0.169
416808,0.07
416809,0.164
416810,0.189
416811,0.237
416812,0.237
416813,0.237
416814,0.237
416815,0.237
416816,0.237
416817,0.237
416818,0.047
416821,0.042
416824,0.038
416826,0.019
416828,0.062
416829,0.144
416834,0.121
416835,0.005
416840,0.019
416873,0.036
416874,0.053
416886,0.344
416887,0.194
416894,0.111
416895,0.316
416899,1.665
416900,4.165
416901,4.165
416902,1.112
416907,0.344
416908,0.134
416909,0.088
416910,0.087
416918,0.098
416919,0.493
416920,0.23
416932,1.321
416933,1.322
416934,1.322
416935,1.322
416936,1.323
416937,1.323
416938,1.324
416939,0.884
416948,0.045
416961,0.296
416962,0.494
416963,0.494
416964,0.28
416965,0.343
416966,0.057
416998,0.019
417020,0.023
417024,0.026
417032,0.019
417060,0.261
417061,0.249
417065,0.084
