Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
5:09:20,61760,9.9,5.5,56.1,298.8,51.0,51.1,50.3,41.9,24.2,22.9,10.4,45.7,0.000
5:09:30,61770,9.9,5.6,56.5,299.0,51.0,51.1,50.3,42.2,24.3,22.9,10.4,45.6,0.000
5:09:40,61780,9.9,5.6,56.7,299.1,51.0,51.2,50.3,42.4,24.3,22.9,10.4,45.4,0.000
5:09:50,61790,9.9,5.6,56.7,299.3,50.9,51.2,50.2,42.3,24.4,22.9,10.4,45.3,0.000
5:10:00,61800,9.8,5.6,56.7,299.8,50.9,51.2,50.3,42.2,24.4,22.9,10.4,45.1,0.000
5:10:10,61810,9.8,5.6,56.8,299.7,50.9,51.1,50.3,42.0,24.4,22.9,10.4,44.9,0.000
5:10:20,61820,9.9,5.6,57.1,299.9,50.9,51.1,50.2,42.5,24.4,22.9,10.4,44.8,0.000
5:10:30,61830,9.9,5.7,57.3,300.1,50.9,51.1,50.2,42.8,24.5,22.9,10.4,44.6,0.000
5:10:40,61840,9.9,5.7,57.4,300.6,51.2,51.1,50.2,42.6,24.6,22.9,10.4,44.5,0.000
5:10:50,61850,10.0,5.8,57.3,300.4,51.1,51.1,50.2,42.4,24.6,22.9,10.4,44.3,0.000
5:11:00,61860,10.0,5.7,57.4,300.6,51.1,51.1,50.2,42.4,24.6,22.9,10.4,44.2,0.000
5:11:10,61870,10.0,5.8,57.5,300.6,51.0,51.1,50.3,42.0,24.6,22.9,10.4,44.0,0.000
5:11:20,61880,10.0,5.7,57.5,300.9,51.0,51.1,50.3,42.0,24.6,22.9,10.4,43.9,0.000
5:11:30,61890,10.0,5.8,57.5,301.0,51.0,51.1,50.3,42.4,24.7,23.0,10.4,43.8,0.000
5:11:40,61900,10.0,5.8,57.6,301.2,50.7,51.1,50.2,42.4,24.8,23.0,10.4,43.6,0.000
5:11:50,61910,10.0,5.8,57.7,301.5,51.0,51.1,50.2,42.4,24.8,23.0,10.4,43.4,0.000
5:12:00,61920,10.0,5.8,57.6,301.6,50.9,51.1,50.2,42.3,24.9,23.0,10.4,43.3,0.000
5:12:10,61930,10.1,5.9,57.7,301.7,51.1,51.1,50.2,42.5,24.9,23.0,10.4,43.1,0.000
5:12:20,61940,10.1,5.9,57.9,301.9,51.0,51.1,50.2,42.6,24.9,23.0,10.4,43.0,0.000
5:12:30,61950,10.0,5.9,58.1,301.9,51.0,51.1,50.2,42.5,24.9,23.0,10.4,42.8,0.000
5:12:40,61960,10.0,5.8,57.9,302.3,51.0,51.1,50.2,42.4,25.0,23.0,10.4,42.7,0.000
5:12:50,61970,10.0,5.8,58.0,301.7,51.1,51.1,50.3,42.2,25.1,23.0,10.4,42.5,0.000
5:13:00,61980,10.0,5.9,58.2,301.6,51.0,51.1,50.3,42.1,25.1,23.0,10.4,42.3,0.000
5:13:10,61990,10.0,5.8,57.8,302.5,50.9,51.1,50.2,42.4,25.1,23.0,10.4,42.2,0.000
5:13:20,62000,10.0,5.8,58.2,302.7,51.1,51.1,50.2,42.6,25.2,23.0,10.4,42.0,0.000
5:13:30,62010,9.9,5.8,58.1,302.1,51.1,51.1,50.2,42.3,25.2,23.0,10.4,41.8,0.000
5:13:40,62020,9.9,5.8,58.2,302.2,50.9,51.1,50.2,42.5,25.2,23.0,10.4,41.7,0.000
5:13:50,62030,9.9,5.8,58.0,302.3,50.7,51.1,50.2,42.6,25.2,23.0,10.4,41.5,0.000
5:14:00,62040,9.9,5.8,58.2,302.4,51.0,51.1,50.2,42.3,25.3,23.0,10.4,41.4,0.000
5:14:10,62050,9.9,5.8,58.3,304.7,51.0,51.1,50.2,42.3,25.4,23.0,10.4,41.2,0.000
5:14:20,62060,10.0,5.8,58.2,302.7,51.0,51.1,50.3,42.6,25.5,23.0,10.4,41.1,0.000
5:14:30,62070,10.0,5.8,58.3,302.8,51.0,51.1,50.2,42.5,25.5,23.0,10.4,40.9,0.000
5:14:40,62080,10.0,5.9,58.3,302.9,51.1,51.1,50.2,42.2,25.4,23.0,10.4,40.7,0.000
5:14:50,62090,10.0,5.9,58.3,303.2,50.7,51.1,50.2,42.4,25.5,23.0,10.4,40.5,0.000
5:15:00,62100,10.1,5.9,58.1,303.1,50.8,51.1,50.2,42.4,25.6,23.0,10.4,40.4,0.000
5:15:10,62110,10.1,6.0,58.3,303.5,50.8,51.1,50.2,42.6,25.6,23.1,10.4,40.3,0.000
5:15:20,62120,10.2,6.0,58.3,303.1,50.9,51.1,50.2,42.5,25.6,23.1,10.4,40.2,0.000
5:15:30,62130,10.2,6.1,58.3,303.3,51.0,51.1,50.2,42.5,25.7,23.1,10.4,40.0,0.000
5:15:40,62140,10.3,6.1,58.4,303.5,51.0,51.1,50.2,42.3,25.7,23.1,10.4,39.9,0.000
5:15:50,62150,10.2,6.1,58.1,303.8,51.0,51.1,50.2,42.5,25.8,23.1,10.4,39.8,0.000
5:16:00,62160,10.3,6.1,58.1,303.7,51.0,51.1,50.2,42.5,25.8,23.1,10.4,39.6,0.000
5:16:10,62170,10.3,6.1,58.2,303.7,51.0,51.1,50.2,42.4,25.8,23.1,10.4,39.5,0.000
5:16:20,62180,10.3,6.1,58.1,303.9,50.8,51.1,50.2,42.3,25.9,23.1,10.4,39.4,0.000
5:16:30,62190,10.3,6.1,58.0,308.7,51.0,51.1,50.2,42.4,25.9,23.1,10.4,39.2,0.000
5:16:40,62200,10.3,6.1,57.8,308.1,51.1,51.1,50.2,42.4,25.9,23.1,10.4,39.1,0.000
5:16:50,62210,10.3,6.1,58.0,308.4,50.9,51.1,50.2,42.5,25.9,23.1,10.3,38.9,0.000
5:17:00,62220,10.3,6.1,58.1,304.0,51.1,51.1,50.2,42.7,26.0,23.2,10.4,38.8,0.000
5:17:10,62230,10.2,6.0,57.8,304.4,51.1,51.1,50.2,42.6,26.1,23.2,10.4,38.6,0.000
5:17:20,62240,10.2,6.0,57.8,304.4,51.1,51.1,50.2,42.5,26.1,23.2,10.4,38.5,0.000
5:17:30,62250,10.2,6.0,57.7,304.5,51.1,51.1,50.2,42.7,26.1,23.2,10.3,38.3,0.000
5:17:40,62260,10.1,6.0,57.8,304.8,50.9,51.1,50.2,42.4,26.2,23.2,10.4,38.2,0.000
5:17:50,62270,10.1,5.9,57.8,304.7,51.1,51.1,50.2,42.4,26.3,23.2,10.4,38.1,0.000
5:18:00,62280,10.1,5.9,57.8,305.3,50.9,51.1,50.2,42.5,26.3,23.2,10.4,37.9,0.000
5:18:10,62290,10.1,5.9,58.0,305.5,50.9,51.1,50.2,42.4,26.3,23.2,10.4,37.8,0.000
5:18:20,62300,10.1,5.9,58.2,305.3,51.0,51.1,50.2,42.4,26.3,23.2,10.3,37.6,0.000
5:18:30,62310,10.1,5.9,58.0,305.6,51.0,51.1,50.2,42.6,26.4,23.2,10.3,37.5,0.000
5:18:40,62320,10.0,5.9,58.0,305.6,51.0,51.1,50.2,42.7,26.4,23.2,10.4,37.3,0.000
5:18:50,62330,10.0,5.9,58.4,305.9,51.0,51.1,50.2,42.6,26.4,23.2,10.4,37.1,0.000
5:19:00,62340,10.0,5.9,58.5,305.6,51.1,51.1,50.2,42.5,26.5,23.2,10.3,37.0,0.000
5:19:10,62350,10.0,5.9,58.4,305.7,51.1,51.1,50.2,42.4,26.6,23.2,10.3,36.9,0.000
5:19:20,62360,10.0,5.9,58.5,305.8,50.9,51.1,50.2,42.5,26.6,23.3,10.4,36.8,0.000
5:19:30,62370,10.0,5.9,58.5,306.1,51.0,51.1,50.2,42.6,26.6,23.2,10.3,36.6,0.000
5:19:40,62380,10.0,5.9,58.6,305.9,51.1,51.1,50.2,42.7,26.7,23.3,10.3,36.6,0.000
5:19:50,62390,10.0,5.9,58.7,306.1,51.1,51.1,50.2,42.6,26.7,23.3,10.4,36.4,0.000
5:20:00,62400,10.0,5.9,59.0,306.0,51.1,51.1,50.2,42.7,26.6,23.3,10.3,36.3,0.000
5:20:10,62410,10.0,5.9,58.8,306.3,50.7,51.1,50.2,42.5,26.7,23.3,10.3,36.1,0.000
5:20:20,62420,9.9,5.9,58.9,306.2,50.9,51.1,50.2,42.4,26.8,23.3,10.3,36.0,0.000
5:20:30,62430,9.9,5.9,59.3,306.6,50.9,51.1,50.2,42.5,26.8,23.4,10.3,35.9,0.000
5:20:40,62440,9.9,5.8,58.9,306.7,50.9,51.1,50.2,42.7,26.9,23.4,10.3,35.8,0.000
5:20:50,62450,9.9,5.9,59.2,307.0,50.6,51.1,50.2,42.5,26.9,23.3,10.3,35.6,0.000
5:21:00,62460,9.9,5.9,59.2,306.3,50.9,51.0,50.2,42.6,27.0,23.3,10.3,35.5,0.000
5:21:10,62470,9.9,5.9,59.5,306.6,50.3,51.0,50.2,42.7,27.0,23.4,10.3,35.3,0.000
5:21:20,62480,9.9,5.9,59.3,307.2,50.5,51.0,50.2,42.7,27.0,23.4,10.3,35.2,0.000
5:21:30,62490,9.9,5.9,59.3,306.9,50.4,51.0,50.2,42.6,27.0,23.4,10.3,35.2,0.000
5:21:40,62500,9.9,5.9,59.3,307.1,50.5,51.1,50.2,42.6,27.1,23.4,10.3,35.0,0.000
5:21:50,62510,9.9,5.9,59.2,307.7,50.4,51.0,50.2,42.6,27.1,23.5,10.3,34.9,0.000
5:22:00,62520,9.9,5.9,59.5,307.8,50.8,51.1,50.2,42.5,27.2,23.5,10.3,34.8,0.000
5:22:10,62530,9.9,5.8,59.3,307.7,50.8,51.0,50.2,42.6,27.2,23.4,10.3,34.6,0.000
5:22:20,62540,9.9,5.8,59.3,307.4,50.8,51.1,50.2,42.7,27.3,23.4,10.3,34.5,0.000
5:22:30,62550,9.8,5.8,59.6,308.2,50.8,51.1,50.2,42.6,27.3,23.5,10.3,34.4,0.000
5:22:40,62560,9.9,5.8,59.4,308.0,50.8,51.1,50.2,42.6,27.3,23.5,10.3,34.3,0.000
5:22:50,62570,9.9,5.9,59.6,308.6,51.0,51.1,50.2,42.6,27.3,23.5,10.3,34.1,0.000
5:23:00,62580,9.9,5.9,59.6,308.3,50.8,51.0,50.2,42.7,27.4,23.5,10.3,34.0,0.000
5:23:10,62590,9.9,5.9,59.6,308.4,50.8,51.0,50.2,42.7,27.5,23.5,10.3,33.9,0.000
5:23:20,62600,9.9,5.9,59.7,308.7,51.0,51.0,50.2,42.6,27.5,23.5,10.3,33.8,0.000
5:23:30,62610,10.0,6.0,59.7,308.9,51.0,51.0,50.2,42.7,27.5,23.5,10.3,33.7,0.000
5:23:40,62620,10.0,6.0,59.8,308.7,50.9,51.0,50.2,42.7,27.6,23.6,10.3,33.6,0.000
5:23:50,62630,10.0,6.0,59.8,309.0,51.1,51.0,50.2,42.7,27.6,23.6,10.3,33.5,0.000
5:24:00,62640,10.1,6.1,59.9,308.4,50.5,51.0,50.2,42.7,27.6,23.6,10.3,33.4,0.000
5:24:10,62650,10.0,6.0,59.7,309.0,50.7,51.0,50.2,42.7,27.7,23.6,10.3,33.3,0.000
5:24:20,62660,10.1,6.1,59.7,308.9,50.7,51.0,50.2,42.7,27.7,23.6,10.3,33.1,0.000
5:24:30,62670,10.1,6.1,59.9,309.0,50.7,51.0,50.2,42.6,27.8,23.6,10.3,33.0,0.000
5:24:40,62680,10.1,6.1,59.8,309.0,50.9,51.0,50.2,42.7,27.8,23.6,10.3,32.9,0.000
5:24:50,62690,10.1,6.1,59.6,309.1,50.8,51.0,50.2,42.8,27.8,23.6,10.3,32.8,0.000
5:25:00,62700,10.1,6.0,59.6,309.1,50.9,51.0,50.2,42.7,27.9,23.7,10.3,32.6,0.000
5:25:10,62710,10.0,6.0,59.1,309.5,50.6,51.0,50.2,42.7,27.9,23.7,10.3,32.5,0.000
5:25:20,62720,10.0,6.0,59.1,309.8,50.6,51.0,50.2,42.8,27.9,23.7,10.3,32.4,0.000
5:25:30,62730,10.0,5.9,58.8,309.5,50.7,51.0,50.2,42.7,28.0,23.7,10.3,32.3,0.000
5:25:40,62740,10.0,5.9,58.7,309.9,50.7,51.0,50.2,42.7,28.0,23.8,10.3,32.2,0.000
5:25:50,62750,10.0,5.9,58.5,310.4,50.8,51.0,50.2,42.8,28.1,23.7,10.3,32.0,0.000
5:26:00,62760,10.0,5.9,58.5,310.2,50.7,51.0,50.2,42.8,28.1,23.7,10.3,32.0,0.000
5:26:10,62770,10.0,5.8,58.2,310.4,50.7,51.0,50.2,42.8,28.2,23.7,10.3,31.9,0.000
5:26:20,62780,9.9,5.8,58.1,310.4,50.7,51.0,50.2,42.7,28.2,23.8,10.3,31.8,0.000
5:26:30,62790,9.9,5.8,58.0,310.7,51.0,51.0,50.2,42.8,28.2,23.8,10.3,31.6,0.000
5:26:40,62800,9.9,5.7,57.9,310.6,50.8,51.0,50.2,42.8,28.2,23.8,10.3,31.5,0.000
5:26:50,62810,9.9,5.7,57.6,310.8,51.1,51.0,50.2,42.8,28.3,23.8,10.3,31.4,0.000
5:27:00,62820,9.9,5.7,57.5,311.2,50.8,51.0,50.2,42.8,28.3,23.8,10.3,31.3,0.000
5:27:10,62830,9.9,5.7,57.3,311.3,50.7,51.0,50.2,42.8,28.4,23.8,10.3,31.3,0.000
5:27:20,62840,9.9,5.6,57.2,316.5,50.7,51.0,50.2,42.8,28.4,23.9,10.3,31.2,0.000
5:27:30,62850,9.8,5.6,57.2,311.5,50.5,51.0,50.2,42.8,28.5,23.9,10.3,31.0,0.000
5:27:40,62860,9.8,5.6,57.1,311.5,50.2,51.0,50.2,42.8,28.5,23.9,10.3,30.8,0.000
5:27:50,62870,9.8,5.6,56.9,311.6,50.8,51.0,50.2,42.8,28.5,23.9,10.3,30.7,0.000
5:28:00,62880,9.8,5.6,56.7,311.7,50.6,51.0,50.2,42.8,28.6,23.9,10.3,30.6,0.000
5:28:10,62890,9.9,5.6,56.7,311.8,50.6,51.0,50.2,42.9,28.6,23.9,10.3,30.5,0.000
5:28:20,62900,10.0,5.6,56.3,315.8,50.9,51.0,50.2,42.9,28.7,24.0,10.3,30.4,0.000
5:28:30,62910,10.0,5.7,56.5,311.5,50.9,51.0,50.2,42.8,28.7,24.0,10.3,30.3,0.000
5:28:40,62920,10.1,5.8,56.7,310.9,50.9,51.0,50.2,42.8,28.7,24.0,10.3,30.2,0.000
5:28:50,62930,10.2,5.9,56.6,310.7,50.9,51.0,50.2,42.9,28.7,24.0,10.3,30.1,0.000
5:29:00,62940,10.2,5.8,56.2,310.8,50.9,51.0,50.2,42.8,28.8,24.0,10.3,30.0,0.000
5:29:10,62950,10.2,5.8,56.0,311.5,50.5,51.0,50.2,42.8,28.8,24.0,10.3,30.0,0.000
5:29:20,62960,10.2,5.9,56.2,311.9,50.2,51.0,50.2,42.9,28.9,24.1,10.3,29.9,0.000
5:29:30,62970,10.2,5.8,56.0,312.2,50.7,51.0,50.2,42.9,28.9,24.1,10.3,29.8,0.000
5:29:40,62980,10.2,5.9,56.1,311.9,50.8,51.0,50.2,42.9,28.9,24.1,10.3,29.7,0.000
5:29:50,62990,10.2,5.9,56.2,312.4,50.9,51.0,50.2,42.9,29.0,24.1,10.3,29.7,0.000
5:30:00,63000,10.2,5.8,56.1,312.3,50.5,51.0,50.2,43.0,29.0,24.1,10.3,29.6,0.000
5:30:10,63010,10.2,5.8,56.1,312.6,50.4,51.0,50.2,42.9,29.1,24.1,10.3,29.5,0.000
5:30:20,63020,10.3,5.9,56.0,312.4,50.6,51.0,50.2,42.9,29.1,24.1,10.3,29.4,0.000
5:30:30,63030,10.2,5.9,56.1,312.5,50.7,51.0,50.2,43.0,29.1,24.1,10.3,29.3,0.000
5:30:40,63040,10.2,5.8,55.9,312.6,50.7,51.0,50.2,42.9,29.2,24.2,10.3,29.3,0.000
5:30:50,63050,10.2,5.8,56.2,312.9,50.6,51.0,50.2,42.9,29.2,24.2,10.3,29.1,0.000
5:31:00,63060,10.1,5.7,56.1,312.5,50.5,51.0,50.2,43.0,29.3,24.2,10.3,29.0,0.000
5:31:10,63070,10.1,5.7,55.9,313.2,50.8,51.0,50.2,43.0,29.3,24.2,10.3,28.8,0.000
5:31:20,63080,10.0,5.7,56.3,313.5,50.5,51.0,50.2,43.0,29.3,24.3,10.3,28.8,0.000
5:31:30,63090,10.0,5.7,56.1,313.5,50.8,51.0,50.2,43.0,29.3,24.3,10.3,28.7,0.000
5:31:40,63100,10.0,5.7,56.3,313.2,50.8,51.0,50.2,42.9,29.4,24.3,10.3,28.6,0.000
5:31:50,63110,10.1,5.7,56.2,313.5,50.6,51.0,50.2,42.9,29.5,24.3,10.3,28.6,0.000
5:32:00,63120,10.0,5.7,56.4,313.5,51.0,50.9,50.2,43.0,29.5,24.3,10.3,28.4,0.000
5:32:10,63130,10.0,5.7,56.2,314.3,50.7,51.0,50.2,43.1,29.5,24.3,10.3,28.3,0.000
5:32:20,63140,10.0,5.7,56.5,314.2,50.7,51.0,50.2,43.0,29.5,24.4,10.3,28.3,0.000
5:32:30,63150,10.0,5.7,56.3,314.5,50.9,51.0,50.2,43.0,29.6,24.4,10.3,28.1,0.000
5:32:40,63160,10.0,5.7,56.6,314.4,50.9,51.0,50.2,43.0,29.6,24.4,10.3,28.0,0.000
5:32:50,63170,10.0,5.7,56.9,314.8,50.9,51.0,50.2,43.0,29.7,24.4,10.3,27.9,0.000
5:33:00,63180,9.9,5.6,56.6,314.8,50.6,51.0,50.2,43.0,29.7,24.4,10.3,27.9,0.000
5:33:10,63190,9.9,5.6,57.0,314.9,50.9,51.0,50.2,43.0,29.8,24.4,10.3,27.9,0.000
5:33:20,63200,9.9,5.7,57.2,315.1,50.7,51.0,50.2,43.1,29.8,24.4,10.3,27.7,0.000
5:33:30,63210,9.8,5.6,57.1,314.9,50.7,51.0,50.2,43.1,29.8,24.5,10.3,27.6,0.000
5:33:40,63220,9.9,5.6,57.1,314.9,50.5,51.0,50.2,43.1,29.8,24.5,10.3,27.5,0.000
5:33:50,63230,9.9,5.7,57.5,315.2,50.7,51.0,50.2,43.1,29.9,24.5,10.3,27.5,0.000
5:34:00,63240,9.9,5.7,57.5,315.8,50.7,51.0,50.2,43.1,29.9,24.5,10.3,27.4,0.000
5:34:10,63250,9.9,5.7,57.5,315.5,50.7,51.0,50.2,43.0,30.0,24.5,10.3,27.3,0.000
5:34:20,63260,9.9,5.7,57.6,315.9,50.5,50.9,50.2,43.1,30.0,24.5,10.3,27.2,0.000
5:34:30,63270,9.9,5.7,57.7,315.6,50.6,51.0,50.2,43.1,30.0,24.6,10.3,27.2,0.000
5:34:40,63280,9.9,5.7,57.8,316.0,50.7,51.0,50.2,43.1,30.0,24.6,10.3,27.0,0.000
5:34:50,63290,9.9,5.7,58.0,315.9,50.6,51.0,50.2,43.2,30.1,24.6,10.4,26.9,0.000
5:35:00,63300,9.8,5.7,57.8,315.8,50.4,51.0,50.2,43.1,30.1,24.6,10.4,26.8,0.000
5:35:10,63310,9.8,5.7,58.2,316.0,50.6,51.0,50.2,43.1,30.2,24.6,10.4,26.7,0.000
5:35:20,63320,9.8,5.7,58.1,315.8,50.5,50.9,50.2,43.2,30.2,24.7,10.4,26.6,0.000
5:35:30,63330,9.8,5.7,58.2,315.8,50.8,50.9,50.2,43.1,30.2,24.7,10.4,26.5,0.000
5:35:40,63340,9.8,5.7,58.5,315.7,50.5,51.0,50.2,43.1,30.3,24.7,10.4,26.5,0.000
5:35:50,63350,9.8,5.7,58.5,315.6,50.6,50.9,50.2,43.1,30.3,24.7,10.4,26.4,0.000
5:36:00,63360,9.9,5.8,58.6,315.7,50.8,50.9,50.1,43.2,30.4,24.7,10.4,26.3,0.000
5:36:10,63370,9.9,5.9,59.1,317.3,50.9,51.0,50.2,43.2,30.4,24.8,10.4,26.2,0.000
5:36:20,63380,10.0,5.9,58.9,316.5,50.7,50.9,50.2,43.2,30.4,24.8,10.4,26.1,0.000
5:36:30,63390,10.0,6.0,59.1,320.2,50.8,50.9,50.2,43.2,30.4,24.8,10.4,26.0,0.000
5:36:40,63400,10.1,6.0,59.4,317.4,50.6,51.0,50.2,43.2,30.5,24.8,10.4,26.0,0.000
5:36:50,63410,10.1,6.1,59.6,316.6,50.6,50.9,50.1,43.2,30.5,24.8,10.4,26.0,0.000
5:37:00,63420,10.0,6.0,59.7,317.3,50.6,50.9,50.1,43.2,30.6,24.8,10.4,25.9,0.000
5:37:10,63430,10.0,6.1,60.3,321.4,50.4,50.9,50.1,43.3,30.6,24.9,10.4,25.8,0.000
5:37:20,63440,10.0,6.1,60.3,317.5,50.7,50.9,50.2,43.2,30.6,24.9,10.4,25.7,0.000
5:37:30,63450,10.0,6.1,60.5,322.6,50.5,50.9,50.2,43.3,30.7,24.9,10.4,25.6,0.000
5:37:40,63460,10.1,6.2,60.6,318.2,50.4,50.9,50.2,43.3,30.7,24.9,10.5,25.5,0.000
5:37:50,63470,10.1,6.2,60.3,323.2,50.6,50.9,50.2,43.3,30.8,25.0,10.4,25.5,0.000
5:38:00,63480,10.1,6.1,60.4,318.3,50.2,50.9,50.1,43.2,30.8,25.0,10.4,25.5,0.000
5:38:10,63490,10.1,6.2,60.3,323.1,50.5,50.9,50.2,43.3,30.8,25.0,10.5,25.4,0.000
5:38:20,63500,10.1,6.1,60.2,318.1,50.6,50.9,50.2,43.3,30.8,25.0,10.5,25.3,0.000
5:38:30,63510,10.0,6.1,60.4,318.2,50.8,50.9,50.2,43.3,30.9,25.0,10.5,25.2,0.000
5:38:40,63520,10.1,6.1,60.5,320.1,50.5,50.9,50.2,43.3,30.9,25.0,10.5,25.1,0.000
5:38:50,63530,10.0,6.0,60.2,318.8,50.7,50.9,50.1,43.3,31.0,25.1,10.5,25.1,0.000
5:39:00,63540,10.0,6.0,60.0,318.3,50.8,50.9,50.2,43.3,31.0,25.1,10.5,25.0,0.000
5:39:10,63550,9.9,5.9,59.9,319.0,50.8,50.9,50.2,43.3,31.0,25.1,10.5,25.0,0.000
5:39:20,63560,9.9,5.9,59.6,319.0,50.5,50.9,50.2,43.4,31.1,25.1,10.5,24.9,0.000
5:39:30,63570,9.9,5.9,59.6,318.4,50.7,50.9,50.1,43.4,31.1,25.1,10.5,24.8,0.000
5:39:40,63580,9.8,5.8,59.7,318.9,50.8,50.9,50.1,43.3,31.1,25.2,10.5,24.7,0.000
5:39:50,63590,9.8,5.8,59.7,319.6,50.8,50.9,50.1,43.3,31.2,25.2,10.5,24.6,0.000
5:40:00,63600,9.8,5.8,59.3,319.6,50.7,50.9,50.1,43.3,31.2,25.2,10.5,24.5,0.000
5:40:10,63610,9.8,5.8,59.3,319.5,50.9,50.9,50.1,43.3,31.2,25.2,10.6,24.5,0.000
5:40:20,63620,9.8,5.7,59.2,319.3,50.4,50.9,50.1,43.4,31.3,25.3,10.6,24.4,0.000
5:40:30,63630,9.8,5.7,59.1,319.1,50.5,50.9,50.1,43.4,31.3,25.3,10.6,24.3,0.000
5:40:40,63640,9.8,5.7,59.3,319.2,50.7,50.9,50.1,43.4,31.3,25.3,10.6,24.2,0.000
5:40:50,63650,9.8,5.7,59.1,318.8,50.6,50.9,50.2,43.4,31.4,25.3,10.6,24.1,0.000
5:41:00,63660,9.8,5.8,59.2,318.8,50.8,50.9,50.2,43.5,31.4,25.3,10.6,24.0,0.000
5:41:10,63670,9.8,5.8,59.1,319.4,50.4,50.9,50.1,43.4,31.4,25.4,10.6,24.0,0.000
5:41:20,63680,9.8,5.7,58.5,319.7,50.6,50.9,50.1,43.4,31.5,25.4,10.6,23.9,0.000
5:41:30,63690,10.0,5.9,58.7,319.8,50.6,50.9,50.1,43.4,31.5,25.4,10.6,23.8,0.000
5:41:40,63700,10.0,5.9,58.8,320.1,50.6,50.9,50.1,43.4,31.6,25.4,10.7,23.7,0.000
5:41:50,63710,10.1,6.0,58.4,319.9,50.8,50.9,50.2,43.4,31.6,25.4,10.7,23.7,0.000
5:42:00,63720,10.1,6.0,58.5,319.9,50.8,50.9,50.2,43.5,31.6,25.5,10.7,23.7,0.000
5:42:10,63730,10.1,6.0,58.5,320.4,50.6,50.9,50.2,43.5,31.6,25.5,10.7,23.6,0.000
5:42:20,63740,10.2,6.0,58.3,320.5,50.6,50.9,50.1,43.5,31.7,25.5,10.7,23.5,0.000
5:42:30,63750,10.2,6.0,58.0,320.3,50.7,50.9,50.1,43.5,31.7,25.5,10.7,23.5,0.000
5:42:40,63760,10.2,6.0,58.0,320.5,50.8,50.9,50.1,43.5,31.8,25.5,10.7,23.4,0.000
5:42:50,63770,10.2,6.0,58.1,320.4,50.4,50.9,50.1,43.5,31.8,25.6,10.7,23.4,0.000
5:43:00,63780,10.1,5.9,57.8,320.6,50.3,50.9,50.1,43.5,31.8,25.6,10.7,23.3,0.000
5:43:10,63790,10.2,6.0,57.8,320.6,50.2,50.8,50.1,43.5,31.9,25.6,10.7,23.3,0.000
5:43:20,63800,10.1,5.9,57.8,320.9,50.4,50.9,50.1,43.5,31.9,25.6,10.7,23.2,0.000
5:43:30,63810,10.1,5.9,57.7,320.4,50.6,50.9,50.1,43.6,31.9,25.7,10.8,23.1,0.000
5:43:40,63820,10.1,5.9,57.4,320.6,50.8,50.9,50.1,43.6,32.0,25.7,10.8,23.1,0.000
5:43:50,63830,10.1,5.9,57.6,320.6,50.5,50.9,50.1,43.6,32.0,25.7,10.8,23.0,0.000
5:44:00,63840,10.0,5.8,57.5,321.6,50.7,50.9,50.1,43.6,32.0,25.7,10.8,23.0,0.000
5:44:10,63850,10.0,5.8,57.4,321.2,50.6,50.9,50.1,43.6,32.0,25.7,10.8,22.9,0.000
5:44:20,63860,10.0,5.8,57.2,321.6,50.7,50.9,50.1,43.6,32.1,25.8,10.8,22.8,0.000
5:44:30,63870,10.0,5.8,57.2,321.7,50.8,50.9,50.2,43.6,32.1,25.8,10.8,22.8,0.000
5:44:40,63880,10.1,5.8,57.1,321.8,50.6,50.9,50.1,43.6,32.2,25.8,10.8,22.7,0.000
5:44:50,63890,10.0,5.8,57.1,322.3,50.7,50.9,50.1,43.6,32.2,25.8,10.9,22.7,0.000
5:45:00,63900,10.0,5.8,57.2,322.8,50.7,50.9,50.1,43.7,32.2,25.9,10.9,22.6,0.000
5:45:10,63910,10.0,5.7,57.0,321.9,50.3,50.9,50.1,43.7,32.2,25.9,10.9,22.5,0.000
5:45:20,63920,9.9,5.7,57.2,323.9,50.6,50.9,50.1,43.7,32.3,25.9,10.9,22.4,0.000
5:45:30,63930,10.0,5.7,56.9,322.5,50.7,50.9,50.1,43.7,32.4,25.9,10.9,22.4,0.000
5:45:40,63940,9.9,5.7,57.3,322.3,50.6,50.9,50.1,43.6,32.4,25.9,10.9,22.3,0.000
5:45:50,63950,9.9,5.7,57.4,322.8,50.6,50.9,50.1,43.7,32.4,26.0,10.9,22.2,0.000
5:46:00,63960,9.9,5.7,57.3,322.5,50.5,50.9,50.1,43.7,32.4,26.0,10.9,22.2,0.000
5:46:10,63970,9.9,5.7,57.2,322.5,50.6,50.8,50.1,43.7,32.5,26.0,10.9,22.2,0.000
5:46:20,63980,9.8,5.6,57.5,322.7,50.7,50.9,50.1,43.7,32.5,26.1,11.0,22.1,0.000
5:46:30,63990,9.8,5.6,57.6,322.3,50.6,50.9,50.1,43.8,32.6,26.1,11.0,22.0,0.000
5:46:40,64000,9.8,5.6,57.5,323.0,50.6,50.9,50.1,43.8,32.6,26.1,11.0,22.0,0.000
5:46:50,64010,9.8,5.6,57.5,323.2,50.6,50.9,50.1,43.7,32.6,26.1,11.0,21.9,0.000
5:47:00,64020,9.7,5.6,57.9,322.8,50.5,50.9,50.1,43.7,32.6,26.1,11.0,21.8,0.000
