Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
931,10.466666666666667,1.6833333333333333,51.6,52.0,51.7,51.7,51.3,46.0,,,
932,10.283333333333333,1.7000000000000002,51.8,51.9,51.7,51.7,51.2,46.0,,,
933,10.166666666666666,1.7000000000000002,51.9,52.0,51.7,51.7,51.2,46.0,,,
934,10.200000000000001,1.7000000000000002,51.7,52.0,51.7,51.7,51.2,46.0,,,
935,10.083333333333334,1.7000000000000002,51.9,52.0,51.7,51.6,51.2,46.0,,,
936,10.200000000000001,1.7000000000000002,51.8,51.9,51.7,51.6,51.2,46.0,,,
937,10.149999999999999,1.6833333333333333,51.7,51.9,51.7,51.6,51.2,46.0,,,
938,10.033333333333333,1.666666666666667,51.7,51.9,51.7,51.6,51.2,46.0,,,
939,10.083333333333334,1.6666666666666667,51.8,51.9,51.7,51.6,51.2,45.9,,,
940,10.116666666666665,1.6666666666666663,51.6,51.9,51.7,51.6,51.2,45.9,,,
941,10.033333333333333,1.7000000000000002,51.6,51.9,51.7,51.6,51.2,45.9,,,
942,10.083333333333334,1.7000000000000002,51.6,51.9,51.7,51.6,51.2,45.9,,,
943,10.116666666666667,1.7000000000000002,51.6,51.9,51.7,51.6,51.2,45.9,,,
944,10.016666666666667,1.7000000000000002,51.6,51.9,51.7,51.6,51.2,45.9,,,
945,10.016666666666667,1.6833333333333333,51.8,51.9,51.7,51.6,51.2,45.9,,,
946,10.016666666666667,1.6499999999999997,51.8,51.9,51.7,51.6,51.2,45.9,,,
947,10.083333333333334,1.6833333333333333,51.7,51.9,51.6,51.6,51.2,45.9,,,
948,10.016666666666667,1.6666666666666667,51.8,51.9,51.6,51.6,51.2,45.9,,,
949,9.95,1.6833333333333333,51.8,51.9,51.7,51.6,51.2,45.8,,,
950,10.033333333333333,1.7000000000000002,51.8,51.9,51.6,51.6,51.2,45.8,,,
951,10.266666666666666,1.7000000000000002,51.8,51.9,51.6,51.6,51.2,45.8,,,
952,10.299999999999999,1.6499999999999997,51.8,51.9,51.6,51.6,51.1,45.8,,,
953,10.283333333333333,1.6833333333333333,51.7,51.9,51.6,51.6,51.1,45.8,,,
954,10.183333333333332,1.6666666666666667,51.7,51.9,51.6,51.6,51.1,45.8,,,
955,10.1,1.6500000000000001,51.6,51.8,51.6,51.6,51.1,45.8,,,
956,10.1,1.6500000000000001,51.7,51.9,51.6,51.6,51.1,45.8,,,
957,10.0,1.6833333333333336,51.7,51.8,51.6,51.6,51.1,45.8,10.883333333333333,14.5,0.18333333333333335
958,9.933333333333334,1.7000000000000002,51.6,51.9,51.6,51.6,51.1,45.7,10.566666666666666,14.5,1.0
959,10.083333333333334,1.7000000000000002,51.7,51.9,51.6,51.6,51.1,45.7,10.35,14.5,1.0
960,10.016666666666667,1.6833333333333333,51.7,51.9,51.6,51.5,51.1,42.5,10.583333333333334,44.28333333333333,1.0
961,10.083333333333334,1.7000000000000002,51.7,51.9,51.6,51.5,50.7,40.1,10.616666666666667,51.4,0.9833333333333334
962,10.033333333333333,1.7000000000000002,51.8,51.8,51.5,51.4,50.8,39.9,,,
963,10.1,1.7000000000000002,51.5,51.8,51.5,51.4,50.9,40.0,,,
964,10.116666666666667,1.7000000000000002,51.4,51.8,51.5,51.4,50.8,40.0,,,
965,10.1,1.6833333333333333,51.7,51.8,51.5,51.4,50.6,39.9,,,
966,10.116666666666667,1.6500000000000001,51.8,51.8,51.5,51.4,50.7,39.9,,,
967,10.183333333333332,1.6499999999999997,51.6,51.8,51.5,51.4,50.7,39.9,,,
968,10.199999999999998,1.7000000000000002,51.5,51.8,51.5,51.4,50.6,40.0,,,
969,10.266666666666667,1.7000000000000002,51.6,51.8,51.5,51.4,50.7,39.9,,,
970,10.133333333333333,1.7000000000000002,51.6,51.8,51.5,51.4,50.6,40.0,,,
971,10.083333333333334,1.7000000000000002,51.6,51.8,51.5,51.4,50.6,40.0,,,
972,10.033333333333333,1.6833333333333333,51.7,51.8,51.5,51.4,50.6,40.0,10.616666666666667,43.23333333333333,0.18333333333333335
973,10.033333333333333,1.7000000000000002,51.6,51.8,51.5,51.4,50.6,40.0,10.049999999999999,42.550000000000004,1.0
974,10.0,1.7000000000000002,51.6,51.8,51.5,51.4,50.6,40.0,10.450000000000001,41.86666666666666,1.0
975,9.966666666666667,1.6499999999999997,51.5,51.8,51.5,51.3,50.6,37.9,10.566666666666668,49.46666666666667,1.0
976,10.183333333333334,1.633333333333333,51.7,51.8,51.5,51.2,49.4,36.1,10.566666666666668,51.4,1.0
977,10.466666666666667,1.6499999999999997,51.6,51.8,51.5,51.2,49.5,36.2,,,
978,10.5,1.6499999999999997,51.4,51.8,51.4,51.2,49.3,36.2,,,
979,10.466666666666667,1.7000000000000002,51.7,51.8,51.4,51.2,49.7,36.3,,,
980,10.466666666666667,1.6833333333333336,51.7,51.8,51.4,51.2,49.2,36.3,,,
981,10.4,1.7000000000000002,51.6,51.8,51.4,51.2,49.4,36.3,,,
982,10.316666666666668,1.6833333333333336,51.7,51.7,51.4,51.2,49.3,36.2,,,
983,10.316666666666668,1.7000000000000002,51.7,51.7,51.4,51.2,49.0,36.2,,,
984,10.200000000000001,1.6666666666666667,51.7,51.7,51.4,51.2,49.2,36.2,,,
985,10.25,1.6499999999999997,51.6,51.7,51.4,51.2,49.1,36.3,,,
986,10.133333333333335,1.633333333333333,51.6,51.7,51.4,51.1,49.1,36.2,,,
987,10.116666666666667,1.6499999999999997,51.7,51.7,51.4,51.2,49.1,36.3,,,
988,10.299999999999999,1.7000000000000002,51.7,51.7,51.4,51.1,49.0,36.3,10.216666666666667,42.949999999999996,1.1500000000000001
989,10.183333333333334,1.6833333333333336,51.5,51.7,51.4,51.2,48.9,36.3,10.333333333333334,42.35,1.7
990,10.183333333333332,1.6666666666666667,51.6,51.7,51.4,51.1,47.1,33.7,10.5,49.78333333333334,1.7166666666666666
991,10.233333333333334,1.7000000000000002,51.6,51.7,51.3,51.0,45.7,33.7,10.5,51.28333333333333,0.2833333333333333
992,10.316666666666665,1.7000000000000002,51.6,51.7,51.3,51.0,46.2,33.5,,,
993,10.216666666666667,1.6833333333333333,51.3,51.7,51.3,51.0,45.1,33.5,,,
994,10.250000000000002,1.6833333333333333,51.6,51.7,51.3,51.0,46.0,33.5,,,
995,10.1,1.6666666666666667,51.6,51.7,51.3,51.0,44.9,33.5,,,
996,10.133333333333335,1.6499999999999997,51.6,51.7,51.3,51.0,45.5,33.5,,,
997,10.25,1.6666666666666667,51.6,51.7,51.3,51.0,45.5,33.5,,,
998,10.233333333333334,1.7000000000000002,51.6,51.6,51.3,51.0,44.8,33.5,,,
999,10.05,1.7000000000000002,51.6,51.6,51.3,51.0,45.7,33.5,,,
1000,10.033333333333333,1.7000000000000002,51.6,51.6,51.3,51.0,45.3,33.5,,,
1001,10.083333333333334,1.7000000000000002,51.6,51.6,51.3,51.0,45.3,33.5,,,
1002,10.450000000000001,1.6666666666666667,51.6,51.6,51.3,51.0,45.3,33.5,,,
1003,10.483333333333333,1.6499999999999997,51.4,51.6,51.3,51.0,45.2,33.5,10.166666666666666,42.449999999999996,1.1500000000000001
1004,10.4,1.6833333333333333,51.2,51.6,51.3,51.0,45.2,33.5,10.316666666666666,41.85,1.7
1005,10.483333333333333,1.7000000000000002,51.3,51.6,51.2,50.9,41.1,31.4,10.5,49.68333333333334,1.7
1006,10.316666666666668,19.03333333333333,51.4,51.6,51.2,50.8,40.4,31.4,10.5,51.18333333333334,0.2833333333333333
1007,10.316666666666668,339.9666666666667,51.6,51.6,51.2,50.8,40.4,31.1,,,
1008,10.133333333333335,372.7,51.5,51.6,51.1,50.8,40.3,31.1,,,
1009,10.083333333333334,376.68333333333334,51.4,51.6,51.2,50.7,40.4,31.3,,,
1010,10.1,365.18333333333334,51.2,51.6,51.2,50.7,40.1,31.3,,,
1011,10.016666666666667,360.11666666666673,51.5,51.5,51.2,50.6,40.8,31.3,,,
1012,9.883333333333333,368.70000000000005,51.3,51.5,51.2,50.6,40.7,31.5,,,
1013,9.85,379.90000000000003,51.5,51.5,51.2,50.6,40.8,31.7,,,
1014,9.816666666666668,368.18333333333334,51.4,51.6,51.2,50.5,41.4,31.8,,,
1015,9.866666666666667,361.3166666666666,51.0,51.5,51.1,50.5,41.3,31.8,,,
1016,9.983333333333334,354.34999999999997,51.5,51.5,51.2,50.5,41.4,31.9,,,
1017,10.200000000000001,356.7,50.9,51.5,51.2,50.5,41.7,32.2,,,
1018,10.233333333333334,357.3833333333334,51.3,51.5,51.2,50.5,42.2,32.3,,,
1019,10.116666666666667,357.79999999999995,51.0,51.5,51.2,50.5,42.3,32.4,10.433333333333332,37.86666666666667,2.3333333333333335
1020,9.983333333333333,350.75,51.2,51.5,51.1,50.2,37.3,30.4,10.483333333333333,48.71666666666667,2.983333333333333
1021,9.833333333333334,330.3833333333334,51.2,51.4,50.9,49.7,29.5,27.7,10.466666666666667,51.1,3.0
1022,9.783333333333333,313.34999999999997,50.9,51.3,50.7,48.6,27.9,25.6,10.416666666666666,51.1,3.0
1023,10.116666666666667,302.6666666666667,51.4,51.3,50.5,45.6,25.6,23.7,10.433333333333334,51.1,3.0
1024,10.25,296.45,50.9,51.2,50.3,42.3,23.5,22.8,10.433333333333332,51.050000000000004,2.0
1025,10.166666666666666,294.05,51.3,51.1,50.2,43.1,23.2,22.9,,,
1026,10.083333333333334,298.81666666666666,50.9,51.1,50.2,42.2,23.8,22.9,,,
1027,9.95,299.5,50.8,51.2,50.2,41.7,23.8,22.9,,,
1028,9.816666666666668,298.51666666666665,50.8,51.1,50.2,42.6,24.1,22.9,,,
1029,9.883333333333333,299.09999999999997,50.9,51.2,50.3,42.2,24.4,22.9,,,
1030,9.916666666666666,300.21666666666664,51.1,51.1,50.2,42.4,24.6,22.9,,,
1031,10.0,301.1333333333334,50.9,51.1,50.2,42.3,24.9,23.0,,,
1032,10.033333333333333,301.84999999999997,51.0,51.1,50.3,42.1,25.1,23.0,,,
1033,9.933333333333332,302.3666666666666,51.0,51.1,50.2,42.3,25.3,23.0,,,
1034,10.0,303.23333333333335,50.8,51.1,50.2,42.4,25.6,23.0,,,
1035,10.216666666666667,303.48333333333335,51.0,51.1,50.2,42.5,25.8,23.1,,,
1036,10.299999999999999,306.1333333333334,51.1,51.1,50.2,42.7,26.0,23.2,,,
1037,10.15,304.68333333333334,50.9,51.1,50.2,42.5,26.3,23.2,,,
1038,10.049999999999999,305.5833333333333,51.1,51.1,50.2,42.5,26.5,23.2,,,
1039,10.0,305.93333333333334,51.1,51.1,50.2,42.7,26.6,23.3,,,
1040,9.916666666666666,306.51666666666665,50.9,51.0,50.2,42.6,27.0,23.3,,,
1041,9.9,307.21666666666664,50.8,51.1,50.2,42.5,27.2,23.5,,,
1042,9.883333333333333,308.03333333333336,50.8,51.0,50.2,42.7,27.4,23.5,,,
1043,9.983333333333333,308.68333333333334,50.5,51.0,50.2,42.7,27.6,23.6,,,
1044,10.083333333333334,309.01666666666665,50.9,51.0,50.2,42.7,27.9,23.7,,,
1045,10.0,309.8833333333333,50.7,51.0,50.2,42.8,28.1,23.7,,,
1046,9.916666666666666,310.68333333333334,50.8,51.0,50.2,42.8,28.3,23.8,,,
1047,9.833333333333334,312.35,50.6,51.0,50.2,42.8,28.6,23.9,,,
1048,10.066666666666668,311.9166666666667,50.9,51.0,50.2,42.8,28.8,24.0,,,
1049,10.200000000000001,312.03333333333336,50.5,51.0,50.2,43.0,29.0,24.1,,,
1050,10.2,312.5833333333333,50.5,51.0,50.2,43.0,29.3,24.2,,,
1051,10.033333333333333,313.40000000000003,51.0,50.9,50.2,43.0,29.5,24.3,,,
1052,9.983333333333333,314.5,50.6,51.0,50.2,43.0,29.7,24.4,,,
1053,9.883333333333333,315.1333333333333,50.7,51.0,50.2,43.1,29.9,24.5,,,
1054,9.883333333333333,315.78333333333336,50.4,51.0,50.2,43.1,30.1,24.6,,,
1055,9.816666666666666,315.7666666666667,50.8,50.9,50.1,43.2,30.4,24.7,,,
1056,10.016666666666667,317.55,50.6,50.9,50.1,43.2,30.6,24.8,,,
1057,10.05,320.2,50.2,50.9,50.1,43.2,30.8,25.0,,,
1058,10.049999999999999,319.43333333333334,50.8,50.9,50.2,43.3,31.0,25.1,,,
1059,9.85,319.0833333333333,50.7,50.9,50.1,43.3,31.2,25.2,,,
1060,9.799999999999999,319.1166666666666,50.8,50.9,50.2,43.5,31.4,25.3,,,
1061,9.966666666666667,319.8,50.8,50.9,50.2,43.5,31.6,25.5,,,
1062,10.166666666666666,320.45,50.3,50.9,50.1,43.5,31.8,25.6,,,
1063,10.1,320.7833333333333,50.7,50.9,50.1,43.6,32.0,25.7,,,
1064,10.016666666666667,321.9,50.7,50.9,50.1,43.7,32.2,25.9,,,
1065,9.933333333333332,322.65,50.5,50.9,50.1,43.7,32.4,26.0,,,
1066,9.800000000000002,322.75,50.5,50.9,50.1,43.7,32.6,26.1,,,
1067,9.716666666666667,323.2333333333333,50.6,50.9,50.1,43.8,32.8,26.3,,,
1068,9.933333333333334,324.40000000000003,50.4,50.8,50.1,43.9,33.0,26.4,,,
1069,10.066666666666668,324.75,50.5,50.9,50.1,43.9,33.2,26.5,,,
1070,10.049999999999999,325.21666666666664,50.2,50.8,50.1,44.0,33.4,26.7,,,
1071,9.9,325.81666666666666,50.5,50.8,50.1,44.0,33.6,26.8,,,
1072,9.883333333333333,326.53333333333336,50.7,50.8,50.1,44.1,33.8,27.0,,,
1073,9.833333333333334,326.8833333333333,50.6,50.8,50.1,44.2,34.0,27.1,,,
1074,10.083333333333334,327.7,50.5,50.8,50.1,44.2,34.2,27.2,,,
1075,10.166666666666666,328.5,50.6,50.8,50.1,44.3,34.4,27.4,,,
1076,10.066666666666666,329.2333333333334,50.4,50.8,50.1,44.3,34.6,27.5,,,
1077,9.966666666666667,330.06666666666666,50.7,50.8,50.1,44.4,34.7,27.7,,,
1078,9.799999999999999,330.4166666666667,50.5,50.8,50.1,44.5,34.9,27.8,,,
1079,9.766666666666666,330.78333333333336,50.3,50.8,50.1,44.5,35.1,28.0,,,
1080,9.950000000000001,331.3666666666666,50.2,50.7,50.1,44.6,35.3,28.1,,,
1081,10.066666666666668,332.55,50.5,50.7,50.1,44.7,35.5,28.3,,,
1082,10.066666666666666,332.95,50.6,50.7,50.1,44.7,35.7,28.5,,,
1083,9.916666666666666,333.45,50.2,50.7,50.1,44.8,35.9,28.6,,,
1084,9.9,334.56666666666666,50.6,50.7,50.1,44.9,36.0,28.8,,,
1085,9.8,335.2333333333333,50.7,50.7,50.1,44.9,36.2,29.0,,,
1086,10.066666666666668,335.05,50.4,50.7,50.0,45.0,36.4,29.1,,,
1087,10.1,335.7833333333333,50.5,50.7,50.0,45.1,36.6,29.2,,,
1088,9.983333333333333,336.40000000000003,50.5,50.7,50.1,45.2,36.7,29.4,,,
1089,9.866666666666667,337.26666666666665,50.2,50.6,50.1,45.2,36.9,29.6,,,
1090,9.733333333333333,337.9666666666667,50.0,50.7,50.0,45.4,37.1,29.7,,,
1091,9.933333333333334,337.91666666666663,50.4,50.7,50.0,45.4,37.3,29.9,,,
1092,10.116666666666667,338.5333333333333,50.3,50.7,50.1,45.5,37.4,30.1,,,
1093,10.083333333333334,339.5166666666667,50.3,50.7,50.0,45.5,37.6,30.2,,,
1094,10.0,340.01666666666665,50.1,50.7,50.0,45.6,37.7,30.4,,,
1095,9.883333333333333,341.0,50.5,50.6,50.0,45.7,37.9,30.5,,,
1096,9.766666666666667,341.23333333333335,50.4,50.6,50.0,45.8,38.1,30.7,,,
1097,9.8,341.48333333333335,50.3,50.6,50.0,45.9,38.3,30.9,,,
1098,9.983333333333333,342.2166666666667,50.2,50.6,50.0,45.9,38.4,31.0,,,
1099,10.033333333333333,343.40000000000003,50.5,50.6,50.0,46.0,38.6,31.2,,,
1100,9.95,344.48333333333335,50.1,50.6,50.0,46.1,38.8,31.4,,,
1101,9.9,344.84999999999997,50.3,50.6,50.0,46.1,38.9,31.6,,,
1102,9.916666666666666,346.20000000000005,50.3,50.6,50.0,46.3,39.1,31.7,,,
1103,10.166666666666666,345.95,50.3,50.6,50.0,46.3,39.3,31.9,,,
1104,10.133333333333335,346.95000000000005,50.1,50.6,50.0,46.4,39.4,32.1,,,
1105,10.066666666666668,347.3833333333334,50.1,50.6,50.1,46.5,39.6,32.3,,,
1106,9.95,347.59999999999997,50.2,50.6,50.0,46.6,39.7,32.4,,,
1107,9.866666666666667,347.84999999999997,50.2,50.5,50.0,46.7,39.9,32.6,,,
1108,9.766666666666666,348.05,50.2,50.6,50.0,46.7,40.0,32.8,,,
1109,9.85,348.65000000000003,50.4,50.5,50.0,46.8,40.2,32.9,,,
1110,10.0,348.78333333333336,50.1,50.5,50.0,46.9,40.4,33.2,,,
1111,10.016666666666667,350.54999999999995,50.2,50.5,50.0,47.0,40.5,33.3,,,
1112,9.966666666666667,350.63333333333327,50.2,50.5,50.0,47.1,40.7,33.5,,,
1113,9.9,352.0,50.2,50.5,50.0,47.1,40.8,33.6,,,
1114,9.9,351.25000000000006,50.1,50.5,50.0,47.3,41.0,33.8,,,
1115,9.966666666666667,352.79999999999995,50.0,50.5,50.0,47.3,41.2,34.0,,,
1116,10.0,353.93333333333334,50.2,50.5,50.0,47.4,41.3,34.1,,,
1117,9.966666666666667,354.04999999999995,50.3,50.5,50.0,47.5,41.4,34.2,,,
1118,9.916666666666666,354.6166666666666,50.4,50.5,50.0,47.6,41.6,34.5,,,
1119,9.95,355.13333333333327,50.1,50.4,50.0,47.6,41.7,34.6,,,
1120,9.966666666666667,356.8999999999999,50.0,50.5,50.0,47.8,41.9,34.8,,,
1121,9.933333333333332,356.01666666666665,49.9,50.4,50.0,47.8,42.0,35.0,,,
1122,9.9,356.3666666666666,50.2,50.4,50.0,47.9,42.2,35.2,,,
1123,10.0,358.26666666666665,50.1,50.4,50.0,48.0,42.3,35.4,,,
1124,10.0,357.93333333333334,50.2,50.4,50.0,48.1,42.5,35.5,,,
1125,9.85,358.76666666666665,50.1,50.4,50.1,48.2,42.6,35.6,,,
1126,9.75,359.26666666666665,50.0,50.4,50.0,48.3,42.8,35.8,,,
1127,10.000000000000002,360.0333333333333,49.9,50.4,50.1,48.3,42.9,36.0,,,
1128,10.200000000000001,360.3166666666666,50.1,50.4,50.0,48.4,43.1,36.2,,,
1129,10.116666666666667,360.7833333333333,49.9,50.4,50.0,48.5,43.2,36.4,,,
1130,10.049999999999999,360.9666666666667,49.9,50.4,50.0,48.6,43.4,36.5,,,
1131,9.883333333333335,361.55,50.1,50.4,50.0,48.7,43.5,36.7,,,
1132,9.833333333333334,361.96666666666664,50.1,50.4,50.1,48.7,43.7,36.9,,,
1133,9.783333333333333,362.6666666666667,50.2,50.4,50.1,48.8,43.8,37.0,,,
1134,9.933333333333334,363.98333333333335,49.7,50.4,50.1,48.8,44.0,37.2,,,
1135,10.0,364.2833333333333,50.0,50.4,50.1,49.0,44.1,37.4,,,
1136,10.033333333333333,364.2166666666667,50.1,50.4,50.1,49.1,44.2,37.6,,,
1137,10.0,364.9666666666667,49.6,50.3,50.1,49.1,44.4,37.7,,,
1138,9.983333333333333,366.18333333333334,49.6,50.3,50.1,49.2,44.5,37.9,,,
1139,9.983333333333333,366.06666666666666,49.8,50.3,50.1,49.3,44.7,38.1,,,
1140,9.983333333333333,366.8,49.8,50.3,50.1,49.3,44.8,38.2,,,
1141,9.966666666666667,367.75,49.7,50.3,50.1,49.4,44.9,38.4,,,
1142,9.916666666666666,368.26666666666665,50.2,50.3,50.1,49.5,45.1,38.6,,,
1143,10.05,369.43333333333334,50.4,50.3,50.1,49.6,45.2,38.8,,,
1144,10.0,369.8500000000001,50.3,50.4,50.1,49.6,45.3,38.9,,,
1145,9.933333333333332,369.96666666666664,50.4,50.4,50.1,49.7,45.5,39.1,,,
1146,9.833333333333334,370.6666666666667,50.4,50.4,50.1,49.8,45.6,39.2,,,
1147,10.116666666666667,371.56666666666666,50.4,50.4,50.1,49.8,45.8,39.4,,,
1148,10.283333333333333,371.7166666666667,50.4,50.4,50.1,49.9,45.9,39.6,,,
1149,10.166666666666666,371.73333333333335,50.4,50.4,50.1,49.9,46.0,39.7,,,
1150,10.083333333333334,372.74999999999994,50.4,50.4,50.1,50.0,46.2,39.9,,,
1151,9.933333333333332,373.48333333333335,50.4,50.4,50.1,50.1,46.3,40.1,,,
1152,9.800000000000002,372.93333333333334,50.4,50.4,50.2,50.1,46.4,40.3,,,
1153,9.716666666666667,374.0333333333333,50.4,50.4,50.2,50.1,46.6,40.5,,,
1154,9.85,373.9166666666667,50.4,50.4,50.2,50.1,46.7,40.6,,,
1155,10.0,374.84999999999997,50.4,50.5,50.2,50.2,46.8,40.8,,,
1156,10.033333333333333,375.2,50.4,50.5,50.2,50.2,47.0,40.9,,,
1157,10.0,375.70000000000005,50.5,50.5,50.2,50.2,47.1,41.1,,,
1158,9.9,378.06666666666666,50.5,50.5,50.2,50.2,47.2,41.2,,,
1159,9.916666666666666,376.6333333333334,50.5,50.5,50.2,50.2,47.3,41.4,,,
1160,10.066666666666668,377.73333333333335,50.5,50.5,50.2,50.2,47.5,41.6,,,
1161,10.1,378.0,50.6,50.6,50.3,50.2,47.6,41.8,,,
1162,10.066666666666666,378.8833333333334,50.6,50.6,50.3,50.2,47.7,41.9,,,
1163,9.933333333333332,379.1666666666667,50.6,50.6,50.3,50.3,47.8,42.1,,,
1164,9.800000000000002,380.3333333333333,50.6,50.6,50.3,50.3,48.0,42.2,,,
1165,9.75,380.06666666666666,50.7,50.6,50.3,50.3,48.1,42.4,,,
1166,9.9,379.9166666666667,50.7,50.7,50.4,50.3,48.2,42.6,,,
1167,10.0,380.81666666666666,50.7,50.7,50.4,50.3,48.3,42.7,,,
1168,10.033333333333333,382.18333333333334,50.6,50.7,50.4,50.4,48.4,42.9,,,
1169,9.95,381.96666666666664,50.7,50.7,50.4,50.4,48.5,43.1,,,
1170,9.883333333333333,382.45,50.8,50.8,50.5,50.4,48.7,43.2,,,
1171,9.9,381.9333333333334,50.8,50.8,50.5,50.4,48.8,43.4,,,
1172,10.216666666666667,382.4166666666667,50.8,50.8,50.5,50.5,48.9,43.6,,,
1173,10.183333333333334,382.45,50.8,50.8,50.6,50.5,49.1,43.7,,,
1174,10.1,383.93333333333334,50.8,50.8,50.6,50.5,49.1,43.9,,,
1175,10.0,382.98333333333335,50.9,50.9,50.6,50.6,49.3,44.0,,,
1176,9.816666666666668,383.45,51.0,50.9,50.6,50.6,49.4,44.2,,,
1177,9.766666666666666,383.75,51.0,50.9,50.7,50.6,49.4,44.4,,,
1178,9.9,384.76666666666665,51.0,51.0,50.7,50.6,49.6,44.5,,,
1179,10.033333333333333,385.29999999999995,51.0,51.0,50.7,50.7,49.7,44.7,,,
1180,10.016666666666667,385.6666666666667,51.1,51.0,50.8,50.7,49.8,44.8,,,
1181,9.966666666666667,386.2,51.0,51.1,50.8,50.8,49.9,44.9,,,
1182,9.9,386.3333333333333,51.2,51.1,50.8,50.8,50.0,45.2,,,
1183,10.100000000000001,386.68333333333334,51.2,51.2,50.9,50.8,50.1,45.3,,,
1184,10.200000000000001,387.2,51.2,51.2,50.9,50.8,50.2,45.4,,,
1185,10.15,387.8166666666666,51.3,51.2,50.9,50.9,50.2,45.6,,,
1186,10.049999999999999,387.8,51.3,51.3,51.0,50.9,50.3,45.8,,,
1187,9.933333333333332,387.8999999999999,51.3,51.3,51.0,51.0,50.4,45.9,,,
1188,9.816666666666668,388.40000000000003,51.3,51.3,51.1,51.0,50.4,46.0,,,
1189,9.816666666666666,388.09999999999997,51.4,51.4,51.1,51.0,50.5,46.2,,,
1190,9.966666666666667,388.8333333333333,51.4,51.4,51.1,51.1,50.5,46.4,,,
1191,10.1,389.65000000000003,51.5,51.5,51.2,51.1,50.5,46.5,,,
1192,9.983333333333333,390.3333333333333,51.5,51.5,51.2,51.2,50.6,46.6,,,
1193,9.866666666666667,390.48333333333335,51.5,51.5,51.2,51.2,50.7,46.9,,,
1194,10.100000000000001,390.7833333333333,51.6,51.6,51.3,51.2,50.7,46.8,,,
1195,10.200000000000001,390.8333333333333,51.5,51.6,51.3,51.3,50.7,47.2,,,
1196,10.15,390.8,51.7,51.6,51.4,51.3,50.8,47.1,,,
1197,9.983333333333333,391.0833333333333,51.7,51.7,51.4,51.3,50.8,47.3,,,
1198,9.883333333333333,390.84999999999997,51.8,51.7,51.4,51.4,50.9,47.6,,,
1199,9.766666666666666,392.1000000000001,51.8,51.8,51.5,51.4,50.9,47.6,,,
1200,9.866666666666665,391.7166666666667,51.8,51.8,51.5,51.5,51.0,47.8,,,
1201,10.05,390.8666666666666,51.9,51.9,51.6,51.5,51.0,47.9,,,
1202,10.016666666666667,392.40000000000003,51.9,51.9,51.6,51.5,51.1,48.1,,,
1203,10.0,392.79999999999995,51.9,51.9,51.6,51.6,51.1,48.1,,,
1204,10.016666666666667,392.90000000000003,52.0,52.0,51.7,51.6,51.2,48.4,,,
1205,10.116666666666667,392.43333333333334,52.1,52.0,51.7,51.7,51.2,48.3,,,
1206,10.200000000000001,393.0833333333333,52.1,52.1,51.8,51.7,51.3,48.7,,,
1207,10.1,393.75,52.1,52.1,51.8,51.8,51.3,48.5,,,
1208,10.033333333333333,394.3666666666666,52.2,52.2,51.8,51.8,51.4,48.9,,,
1209,9.966666666666667,394.40000000000003,52.2,52.2,51.9,51.9,51.4,49.0,,,
1210,9.883333333333333,393.8666666666666,52.3,52.2,51.9,51.9,51.4,48.9,,,
1211,9.799999999999999,328.7166666666667,52.3,52.3,52.0,52.0,51.5,49.4,,,
1212,10.15,1.6500000000000001,51.9,52.3,52.0,52.0,51.5,49.1,,,
1213,10.5,1.666666666666667,52.1,52.3,52.1,52.0,51.5,49.3,,,
1214,10.616666666666667,1.6666666666666667,52.1,52.3,52.1,52.0,51.5,49.1,,,
1215,10.65,1.6500000000000001,51.9,52.3,52.1,52.0,51.5,49.0,,,
1216,10.433333333333332,1.6500000000000001,52.1,52.3,52.0,52.0,51.6,48.9,,,
1217,10.316666666666666,1.6500000000000001,52.1,52.3,52.0,52.0,51.5,48.8,,,
1218,10.299999999999999,1.6500000000000001,51.8,52.3,52.0,52.0,51.5,48.8,,,
1219,10.25,1.6166666666666665,52.0,52.3,52.0,52.0,51.5,48.7,,,
1220,10.200000000000001,1.666666666666667,52.0,52.3,52.0,52.0,51.5,48.6,,,
1221,10.233333333333334,1.9166666666666667,52.1,52.3,52.0,52.0,51.5,48.6,,,
1222,10.183333333333334,1.6500000000000001,52.2,52.3,52.0,52.0,51.5,48.5,,,
1223,10.200000000000001,1.6166666666666665,52.2,52.3,52.0,52.0,51.5,48.4,,,
1224,10.1,1.7000000000000002,51.9,52.3,52.0,52.0,51.5,48.3,,,
1225,10.200000000000001,1.7000000000000002,52.0,52.3,52.0,52.0,51.5,48.3,,,
1226,10.133333333333335,1.7000000000000002,52.1,52.2,52.0,52.0,51.5,48.2,,,
1227,10.116666666666667,1.6833333333333333,52.2,52.3,52.0,52.0,51.5,48.2,,,
1228,10.166666666666666,1.6833333333333336,52.2,52.3,52.0,52.0,51.5,48.1,,,
1229,10.1,1.7000000000000002,51.9,52.3,52.0,52.0,51.5,48.1,,,
1230,10.05,1.7000000000000002,52.1,52.2,52.0,52.0,51.5,48.0,,,
1231,10.066666666666666,1.7000000000000002,52.1,52.2,52.0,51.9,51.5,47.9,,,
1232,10.066666666666668,1.6833333333333333,52.0,52.2,52.0,51.9,51.5,48.0,,,
1233,10.083333333333334,1.6500000000000001,52.2,52.2,52.0,51.9,51.5,47.9,,,
