default 10,
6152,12.44
6153,12.44
6154,12.44
6155,12.44
6156,12.44
6157,12.44
6158,12.44
6159,12.44
6160,12.44
6161,12.44
6162,12.44
6163,12.44
6164,12.44
6165,12.44
6166,12.44
6167,12.44
6168,12.44
6169,12.44
6170,12.44
6171,12.44
6172,12.44
6173,12.44
6174,12.44
6175,12.44
6176,12.44
6177,12.44
6178,12.44
6179,12.44
6180,12.44
6181,12.44
6182,12.44
6183,12.44
6184,12.44
6185,12.44
6186,12.44
6187,12.44
6188,12.44
6189,12.44
6190,12.44
6191,12.44
6192,12.43
6193,12.43
6194,12.43
6195,12.43
6196,12.43
6197,12.43
6198,12.43
6199,12.43
6200,12.43
6201,12.43
6202,12.43
6203,12.43
6204,12.43
6205,12.43
6206,12.43
6207,12.43
6208,12.43
6209,12.43
6210,12.43
6211,12.43
6212,12.43
6213,12.43
6214,12.43
6215,12.43
6216,12.44
6217,12.44
6218,12.44
6219,12.44
6220,12.44
6221,12.44
6222,12.44
6223,12.44
6224,12.44
6225,12.44
6226,12.44
6227,12.44
6228,12.44
6229,12.44
6230,12.44
6231,12.44
6232,12.44
6233,12.44
6234,12.44
6235,12.44
6236,12.44
6237,12.44
6238,12.44
6239,12.44
6240,12.46
6241,12.46
6242,12.46
6243,12.46
6244,12.46
6245,12.46
6246,12.46
6247,12.46
6248,12.46
6249,12.46
6250,12.46
6251,12.46
6252,12.46
6253,12.46
6254,12.46
6255,12.46
6256,12.46
6257,12.46
6258,12.46
6259,12.46
6260,12.46
6261,12.46
6262,12.46
6263,12.46
6264,12.49
6265,12.49
6266,12.49
6267,12.49
6268,12.49
6269,12.49
6270,12.49
6271,12.49
6272,12.49
6273,12.49
6274,12.49
6275,12.49
6276,12.49
6277,12.49
6278,12.49
6279,12.49
6280,12.49
6281,12.49
6282,12.49
6283,12.49
6284,12.49
6285,12.49
6286,12.49
6287,12.49
6288,12.53
6289,12.53
6290,12.53
6291,12.53
6292,12.53
6293,12.53
6294,12.53
6295,12.53
6296,12.53
6297,12.53
6298,12.53
6299,12.53
6300,12.53
6301,12.53
6302,12.53
6303,12.53
6304,12.53
6305,12.53
6306,12.53
6307,12.53
6308,12.53
6309,12.53
6310,12.53
6311,12.53
6312,12.54
6313,12.54
6314,12.54
6315,12.54
6316,12.54
6317,12.54
6318,12.54
6319,12.54
6320,12.54
6321,12.54
6322,12.54
6323,12.54
6324,12.54
6325,12.54
6326,12.54
6327,12.54
6328,12.54
6329,12.54
6330,12.54
6331,12.54
6332,12.54
6333,12.54
6334,12.54
6335,12.54
6336,12.51
6337,12.51
6338,12.51
6339,12.51
6340,12.51
6341,12.51
6342,12.51
6343,12.51
6344,12.51
6345,12.51
6346,12.51
6347,12.51
6348,12.51
6349,12.51
6350,12.51
6351,12.51
6352,12.51
6353,12.51
6354,12.51
6355,12.51
6356,12.51
6357,12.51
6358,12.51
6359,12.51
6360,12.44
6361,12.44
6362,12.44
6363,12.44
6364,12.44
6365,12.44
6366,12.44
6367,12.44
6368,12.44
6369,12.44
6370,12.44
6371,12.44
6372,12.44
6373,12.44
6374,12.44
6375,12.44
6376,12.44
6377,12.44
6378,12.44
6379,12.44
6380,12.44
6381,12.44
6382,12.44
6383,12.44
6384,12.4
6385,12.4
6386,12.4
6387,12.4
6388,12.4
6389,12.4
6390,12.4
6391,12.4
6392,12.4
6393,12.4
6394,12.4
6395,12.4
6396,12.4
6397,12.4
6398,12.4
6399,12.4
6400,12.4
6401,12.4
6402,12.4
6403,12.4
6404,12.4
6405,12.4
6406,12.4
6407,12.4
6408,12.38
6409,12.38
6410,12.38
6411,12.38
6412,12.38
6413,12.38
6414,12.38
6415,12.38
6416,12.38
6417,12.38
6418,12.38
6419,12.38
6420,12.38
6421,12.38
6422,12.38
6423,12.38
6424,12.38
6425,12.38
6426,12.38
6427,12.38
6428,12.38
6429,12.38
6430,12.38
6431,12.38
6432,12.34
6433,12.34
6434,12.34
6435,12.34
6436,12.34
6437,12.34
6438,12.34
6439,12.34
6440,12.34
6441,12.34
6442,12.34
6443,12.34
6444,12.34
6445,12.34
6446,12.34
6447,12.34
6448,12.34
6449,12.34
6450,12.34
6451,12.34
6452,12.34
6453,12.34
6454,12.34
6455,12.34
6456,12.29
6457,12.29
6458,12.29
6459,12.29
6460,12.29
6461,12.29
6462,12.29
6463,12.29
6464,12.29
6465,12.29
6466,12.29
6467,12.29
6468,12.29
6469,12.29
6470,12.29
6471,12.29
6472,12.29
6473,12.29
6474,12.29
6475,12.29
6476,12.29
6477,12.29
6478,12.29
6479,12.29
6480,12.25
6481,12.25
6482,12.25
6483,12.25
6484,12.25
6485,12.25
6486,12.25
6487,12.25
6488,12.25
6489,12.25
6490,12.25
6491,12.25
6492,12.25
6493,12.25
6494,12.25
6495,12.25
6496,12.25
6497,12.25
6498,12.25
6499,12.25
6500,12.25
6501,12.25
6502,12.25
6503,12.25
6504,12.21
6505,12.21
6506,12.21
6507,12.21
6508,12.21
6509,12.21
6510,12.21
6511,12.21
6512,12.21
6513,12.21
6514,12.21
6515,12.21
6516,12.21
6517,12.21
6518,12.21
6519,12.21
6520,12.21
6521,12.21
6522,12.21
6523,12.21
6524,12.21
6525,12.21
6526,12.21
6527,12.21
6528,12.19
6529,12.19
6530,12.19
6531,12.19
6532,12.19
6533,12.19
6534,12.19
6535,12.19
6536,12.19
6537,12.19
6538,12.19
6539,12.19
6540,12.19
6541,12.19
6542,12.19
6543,12.19
6544,12.19
6545,12.19
6546,12.19
6547,12.19
6548,12.19
6549,12.19
6550,12.19
6551,12.19
6552,12.15
6553,12.15
6554,12.15
6555,12.15
6556,12.15
6557,12.15
6558,12.15
6559,12.15
6560,12.15
6561,12.15
6562,12.15
6563,12.15
6564,12.15
6565,12.15
6566,12.15
6567,12.15
6568,12.15
6569,12.15
6570,12.15
6571,12.15
6572,12.15
6573,12.15
6574,12.15
6575,12.15
6576,12.13
6577,12.13
6578,12.13
6579,12.13
6580,12.13
6581,12.13
6582,12.13
6583,12.13
6584,12.13
6585,12.13
6586,12.13
6587,12.13
6588,12.13
6589,12.13
6590,12.13
6591,12.13
6592,12.13
6593,12.13
6594,12.13
6595,12.13
6596,12.13
6597,12.13
6598,12.13
6599,12.13
6600,12.09
6601,12.09
6602,12.09
6603,12.09
6604,12.09
6605,12.09
6606,12.09
6607,12.09
6608,12.09
6609,12.09
6610,12.09
6611,12.09
6612,12.09
6613,12.09
6614,12.09
6615,12.09
6616,12.09
6617,12.09
6618,12.09
6619,12.09
6620,12.09
6621,12.09
6622,12.09
6623,12.09
6624,12.05
6625,12.05
6626,12.05
6627,12.05
6628,12.05
6629,12.05
6630,12.05
6631,12.05
6632,12.05
6633,12.05
6634,12.05
6635,12.05
6636,12.05
6637,12.05
6638,12.05
6639,12.05
6640,12.05
6641,12.05
6642,12.05
6643,12.05
6644,12.05
6645,12.05
6646,12.05
6647,12.05
6648,12.01
6649,12.01
6650,12.01
6651,12.01
6652,12.01
6653,12.01
6654,12.01
6655,12.01
6656,12.01
6657,12.01
6658,12.01
6659,12.01
6660,12.01
6661,12.01
6662,12.01
6663,12.01
6664,12.01
6665,12.01
6666,12.01
6667,12.01
6668,12.01
6669,12.01
6670,12.01
6671,12.01
6672,11.99
6673,11.99
6674,11.99
6675,11.99
6676,11.99
6677,11.99
6678,11.99
6679,11.99
6680,11.99
6681,11.99
6682,11.99
6683,11.99
6684,11.99
6685,11.99
6686,11.99
6687,11.99
6688,11.99
6689,11.99
6690,11.99
6691,11.99
6692,11.99
6693,11.99
6694,11.99
6695,11.99
6696,11.96
6697,11.96
6698,11.96
6699,11.96
6700,11.96
6701,11.96
6702,11.96
6703,11.96
6704,11.96
6705,11.96
6706,11.96
6707,11.96
6708,11.96
6709,11.96
6710,11.96
6711,11.96
6712,11.96
6713,11.96
6714,11.96
6715,11.96
6716,11.96
6717,11.96
6718,11.96
6719,11.96
6720,11.95
6721,11.95
6722,11.95
6723,11.95
6724,11.95
6725,11.95
6726,11.95
6727,11.95
6728,11.95
6729,11.95
6730,11.95
6731,11.95
6732,11.95
6733,11.95
6734,11.95
6735,11.95
6736,11.95
6737,11.95
6738,11.95
6739,11.95
6740,11.95
6741,11.95
6742,11.95
6743,11.95
6744,11.93
6745,11.93
6746,11.93
6747,11.93
6748,11.93
6749,11.93
6750,11.93
6751,11.93
6752,11.93
6753,11.93
6754,11.93
6755,11.93
6756,11.93
6757,11.93
6758,11.93
6759,11.93
6760,11.93
6761,11.93
6762,11.93
6763,11.93
6764,11.93
6765,11.93
6766,11.93
6767,11.93
6768,11.93
6769,11.93
6770,11.93
6771,11.93
6772,11.93
6773,11.93
6774,11.93
6775,11.93
6776,11.93
6777,11.93
6778,11.93
6779,11.93
6780,11.93
6781,11.93
6782,11.93
6783,11.93
6784,11.93
6785,11.93
6786,11.93
6787,11.93
6788,11.93
6789,11.93
6790,11.93
6791,11.93
6792,11.92
6793,11.92
6794,11.92
6795,11.92
6796,11.92
6797,11.92
6798,11.92
6799,11.92
6800,11.92
6801,11.92
6802,11.92
6803,11.92
6804,11.92
6805,11.92
6806,11.92
6807,11.92
6808,11.92
6809,11.92
6810,11.92
6811,11.92
6812,11.92
6813,11.92
6814,11.92
6815,11.92
6816,11.91
6817,11.91
6818,11.91
6819,11.91
6820,11.91
6821,11.91
6822,11.91
6823,11.91
6824,11.91
6825,11.91
6826,11.91
6827,11.91
6828,11.91
6829,11.91
6830,11.91
6831,11.91
6832,11.91
6833,11.91
6834,11.91
6835,11.91
6836,11.91
6837,11.91
6838,11.91
6839,11.91
6840,11.87
6841,11.87
6842,11.87
6843,11.87
6844,11.87
6845,11.87
6846,11.87
6847,11.87
6848,11.87
6849,11.87
6850,11.87
6851,11.87
6852,11.87
6853,11.87
6854,11.87
6855,11.87
6856,11.87
6857,11.87
6858,11.87
6859,11.87
6860,11.87
6861,11.87
6862,11.87
6863,11.87
6864,11.84
6865,11.84
6866,11.84
6867,11.84
6868,11.84
6869,11.84
6870,11.84
6871,11.84
6872,11.84
6873,11.84
6874,11.84
6875,11.84
6876,11.84
6877,11.84
6878,11.84
6879,11.84
6880,11.84
6881,11.84
6882,11.84
6883,11.84
6884,11.84
6885,11.84
6886,11.84
6887,11.84
6888,11.82
6889,11.82
6890,11.82
6891,11.82
6892,11.82
6893,11.82
6894,11.82
6895,11.82
6896,11.82
6897,11.82
6898,11.82
6899,11.82
6900,11.82
6901,11.82
6902,11.82
6903,11.82
6904,11.82
6905,11.82
6906,11.82
6907,11.82
6908,11.82
6909,11.82
6910,11.82
6911,11.82
6912,11.8
6913,11.8
6914,11.8
6915,11.8
6916,11.8
6917,11.8
6918,11.8
6919,11.8
6920,11.8
6921,11.8
6922,11.8
6923,11.8
6924,11.8
6925,11.8
6926,11.8
6927,11.8
6928,11.8
6929,11.8
6930,11.8
6931,11.8
6932,11.8
6933,11.8
6934,11.8
6935,11.8
6936,11.79
6937,11.79
6938,11.79
6939,11.79
6940,11.79
6941,11.79
6942,11.79
6943,11.79
6944,11.79
6945,11.79
6946,11.79
6947,11.79
6948,11.79
6949,11.79
6950,11.79
6951,11.79
6952,11.79
6953,11.79
6954,11.79
6955,11.79
6956,11.79
6957,11.79
6958,11.79
6959,11.79
6960,11.77
6961,11.77
6962,11.77
6963,11.77
6964,11.77
6965,11.77
6966,11.77
6967,11.77
6968,11.77
6969,11.77
6970,11.77
6971,11.77
6972,11.77
6973,11.77
6974,11.77
6975,11.77
6976,11.77
6977,11.77
6978,11.77
6979,11.77
6980,11.77
6981,11.77
6982,11.77
6983,11.77
6984,11.7
6985,11.7
6986,11.7
6987,11.7
6988,11.7
6989,11.7
6990,11.7
6991,11.7
6992,11.7
6993,11.7
6994,11.7
6995,11.7
6996,11.7
6997,11.7
6998,11.7
6999,11.7
7000,11.7
7001,11.7
7002,11.7
7003,11.7
7004,11.7
7005,11.7
7006,11.7
7007,11.7
7008,11.64
7009,11.64
7010,11.64
7011,11.64
7012,11.64
7013,11.64
7014,11.64
7015,11.64
7016,11.64
7017,11.64
7018,11.64
7019,11.64
7020,11.64
7021,11.64
7022,11.64
7023,11.64
7024,11.64
7025,11.64
7026,11.64
7027,11.64
7028,11.64
7029,11.64
7030,11.64
7031,11.64
7032,11.55
7033,11.55
7034,11.55
7035,11.55
7036,11.55
7037,11.55
7038,11.55
7039,11.55
7040,11.55
7041,11.55
7042,11.55
7043,11.55
7044,11.55
7045,11.55
7046,11.55
7047,11.55
7048,11.55
7049,11.55
7050,11.55
7051,11.55
7052,11.55
7053,11.55
7054,11.55
7055,11.55
7056,11.48
7057,11.48
7058,11.48
7059,11.48
7060,11.48
7061,11.48
7062,11.48
7063,11.48
7064,11.48
7065,11.48
7066,11.48
7067,11.48
7068,11.48
7069,11.48
7070,11.48
7071,11.48
7072,11.48
7073,11.48
7074,11.48
7075,11.48
7076,11.48
7077,11.48
7078,11.48
7079,11.48
7080,11.43
7081,11.43
7082,11.43
7083,11.43
7084,11.43
7085,11.43
7086,11.43
7087,11.43
7088,11.43
7089,11.43
7090,11.43
7091,11.43
7092,11.43
7093,11.43
7094,11.43
7095,11.43
7096,11.43
7097,11.43
7098,11.43
7099,11.43
7100,11.43
7101,11.43
7102,11.43
7103,11.43
7104,11.42
7105,11.42
7106,11.42
7107,11.42
7108,11.42
7109,11.42
7110,11.42
7111,11.42
7112,11.42
7113,11.42
7114,11.42
7115,11.42
7116,11.42
7117,11.42
7118,11.42
7119,11.42
7120,11.42
7121,11.42
7122,11.42
7123,11.42
7124,11.42
7125,11.42
7126,11.42
7127,11.42
7128,11.41
7129,11.41
7130,11.41
7131,11.41
7132,11.41
7133,11.41
7134,11.41
7135,11.41
7136,11.41
7137,11.41
7138,11.41
7139,11.41
7140,11.41
7141,11.41
7142,11.41
7143,11.41
7144,11.41
7145,11.41
7146,11.41
7147,11.41
7148,11.41
7149,11.41
7150,11.41
7151,11.41
7152,11.42
7153,11.42
7154,11.42
7155,11.42
7156,11.42
7157,11.42
7158,11.42
7159,11.42
7160,11.42
7161,11.42
7162,11.42
7163,11.42
7164,11.42
7165,11.42
7166,11.42
7167,11.42
7168,11.42
7169,11.42
7170,11.42
7171,11.42
7172,11.42
7173,11.42
7174,11.42
7175,11.42
7176,11.41
7177,11.41
7178,11.41
7179,11.41
7180,11.41
7181,11.41
7182,11.41
7183,11.41
7184,11.41
7185,11.41
7186,11.41
7187,11.41
7188,11.41
7189,11.41
7190,11.41
7191,11.41
7192,11.41
7193,11.41
7194,11.41
7195,11.41
7196,11.41
7197,11.41
7198,11.41
7199,11.41
7200,11.41
7201,11.41
7202,11.41
7203,11.41
7204,11.41
7205,11.41
7206,11.41
7207,11.41
7208,11.41
7209,11.41
7210,11.41
7211,11.41
7212,11.41
7213,11.41
7214,11.41
7215,11.41
7216,11.41
7217,11.41
7218,11.41
7219,11.41
7220,11.41
7221,11.41
7222,11.41
7223,11.41
7224,11.4
7225,11.4
7226,11.4
7227,11.4
7228,11.4
7229,11.4
7230,11.4
7231,11.4
7232,11.4
7233,11.4
7234,11.4
7235,11.4
7236,11.4
7237,11.4
7238,11.4
7239,11.4
7240,11.4
7241,11.4
7242,11.4
7243,11.4
7244,11.4
7245,11.4
7246,11.4
7247,11.4
7248,11.37
7249,11.37
7250,11.37
7251,11.37
7252,11.37
7253,11.37
7254,11.37
7255,11.37
7256,11.37
7257,11.37
7258,11.37
7259,11.37
7260,11.37
7261,11.37
7262,11.37
7263,11.37
7264,11.37
7265,11.37
7266,11.37
7267,11.37
7268,11.37
7269,11.37
7270,11.37
7271,11.37
7272,11.32
7273,11.32
7274,11.32
7275,11.32
7276,11.32
7277,11.32
7278,11.32
7279,11.32
7280,11.32
7281,11.32
7282,11.32
7283,11.32
7284,11.32
7285,11.32
7286,11.32
7287,11.32
7288,11.32
7289,11.32
7290,11.32
7291,11.32
7292,11.32
7293,11.32
7294,11.32
7295,11.32
7296,11.31
7297,11.31
7298,11.31
7299,11.31
7300,11.31
7301,11.31
7302,11.31
7303,11.31
7304,11.31
7305,11.31
7306,11.31
7307,11.31
7308,11.31
7309,11.31
7310,11.31
7311,11.31
7312,11.31
7313,11.31
7314,11.31
7315,11.31
7316,11.31
7317,11.31
7318,11.31
7319,11.31
7320,11.26
7321,11.26
7322,11.26
7323,11.26
7324,11.26
7325,11.26
7326,11.26
7327,11.26
7328,11.26
7329,11.26
7330,11.26
7331,11.26
7332,11.26
7333,11.26
7334,11.26
7335,11.26
7336,11.26
7337,11.26
7338,11.26
7339,11.26
7340,11.26
7341,11.26
7342,11.26
7343,11.26
7344,11.25
7345,11.25
7346,11.25
7347,11.25
7348,11.25
7349,11.25
7350,11.25
7351,11.25
7352,11.25
7353,11.25
7354,11.25
7355,11.25
7356,11.25
7357,11.25
7358,11.25
7359,11.25
7360,11.25
7361,11.25
7362,11.25
7363,11.25
7364,11.25
7365,11.25
7366,11.25
7367,11.25
7368,11.24
7369,11.24
7370,11.24
7371,11.24
7372,11.24
7373,11.24
7374,11.24
7375,11.24
7376,11.24
7377,11.24
7378,11.24
7379,11.24
7380,11.24
7381,11.24
7382,11.24
7383,11.24
7384,11.24
7385,11.24
7386,11.24
7387,11.24
7388,11.24
7389,11.24
7390,11.24
7391,11.24
7392,11.21
7393,11.21
7394,11.21
7395,11.21
7396,11.21
7397,11.21
7398,11.21
7399,11.21
7400,11.21
7401,11.21
7402,11.21
7403,11.21
7404,11.21
7405,11.21
7406,11.21
7407,11.21
7408,11.21
7409,11.21
7410,11.21
7411,11.21
7412,11.21
7413,11.21
7414,11.21
7415,11.21
7416,11.17
7417,11.17
7418,11.17
7419,11.17
7420,11.17
7421,11.17
7422,11.17
7423,11.17
7424,11.17
7425,11.17
7426,11.17
7427,11.17
7428,11.17
7429,11.17
7430,11.17
7431,11.17
7432,11.17
7433,11.17
7434,11.17
7435,11.17
7436,11.17
7437,11.17
7438,11.17
7439,11.17
7440,11.13
7441,11.13
7442,11.13
7443,11.13
7444,11.13
7445,11.13
7446,11.13
7447,11.13
7448,11.13
7449,11.13
7450,11.13
7451,11.13
7452,11.13
7453,11.13
7454,11.13
7455,11.13
7456,11.13
7457,11.13
7458,11.13
7459,11.13
7460,11.13
7461,11.13
7462,11.13
7463,11.13
7464,11.09
7465,11.09
7466,11.09
7467,11.09
7468,11.09
7469,11.09
7470,11.09
7471,11.09
7472,11.09
7473,11.09
7474,11.09
7475,11.09
7476,11.09
7477,11.09
7478,11.09
7479,11.09
7480,11.09
7481,11.09
7482,11.09
7483,11.09
7484,11.09
7485,11.09
7486,11.09
7487,11.09
7488,11.07
7489,11.07
7490,11.07
7491,11.07
7492,11.07
7493,11.07
7494,11.07
7495,11.07
7496,11.07
7497,11.07
7498,11.07
7499,11.07
7500,11.07
7501,11.07
7502,11.07
7503,11.07
7504,11.07
7505,11.07
7506,11.07
7507,11.07
7508,11.07
7509,11.07
7510,11.07
7511,11.07
7512,11.05
7513,11.05
7514,11.05
7515,11.05
7516,11.05
7517,11.05
7518,11.05
7519,11.05
7520,11.05
7521,11.05
7522,11.05
7523,11.05
7524,11.05
7525,11.05
7526,11.05
7527,11.05
7528,11.05
7529,11.05
7530,11.05
7531,11.05
7532,11.05
7533,11.05
7534,11.05
7535,11.05
7536,11.04
7537,11.04
7538,11.04
7539,11.04
7540,11.04
7541,11.04
7542,11.04
7543,11.04
7544,11.04
7545,11.04
7546,11.04
7547,11.04
7548,11.04
7549,11.04
7550,11.04
7551,11.04
7552,11.04
7553,11.04
7554,11.04
7555,11.04
7556,11.04
7557,11.04
7558,11.04
7559,11.04
7560,11.02
7561,11.02
7562,11.02
7563,11.02
7564,11.02
7565,11.02
7566,11.02
7567,11.02
7568,11.02
7569,11.02
7570,11.02
7571,11.02
7572,11.02
7573,11.02
7574,11.02
7575,11.02
7576,11.02
7577,11.02
7578,11.02
7579,11.02
7580,11.02
7581,11.02
7582,11.02
7583,11.02
7584,11.01
7585,11.01
7586,11.01
7587,11.01
7588,11.01
7589,11.01
7590,11.01
7591,11.01
7592,11.01
7593,11.01
7594,11.01
7595,11.01
7596,11.01
7597,11.01
7598,11.01
7599,11.01
7600,11.01
7601,11.01
7602,11.01
7603,11.01
7604,11.01
7605,11.01
7606,11.01
7607,11.01
7608,11
7609,11
7610,11
7611,11
7612,11
7613,11
7614,11
7615,11
7616,11
7617,11
7618,11
7619,11
7620,11
7621,11
7622,11
7623,11
7624,11
7625,11
7626,11
7627,11
7628,11
7629,11
7630,11
7631,11
7632,10.98
7633,10.98
7634,10.98
7635,10.98
7636,10.98
7637,10.98
7638,10.98
7639,10.98
7640,10.98
7641,10.98
7642,10.98
7643,10.98
7644,10.98
7645,10.98
7646,10.98
7647,10.98
7648,10.98
7649,10.98
7650,10.98
7651,10.98
7652,10.98
7653,10.98
7654,10.98
7655,10.98
7656,10.95
7657,10.95
7658,10.95
7659,10.95
7660,10.95
7661,10.95
7662,10.95
7663,10.95
7664,10.95
7665,10.95
7666,10.95
7667,10.95
7668,10.95
7669,10.95
7670,10.95
7671,10.95
7672,10.95
7673,10.95
7674,10.95
7675,10.95
7676,10.95
7677,10.95
7678,10.95
7679,10.95
7680,10.9
7681,10.9
7682,10.9
7683,10.9
7684,10.9
7685,10.9
7686,10.9
7687,10.9
7688,10.9
7689,10.9
7690,10.9
7691,10.9
7692,10.9
7693,10.9
7694,10.9
7695,10.9
7696,10.9
7697,10.9
7698,10.9
7699,10.9
7700,10.9
7701,10.9
7702,10.9
7703,10.9
7704,10.84
7705,10.84
7706,10.84
7707,10.84
7708,10.84
7709,10.84
7710,10.84
7711,10.84
7712,10.84
7713,10.84
7714,10.84
7715,10.84
7716,10.84
7717,10.84
7718,10.84
7719,10.84
7720,10.84
7721,10.84
7722,10.84
7723,10.84
7724,10.84
7725,10.84
7726,10.84
7727,10.84
7728,10.78
7729,10.78
7730,10.78
7731,10.78
7732,10.78
7733,10.78
7734,10.78
7735,10.78
7736,10.78
7737,10.78
7738,10.78
7739,10.78
7740,10.78
7741,10.78
7742,10.78
7743,10.78
7744,10.78
7745,10.78
7746,10.78
7747,10.78
7748,10.78
7749,10.78
7750,10.78
7751,10.78
7752,10.71
7753,10.71
7754,10.71
7755,10.71
7756,10.71
7757,10.71
7758,10.71
7759,10.71
7760,10.71
7761,10.71
7762,10.71
7763,10.71
7764,10.71
7765,10.71
7766,10.71
7767,10.71
7768,10.71
7769,10.71
7770,10.71
7771,10.71
7772,10.71
7773,10.71
7774,10.71
7775,10.71
7776,10.65
7777,10.65
7778,10.65
7779,10.65
7780,10.65
7781,10.65
7782,10.65
7783,10.65
7784,10.65
7785,10.65
7786,10.65
7787,10.65
7788,10.65
7789,10.65
7790,10.65
7791,10.65
7792,10.65
7793,10.65
7794,10.65
7795,10.65
7796,10.65
7797,10.65
7798,10.65
7799,10.65
7800,10.63
7801,10.63
7802,10.63
7803,10.63
7804,10.63
7805,10.63
7806,10.63
7807,10.63
7808,10.63
7809,10.63
7810,10.63
7811,10.63
7812,10.63
7813,10.63
7814,10.63
7815,10.63
7816,10.63
7817,10.63
7818,10.63
7819,10.63
7820,10.63
7821,10.63
7822,10.63
7823,10.63
7824,10.58
7825,10.58
7826,10.58
7827,10.58
7828,10.58
7829,10.58
7830,10.58
7831,10.58
7832,10.58
7833,10.58
7834,10.58
7835,10.58
7836,10.58
7837,10.58
7838,10.58
7839,10.58
7840,10.58
7841,10.58
7842,10.58
7843,10.58
7844,10.58
7845,10.58
7846,10.58
7847,10.58
7848,10.53
7849,10.53
7850,10.53
7851,10.53
7852,10.53
7853,10.53
7854,10.53
7855,10.53
7856,10.53
7857,10.53
7858,10.53
7859,10.53
7860,10.53
7861,10.53
7862,10.53
7863,10.53
7864,10.53
7865,10.53
7866,10.53
7867,10.53
7868,10.53
7869,10.53
7870,10.53
7871,10.53
7872,10.47
7873,10.47
7874,10.47
7875,10.47
7876,10.47
7877,10.47
7878,10.47
7879,10.47
7880,10.47
7881,10.47
7882,10.47
7883,10.47
7884,10.47
7885,10.47
7886,10.47
7887,10.47
7888,10.47
7889,10.47
7890,10.47
7891,10.47
7892,10.47
7893,10.47
7894,10.47
7895,10.47
7896,10.43
7897,10.43
7898,10.43
7899,10.43
7900,10.43
7901,10.43
7902,10.43
7903,10.43
7904,10.43
7905,10.43
7906,10.43
7907,10.43
7908,10.43
7909,10.43
7910,10.43
7911,10.43
7912,10.43
7913,10.43
7914,10.43
7915,10.43
7916,10.43
7917,10.43
7918,10.43
7919,10.43
7920,10.39
7921,10.39
7922,10.39
7923,10.39
7924,10.39
7925,10.39
7926,10.39
7927,10.39
7928,10.39
7929,10.39
7930,10.39
7931,10.39
7932,10.39
7933,10.39
7934,10.39
7935,10.39
7936,10.39
7937,10.39
7938,10.39
7939,10.39
7940,10.39
7941,10.39
7942,10.39
7943,10.39
7944,10.34
7945,10.34
7946,10.34
7947,10.34
7948,10.34
7949,10.34
7950,10.34
7951,10.34
7952,10.34
7953,10.34
7954,10.34
7955,10.34
7956,10.34
7957,10.34
7958,10.34
7959,10.34
7960,10.34
7961,10.34
7962,10.34
7963,10.34
7964,10.34
7965,10.34
7966,10.34
7967,10.34
7968,10.24
7969,10.24
7970,10.24
7971,10.24
7972,10.24
7973,10.24
7974,10.24
7975,10.24
7976,10.24
7977,10.24
7978,10.24
7979,10.24
7980,10.24
7981,10.24
7982,10.24
7983,10.24
7984,10.24
7985,10.24
7986,10.24
7987,10.24
7988,10.24
7989,10.24
7990,10.24
7991,10.24
7992,10.15
7993,10.15
7994,10.15
7995,10.15
7996,10.15
7997,10.15
7998,10.15
7999,10.15
8000,10.15
8001,10.15
8002,10.15
8003,10.15
8004,10.15
8005,10.15
8006,10.15
8007,10.15
8008,10.15
8009,10.15
8010,10.15
8011,10.15
8012,10.15
8013,10.15
8014,10.15
8015,10.15
8016,10.11
8017,10.11
8018,10.11
8019,10.11
8020,10.11
8021,10.11
8022,10.11
8023,10.11
8024,10.11
8025,10.11
8026,10.11
8027,10.11
8028,10.11
8029,10.11
8030,10.11
8031,10.11
8032,10.11
8033,10.11
8034,10.11
8035,10.11
8036,10.11
8037,10.11
8038,10.11
8039,10.11
8040,10.01
8041,10.01
8042,10.01
8043,10.01
8044,10.01
8045,10.01
8046,10.01
8047,10.01
8048,10.01
8049,10.01
8050,10.01
8051,10.01
8052,10.01
8053,10.01
8054,10.01
8055,10.01
8056,10.01
8057,10.01
8058,10.01
8059,10.01
8060,10.01
8061,10.01
8062,10.01
8063,10.01
8064,9.96
8065,9.96
8066,9.96
8067,9.96
8068,9.96
8069,9.96
8070,9.96
8071,9.96
8072,9.96
8073,9.96
8074,9.96
8075,9.96
8076,9.96
8077,9.96
8078,9.96
8079,9.96
8080,9.96
8081,9.96
8082,9.96
8083,9.96
8084,9.96
8085,9.96
8086,9.96
8087,9.96
8088,9.87
8089,9.87
8090,9.87
8091,9.87
8092,9.87
8093,9.87
8094,9.87
8095,9.87
8096,9.87
8097,9.87
8098,9.87
8099,9.87
8100,9.87
8101,9.87
8102,9.87
8103,9.87
8104,9.87
8105,9.87
8106,9.87
8107,9.87
8108,9.87
8109,9.87
8110,9.87
8111,9.87
8112,9.82
8113,9.82
8114,9.82
8115,9.82
8116,9.82
8117,9.82
8118,9.82
8119,9.82
8120,9.82
8121,9.82
8122,9.82
8123,9.82
8124,9.82
8125,9.82
8126,9.82
8127,9.82
8128,9.82
8129,9.82
8130,9.82
8131,9.82
8132,9.82
8133,9.82
8134,9.82
8135,9.82
8136,9.78
8137,9.78
8138,9.78
8139,9.78
8140,9.78
8141,9.78
8142,9.78
8143,9.78
8144,9.78
8145,9.78
8146,9.78
8147,9.78
8148,9.78
8149,9.78
8150,9.78
8151,9.78
8152,9.78
8153,9.78
8154,9.78
8155,9.78
8156,9.78
8157,9.78
