default 10,
5702,40.467
5703,41.415
5704,42.0805
5705,42.455
5706,42.392
5707,41.4635
5708,40.606
5709,39.8185
5710,38.931
5711,38.309
5712,36.542
5713,36.786
5714,35.997
5715,35.349
5716,34.578
5717,33.85
5718,33.4885
5719,33.5975
5720,33.2165
5721,32.4135
5722,33.13650556
5723,36.0155
5724,37.303
5725,38.3175
5726,39.4385
5727,40.497
5728,41.2865
5729,41.68
5730,41.4895
5731,40.4745
5732,39.5085
5733,38.7125
5734,37.898
5735,37.202
5736,35.8465
5737,35.9155
5738,35.28749444
5739,34.53
5740,33.904
5741,33.354
5742,32.9345
5743,33.1895
5744,33.694
5745,32.2725
5746,32.7205
5747,33.7815
5748,36.829
5749,37.9795
5750,39.097
5751,40.1105
5752,40.789
5753,41.168
5754,40.319
5755,39.378
5756,38.7885
5757,38.181
5758,37.4465
5759,36.6275
5760,34.1125
5761,35.1485
5762,34.512
5763,33.87350556
5764,33.2315
5765,32.77
5766,32.486
5767,32.6055
5768,33.0965
5769,33.9205
5770,34.9445
5771,34.548
5772,33.8275
5773,34.5325
5774,36.404
5775,39.31
5776,40.0205
5777,40.0345
5778,39.001
5779,37.916
5780,37.0805
5781,36.1255
5782,35.2705
5783,34.6195
5784,33.7075
5785,33.611
5786,32.952
5787,32.2365
5788,31.5775
5789,31.1375
5790,30.695
5791,30.861
5792,31.5095
5793,32.301
5794,33.3075
5795,34.496
5796,33.7565
5797,33.3745
5798,34.251
5799,36.2435
5800,38.755
5801,39.135
5802,38.2755
5803,37.354
5804,36.5995
5805,35.79
5806,35.03900556
5807,34.2785
5808,34.4485
5809,33.214
5810,32.6955
5811,32.08700556
5812,31.4425
5813,30.9255
5814,30.457
5815,30.687
5816,31.3575
5817,32.34399444
5818,33.5785
5819,34.7215
5820,35.7915
5821,36.9225
5822,38.0605
5823,38.965
5824,39.619
5825,40.1165
5826,39.183
5827,38.1395
5828,37.3305
5829,36.456
5830,35.612
5831,34.9255
5832,36.178
5833,34.0125
5834,33.71049444
5835,33.4745
5836,33.173
5837,32.9195
5838,32.848
5839,32.905
5840,31.5985
5841,33.1225
5842,36.5585
5843,38.0605
5844,39.3145
5845,39.8505
5846,39.7795
5847,39.821
5848,39.695
5849,39.7
5850,39.3085
5851,38.8235
5852,38.5235
5853,38.178
5854,37.578
5855,36.814
5856,35.099
5857,35.649
5858,35.026
5859,34.4565
5860,34.007
5861,33.4735
5862,32.9715
5863,31.63749444
5864,30.358
5865,31.072
5866,33.6755
5867,35.6255
5868,36.4195
5869,37.335
5870,38.4375
5871,39.2445
5872,39.749
5873,39.998
5874,39.1985
5875,38.348
5876,37.681
5877,36.98999444
5878,36.3485
5879,35.7835
5880,36.96199444
5881,34.46199444
5882,34.0355
5883,33.5675
5884,32.93600556
5885,32.393
5886,32.025
5887,32.1645
5888,33.027
5889,34.3535
5890,35.536
5891,36.7205
5892,37.7345
5893,38.8155
5894,40.073
5895,41.263
5896,41.942
5897,42.1105
5898,41.188
5899,40.3195
5900,39.736
5901,39.011
5902,38.24
5903,37.584
5904,36.5255
5905,36.1905
5906,35.3945
5907,34.81050556
5908,34.1565
5909,33.55
5910,33.0065
5911,32.3945
5912,30.7575
5913,31.7085
5914,33.2405
5915,36.207
5916,37.09
5917,38.191
5918,39.3375
5919,40.141
5920,40.7705
5921,41.0065
5922,40.2065
5923,39.346
5924,38.769
5925,38.2765
5926,37.687
5927,37.06399444
5928,33.7285
5929,36.0675
5930,35.5025
5931,34.889
5932,34.312
5933,33.7235
5934,33.19
5935,32.9775
5936,33.1145
5937,33.394
5938,33.684
5939,34.0865
5940,34.8685
5941,35.662
5942,35.867
5943,36.0575
5944,36.1665
5945,36.093
5946,35.83
5947,35.488
5948,35.0465
5949,34.562
5950,34.3855
5951,34.113
5952,30.202
5953,33.5685
5954,33.3955
5955,33.092
5956,32.048
5957,29.6935
5958,29.056
5959,29.1105
5960,30.7865
5961,31.231
5962,31.8485
5963,32.59
5964,33.2
5965,33.4385
5966,33.239
5967,32.7365
5968,32.08650556
5969,31.75149444
5970,31.6325
5971,31.4835
5972,31.3235
5973,31.0915
5974,30.779
5975,30.447
5976,29.791
5977,29.9935
5978,29.808
5979,29.6665
5980,29.5755
5981,29.379
5982,29.2755
5983,29.6975
5984,30.1385
5985,30.4895
5986,31.19
5987,32.038
5988,33.055
5989,33.241
5990,33.0685
5991,32.945
5992,30.8865
5993,30.097
5994,30.782
5995,31.231
5996,31.015
5997,30.7355
5998,30.384
5999,30.083
6000,31.2915
6001,29.54
6002,29.182
6003,28.767
6004,28.2995
6005,27.9955
6006,27.8415
6007,27.715
6008,28.043
6009,28.8555
6010,30.04
6011,31.5865
6012,33.008
6013,34.326
6014,35.3245
6015,35.9775
6016,36.463
6017,36.4175
6018,35.472
6019,34.5795
6020,33.937
6021,33.3265
6022,32.655
6023,31.987
6024,32.079
6025,30.8275
6026,28.078
6027,27.344
6028,27.665
6029,28.287
6030,27.9795
6031,28.2365
6032,29.0205
6033,30.21699444
6034,32.0135
6035,33.447
6036,34.324
6037,35.2235
6038,36.16
6039,36.9645
6040,37.4455
6041,37.619
6042,36.9445
6043,35.7125
6044,34.684
6045,33.81700556
6046,33.141
6047,32.5985
6048,31.694
6049,31.6505
6050,31.266
6051,30.888
6052,30.451
6053,30.0845
6054,29.822
6055,29.7925
6056,30.0045
6057,28.6625
6058,29.409
6059,30.9205
6060,33.9035
6061,35.206
6062,36.009
6063,36.55099444
6064,37.2745
6065,37.6875
6066,37.15
6067,36.133
6068,35.2575
6069,34.172
6070,33.08649444
6071,32.31100556
6072,32.202
6073,31.201
6074,30.746
6075,30.1905
6076,29.7535
6077,29.475
6078,29.059
6079,29.144
6080,29.833
6081,30.862
6082,31.8815
6083,32.8785
6084,33.824
6085,34.87649444
6086,35.9715
6087,34.42800556
6088,34.1745
6089,35.5885
6090,36.59349444
6091,35.595
6092,34.7415
6093,33.956
6094,33.2395
6095,32.642
6096,33.47550556
6097,31.7765
6098,31.224
6099,30.648
6100,30.1245
6101,29.647
6102,29.363
6103,29.5925
6104,30.329
6105,31.509
6106,33.173
6107,34.6635
6108,35.8715
6109,36.79
6110,37.7495
6111,38.6405
6112,39.228
6113,39.4785
6114,38.8115
6115,35.01649444
6116,33.4515
6117,32.6255
6118,32.182
6119,33.7505
6120,34.6515
6121,32.994
6122,32.4145
6123,31.7005
6124,31.0335
6125,30.4805
6126,30.1415
6127,30.3005
6128,30.9605
6129,32.231
6130,33.8415
6131,35.26750556
6132,36.4925
6133,37.7755
6134,39.0325
6135,39.969
6136,40.57
6137,40.8265
6138,40.1735
6139,38.9695
6140,38.004
6141,37.1405
6142,36.35
6143,35.522
6144,35.529
6145,33.9235
6146,33.1885
6147,32.44749444
6148,31.7685
6149,31.2915
6150,31.03
6151,31.149
6152,29.812
6153,30.3445
6154,31.414
6155,35.047
6156,37.177
6157,38.492
6158,39.685
6159,40.671
6160,41.2915
6161,41.397
6162,40.7155
6163,39.67
6164,38.7545
6165,37.888
6166,37.233
6167,36.433
6168,35.44
6169,34.712
6170,34.1395
6171,33.535
6172,32.946
6173,32.5545
6174,32.1635
6175,32.1385
6176,32.7185
6177,33.771
6178,35.28150556
6179,36.702
6180,37.794
6181,38.6875
6182,39.5825
6183,40.3
6184,40.5375
6185,37.824
6186,36.9775
6187,37.9075
6188,38.001
6189,37.2535
6190,36.62
6191,36.097
6192,33.56050556
6193,34.66349444
6194,33.9525
6195,33.117
6196,32.40449444
6197,31.789
6198,31.2135
6199,31.2425
6200,31.966
6201,32.87149444
6202,34.1795
6203,35.423
6204,36.3115
6205,37.216
6206,38.2765
6207,39.0155
6208,39.356
6209,39.2685
6210,38.4495
6211,37.3975
6212,36.5355
6213,35.607
6214,34.7535
6215,34.0865
6216,31.3885
6217,32.9965
6218,32.2065
6219,31.3925
6220,30.6125
6221,29.8695
6222,29.1615
6223,29.0725
6224,29.9485
6225,30.9955
6226,32.192
6227,33.7965
6228,34.9405
6229,36.0875
6230,37.277
6231,38.205
6232,38.7865
6233,38.8975
6234,38.091
6235,36.7825
6236,35.742
6237,34.4295
6238,31.6965
6239,30.826
6240,33.367
6241,31.7245
6242,31.195
6243,30.6425
6244,30.0425
6245,29.513
6246,29.0905
6247,29.1615
6248,29.9
6249,30.787
6250,32.188
6251,33.6955
6252,34.9645
6253,36.173
6254,37.2085
6255,37.9435
6256,38.6735
6257,39.1675
6258,38.5195
6259,37.369
6260,36.527
6261,35.703
6262,34.9485
6263,34.1605
6264,32.814
6265,32.7075
6266,32.0085
6267,31.3205
6268,30.973
6269,30.6115
6270,30.3395
6271,30.5255
6272,30.8795
6273,29.884
6274,30.546
6275,31.663
6276,34.985
6277,36.3065
6278,37.5425
6279,38.521
6280,39.032
6281,39.169
6282,38.3455
6283,37.11400556
6284,36.129
6285,35.2385
6286,34.401
6287,33.5725
6288,32.933
6289,32.1555
6290,31.6175
6291,31.1665
6292,30.656
6293,30.1715
6294,29.742
6295,29.794
6296,30.576
6297,31.6935
6298,31.112
6299,31.503
6300,32.983
6301,36.271
6302,37.3195
6303,38.1535
6304,38.643
6305,38.7505
6306,37.9775
6307,36.909
6308,36.00450556
6309,35.05300556
6310,34.2115
6311,33.5375
6312,32.59550556
6313,32.298
6314,31.793
6315,31.3215
6316,30.7515
6317,30.2575
6318,29.862
6319,29.825
6320,30.443
6321,31.4795
6322,32.787
6323,33.8
6324,34.6115
6325,35.621
6326,36.8435
6327,37.8375
6328,38.3955
6329,35.7625
6330,34.7015
6331,34.565
6332,35.589
6333,35.0485
6334,34.2265
6335,33.343
6336,34.3175
6337,32.0575
6338,31.5775
6339,31.0435
6340,30.3175
6341,29.9135
6342,29.597
6343,29.7225
6344,30.37
6345,31.4455
6346,33.2825
6347,35.2115
6348,36.657
6349,37.9925
6350,39.071
6351,39.9065
6352,40.474
6353,40.676
6354,39.958
6355,38.892
6356,38.0125
6357,37.0585
6358,36.123
6359,35.1645
6360,34.6915
6361,33.737
6362,33.20550556
6363,32.668
6364,32.065
6365,31.585
6366,31.041
6367,31.09849444
6368,31.958
6369,33.4315
6370,35.224
6371,36.959
6372,38.433
6373,39.676
6374,40.733
6375,41.4515
6376,41.726
6377,41.511
6378,40.5945
6379,39.5375
6380,38.424
6381,34.928
6382,33.829
6383,34.89950556
6384,34.76850556
6385,34.241
6386,33.728
6387,33.12849444
6388,32.5265
6389,32.23299444
6390,32.0725
6391,32.1085
6392,32.752
6393,33.9835
6394,35.549
6395,36.649
6396,37.589
6397,38.7825
6398,39.9305
6399,40.8425
6400,41.145
6401,41.1995
6402,40.3845
6403,39.242
6404,38.2965
6405,37.338
6406,36.434
6407,35.6625
6408,35.228
6409,31.9205
6410,31.0545
6411,31.5255
6412,31.7435
6413,31.2885
6414,30.803
6415,30.7695
6416,31.4415
6417,32.4895
6418,33.774
6419,35.08699444
6420,36.0855
6421,37.2335
6422,38.38
6423,39.4105
6424,40.0955
6425,40.3045
6426,39.5445
6427,38.547
6428,37.818
6429,37.193
6430,36.6045
6431,35.9455
6432,33.1995
6433,34.5415
6434,33.78
6435,33.042
6436,32.381
6437,31.285
6438,29.1345
6439,29.118
6440,31.083
6441,33.343
6442,34.9055
6443,36.4045
6444,37.5125
6445,38.5005
6446,39.283
6447,39.631
6448,39.5005
6449,39.2055
6450,38.3415
6451,37.276
6452,36.36
6453,35.468
6454,34.75400556
6455,33.97
6456,30.193
6457,32.506
6458,31.861
6459,31.219
6460,30.6345
6461,30.062
6462,29.387
6463,29.386
6464,30.171
6465,31.1665
6466,30.1325
6467,30.5915
6468,31.4105
6469,33.06
6470,34.642
6471,35.4155
6472,35.838
6473,36.082
6474,35.229
6475,33.9875
6476,33.049
6477,32.14799444
6478,31.2455
6479,30.587
6480,27.3075
6481,29.797
6482,29.3895
6483,28.872
6484,28.3805
6485,27.8895
6486,27.414
6487,27.155
6488,27.5435
6489,28.6255
6490,29.837
6491,30.7875
6492,31.093
6493,31.21049444
6494,29.7665
6495,29.274
6496,29.2625
6497,29.82
6498,30.242
6499,29.437
6500,28.758
6501,28.2325
6502,27.955
6503,27.685
6504,26.6595
6505,26.9905
6506,26.8455
6507,26.5645
6508,26.0185
6509,25.5555
6510,25.347
6511,25.4865
6512,26.2075
6513,27.013
6514,27.77950556
6515,28.65449444
6516,29.22349444
6517,29.781
6518,30.4555
6519,31.133
6520,31.5195
6521,31.5125
6522,30.0345
6523,27.4965
6524,26.778
6525,26.2775
6526,27.0865
6527,27.0625
6528,26.4365
6529,26.331
6530,25.9865
6531,25.748
6532,25.4765
6533,25.06
6534,24.6625
6535,24.6655
6536,25.3135
6537,26.497
6538,27.5425
6539,28.2935
6540,29.0565
6541,29.701
6542,30.27
6543,30.9705
6544,31.328
6545,30.875
6546,29.6935
6547,28.6135
6548,27.8525
6549,27.267
6550,26.4945
6551,25.0655
6552,31.289
6553,26.5875
6554,26.586
6555,26.4925
6556,26.2935
6557,26.11
6558,25.928
6559,26.3265
6560,27.5225
6561,29.0035
6562,30.885
6563,32.454
6564,33.526
6565,34.59249444
6566,35.704
6567,36.5895
6568,37.0435
6569,37.0335
6570,35.8065
6571,34.70499444
6572,33.895
6573,33.1425
6574,32.487
6575,31.8955
6576,30.12
6577,30.616
6578,29.8575
6579,29.1755
6580,28.51
6581,27.9355
6582,27.446
6583,27.499
6584,26.1285
6585,27.1415
6586,29.006
6587,31.65
6588,32.7425
6589,33.6905
6590,34.93
6591,36.227
6592,36.723
6593,36.55099444
6594,35.278
6595,34.1315
6596,33.2625
6597,32.46049444
6598,31.5635
6599,30.798
6600,29.2975
6601,29.4145
6602,28.6385
6603,27.9435
6604,27.307
6605,26.7935
6606,26.388
6607,26.515
6608,27.5075
6609,28.724
6610,29.9565
6611,31.1365
6612,32.154
6613,33.179
6614,34.2865
6615,35.1055
6616,35.6515
6617,35.633
6618,33.2335
6619,30.172
6620,29.461
6621,30.3355
6622,30.333
6623,29.8175
6624,26.18
6625,28.76
6626,28.0825
6627,27.419
6628,26.793
6629,26.12
6630,25.4875
6631,25.4855
6632,26.2035
6633,27.155
6634,28.2755
6635,29.3305
6636,30.4345
6637,31.265
6638,32.1005
6639,32.637
6640,32.7895
6641,32.4125
6642,31.3685
6643,30.4575
6644,29.7615
6645,27.515
6646,25.9925
6647,25.5775
6648,27.849
6649,26.923
6650,26.771
6651,26.5205
6652,26.3025
6653,26.067
6654,25.8775
6655,26.095
6656,26.771
6657,27.793
6658,29.1055
6659,30.05
6660,30.726
6661,29.051
6662,29.061
6663,29.87
6664,32.78849444
6665,32.9575
6666,31.819
6667,30.771
6668,29.9705
6669,29.1885
6670,28.631
6671,28.243
6672,26.2765
6673,27.347
6674,26.786
6675,26.268
6676,25.7145
6677,25.1325
6678,24.6395
6679,24.9305
6680,25.8725
6681,27.1885
6682,28.9045
6683,30.5265
6684,31.8735
6685,32.9855
6686,34.101
6687,35.098
6688,35.897
6689,36.027
6690,34.473
6691,32.9395
6692,31.8655
6693,30.9465
6694,29.7355
6695,27.0775
6696,28.984
6697,26.4465
6698,27.314
6699,26.861
6700,26.38
6701,25.8885
6702,25.4265
6703,25.5245
6704,26.2055
6705,27.3695
6706,29.1235
6707,30.9215
6708,32.2455
6709,33.308
6710,34.3845
6711,35.249
6712,35.66350556
6713,35.607
6714,34.2865
6715,33.0085
6716,32.0215
6717,31.071
6718,30.3875
6719,29.7005
6720,26.6595
6721,28.3595
6722,27.609
6723,26.86
6724,26.146
6725,25.723
6726,23.515
6727,23.0175
6728,24.441
6729,26.543
6730,28.0635
6731,29.4965
6732,30.434
6733,31.2835
6734,32.2025
6735,32.951
6736,33.2535
6737,32.758
6738,31.3715
6739,30.121
6740,29.217
6741,28.418
6742,27.587
6743,27.0135
6744,25.134
6745,26.264
6746,25.9925
6747,25.6035
6748,23.3505
6749,22.2195
6750,21.7655
6751,22.136
6752,24.198
6753,25.4865
6754,27.2895
6755,28.996
6756,30.324
6757,31.6215
6758,32.8625
6759,33.7965
6760,34.2295
6761,33.585
6762,32.2875
6763,31.115
6764,30.239
6765,29.489
6766,28.8525
6767,26.2065
6768,26.4465
6769,24.6115
6770,25.6725
6771,25.625
6772,25.6925
6773,25.4805
6774,25.2955
6775,25.38000556
6776,26.0435
6777,27.0185
6778,28.256
6779,29.45
6780,30.188
6781,30.9685
6782,31.9325
6783,32.80099444
6784,33.592
6785,33.48
6786,32.0295
6787,30.67
6788,29.606
6789,28.6825
6790,27.8605
6791,27.1155
6792,26.5385
6793,25.904
6794,25.459
6795,25.0975
6796,24.6145
6797,24.0165
6798,23.596
6799,22.2425
6800,22.2935
6801,23.285
6802,26.096
6803,28.3295
6804,29.7815
6805,31.1325
6806,32.2345
6807,32.91
6808,33.318
6809,32.211
6810,31.0465
6811,30.2895
6812,29.5585
6813,28.705
6814,27.928
6815,27.221
6816,24.4145
6817,25.8735
6818,25.17
6819,24.565
6820,24.0515
6821,23.5415
6822,23.202
6823,23.1605
6824,24.055
6825,23.702
6826,24.2885
6827,25.309
6828,26.354
6829,29.043
6830,31.6365
6831,32.67
6832,33.133
6833,32.211
6834,31.15449444
6835,30.453
6836,29.8535
6837,26.975
6838,25.361
6839,24.833
6840,27.513
6841,25.5825
6842,25.667
6843,25.4145
6844,25.137
6845,24.915
6846,24.715
6847,24.935
6848,25.9165
6849,27.375
6850,28.991
6851,30.3365
6852,31.494
6853,32.648
6854,33.76100556
6855,34.539
6856,35.1035
6857,33.8935
6858,32.605
6859,31.689
6860,30.331
6861,27.2795
6862,26.476
6863,26.499
6864,25.755
6865,27.0215
6866,26.423
6867,26.1195
6868,25.9105
6869,25.5475
6870,25.2725
6871,25.354
6872,25.9525
6873,27.0085
6874,28.791
6875,30.7225
6876,31.947
6877,32.8885
6878,33.806
6879,34.558
6880,35.091
6881,34.0005
6882,32.7885
6883,31.9
6884,31.0795
6885,29.571
6886,26.779
6887,25.9695
6888,25.612
6889,27.0925
6890,26.8725
6891,26.325
6892,25.6465
6893,25.016
6894,24.484
6895,24.165
6896,24.913
6897,26.388
6898,27.5315
6899,28.7645
6900,29.666
6901,30.6915
6902,31.81
6903,32.1945
6904,32.2735
6905,28.9055
6906,27.724
6907,26.91
6908,28.00149444
6909,27.437
6910,26.6945
6911,25.962
6912,22.6105
6913,25.2245
6914,24.8095
6915,24.417
6916,23.978
6917,23.595
6918,23.183
6919,22.9895
6920,22.9235
6921,22.839
6922,22.9795
6923,23.47
6924,23.97
6925,24.356
6926,24.6885
6927,24.7145
6928,24.598
6929,24.235
6930,23.9325
6931,22.111
6932,21.507
6933,22.2
6934,22.9125
6935,22.7095
6936,21.7385
6937,22.4055
6938,22.315
6939,22.2005
6940,22.0585
6941,21.9735
6942,21.8555
6943,21.756
6944,21.9685
6945,22.4375
6946,22.7985
6947,23.01
6948,23.3095
6949,23.5415
6950,23.6605
6951,24.0565
6952,24.4225
6953,21.8905
6954,21.297
6955,21.149
6956,22.52
6957,22.466
6958,22.312
6959,22.0545
6960,21.8145
6961,21.545
6962,21.457
6963,21.2395
6964,20.827
6965,20.5595
6966,20.271
6967,20.367
6968,21.043
6969,22.125
6970,23.0595
6971,24.081
6972,25.0455
6973,25.8955
6974,27.08
6975,27.96400556
6976,25.8615
6977,24.079
6978,22.9445
6979,23.271
6980,23.449
6981,23.128
6982,22.7805
6983,22.302
6984,23.3235
6985,21.4075
6986,21.023
6987,20.592
6988,20.164
6989,19.789
6990,19.5705
6991,19.7365
6992,20.6605
6993,22.0695
6994,23.536
6995,25.106
6996,26.3595
6997,27.3685
6998,28.6615
6999,29.583
7000,30.4175
7001,29.2755
7002,27.3605
7003,24.31
7004,23.448
7005,24.242
7006,24.194
7007,23.717
7008,23.34199444
7009,22.8605
7010,22.419
7011,22.061
7012,21.65
7013,21.23
7014,20.917
7015,21.039
7016,21.9885
7017,23.1715
7018,24.7595
7019,26.3965
7020,27.486
7021,28.454
7022,29.439
7023,30.302
7024,30.913
7025,29.8005
7026,28.5945
7027,27.791
7028,26.1625
7029,23.649
7030,22.898
7031,22.4405
7032,26.228
7033,23.554
7034,23.2635
7035,22.9035
7036,22.7185
7037,22.55
7038,22.33900556
7039,22.41
7040,23.0565
7041,24.1075
7042,23.397
7043,24.655
7044,26.03300556
7045,28.94
7046,30.999
7047,32.13449444
7048,32.9955
7049,31.961
7050,30.6545
7051,29.7055
7052,28.879
7053,28.051
7054,27.2745
7055,26.7505
7056,26.1655
7057,25.734
7058,25.2935
7059,24.9025
7060,24.23
7061,21.9915
7062,21.4685
7063,21.204
7064,21.8625
7065,24.0165
7066,26.6005
7067,28.1475
7068,29.488
7069,30.746
7070,32.1505
7071,33.228
7072,33.6075
7073,32.301
7074,30.8635
7075,29.829
7076,28.9955
7077,28.21
7078,27.4475
7079,26.743
7080,26.5525
7081,25.563
7082,24.9555
7083,24.358
7084,23.9065
7085,23.5235
7086,23.2345
7087,23.319
7088,24.0285
7089,23.228
7090,24.2345
7091,25.846
7092,29.1465
7093,30.574
7094,32.0895
7095,33.3375
7096,33.7765
7097,32.559
7098,31.2225
7099,30.2485
7100,29.3755
7101,28.5295
7102,27.765
7103,27.1095
7104,25.2955
7105,25.9905
7106,25.413
7107,24.872
7108,24.4035
7109,24.02
7110,23.5465
7111,23.382
7112,23.8845
7113,23.92
7114,23.8555
7115,25.0695
7116,26.308
7117,29.6565
7118,30.9875
7119,31.88
7120,32.147
7121,31.2245
7122,30.061
7123,28.5825
7124,25.9835
7125,25.2115
7126,25.0155
7127,25.6885
7128,23.6105
7129,24.956
7130,24.5805
7131,24.132
7132,23.7025
7133,23.3235
7134,22.955
7135,22.768
7136,23.1885
7137,24.196
7138,25.2085
7139,26.041
7140,26.2875
7141,24.67
7142,25.142
7143,26.512
7144,27.8075
7145,27.241
7146,26.1745
7147,25.4445
7148,24.951
7149,24.5845
7150,24.212
7151,23.915
7152,24.7175
7153,23.199
7154,22.8065
7155,22.48
7156,22.075
7157,21.681
7158,21.2935
7159,21.219
7160,21.913
7161,23.159
7162,24.698
7163,26.2715
7164,27.617
7165,28.8815
7166,29.503
7167,28.0175
7168,28.7725
7169,30.3615
7170,29.177
7171,28.1465
7172,27.3575
7173,26.6485
7174,25.9945
7175,25.338
7176,23.772
7177,24.1105
7178,23.55
7179,22.972
7180,22.513
7181,22.0565
7182,21.634
7183,21.436
7184,22.0225
7185,21.5335
7186,22.2135
7187,23.146
7188,26.0815
7189,27.227
7190,27.669
7191,28.3295
7192,28.4715
7193,27.7445
7194,26.7985
7195,26.0145
7196,25.405
7197,24.8545
7198,24.4195
7199,24.0425
7200,23.8895
7201,23.4665
7202,23.1065
7203,22.79
7204,22.5055
7205,22.2095
7206,21.919
7207,21.975
7208,22.6535
7209,23.1625
7210,22.7085
7211,23.3585
7212,25.91
7213,27.969
7214,29.151
7215,29.56
7216,29.883
7217,29.2905
7218,27.9695
7219,26.8925
7220,26.064
7221,25.3945
7222,24.8665
7223,24.426
7224,23.972
7225,23.256
7226,22.724
7227,22.194
7228,21.6865
7229,21.134
7230,20.6095
7231,20.5045
7232,21.082
7233,20.5135
7234,21.306
7235,22.503
7236,25.416
7237,27.0385
7238,28.375
7239,29.764
7240,30.6455
7241,29.8745
7242,28.444
7243,27.4245
7244,26.65800556
7245,25.916
7246,25.279
7247,24.5895
7248,24.39399444
7249,23.2665
7250,22.685
7251,22.159
7252,21.538
7253,21.0315
7254,20.736
7255,20.81
7256,21.21
7257,20.6455
7258,21.5565
7259,22.844
7260,25.819
7261,28.3125
7262,29.702
7263,30.511
7264,30.9695
7265,30.335
7266,28.923
7267,27.8195
7268,26.99
7269,26.222
7270,25.492
7271,24.845
7272,24.6095
7273,23.9915
7274,23.446
7275,22.9585
7276,22.085
7277,20.072
7278,19.7765
7279,19.8235
7280,20.67
7281,23.538
7282,25.426
7283,26.929
7284,28.211
7285,29.4465
7286,30.7695
7287,31.549
7288,31.896
7289,31.288
7290,29.948
7291,28.897
7292,28.0275
7293,27.029
7294,26.0315
7295,25.3125
7296,23.9475
7297,23.9475
7298,23.073
7299,22.425
7300,21.93
7301,21.5085
7302,21.2225
7303,20.8325
7304,20.467
7305,21.6375
7306,23.0455
7307,23.708
7308,24.5145
7309,25.248
7310,25.6505
7311,25.7835
7312,23.417
7313,21.521
7314,20.7665
7315,21.325
7316,21.6505
7317,21.133
7318,20.71
7319,20.4095
7320,20.0035
7321,19.496
7322,19.141
7323,18.7185
7324,18.207
7325,17.756
7326,17.6335
7327,18.28
7328,19.44
7329,18.703
7330,19.6705
7331,20.6705
7332,23.118
7333,24.8825
7334,25.6205
7335,26.0425
7336,25.3475
7337,24.0415
7338,23.056
7339,22.345
7340,21.6595
7341,21.0125
7342,20.328
7343,19.65
7344,19.104
7345,18.642
7346,18.16
7347,17.6035
7348,17.1065
7349,16.7765
7350,16.433
7351,15.5405
7352,16.499
7353,17.6195
7354,19.0955
7355,22.028
7356,23.7025
7357,24.6305
7358,25.363
7359,25.5385
7360,24.68
7361,23.3455
7362,22.3425
7363,21.6305
7364,20.929
7365,20.2645
7366,19.5895
7367,19.0215
7368,18.562
7369,18.023
7370,17.156
7371,15.387
7372,15.006
7373,14.7775
7374,15.929
7375,16.847
7376,18.2025
7377,19.192
7378,20.1705
7379,21.5425
7380,23.004
7381,24.1285
7382,25.3715
7383,26.045
7384,25.1475
7385,23.6905
7386,22.572
7387,21.8045
7388,21.2165
7389,20.603
7390,19.9885
7391,19.3385
7392,18.852
7393,17.942
7394,16.295
7395,16.0405
7396,16.929
7397,16.7465
7398,16.841
7399,17.4915
7400,18.514
7401,19.813
7402,21.5015
7403,21.3315
7404,21.3285
7405,21.705
7406,21.5905
7407,23.599
7408,23.8025
7409,22.9985
7410,22.2935
7411,21.695
7412,21.1615
7413,18.435
7414,17.782
7415,17.341
7416,17.052
7417,17.8415
7418,18.223
7419,17.9545
7420,17.5725
7421,17.259
7422,17.1405
7423,17.6495
7424,18.5775
7425,19.897
7426,21.351
7427,22.8065
7428,24.0735
7429,24.8685
7430,25.412
7431,25.6285
7432,24.875
7433,23.844
7434,23.088
7435,22.4855
7436,20.608
7437,19.2015
7438,18.7275
7439,19.3445
7440,19.497
7441,19.0485
7442,18.49
7443,17.993
7444,17.5375
7445,17.2335
7446,16.9755
7447,16.9365
7448,17.2005
7449,17.7425
7450,18.608
7451,19.9945
7452,21.4985
7453,22.6745
7454,23.3615
7455,24.1455
7456,23.504
7457,20.2885
7458,19.243
7459,19.8595
7460,20.4535
7461,20.2955
7462,20.059
7463,19.805
7464,19.5425
7465,19.3695
7466,19.133
7467,18.779
7468,18.3395
7469,17.8635
7470,17.7005
7471,18.3405
7472,19.141
7473,19.62
7474,19.2085
7475,19.931
7476,21.2165
7477,24.438
7478,25.563
7479,25.632
7480,24.755
7481,23.43
7482,22.412
7483,20.735
7484,18.8925
7485,18.5085
7486,18.1895
7487,18.567
7488,19.3345
7489,18.9935
7490,18.6635
7491,18.501
7492,18.106
7493,17.7775
7494,17.7645
7495,18.487
7496,19.662
7497,21.2115
7498,22.5125
7499,23.436
7500,24.3375
7501,25.261
7502,25.7855
7503,25.6115
7504,24.5875
7505,23.34
7506,22.48
7507,21.8395
7508,20.929
7509,18.738
7510,18.1685
7511,17.8955
7512,18.8825
7513,18.594
7514,18.2645
7515,17.934
7516,17.6375
7517,17.3445
7518,17.1905
7519,17.752
7520,18.8375
7521,20.47349444
7522,22.3525
7523,23.7375
7524,24.6085
7525,25.2405
7526,23.544
7527,22.868
7528,22.09
7529,21.055
7530,21.8475
7531,22.014
7532,21.3825
7533,20.8245
7534,20.424
7535,20.0455
7536,19.6565
7537,19.218
7538,18.7415
7539,18.306
7540,17.8795
7541,17.493
7542,17.457
7543,18.1945
7544,19.432
7545,20.6685
7546,21.8425
7547,23.1415
