default 0,
390135,1.337
390136,1.338
390137,0.982
390139,0.172
390140,0.018
390607,0.043
390610,0.604
390623,0.037
390624,0.202
390637,0.235
390638,0.037
390640,0.191
390641,0.447
390646,0.574
390647,0.492
390648,0.082
390649,0.123
390650,0.308
390651,0.237
390658,0.102
390725,0.096
390727,0.082
390731,0.025
390739,0.054
390773,0.033
390775,0.195
390776,0.049
390777,0.132
390778,0.05
390810,0.293
390811,0.423
390812,0.423
390813,0.31
390818,0.104
390820,0.079
390821,0.471
390822,0.589
390823,0.589
390824,0.314
390827,0.406
390828,0.508
390829,0.508
390830,0.102
390843,1.398
390844,0.472
390848,1.437
390857,0.289
390858,0.362
390859,0.362
390860,0.362
390861,0.193
390872,0.059
390876,0.321
390877,0.535
390878,0.903
390879,1.341
390881,0.163
390889,0.406
390890,0.406
390891,0.406
390892,0.271
390961,0.201
391060,0.378
391061,0.178
391062,0.044
391082,0.936
391083,0.034
391137,0.073
391178,0.063
391184,0.034
391193,0.193
391221,0.144
391223,0.112
391224,0.168
391225,0.145
391231,0.098
391247,0.073
391248,0.168
391250,0.071
391253,0.081
391254,0.325
391256,0.163
391339,0.111
391474,1.21
391475,0.999
391476,0.999
391477,1
391478,0.742
391479,0.928
391480,0.928
391481,0.928
391482,0.928
391483,0.928
391484,0.928
391485,1.271
391486,1.5
391487,1.5
391488,1.157
391489,0.929
391490,0.186
391520,0.082
391522,0.032
391526,0.135
391535,0.056
391624,0.053
391635,0.1
392015,0.185
392016,0.175
392017,0.243
392020,0.118
392027,0.056
392039,0.219
392040,0.101
392041,0.145
392042,0.048
392043,0.191
392047,0.121
392048,0.081
392049,0.292
392050,0.487
392051,0.195
392052,0.247
392053,0.371
392061,0.017
392690,0.032
392691,0.018
392701,0.113
392716,0.016
392755,0.026
392756,0.049
392811,0.132
392813,0.07
392847,0.049
392848,0.383
392849,0.227
392850,0.059
392975,0.03
392976,0.03
393511,0.022
393544,0.182
393545,0.485
393546,0.915
393547,0.172
393548,0.991
393549,1.239
393550,1.145
393551,1.142
393552,1.142
393553,1.164
393554,1.197
393555,1.194
393556,0.038
393571,0.137
393578,0.083
393579,0.066
393600,0.045
393601,0.021
393610,0.036
393617,0.06
393619,0.03
393639,0.284
393640,0.269
393643,0.093
393800,0.275
393801,1.173
393802,1.173
393803,1.173
393804,1.173
393805,0.548
394153,0.05
394310,0.215
394330,0.057
394332,0.199
394358,0.331
394359,0.083
394360,0.136
394361,0.419
394362,0.454
394364,0.07
394365,0.35
394366,0.164
394414,0.301
394430,0.044
394431,0.176
394433,0.044
394448,0.069
394449,0.039
394450,0.241
394451,0.261
394501,0.022
394505,0.115
394508,0.056
394534,0.251
394535,0.167
394996,0.199
394997,0.088
394998,0.132
395002,0.12
395063,0.112
395065,0.128
395066,0.057
395067,0.132
395068,0.437
395069,0.292
395081,0.14
395084,0.32
395085,0.092
395102,0.989
395103,1.085
395104,1.085
395105,1.085
395106,1.085
395107,1.085
395108,0.217
395444,0.067
395445,0.303
395446,0.091
395449,0.283
395450,0.659
395452,0.02
395453,0.1
395454,0.046
395570,0.821
395571,0.473
395572,0.032
395581,0.052
395587,0.036
395588,0.1
395589,0.15
395590,0.044
395599,0.087
395600,0.024
395603,0.048
395604,0.032
395620,0.024
395621,0.044
395650,0.095
395661,0.02
395682,0.311
395683,0.407
395684,0.133
395782,1.196
395786,0.35
395790,0.02
395791,1.206
395792,1.206
395793,1.206
395794,0.201
395796,0.109
396070,0.023
396074,0.209
396075,0.096
396076,0.229
396077,0.076
396513,0.238
396514,0.137
396515,0.296
396516,0.241
396517,0.213
396542,0.451
396543,0.425
396547,0.221
396548,0.012
396556,0.066
396560,0.082
396561,0.41
396562,0.483
396563,0.387
396564,0.387
396565,0.233
396566,0.351
396567,0.014
396572,0.043
396588,0.194
396600,0.307
396601,0.584
396602,0.512
396603,0.29
396609,0.202
396610,0.338
396611,0.338
396612,0.338
396613,0.338
396614,0.135
396632,0.058
396635,0.065
396636,0.325
396637,0.325
396638,0.325
396639,0.325
396640,0.206
396646,0.021
396647,0.037
396649,0.13
396650,0.23
396652,0.137
396653,0.342
396654,0.342
396655,0.342
396656,0.342
396657,0.091
396667,0.124
396678,0.192
396679,0.332
396680,0.11
396699,0.043
396703,0.02
396727,0.098
396734,0.258
396735,1.291
396736,1.291
396737,1.291
396738,1.292
396739,1.292
396740,1.292
396741,0.604
396747,1.745
396748,3.016
396749,1.798
396750,0.258
396754,0.068
396757,2.686
396758,0.037
396759,0.119
396760,0.068
397150,0.125
397231,0.13
397232,0.164
397265,0.112
397266,0.3
397267,0.041
397268,0.019
397270,0.21
397271,0.614
397272,0.491
397273,0.399
397274,0.266
397310,0.226
397311,1.132
397312,0.717
397324,0.557
397325,1.182
397326,0.528
397353,0.042
397391,0.029
397392,0.017
397436,0.092
397437,0.46
397438,0.46
397439,0.291
397520,0.042
397876,0.034
397897,0.055
397963,0.186
397964,0.096
397966,0.076
397974,0.017
397979,0.079
397980,0.053
397988,0.188
398010,0.108
398015,0.108
398016,0.539
398017,0.54
398018,0.54
398019,0.252
398024,0.052
398030,0.077
398037,0.807
398038,1.345
398039,1.346
398040,1.346
398041,1.454
398042,1.346
398043,1.346
398044,1.347
398045,1.347
398046,1.348
398047,1.349
398048,1.35
398049,0.091
398054,0.074
398056,0.085
398063,0.021
398069,0.028
398077,0.211
398092,0.154
398093,0.152
398094,0.759
398095,0.759
398096,0.894
398097,0.101
398106,0.064
398107,0.105
398110,0.035
398111,0.035
398114,0.15
398115,0.749
398116,0.93
398117,0.75
398118,0.128
398123,0.122
398124,0.081
398126,0.021
398144,0.021
398155,0.021
398192,0.03
398200,0.02
398206,0.083
398218,0.02
398225,0.03
398227,0.036
398233,0.323
398234,0.803
398235,0.616
398248,0.141
398252,0.101
398253,0.505
398254,0.504
398255,0.067
398263,0.019
398266,0.075
398296,0.072
398313,0.019
398315,0.019
398324,0.019
398343,0.019
398347,0.074
398349,0.025
398351,0.076
398352,0.051
398364,0.019
398368,0.025
398378,0.019
398387,0.028
398410,0.023
398443,0.159
398445,0.025
398447,0.044
398469,0.041
398486,0.094
398522,0.023
398525,0.041
398526,0.227
398537,0.243
398538,1.216
398539,1.216
398540,1.216
398541,1.217
398542,1.217
398543,0.77
398558,0.281
398561,0.107
398562,0.086
398563,0.025
398657,0.155
398659,0.051
398669,0.032
398685,0.038
398717,0.291
398718,1.237
398719,1.237
398720,1.237
398721,1.237
398722,1.237
398723,1.237
398724,1.238
398725,0.784
398740,0.048
398775,0.038
398800,0.016
398820,0.019
399263,0.06
399308,0.117
399316,0.186
399317,0.435
399322,0.058
399327,0.054
399328,0.03
399350,0.26
399351,1.292
399352,1.292
399353,1.292
399354,1.292
399355,1.293
399356,1.294
399357,1.295
399358,1.297
399359,1.299
399360,1.302
399361,1.456
399362,0.276
399373,0.147
399374,0.027
399473,0.238
399478,0.14
399543,0.064
399653,0.088
399654,0.049
399739,0.34
399746,0.138
399747,0.205
399748,0.251
399749,0.085
399750,0.412
399754,0.05
399839,0.083
399853,0.254
399854,0.135
399855,0.328
399856,0.035
399862,0.019
399863,0.042
399864,0.028
399866,0.105
399897,0.025
399898,0.019
399920,0.064
399934,0.051
399950,0.019
399956,0.019
399958,0.019
400024,0.042
400025,0.036
400027,0.186
400028,0.279
400029,0.235
400030,0.147
400031,0.282
400033,0.141
400034,0.211
400036,0.407
400037,0.285
400038,0.063
400039,0.093
400040,0.084
400041,0.195
400043,0.079
400044,0.186
400045,0.042
400046,0.401
400047,0.435
400055,0.384
400056,0.416
400065,0.087
400068,0.322
400069,0.618
400070,0.522
400077,0.317
400078,0.476
400087,0.094
400089,0.081
400091,0.421
400092,0.369
400138,0.143
400162,0.136
400240,0.06
400747,0.094
400837,0.26
400841,0.424
400842,0.53
400843,0.106
400853,0.042
400865,1.165
400866,1.349
400867,1.349
400868,1.35
400869,0.562
400873,0.025
400875,0.032
400880,0.202
400881,0.05
400906,0.049
401028,0.045
401030,0.051
401031,0.034
401059,0.045
401079,0.041
401080,0.339
401102,0.034
401198,0.034
401268,0.469
401269,0.643
401270,0.644
401271,0.579
401285,0.115
401286,0.476
401287,0.476
401288,0.476
401289,0.476
401290,0.143
401296,0.237
401297,0.024
401391,0.06
401622,0.026
401624,0.058
401625,0.147
401626,0.074
401630,0.096
401687,0.036
401688,0.021
402151,0.022
402184,0.182
402185,0.528
402186,0.996
402187,0.188
402188,1.085
402189,1.356
402190,1.254
402191,1.25
402192,1.251
402193,1.275
402194,1.311
402195,1.307
402196,0.041
402211,0.149
402218,0.091
402219,0.071
402240,0.049
402241,0.021
402250,0.039
402257,0.065
402259,0.033
402279,0.309
402280,0.292
402283,0.101
402440,0.276
402441,1.281
402442,1.28
402443,1.281
402444,1.281
402445,0.599
402793,0.05
402950,0.215
402970,0.057
402972,0.19
402998,0.317
402999,0.079
403000,0.13
403001,0.4
403002,0.434
403004,0.067
403005,0.335
403006,0.156
403054,0.301
403070,0.043
403071,0.173
403073,0.043
403088,0.069
403089,0.039
403090,0.241
403091,0.261
403141,0.022
403145,0.12
403148,0.059
403174,0.264
403175,0.177
403595,0.869
403596,0.985
403597,0.985
403598,0.986
403599,0.986
403600,0.986
403601,0.986
403602,0.986
403603,0.986
403604,0.986
403605,0.986
403606,0.987
403607,0.855
403611,0.041
403613,0.32
403624,0.054
403696,0.054
403707,0.268
403708,0.153
403732,0.633
403733,1.586
403734,1.586
403735,1.587
403736,1.588
403737,1.589
403738,1.591
403739,1.594
403740,1.598
403741,0.46
403746,0.079
403991,0.056
403992,0.031
403996,0.225
403997,0.056
404000,0.583
404001,0.283
404002,0.431
404003,0.431
404004,0.431
404005,0.431
404006,0.316
404018,0.341
404019,0.427
404020,0.427
404021,0.427
404022,0.427
404023,0.085
404029,0.183
404030,0.022
404219,0.122
404220,0.513
404221,0.611
404222,0.513
404223,0.513
404224,0.154
404236,0.429
404237,0.43
404238,0.43
404239,0.43
404240,0.43
404241,0.072
404243,0.109
404246,0.058
404247,0.156
404311,0.094
404315,0.109
404316,0.132
404318,0.032
404319,0.021
404327,0.1
404328,0.066
404330,0.072
404338,0.072
404357,0.339
404360,0.078
404361,0.312
404362,0.087
404364,0.409
404365,0.389
404366,0.802
404367,0.038
404368,0.072
404369,0.414
404370,0.517
404371,0.104
404372,0.095
404373,0.221
404374,0.266
404378,0.03
404380,0.32
404381,0.799
404382,0.799
404383,0.8
404384,0.8
404385,0.8
404386,0.8
404387,0.8
404388,0.801
404389,0.801
404390,0.802
404391,0.802
404392,0.08
404399,0.079
404400,0.119
404401,0.085
404409,0.065
404466,0.076
404578,0.321
404581,0.158
404582,0.324
404583,0.249
404609,0.062
404996,0.025
404997,0.032
405010,0.096
405011,0.682
405012,0.853
405013,0.853
405014,0.455
405018,0.083
405019,0.029
405026,0.05
405029,0.054
405032,0.042
405035,0.641
405036,0.294
405037,0.471
405038,0.2
405039,0.145
405040,0.118
405043,0.071
405050,0.665
405051,0.084
405057,0.084
405059,0.029
405061,0.111
405062,0.217
405063,0.009
405064,0.055
405065,0.161
405066,0.803
405067,0.446
405068,0.264
405069,0.185
405071,0.083
405072,0.055
405073,0.543
405074,0.459
405075,0.153
405077,0.26
405079,0.604
405080,0.604
405081,0.394
405082,0.168
405086,0.042
405092,0.063
405093,0.147
405094,0.361
405095,0.126
405096,0.41
405097,0.217
405112,0.139
405121,0.034
405133,0.085
405142,0.16
405152,0.024
405153,0.036
405161,0.053
405162,0.079
405185,0.034
405187,0.076
405188,0.089
405189,0.362
405190,0.242
405191,0.768
405192,1.433
405193,1.676
405194,1.697
405195,1.434
405196,1.478
405197,1.436
405198,1.438
405199,0.912
405202,1.364
405203,0.67
405204,0.333
405205,0.037
405207,0.417
405208,0.694
405209,0.607
405210,0.164
405218,0.144
405219,0.722
405220,0.217
405223,0.701
405224,0.468
405229,0.088
405242,0.133
405243,0.182
405264,0.031
405274,0.678
405275,1.689
405276,1.694
405277,1.708
405278,1.724
405279,1.625
405301,0.35
405341,0.129
405342,0.157
405343,0.157
405344,0.157
405345,0.157
405346,0.005
405351,0.108
405352,0.179
405353,0.072
405571,0.11
405572,0.028
405573,0.079
405574,0.515
405654,1.113
405655,1.545
405656,1.545
405657,1.545
405658,1.545
405659,1.545
405660,1.546
405661,1.855
405662,1.546
405663,1.237
405668,0.118
405669,0.374
405671,0.086
405672,0.058
405674,0.04
405675,0.31
405676,0.035
405680,0.028
405691,0.172
405692,0.241
405698,0.068
405699,0.028
405705,0.16
405708,0.04
405709,0.044
405712,0.317
405713,0.056
405716,0.093
405718,0.052
405724,0.255
405725,0.093
405726,0.105
405727,0.105
405730,0.04
405734,0.04
405746,0.068
405747,0.213
405764,0.109
405765,0.028
405769,0.028
405776,0.081
405777,0.189
405780,0.069
405784,0.038
405797,0.093
405814,0.093
405819,0.15
405820,0.028
405824,0.049
405825,0.101
405826,0.615
405827,0.276
405828,0.264
405829,0.361
405833,0.324
405836,0.336
405838,0.203
405839,0.399
405840,0.555
405841,0.657
405842,0.069
405843,0.401
405844,0.668
405845,0.337
405846,0.029
405847,0.221
405848,0.43
405849,0.35
405850,0.354
405853,0.293
405854,0.139
405864,0.134
405865,0.082
405866,0.143
405867,0.365
405868,0.173
405874,1.578
405875,1.578
405876,1.318
405881,0.247
405892,0.148
405899,1.317
405900,1.595
405901,2.482
405902,1.883
405903,0.326
405904,0.757
405905,0.441
405907,0.343
405908,0.252
405909,1.152
405910,0.407
405912,0.93
405913,1.554
405914,0.439
405918,0.61
405919,1.021
405920,1.13
405921,1.908
405922,0.695
405923,0.259
405925,0.782
405926,0.471
405935,0.048
405936,0.032
405937,0.283
405943,0.755
405944,1.69
405945,1.031
405947,0.034
405953,0.082
405959,0.082
405961,0.567
405962,1.416
405963,0.613
405968,0.202
405969,1.012
405970,1.012
405971,0.135
405976,0.067
406003,0.185
406004,0.463
406005,0.463
406006,0.463
406007,0.97
406008,0.145
406014,0.058
406039,0.955
406064,0.192
406571,0.134
406572,0.577
406573,0.077
406579,0.255
406580,0.105
406655,0.115
406667,0.228
406673,0.091
406674,0.137
406677,0.043
406678,0.086
406679,0.111
406828,0.115
406834,0.123
406957,0.061
406970,0.169
407024,0.127
407161,0.634
407162,1.451
407163,1.451
407164,1.452
407165,1.452
407166,1.452
407167,1.452
407168,1.452
407169,1.355
407173,0.124
407174,0.154
407179,0.49
407180,0.49
407181,0.245
407921,0.312
407924,0.145
407925,0.728
407926,0.728
407927,0.728
407928,0.728
407929,0.728
407930,0.728
407931,0.728
407932,0.219
407942,0.094
407957,0.087
407958,0.13
407962,0.067
407964,0.046
407966,0.032
407975,0.063
407976,0.042
407999,0.035
408001,0.242
408002,0.12
408016,0.032
408032,0.064
408143,0.091
408144,0.053
408166,0.792
408167,0.793
408168,0.794
408169,0.794
408170,0.475
408171,0.594
408172,0.414
408173,0.567
408174,0.605
408175,0.491
408176,0.341
408177,0.192
408184,0.037
408187,0.101
408188,0.216
408189,0.058
408191,0.105
408193,0.107
408194,0.027
408225,0.351
408226,0.586
408227,0.586
408228,0.528
408229,0.176
408230,0.044
408236,0.082
408237,0.124
408239,0.048
408240,0.061
408241,0.049
408242,0.058
408243,0.022
408244,0.022
408245,0.033
408246,0.288
408247,0.479
408248,0.48
408249,0.48
408250,0.48
408251,0.48
408252,0.032
408253,0.276
408254,0.044
408267,0.08
408300,0.12
408472,0.033
408568,0.281
408569,0.575
408570,0.575
408571,0.537
408574,0.234
408588,0.237
408589,0.224
408590,0.093
408591,0.467
408592,0.467
408593,0.467
408594,0.467
408595,0.062
408646,0.139
408656,0.132
408659,0.02
408663,0.098
408670,0.061
408697,0.041
408700,0.034
408701,0.044
408704,0.02
408773,0.025
408776,0.096
408789,0.057
408790,0.07
409022,0.054
409086,0.022
409087,0.019
409088,0.053
409210,0.504
409211,1.111
409212,1.111
409213,1.112
409214,1.112
409215,1.112
409216,1.112
409217,1.112
409218,1.112
409219,0.111
409373,0.079
409375,0.12
409376,0.08
409381,0.118
409382,0.248
409392,0.183
409393,0.306
409394,0.173
409415,0.034
409416,0.173
409417,0.081
409419,0.088
409420,0.146
409421,0.146
409422,0.146
409423,0.083
409433,0.039
409439,0.235
409440,1.174
409441,1.295
409442,1.175
409443,1.175
409444,1.137
409468,0.286
409469,0.286
409486,1.261
409487,1.324
409488,1.524
409489,1.261
409490,1.053
409517,0.06
409518,0.082
409520,0.186
409538,0.186
409540,0.039
409543,0.062
409548,0.084
409557,0.328
409558,0.543
409559,0.308
409561,0.296
409562,0.664
409563,0.412
409566,0.081
409567,0.026
409573,0.158
409581,0.019
409582,0.029
409583,0.075
409584,0.05
409599,0.016
409600,0.28
409601,0.637
409602,0.637
409603,0.195
409604,0.033
409612,0.019
409673,0.107
409674,0.06
409774,0.155
409775,0.032
409787,0.039
409808,0.266
409809,0.698
409852,0.888
409853,0.297
409865,0.278
409866,1.156
409867,1.156
409868,1.156
409869,1.156
409870,0.732
409878,0.018
409901,0.029
409902,0.019
409979,0.054
409980,0.03
409983,0.333
409984,0.145
409985,0.036
410012,0.066
410014,0.057
410038,0.781
410039,0.782
410045,0.504
410046,0.462
410047,2.82
410048,2.82
410049,1.41
410059,0.127
410075,0.078
410076,0.052
410107,0.079
410137,0.034
410170,0.162
410171,0.346
410172,0.346
410173,0.092
410192,0.392
410193,0.491
410194,0.156
410195,0.059
410226,0.34
410227,0.484
410228,0.484
410229,0.484
410230,0.355
410243,0.266
410244,0.332
410245,0.25
410246,0.298
410249,0.071
410250,0.353
410251,0.353
410252,0.353
410253,0.353
410254,0.106
410345,0.189
410346,0.757
410767,0.043
410770,0.618
410783,0.038
410784,0.207
410797,0.241
410798,0.037
410800,0.196
410801,0.457
410806,0.587
410807,0.504
410808,0.084
410809,0.126
410810,0.316
410811,0.242
410818,0.104
410885,0.096
410887,0.084
410891,0.025
410899,0.055
410933,0.034
410935,0.2
410936,0.05
410937,0.136
410938,0.051
410970,0.293
410971,0.433
410972,0.433
410973,0.318
410978,0.106
410980,0.081
410981,0.482
410982,0.603
410983,0.603
410984,0.322
410987,0.416
410988,0.52
410989,0.52
410990,0.104
411003,1.398
411004,0.483
411008,1.471
411017,0.296
411018,0.37
411019,0.37
411020,0.37
411021,0.197
411032,0.06
411036,0.328
411037,0.548
411038,0.925
411039,1.373
411041,0.167
411049,0.415
411050,0.415
411051,0.416
411052,0.277
411121,0.201
411220,0.378
411221,0.182
411222,0.045
411242,0.936
411243,0.035
411297,0.074
411338,0.063
411344,0.032
411353,0.181
411381,0.144
411383,0.104
411384,0.156
411385,0.134
411391,0.091
411407,0.067
411408,0.157
411410,0.067
411413,0.077
411414,0.306
411416,0.154
411499,0.111
411634,1.224
411635,1.027
411636,1.027
411637,1.027
411638,0.762
411639,0.953
411640,0.953
411641,0.953
411642,0.953
411643,0.953
411644,0.953
411645,1.301
411646,1.533
411647,1.533
411648,1.186
411649,0.954
411650,0.191
411680,0.082
411682,0.032
411686,0.137
411695,0.057
411784,0.053
411795,0.102
412223,0.06
412268,0.117
412276,0.172
412277,0.402
412282,0.053
412287,0.05
412288,0.028
412310,0.243
412311,1.217
412312,1.217
412313,1.217
412314,1.217
412315,1.217
412316,1.217
412317,1.218
412318,1.218
412319,1.218
412320,1.218
412321,1.464
412322,0.256
412333,0.135
412334,0.025
412433,0.238
412438,0.136
412503,0.064
412613,0.088
412614,0.05
412699,0.34
412706,0.143
412707,0.212
412708,0.259
412709,0.088
412710,0.425
412714,0.052
412799,0.083
412813,0.254
412814,0.139
412815,0.337
412816,0.036
412822,0.02
412823,0.043
412824,0.029
412826,0.108
412857,0.026
412858,0.02
412880,0.064
412894,0.052
412910,0.02
412916,0.02
412918,0.02
412984,0.042
412985,0.036
412987,0.19
412988,0.285
412989,0.24
412990,0.15
412991,0.288
412993,0.144
412994,0.216
412996,0.415
412997,0.291
412998,0.064
412999,0.095
413000,0.086
413001,0.199
413003,0.081
413004,0.189
413005,0.043
413006,0.409
413007,0.443
413015,0.392
413016,0.424
413025,0.089
413028,0.327
413029,0.628
413030,0.531
413037,0.323
413038,0.484
413047,0.094
413049,0.082
413051,0.426
413052,0.373
413098,0.144
413122,0.136
413200,0.06
413443,0.058
413484,0.01
413485,0.014
413486,0.001
413760,0.066
413820,0.308
413821,0.376
413825,0.225
413826,0.056
413834,0.114
413835,0.029
413896,0.194
413897,0.066
413918,0.062
413943,0.229
413944,0.238
413956,0.156
413957,0.074
413958,0.111
414133,0.09
414134,0.048
414135,0.032
414136,0.043
414137,0.029
414153,0.242
414154,0.404
414155,0.405
414156,0.229
414194,0.131
414200,0.039
414201,0.026
414206,0.44
414214,0.224
414215,0.561
414216,0.561
414217,0.561
414218,0.056
414224,0.253
414225,0.057
414242,0.472
414243,0.549
414244,0.303
414245,0.012
414251,0.283
414252,0.247
414286,0.088
414355,0.131
414404,0.391
414405,0.164
414477,0.053
414485,0.045
414529,0.156
414533,0.354
414534,0.443
414535,0.384
414616,0.283
414617,0.223
414618,0.138
414652,0.133
414658,0.085
414660,0.065
415055,0.185
415056,0.176
415057,0.245
415060,0.119
415067,0.057
415079,0.221
415080,0.101
415081,0.145
415082,0.049
415083,0.193
415087,0.122
415088,0.081
415089,0.295
415090,0.491
415091,0.197
415092,0.249
415093,0.374
415101,0.017
415730,0.032
415731,0.017
415741,0.113
415756,0.016
415795,0.025
415796,0.047
415851,0.132
415853,0.066
415887,0.049
415888,0.363
415889,0.215
415890,0.056
416015,0.03
416016,0.029
416442,1.58
416443,1.737
416444,1.996
416445,2.495
416446,0.499
416465,0.212
416466,0.048
416469,0.013
416470,0.021
416471,0.001
416480,0.385
416481,0.481
416482,0.481
416483,0.096
416502,0.387
416503,0.646
416504,0.474
416506,0.255
416512,0.203
416513,0.533
416514,0.667
416515,0.355
416519,0.152
416558,0.208
416559,0.169
416560,0.121
416561,0.108
416566,0.098
416568,0.111
416569,0.329
416570,0.556
416575,0.578
416576,0.518
416578,0.036
416579,0.186
416580,0.59
416583,0.029
416585,0.02
416593,0.039
416597,0.054
416598,0.081
416600,0.102
416604,0.03
416620,0.733
416623,0.353
416624,0.382
416627,0.175
416628,0.553
416640,0.234
416641,0.193
416642,0.043
416644,0.135
416651,0.082
416668,0.056
416678,0.107
416683,0.206
416684,0.222
416697,0.149
416698,0.055
416701,0.122
416707,0.042
416722,0.035
416728,0.029
416735,0.016
416770,0.197
416807,0.022
416808,0.014
416834,0.133
416835,0.073
416839,0.03
416840,0.021
416850,0.044
416852,0.077
416976,0.025
417002,0.003
417003,0.013
417004,0.008
417012,0.069
417031,0.408
417032,0.273
417043,0.266
417046,0.276
417047,0.218
417048,0.191
417050,0.064
417051,0.096
417053,0.073
417054,0.016
417055,0.002
417065,0.141
417066,0.578
417120,0.158
417134,0.086
417136,0.395
417143,0.049
417147,0.073
417160,0.025
417229,0.211
417230,0.201
417241,0.322
417242,0.015
417243,0.015
417244,0.045
417264,0.016
417312,0.082
417314,0.054
417315,0.036
417329,0.013
417361,0.182
417364,0.166
417365,0.042
417371,0.284
417376,0.044
417377,0.028
417379,0.041
417380,0.265
417398,0.11
417407,0.158
417421,0.054
417510,0.131
417511,0.143
418001,0.312
418004,0.143
418005,0.712
418006,0.711
418007,0.711
418008,0.711
418009,0.711
418010,0.711
418011,0.711
418012,0.213
418022,0.094
418037,0.084
418038,0.126
418042,0.064
418044,0.044
418046,0.03
418055,0.061
418056,0.04
418079,0.034
418081,0.242
418082,0.115
418096,0.03
418112,0.061
418223,0.091
418224,0.051
418246,0.76
418247,0.763
418248,0.763
418249,0.763
418250,0.457
418251,0.571
418252,0.398
418253,0.545
418254,0.582
418255,0.472
418256,0.328
418257,0.185
418264,0.037
418267,0.097
418268,0.208
418269,0.056
418271,0.101
418273,0.103
418274,0.026
418305,0.337
418306,0.564
418307,0.564
418308,0.508
418309,0.169
418310,0.042
418316,0.079
418317,0.119
418319,0.046
418320,0.059
418321,0.049
418322,0.056
418323,0.021
418324,0.021
418325,0.031
418326,0.277
418327,0.462
418328,0.462
418329,0.462
418330,0.462
418331,0.462
418332,0.031
418333,0.265
418334,0.042
418347,0.077
418380,0.115
418552,0.033
418648,0.281
418649,0.618
418650,0.618
418651,0.576
418654,0.251
418668,0.255
418669,0.241
418670,0.1
418671,0.502
418672,0.502
418673,0.502
418674,0.502
418675,0.067
418726,0.139
418736,0.142
418739,0.022
418743,0.098
418750,0.066
418777,0.044
418780,0.037
418781,0.048
418784,0.022
418853,0.025
418856,0.103
418869,0.057
418870,0.074
419345,0.102
419346,0.131
419456,0.067
419477,0.125
419478,0.117
419479,0.282
419483,0.09
419488,0.118
419489,0.263
419507,0.027
419509,0.224
419526,0.346
419527,0.51
419528,0.51
419529,0.473
419530,0.227
419531,0.534
419532,0.41
419533,0.087
419534,0.201
419535,0.15
419536,0.19
419537,0.443
419540,0.152
419541,0.074
419685,0.016
419686,0.01
419990,0.085
419991,0.196
419994,0.133
420095,0.027
420113,0.447
420114,0.381
420121,0.036
420313,0.266
420314,0.222
420315,0.222
420316,0.222
420317,0.222
420318,0.222
420319,0.222
420320,0.222
420321,0.222
420322,0.074
420334,0.183
420335,0.459
420336,0.459
420337,0.199
420338,0.109
420346,0.412
420347,0.413
420348,0.413
420376,0.268
420847,0.043
420850,0.639
420863,0.039
420864,0.214
420877,0.249
420878,0.039
420880,0.203
420881,0.473
420886,0.607
420887,0.521
420888,0.087
420889,0.131
420890,0.326
420891,0.25
420898,0.108
420965,0.096
420967,0.087
420971,0.026
420979,0.057
421013,0.035
421015,0.207
421016,0.052
421017,0.14
421018,0.053
421050,0.293
421051,0.448
421052,0.448
421053,0.328
421058,0.11
421060,0.084
421061,0.499
421062,0.623
421063,0.623
421064,0.332
421067,0.43
421068,0.538
421069,0.538
421070,0.108
421083,1.398
421084,0.499
421088,1.521
421097,0.306
421098,0.383
421099,0.383
421100,0.383
421101,0.204
421112,0.062
421116,0.339
421117,0.564
421118,0.953
421119,1.415
421121,0.172
421129,0.428
421130,0.428
421131,0.428
421132,0.285
421201,0.201
421300,0.378
421301,0.165
421302,0.041
421322,0.936
421323,0.032
421377,0.067
421418,0.063
421424,0.032
421433,0.18
421461,0.144
421463,0.106
421464,0.159
421465,0.137
421471,0.093
421487,0.069
421488,0.161
421490,0.069
421493,0.078
421494,0.312
421496,0.157
421579,0.111
421714,1.232
421715,1.058
421716,1.058
421717,1.058
421718,0.785
421719,0.982
421720,0.982
421721,0.982
421722,0.982
421723,0.982
421724,0.982
421725,1.339
421726,1.577
421727,1.577
421728,1.221
421729,0.983
421730,0.197
421760,0.082
421762,0.033
421766,0.141
421775,0.058
421864,0.053
421875,0.1
421999,1.145
422000,0.637
422033,0.677
422034,0.595
422046,0.026
422047,0.99
422048,0.33
422326,0.245
422327,0.375
422342,0.32
422343,0.07
422354,0.326
422355,0.316
422371,0.142
422372,0.036
422483,0.516
422484,0.149
422509,0.127
422510,0.336
422532,0.019
422567,0.054
422569,0.034
422597,0.402
422598,0.015
422671,0.053
422681,0.082
422682,0.261
422684,0.017
422686,0.072
422700,0.079
422716,0.585
422717,0.041
422776,0.252
422777,0.578
422778,0.25
422779,0.121
422788,0.024
422791,0.017
422806,0.066
422807,0.467
422808,0.117
422809,0.035
422825,0.14
422909,0.117
422958,0.034
422964,0.102
422966,0.049
422967,0.282
422977,0.06
423000,0.247
423001,0.03
423003,0.06
423011,0.032
423019,0.127
423020,0.144
423021,0.542
423022,0.542
423023,0.072
423024,0.11
423025,0.343
423036,0.032
423037,0.018
423054,0.134
423138,0.329
423139,0.327
423198,0.034
423233,0.318
423234,0.035
423235,0.074
423239,0.016
423246,0.884
423247,1.216
423248,1.216
423249,1.216
423250,1.216
423251,1.217
423252,1.217
423253,1.217
423254,1.217
423255,1.217
423256,1.217
