default 20,
6159,31.11
6160,31.11
6161,31.11
6162,31.11
6163,31.11
6164,31.11
6165,31.11
6166,31.11
6167,31.11
6168,31.09
6169,31.09
6170,31.09
6171,31.09
6172,31.09
6173,31.09
6174,31.09
6175,31.09
6176,31.09
6177,31.09
6178,31.09
6179,31.09
6180,31.09
6181,31.09
6182,31.09
6183,31.09
6184,31.09
6185,31.09
6186,31.09
6187,31.09
6188,31.09
6189,31.09
6190,31.09
6191,31.09
6192,31.07
6193,31.07
6194,31.07
6195,31.07
6196,31.07
6197,31.07
6198,31.07
6199,31.07
6200,31.07
6201,31.07
6202,31.07
6203,31.07
6204,31.07
6205,31.07
6206,31.07
6207,31.07
6208,31.07
6209,31.07
6210,31.07
6211,31.07
6212,31.07
6213,31.07
6214,31.07
6215,31.07
6216,31
6217,31
6218,31
6219,31
6220,31
6221,31
6222,31
6223,31
6224,31
6225,31
6226,31
6227,31
6228,31
6229,31
6230,31
6231,31
6232,31
6233,31
6234,31
6235,31
6236,31
6237,31
6238,31
6239,31
6240,30.92
6241,30.92
6242,30.92
6243,30.92
6244,30.92
6245,30.92
6246,30.92
6247,30.92
6248,30.92
6249,30.92
6250,30.92
6251,30.92
6252,30.92
6253,30.92
6254,30.92
6255,30.92
6256,30.92
6257,30.92
6258,30.92
6259,30.92
6260,30.92
6261,30.92
6262,30.92
6263,30.92
6264,30.86
6265,30.86
6266,30.86
6267,30.86
6268,30.86
6269,30.86
6270,30.86
6271,30.86
6272,30.86
6273,30.86
6274,30.86
6275,30.86
6276,30.86
6277,30.86
6278,30.86
6279,30.86
6280,30.86
6281,30.86
6282,30.86
6283,30.86
6284,30.86
6285,30.86
6286,30.86
6287,30.86
6288,30.8
6289,30.8
6290,30.8
6291,30.8
6292,30.8
6293,30.8
6294,30.8
6295,30.8
6296,30.8
6297,30.8
6298,30.8
6299,30.8
6300,30.8
6301,30.8
6302,30.8
6303,30.8
6304,30.8
6305,30.8
6306,30.8
6307,30.8
6308,30.8
6309,30.8
6310,30.8
6311,30.8
6312,30.75
6313,30.75
6314,30.75
6315,30.75
6316,30.75
6317,30.75
6318,30.75
6319,30.75
6320,30.75
6321,30.75
6322,30.75
6323,30.75
6324,30.75
6325,30.75
6326,30.75
6327,30.75
6328,30.75
6329,30.75
6330,30.75
6331,30.75
6332,30.75
6333,30.75
6334,30.75
6335,30.75
6336,30.72
6337,30.72
6338,30.72
6339,30.72
6340,30.72
6341,30.72
6342,30.72
6343,30.72
6344,30.72
6345,30.72
6346,30.72
6347,30.72
6348,30.72
6349,30.72
6350,30.72
6351,30.72
6352,30.72
6353,30.72
6354,30.72
6355,30.72
6356,30.72
6357,30.72
6358,30.72
6359,30.72
6360,30.74
6361,30.74
6362,30.74
6363,30.74
6364,30.74
6365,30.74
6366,30.74
6367,30.74
6368,30.74
6369,30.74
6370,30.74
6371,30.74
6372,30.74
6373,30.74
6374,30.74
6375,30.74
6376,30.74
6377,30.74
6378,30.74
6379,30.74
6380,30.74
6381,30.74
6382,30.74
6383,30.74
6384,30.76
6385,30.76
6386,30.76
6387,30.76
6388,30.76
6389,30.76
6390,30.76
6391,30.76
6392,30.76
6393,30.76
6394,30.76
6395,30.76
6396,30.76
6397,30.76
6398,30.76
6399,30.76
6400,30.76
6401,30.76
6402,30.76
6403,30.76
6404,30.76
6405,30.76
6406,30.76
6407,30.76
6408,30.75
6409,30.75
6410,30.75
6411,30.75
6412,30.75
6413,30.75
6414,30.75
6415,30.75
6416,30.75
6417,30.75
6418,30.75
6419,30.75
6420,30.75
6421,30.75
6422,30.75
6423,30.75
6424,30.75
6425,30.75
6426,30.75
6427,30.75
6428,30.75
6429,30.75
6430,30.75
6431,30.75
6432,30.69
6433,30.69
6434,30.69
6435,30.69
6436,30.69
6437,30.69
6438,30.69
6439,30.69
6440,30.69
6441,30.69
6442,30.69
6443,30.69
6444,30.69
6445,30.69
6446,30.69
6447,30.69
6448,30.69
6449,30.69
6450,30.69
6451,30.69
6452,30.69
6453,30.69
6454,30.69
6455,30.69
6456,30.62
6457,30.62
6458,30.62
6459,30.62
6460,30.62
6461,30.62
6462,30.62
6463,30.62
6464,30.62
6465,30.62
6466,30.62
6467,30.62
6468,30.62
6469,30.62
6470,30.62
6471,30.62
6472,30.62
6473,30.62
6474,30.62
6475,30.62
6476,30.62
6477,30.62
6478,30.62
6479,30.62
6480,30.51
6481,30.51
6482,30.51
6483,30.51
6484,30.51
6485,30.51
6486,30.51
6487,30.51
6488,30.51
6489,30.51
6490,30.51
6491,30.51
6492,30.51
6493,30.51
6494,30.51
6495,30.51
6496,30.51
6497,30.51
6498,30.51
6499,30.51
6500,30.51
6501,30.51
6502,30.51
6503,30.51
6504,30.37
6505,30.37
6506,30.37
6507,30.37
6508,30.37
6509,30.37
6510,30.37
6511,30.37
6512,30.37
6513,30.37
6514,30.37
6515,30.37
6516,30.37
6517,30.37
6518,30.37
6519,30.37
6520,30.37
6521,30.37
6522,30.37
6523,30.37
6524,30.37
6525,30.37
6526,30.37
6527,30.37
6528,30.23
6529,30.23
6530,30.23
6531,30.23
6532,30.23
6533,30.23
6534,30.23
6535,30.23
6536,30.23
6537,30.23
6538,30.23
6539,30.23
6540,30.23
6541,30.23
6542,30.23
6543,30.23
6544,30.23
6545,30.23
6546,30.23
6547,30.23
6548,30.23
6549,30.23
6550,30.23
6551,30.23
6552,30.11
6553,30.11
6554,30.11
6555,30.11
6556,30.11
6557,30.11
6558,30.11
6559,30.11
6560,30.11
6561,30.11
6562,30.11
6563,30.11
6564,30.11
6565,30.11
6566,30.11
6567,30.11
6568,30.11
6569,30.11
6570,30.11
6571,30.11
6572,30.11
6573,30.11
6574,30.11
6575,30.11
6576,30.08
6577,30.08
6578,30.08
6579,30.08
6580,30.08
6581,30.08
6582,30.08
6583,30.08
6584,30.08
6585,30.08
6586,30.08
6587,30.08
6588,30.08
6589,30.08
6590,30.08
6591,30.08
6592,30.08
6593,30.08
6594,30.08
6595,30.08
6596,30.08
6597,30.08
6598,30.08
6599,30.08
6600,29.96
6601,29.96
6602,29.96
6603,29.96
6604,29.96
6605,29.96
6606,29.96
6607,29.96
6608,29.96
6609,29.96
6610,29.96
6611,29.96
6612,29.96
6613,29.96
6614,29.96
6615,29.96
6616,29.96
6617,29.96
6618,29.96
6619,29.96
6620,29.96
6621,29.96
6622,29.96
6623,29.96
6624,29.85
6625,29.85
6626,29.85
6627,29.85
6628,29.85
6629,29.85
6630,29.85
6631,29.85
6632,29.85
6633,29.85
6634,29.85
6635,29.85
6636,29.85
6637,29.85
6638,29.85
6639,29.85
6640,29.85
6641,29.85
6642,29.85
6643,29.85
6644,29.85
6645,29.85
6646,29.85
6647,29.85
6648,29.7
6649,29.7
6650,29.7
6651,29.7
6652,29.7
6653,29.7
6654,29.7
6655,29.7
6656,29.7
6657,29.7
6658,29.7
6659,29.7
6660,29.7
6661,29.7
6662,29.7
6663,29.7
6664,29.7
6665,29.7
6666,29.7
6667,29.7
6668,29.7
6669,29.7
6670,29.7
6671,29.7
6672,29.57
6673,29.57
6674,29.57
6675,29.57
6676,29.57
6677,29.57
6678,29.57
6679,29.57
6680,29.57
6681,29.57
6682,29.57
6683,29.57
6684,29.57
6685,29.57
6686,29.57
6687,29.57
6688,29.57
6689,29.57
6690,29.57
6691,29.57
6692,29.57
6693,29.57
6694,29.57
6695,29.57
6696,29.48
6697,29.48
6698,29.48
6699,29.48
6700,29.48
6701,29.48
6702,29.48
6703,29.48
6704,29.48
6705,29.48
6706,29.48
6707,29.48
6708,29.48
6709,29.48
6710,29.48
6711,29.48
6712,29.48
6713,29.48
6714,29.48
6715,29.48
6716,29.48
6717,29.48
6718,29.48
6719,29.48
6720,29.44
6721,29.44
6722,29.44
6723,29.44
6724,29.44
6725,29.44
6726,29.44
6727,29.44
6728,29.44
6729,29.44
6730,29.44
6731,29.44
6732,29.44
6733,29.44
6734,29.44
6735,29.44
6736,29.44
6737,29.44
6738,29.44
6739,29.44
6740,29.44
6741,29.44
6742,29.44
6743,29.44
6744,29.37
6745,29.37
6746,29.37
6747,29.37
6748,29.37
6749,29.37
6750,29.37
6751,29.37
6752,29.37
6753,29.37
6754,29.37
6755,29.37
6756,29.37
6757,29.37
6758,29.37
6759,29.37
6760,29.37
6761,29.37
6762,29.37
6763,29.37
6764,29.37
6765,29.37
6766,29.37
6767,29.37
6768,29.29
6769,29.29
6770,29.29
6771,29.29
6772,29.29
6773,29.29
6774,29.29
6775,29.29
6776,29.29
6777,29.29
6778,29.29
6779,29.29
6780,29.29
6781,29.29
6782,29.29
6783,29.29
6784,29.29
6785,29.29
6786,29.29
6787,29.29
6788,29.29
6789,29.29
6790,29.29
6791,29.29
6792,29.21
6793,29.21
6794,29.21
6795,29.21
6796,29.21
6797,29.21
6798,29.21
6799,29.21
6800,29.21
6801,29.21
6802,29.21
6803,29.21
6804,29.21
6805,29.21
6806,29.21
6807,29.21
6808,29.21
6809,29.21
6810,29.21
6811,29.21
6812,29.21
6813,29.21
6814,29.21
6815,29.21
6816,29.1
6817,29.1
6818,29.1
6819,29.1
6820,29.1
6821,29.1
6822,29.1
6823,29.1
6824,29.1
6825,29.1
6826,29.1
6827,29.1
6828,29.1
6829,29.1
6830,29.1
6831,29.1
6832,29.1
6833,29.1
6834,29.1
6835,29.1
6836,29.1
6837,29.1
6838,29.1
6839,29.1
6840,29.01
6841,29.01
6842,29.01
6843,29.01
6844,29.01
6845,29.01
6846,29.01
6847,29.01
6848,29.01
6849,29.01
6850,29.01
6851,29.01
6852,29.01
6853,29.01
6854,29.01
6855,29.01
6856,29.01
6857,29.01
6858,29.01
6859,29.01
6860,29.01
6861,29.01
6862,29.01
6863,29.01
6864,28.93
6865,28.93
6866,28.93
6867,28.93
6868,28.93
6869,28.93
6870,28.93
6871,28.93
6872,28.93
6873,28.93
6874,28.93
6875,28.93
6876,28.93
6877,28.93
6878,28.93
6879,28.93
6880,28.93
6881,28.93
6882,28.93
6883,28.93
6884,28.93
6885,28.93
6886,28.93
6887,28.93
6888,28.82
6889,28.82
6890,28.82
6891,28.82
6892,28.82
6893,28.82
6894,28.82
6895,28.82
6896,28.82
6897,28.82
6898,28.82
6899,28.82
6900,28.82
6901,28.82
6902,28.82
6903,28.82
6904,28.82
6905,28.82
6906,28.82
6907,28.82
6908,28.82
6909,28.82
6910,28.82
6911,28.82
6912,28.66
6913,28.66
6914,28.66
6915,28.66
6916,28.66
6917,28.66
6918,28.66
6919,28.66
6920,28.66
6921,28.66
6922,28.66
6923,28.66
6924,28.66
6925,28.66
6926,28.66
6927,28.66
6928,28.66
6929,28.66
6930,28.66
6931,28.66
6932,28.66
6933,28.66
6934,28.66
6935,28.66
6936,28.43
6937,28.43
6938,28.43
6939,28.43
6940,28.43
6941,28.43
6942,28.43
6943,28.43
6944,28.43
6945,28.43
6946,28.43
6947,28.43
6948,28.43
6949,28.43
6950,28.43
6951,28.43
6952,28.43
6953,28.43
6954,28.43
6955,28.43
6956,28.43
6957,28.43
6958,28.43
6959,28.43
6960,28.22
6961,28.22
6962,28.22
6963,28.22
6964,28.22
6965,28.22
6966,28.22
6967,28.22
6968,28.22
6969,28.22
6970,28.22
6971,28.22
6972,28.22
6973,28.22
6974,28.22
6975,28.22
6976,28.22
6977,28.22
6978,28.22
6979,28.22
6980,28.22
6981,28.22
6982,28.22
6983,28.22
6984,28.04
6985,28.04
6986,28.04
6987,28.04
6988,28.04
6989,28.04
6990,28.04
6991,28.04
6992,28.04
6993,28.04
6994,28.04
6995,28.04
6996,28.04
6997,28.04
6998,28.04
6999,28.04
7000,28.04
7001,28.04
7002,28.04
7003,28.04
7004,28.04
7005,28.04
7006,28.04
7007,28.04
7008,27.86
7009,27.86
7010,27.86
7011,27.86
7012,27.86
7013,27.86
7014,27.86
7015,27.86
7016,27.86
7017,27.86
7018,27.86
7019,27.86
7020,27.86
7021,27.86
7022,27.86
7023,27.86
7024,27.86
7025,27.86
7026,27.86
7027,27.86
7028,27.86
7029,27.86
7030,27.86
7031,27.86
7032,27.7
7033,27.7
7034,27.7
7035,27.7
7036,27.7
7037,27.7
7038,27.7
7039,27.7
7040,27.7
7041,27.7
7042,27.7
7043,27.7
7044,27.7
7045,27.7
7046,27.7
7047,27.7
7048,27.7
7049,27.7
7050,27.7
7051,27.7
7052,27.7
7053,27.7
7054,27.7
7055,27.7
7056,27.58
7057,27.58
7058,27.58
7059,27.58
7060,27.58
7061,27.58
7062,27.58
7063,27.58
7064,27.58
7065,27.58
7066,27.58
7067,27.58
7068,27.58
7069,27.58
7070,27.58
7071,27.58
7072,27.58
7073,27.58
7074,27.58
7075,27.58
7076,27.58
7077,27.58
7078,27.58
7079,27.58
7080,27.47
7081,27.47
7082,27.47
7083,27.47
7084,27.47
7085,27.47
7086,27.47
7087,27.47
7088,27.47
7089,27.47
7090,27.47
7091,27.47
7092,27.47
7093,27.47
7094,27.47
7095,27.47
7096,27.47
7097,27.47
7098,27.47
7099,27.47
7100,27.47
7101,27.47
7102,27.47
7103,27.47
7104,27.32
7105,27.32
7106,27.32
7107,27.32
7108,27.32
7109,27.32
7110,27.32
7111,27.32
7112,27.32
7113,27.32
7114,27.32
7115,27.32
7116,27.32
7117,27.32
7118,27.32
7119,27.32
7120,27.32
7121,27.32
7122,27.32
7123,27.32
7124,27.32
7125,27.32
7126,27.32
7127,27.32
7128,27.14
7129,27.14
7130,27.14
7131,27.14
7132,27.14
7133,27.14
7134,27.14
7135,27.14
7136,27.14
7137,27.14
7138,27.14
7139,27.14
7140,27.14
7141,27.14
7142,27.14
7143,27.14
7144,27.14
7145,27.14
7146,27.14
7147,27.14
7148,27.14
7149,27.14
7150,27.14
7151,27.14
7152,26.94
7153,26.94
7154,26.94
7155,26.94
7156,26.94
7157,26.94
7158,26.94
7159,26.94
7160,26.94
7161,26.94
7162,26.94
7163,26.94
7164,26.94
7165,26.94
7166,26.94
7167,26.94
7168,26.94
7169,26.94
7170,26.94
7171,26.94
7172,26.94
7173,26.94
7174,26.94
7175,26.94
7176,26.75
7177,26.75
7178,26.75
7179,26.75
7180,26.75
7181,26.75
7182,26.75
7183,26.75
7184,26.75
7185,26.75
7186,26.75
7187,26.75
7188,26.75
7189,26.75
7190,26.75
7191,26.75
7192,26.75
7193,26.75
7194,26.75
7195,26.75
7196,26.75
7197,26.75
7198,26.75
7199,26.75
7200,26.56
7201,26.56
7202,26.56
7203,26.56
7204,26.56
7205,26.56
7206,26.56
7207,26.56
7208,26.56
7209,26.56
7210,26.56
7211,26.56
7212,26.56
7213,26.56
7214,26.56
7215,26.56
7216,26.56
7217,26.56
7218,26.56
7219,26.56
7220,26.56
7221,26.56
7222,26.56
7223,26.56
7224,26.43
7225,26.43
7226,26.43
7227,26.43
7228,26.43
7229,26.43
7230,26.43
7231,26.43
7232,26.43
7233,26.43
7234,26.43
7235,26.43
7236,26.43
7237,26.43
7238,26.43
7239,26.43
7240,26.43
7241,26.43
7242,26.43
7243,26.43
7244,26.43
7245,26.43
7246,26.43
7247,26.43
7248,26.35
7249,26.35
7250,26.35
7251,26.35
7252,26.35
7253,26.35
7254,26.35
7255,26.35
7256,26.35
7257,26.35
7258,26.35
7259,26.35
7260,26.35
7261,26.35
7262,26.35
7263,26.35
7264,26.35
7265,26.35
7266,26.35
7267,26.35
7268,26.35
7269,26.35
7270,26.35
7271,26.35
7272,26.28
7273,26.28
7274,26.28
7275,26.28
7276,26.28
7277,26.28
7278,26.28
7279,26.28
7280,26.28
7281,26.28
7282,26.28
7283,26.28
7284,26.28
7285,26.28
7286,26.28
7287,26.28
7288,26.28
7289,26.28
7290,26.28
7291,26.28
7292,26.28
7293,26.28
7294,26.28
7295,26.28
7296,26.25
7297,26.25
7298,26.25
7299,26.25
7300,26.25
7301,26.25
7302,26.25
7303,26.25
7304,26.25
7305,26.25
7306,26.25
7307,26.25
7308,26.25
7309,26.25
7310,26.25
7311,26.25
7312,26.25
7313,26.25
7314,26.25
7315,26.25
7316,26.25
7317,26.25
7318,26.25
7319,26.25
7320,26.04
7321,26.04
7322,26.04
7323,26.04
7324,26.04
7325,26.04
7326,26.04
7327,26.04
7328,26.04
7329,26.04
7330,26.04
7331,26.04
7332,26.04
7333,26.04
7334,26.04
7335,26.04
7336,26.04
7337,26.04
7338,26.04
7339,26.04
7340,26.04
7341,26.04
7342,26.04
7343,26.04
7344,25.84
7345,25.84
7346,25.84
7347,25.84
7348,25.84
7349,25.84
7350,25.84
7351,25.84
7352,25.84
7353,25.84
7354,25.84
7355,25.84
7356,25.84
7357,25.84
7358,25.84
7359,25.84
7360,25.84
7361,25.84
7362,25.84
7363,25.84
7364,25.84
7365,25.84
7366,25.84
7367,25.84
7368,25.64
7369,25.64
7370,25.64
7371,25.64
7372,25.64
7373,25.64
7374,25.64
7375,25.64
7376,25.64
7377,25.64
7378,25.64
7379,25.64
7380,25.64
7381,25.64
7382,25.64
7383,25.64
7384,25.64
7385,25.64
7386,25.64
7387,25.64
7388,25.64
7389,25.64
7390,25.64
7391,25.64
7392,25.47
7393,25.47
7394,25.47
7395,25.47
7396,25.47
7397,25.47
7398,25.47
7399,25.47
7400,25.47
7401,25.47
7402,25.47
7403,25.47
7404,25.47
7405,25.47
7406,25.47
7407,25.47
7408,25.47
7409,25.47
7410,25.47
7411,25.47
7412,25.47
7413,25.47
7414,25.47
7415,25.47
7416,25.29
7417,25.29
7418,25.29
7419,25.29
7420,25.29
7421,25.29
7422,25.29
7423,25.29
7424,25.29
7425,25.29
7426,25.29
7427,25.29
7428,25.29
7429,25.29
7430,25.29
7431,25.29
7432,25.29
7433,25.29
7434,25.29
7435,25.29
7436,25.29
7437,25.29
7438,25.29
7439,25.29
7440,25.14
7441,25.14
7442,25.14
7443,25.14
7444,25.14
7445,25.14
7446,25.14
7447,25.14
7448,25.14
7449,25.14
7450,25.14
7451,25.14
7452,25.14
7453,25.14
7454,25.14
7455,25.14
7456,25.14
7457,25.14
7458,25.14
7459,25.14
7460,25.14
7461,25.14
7462,25.14
7463,25.14
7464,24.94
7465,24.94
7466,24.94
7467,24.94
7468,24.94
7469,24.94
7470,24.94
7471,24.94
7472,24.94
7473,24.94
7474,24.94
7475,24.94
7476,24.94
7477,24.94
7478,24.94
7479,24.94
7480,24.94
7481,24.94
7482,24.94
7483,24.94
7484,24.94
7485,24.94
7486,24.94
7487,24.94
7488,24.79
7489,24.79
7490,24.79
7491,24.79
7492,24.79
7493,24.79
7494,24.79
7495,24.79
7496,24.79
7497,24.79
7498,24.79
7499,24.79
7500,24.79
7501,24.79
7502,24.79
7503,24.79
7504,24.79
7505,24.79
7506,24.79
7507,24.79
7508,24.79
7509,24.79
7510,24.79
7511,24.79
7512,24.65
7513,24.65
7514,24.65
7515,24.65
7516,24.65
7517,24.65
7518,24.65
7519,24.65
7520,24.65
7521,24.65
7522,24.65
7523,24.65
7524,24.65
7525,24.65
7526,24.65
7527,24.65
7528,24.65
7529,24.65
7530,24.65
7531,24.65
7532,24.65
7533,24.65
7534,24.65
7535,24.65
7536,24.5
7537,24.5
7538,24.5
7539,24.5
7540,24.5
7541,24.5
7542,24.5
7543,24.5
7544,24.5
7545,24.5
7546,24.5
7547,24.5
7548,24.5
7549,24.5
7550,24.5
7551,24.5
7552,24.5
7553,24.5
7554,24.5
7555,24.5
7556,24.5
7557,24.5
7558,24.5
7559,24.5
7560,24.35
7561,24.35
7562,24.35
7563,24.35
7564,24.35
7565,24.35
7566,24.35
7567,24.35
7568,24.35
7569,24.35
7570,24.35
7571,24.35
7572,24.35
7573,24.35
7574,24.35
7575,24.35
7576,24.35
7577,24.35
7578,24.35
7579,24.35
7580,24.35
7581,24.35
7582,24.35
7583,24.35
7584,24.22
7585,24.22
7586,24.22
7587,24.22
7588,24.22
7589,24.22
7590,24.22
7591,24.22
7592,24.22
7593,24.22
7594,24.22
7595,24.22
7596,24.22
7597,24.22
7598,24.22
7599,24.22
7600,24.22
7601,24.22
7602,24.22
7603,24.22
7604,24.22
7605,24.22
7606,24.22
7607,24.22
7608,24.03
7609,24.03
7610,24.03
7611,24.03
7612,24.03
7613,24.03
7614,24.03
7615,24.03
7616,24.03
7617,24.03
7618,24.03
7619,24.03
7620,24.03
7621,24.03
7622,24.03
7623,24.03
7624,24.03
7625,24.03
7626,24.03
7627,24.03
7628,24.03
7629,24.03
7630,24.03
7631,24.03
7632,23.88
7633,23.88
7634,23.88
7635,23.88
7636,23.88
7637,23.88
7638,23.88
7639,23.88
7640,23.88
7641,23.88
7642,23.88
7643,23.88
7644,23.88
7645,23.88
7646,23.88
7647,23.88
7648,23.88
7649,23.88
7650,23.88
7651,23.88
7652,23.88
7653,23.88
7654,23.88
7655,23.88
7656,23.76
7657,23.76
7658,23.76
7659,23.76
7660,23.76
7661,23.76
7662,23.76
7663,23.76
7664,23.76
7665,23.76
7666,23.76
7667,23.76
7668,23.76
7669,23.76
7670,23.76
7671,23.76
7672,23.76
7673,23.76
7674,23.76
7675,23.76
7676,23.76
7677,23.76
7678,23.76
7679,23.76
7680,23.69
7681,23.69
7682,23.69
7683,23.69
7684,23.69
7685,23.69
7686,23.69
7687,23.69
7688,23.69
7689,23.69
7690,23.69
7691,23.69
7692,23.69
7693,23.69
7694,23.69
7695,23.69
7696,23.69
7697,23.69
7698,23.69
7699,23.69
7700,23.69
7701,23.69
7702,23.69
7703,23.69
7704,23.64
7705,23.64
7706,23.64
7707,23.64
7708,23.64
7709,23.64
7710,23.64
7711,23.64
7712,23.64
7713,23.64
7714,23.64
7715,23.64
7716,23.64
7717,23.64
7718,23.64
7719,23.64
7720,23.64
7721,23.64
7722,23.64
7723,23.64
7724,23.64
7725,23.64
7726,23.64
7727,23.64
7728,23.61
7729,23.61
7730,23.61
7731,23.61
7732,23.61
7733,23.61
7734,23.61
7735,23.61
7736,23.61
7737,23.61
7738,23.61
7739,23.61
7740,23.61
7741,23.61
7742,23.61
7743,23.61
7744,23.61
7745,23.61
7746,23.61
7747,23.61
7748,23.61
7749,23.61
7750,23.61
7751,23.61
7752,23.53
7753,23.53
7754,23.53
7755,23.53
7756,23.53
7757,23.53
7758,23.53
7759,23.53
7760,23.53
7761,23.53
7762,23.53
7763,23.53
7764,23.53
7765,23.53
7766,23.53
7767,23.53
7768,23.53
7769,23.53
7770,23.53
7771,23.53
7772,23.53
7773,23.53
7774,23.53
7775,23.53
7776,23.42
7777,23.42
7778,23.42
7779,23.42
7780,23.42
7781,23.42
7782,23.42
7783,23.42
7784,23.42
7785,23.42
7786,23.42
7787,23.42
7788,23.42
7789,23.42
7790,23.42
7791,23.42
7792,23.42
7793,23.42
7794,23.42
7795,23.42
7796,23.42
7797,23.42
7798,23.42
7799,23.42
7800,23.15
7801,23.15
7802,23.15
7803,23.15
7804,23.15
7805,23.15
7806,23.15
7807,23.15
7808,23.15
7809,23.15
7810,23.15
7811,23.15
7812,23.15
7813,23.15
7814,23.15
7815,23.15
7816,23.15
7817,23.15
7818,23.15
7819,23.15
7820,23.15
7821,23.15
7822,23.15
7823,23.15
7824,22.91
7825,22.91
7826,22.91
7827,22.91
7828,22.91
7829,22.91
7830,22.91
7831,22.91
7832,22.91
7833,22.91
7834,22.91
7835,22.91
7836,22.91
7837,22.91
7838,22.91
7839,22.91
7840,22.91
7841,22.91
7842,22.91
7843,22.91
7844,22.91
7845,22.91
7846,22.91
7847,22.91
7848,22.69
7849,22.69
7850,22.69
7851,22.69
7852,22.69
7853,22.69
7854,22.69
7855,22.69
7856,22.69
7857,22.69
7858,22.69
7859,22.69
7860,22.69
7861,22.69
7862,22.69
7863,22.69
7864,22.69
7865,22.69
7866,22.69
7867,22.69
7868,22.69
7869,22.69
7870,22.69
7871,22.69
7872,22.49
7873,22.49
7874,22.49
7875,22.49
7876,22.49
7877,22.49
7878,22.49
7879,22.49
7880,22.49
7881,22.49
7882,22.49
7883,22.49
7884,22.49
7885,22.49
7886,22.49
7887,22.49
7888,22.49
7889,22.49
7890,22.49
7891,22.49
7892,22.49
7893,22.49
7894,22.49
7895,22.49
7896,22.33
7897,22.33
7898,22.33
7899,22.33
7900,22.33
7901,22.33
7902,22.33
7903,22.33
7904,22.33
7905,22.33
7906,22.33
7907,22.33
7908,22.33
7909,22.33
7910,22.33
7911,22.33
7912,22.33
7913,22.33
7914,22.33
7915,22.33
7916,22.33
7917,22.33
7918,22.33
7919,22.33
7920,22.19
7921,22.19
7922,22.19
7923,22.19
7924,22.19
7925,22.19
7926,22.19
7927,22.19
7928,22.19
7929,22.19
7930,22.19
7931,22.19
7932,22.19
7933,22.19
7934,22.19
7935,22.19
7936,22.19
7937,22.19
7938,22.19
7939,22.19
7940,22.19
7941,22.19
7942,22.19
7943,22.19
7944,22.04
7945,22.04
7946,22.04
7947,22.04
7948,22.04
7949,22.04
7950,22.04
7951,22.04
7952,22.04
7953,22.04
7954,22.04
7955,22.04
7956,22.04
7957,22.04
7958,22.04
7959,22.04
7960,22.04
7961,22.04
7962,22.04
7963,22.04
7964,22.04
7965,22.04
7966,22.04
7967,22.04
7968,21.89
7969,21.89
7970,21.89
7971,21.89
7972,21.89
7973,21.89
7974,21.89
7975,21.89
7976,21.89
7977,21.89
7978,21.89
7979,21.89
7980,21.89
7981,21.89
7982,21.89
7983,21.89
7984,21.89
7985,21.89
7986,21.89
7987,21.89
7988,21.89
7989,21.89
7990,21.89
7991,21.89
7992,21.71
7993,21.71
7994,21.71
7995,21.71
7996,21.71
7997,21.71
7998,21.71
7999,21.71
8000,21.71
8001,21.71
8002,21.71
8003,21.71
8004,21.71
8005,21.71
8006,21.71
8007,21.71
8008,21.71
8009,21.71
8010,21.71
8011,21.71
8012,21.71
8013,21.71
8014,21.71
8015,21.71
8016,21.5
8017,21.5
8018,21.5
8019,21.5
8020,21.5
8021,21.5
8022,21.5
8023,21.5
8024,21.5
8025,21.5
8026,21.5
8027,21.5
8028,21.5
8029,21.5
8030,21.5
8031,21.5
8032,21.5
8033,21.5
8034,21.5
8035,21.5
8036,21.5
8037,21.5
8038,21.5
8039,21.5
8040,21.26
8041,21.26
8042,21.26
8043,21.26
8044,21.26
8045,21.26
8046,21.26
8047,21.26
8048,21.26
8049,21.26
8050,21.26
8051,21.26
8052,21.26
8053,21.26
8054,21.26
8055,21.26
8056,21.26
8057,21.26
8058,21.26
8059,21.26
8060,21.26
8061,21.26
8062,21.26
8063,21.26
8064,21.12
8065,21.12
8066,21.12
8067,21.12
8068,21.12
8069,21.12
8070,21.12
8071,21.12
8072,21.12
8073,21.12
8074,21.12
8075,21.12
8076,21.12
8077,21.12
8078,21.12
8079,21.12
8080,21.12
8081,21.12
8082,21.12
8083,21.12
8084,21.12
8085,21.12
8086,21.12
8087,21.12
8088,21.02
8089,21.02
8090,21.02
8091,21.02
8092,21.02
8093,21.02
8094,21.02
8095,21.02
8096,21.02
8097,21.02
8098,21.02
8099,21.02
8100,21.02
8101,21.02
8102,21.02
8103,21.02
8104,21.02
8105,21.02
8106,21.02
8107,21.02
8108,21.02
8109,21.02
8110,21.02
8111,21.02
8112,20.9
8113,20.9
8114,20.9
8115,20.9
8116,20.9
8117,20.9
8118,20.9
8119,20.9
8120,20.9
8121,20.9
8122,20.9
8123,20.9
8124,20.9
8125,20.9
8126,20.9
8127,20.9
8128,20.9
8129,20.9
8130,20.9
8131,20.9
8132,20.9
8133,20.9
8134,20.9
8135,20.9
8136,20.75
8137,20.75
8138,20.75
8139,20.75
8140,20.75
8141,20.75
8142,20.75
8143,20.75
8144,20.75
8145,20.75
8146,20.75
8147,20.75
8148,20.75
8149,20.75
8150,20.75
8151,20.75
8152,20.75
8153,20.75
8154,20.75
8155,20.75
8156,20.75
8157,20.75
8158,20.75
8159,20.75
8160,20.62
8161,20.62
8162,20.62
8163,20.62
8164,20.62
