Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1071,19.7,166.75,18.16666730185187,22.65666726407409,29.13166716925926,43.76833304814816,50.20000077777783,50.56833230833333,,,
1072,19.7,166.93332999999998,18.28499953055555,22.83999942166669,29.31499951722223,43.70000077777782,50.20000077777783,50.53499947499996,,,
1073,19.7,167.0,18.39666627129632,22.99666665388888,29.49333330777777,43.70000077777782,50.20000077777783,50.58333208333332,,,
1074,19.7,167.18334000000002,18.52666676888888,23.15666726407409,29.66833381648149,43.70000077777782,50.20000077777783,50.50666656666665,,,
1075,19.7,168.45,18.64500055333334,23.33666613907409,29.8449994088889,43.69666736851855,50.20000077777783,50.54499932499997,,,
1076,19.7,169.45,18.76333313037036,23.48999996166666,30.03500013416665,43.65999986666667,50.20000077777783,50.50999985000001,,,
1077,19.7,169.38333,18.89999961722224,23.65333391814816,30.20000038111112,43.61999895555554,50.20000077777783,50.52666626666667,,,
1078,19.7,169.49999,19.03500013416665,23.83166602518519,30.38999957953707,43.60333190925925,50.1933339592593,50.50000000000001,,,
1079,19.7,170.01665999999997,19.14666722629631,23.98999996166666,30.54666684555554,43.59999849999999,50.19000055000003,50.47833365833333,,,
1080,19.7,171.01665999999997,19.27333297814813,24.15000057222223,30.72000026666667,43.59999849999999,50.12666577407405,50.50000000000001,,,
1081,19.7,171.76667,19.41833302027779,24.3149995488889,30.87833286861115,43.59999849999999,50.09999849999998,50.47166683981484,,,
1082,19.7,171.96666,19.54833351861108,24.47166655805555,31.05500021083331,43.59999849999999,50.09999849999998,50.46833380833336,,,
1083,19.7,172.76666,19.67666727629631,24.64333388018519,31.22666683185185,43.55999910000001,50.09999849999998,50.3833343277778,,,
1084,19.7,172.86667,19.8216659874074,24.81333287592593,31.38666623388891,43.52333298333333,50.09999849999998,50.42666776666666,,,
1085,19.7,173.35001,19.9549998275,24.97666657722222,31.5516668647222,43.51833305833333,50.09999849999998,50.49666671666667,,,
1086,19.7,174.05,20.08833367157405,25.14000053444444,31.71833365703704,43.5,50.09999849999998,50.4466674666667,,,
1087,19.7,174.46665,20.23666686962963,25.31333287592593,31.87666619555559,43.5,50.09999849999998,50.46666716666667,,,
1088,19.7,174.9,20.35833279259263,25.46833321194444,32.04833259490744,43.5,50.09999849999998,50.43333433333334,,,
1089,19.7,175.2,20.52166674972221,25.64333388027778,32.20166670370372,43.5,50.09999849999998,50.40500123611114,,,
1090,19.7,176.28334,20.64666722629631,25.79999961888889,32.35666720259255,43.5,50.09999849999998,50.43000105000002,,,
1091,19.7,177.03332999999998,20.79166619074073,25.95666650055556,32.51833305324076,43.5,50.09999849999998,50.39333455555556,,,
1092,19.7,177.1,20.93833309694445,26.13333384231481,32.67166677925928,43.5,50.09999849999998,50.39333468148151,,,
1093,19.7,177.1,21.06333357611108,26.27999979666667,32.83000017962959,43.5,50.08333208333331,50.38666786296299,,,
1094,19.7,177.64999,21.22666702185186,26.45333315444445,32.97333374074074,43.5,50.03666611666666,50.40000150000002,,,
1095,19.7,178.81665999999998,21.35499944666669,26.6166671123148,33.13333263212964,43.5,50.00333328333333,50.39500138611113,,,
1096,19.7,179.4,21.50500001916665,26.76666653962961,33.28333346111109,43.48333358333335,50.01666641666667,50.38833456759262,,,
1097,19.7,179.95,21.65000057222223,26.94333311611112,33.44666748148149,43.5,50,50.40000150000002,,,
1098,19.7,180.10001,21.79999958722222,27.10333372842591,33.59666550787039,43.49666671666667,50,50.38333445370371,,,
1099,19.7,180.13333,21.94166644305556,27.25166664129629,33.73500022833334,43.5,50,50.39666809074076,,,
1100,19.7,180.7,22.0700002683333,27.42333304000001,33.89000078999998,43.5,50,50.38333445370371,,,
1101,19.7,181.46665000000002,22.22500031722223,27.57500028722219,34.03499946527781,43.49666671666667,50,50.30999970555551,,,
1102,19.7,182.24999,22.37166617666669,27.74500007611111,34.18166675407409,43.5,50,50.33500001944446,,,
1103,19.7,182.91667,22.54000015333331,27.91333300185187,34.32999992555553,43.5,50,50.32666662407404,,,
1104,19.7,183.0,22.67833391759261,28.06500024907405,34.48500022916667,43.5,50,50.29999947777775,,,
1105,19.7,182.96666,22.8316660251852,28.23500022833333,34.63166586370372,43.5,50,50.29999922222218,,,
1106,19.7,183.54999999999998,22.969999885,28.38333288777781,34.76666641296296,43.5,49.99000015,50.25999952499996,,,
1107,19.7,184.64999,23.13000049666666,28.54666684555553,34.91000099333333,43.5,49.91000135000002,50.28666609629627,,,
1108,19.7,185.03333999999998,23.28333304759258,28.70000041277779,35.04833259490744,43.5,49.90000150000002,50.29166601851848,,,
1109,19.7,185.31667,23.44333311611112,28.86166613851854,35.20166683074076,43.5,49.90000150000002,50.29999922222218,,,
1110,19.7,185.25,23.61000042055554,29.0366668072222,35.34666697370367,43.5,49.90333478333335,50.25333328148149,,,
1111,19.7,186.26666,23.75833320648147,29.19500045722223,35.4983333587963,43.52333298333335,49.90000150000002,50.27666625185182,,,
1112,19.7,186.98333,23.9166663476852,29.35166610074076,35.62833245407408,43.50333328333333,49.90000150000002,50.26833304814815,,,
1113,19.7,187.10001,24.07333361444442,29.50666669222221,35.75999984777778,43.54333268333333,49.90000150000002,50.2033340592593,,,
1114,19.7,187.31667,24.22833359981481,29.65666726407408,35.90166753287035,43.5599991,49.90000150000002,50.21833382592595,,,
1115,19.7,187.99999,24.37999954138892,29.8266661012963,36.04833259490743,43.59999849999999,49.90000150000002,50.29333265925923,,,
1116,19.7,188.65,24.54333349944442,29.96666653888889,36.16666666481482,43.59999849999999,49.90000150000002,50.20166703518523,,,
1117,19.7,189.04999999999998,24.6833338414815,30.1333338424074,36.30666631222221,43.59999849999999,49.87000081666663,50.19666736851856,,,
1118,19.7,189.46666000000002,24.85833279259261,30.27666641907406,36.44833412268519,43.59999849999999,49.83666672407404,50.20000077777783,,,
1119,19.7,190.14999,25.00166667305555,30.44499978916668,36.57833226379631,43.59999849999999,49.83333331481481,50.19333395925931,,,
1120,19.7,190.08332,25.15000057222223,30.60000038222221,36.73000017740743,43.59999849999999,49.80666604074069,50.19666736851857,,,
1121,19.7,191.06667,25.31166620296297,30.75499992388887,36.85500049777775,43.65333304814818,49.80333263148145,50.17666691296301,,,
1122,19.7,192.01666,25.4549998275,30.92333303972224,36.99166679398147,43.69500066388893,49.79999922222218,50.17666691296301,,,
1123,19.7,192.06667,25.63000049648148,31.05666688388886,37.12666574925926,43.70000077777782,49.79999922222218,50.17666691296301,,,
1124,19.7,192.16667,25.77499965111109,31.22500031722223,37.24666671740742,43.70000077777782,49.79999922222218,50.19666736851856,,,
1125,19.7,192.83333,25.93166640509261,31.36499948444447,37.37166754592591,43.70000077777782,49.79999922222218,50.19666736851856,,,
1126,19.7,193.64999,26.07666696018516,31.53000011499999,37.52666625925927,43.7033340592593,49.79999922222218,50.16666668518523,,,
1127,19.7,194.13333,26.24000015222223,31.67833391759261,37.6433327974074,43.75666656296294,49.79999922222218,50.16333327592597,,,
1128,19.7,194.23334,26.39333292583336,31.83833271703705,37.77499960694441,43.79999922222218,49.79999922222218,50.1349992972222,,,
1129,19.7,194.68332999999998,26.54666684555554,31.98999977055556,37.92333448333332,43.79999922222218,49.79999922222218,50.11666592407406,,,
1130,19.7,195.58333,26.70333385370371,32.13999938777778,38.04999925000002,43.79999922222218,49.79999922222218,50.09999849999998,,,
1131,19.7,196.11667,26.85833279259263,32.27166646388887,38.16833338981485,43.82166638240742,49.72000046666672,50.09999849999998,,,
1132,19.7,196.39999,27.01333338444443,32.44333419907408,38.28999976111108,43.90000150000001,49.7033340592593,50.09666534259257,,,
1133,19.7,196.80001,27.16000061000001,32.57666587703706,38.44000089999999,43.90000150000001,49.70000077777783,50.07999892592589,,,
1134,19.7,197.38333,27.33833278037038,32.74166679351852,38.55333253333335,43.90000150000001,49.70000077777783,50.09999849999998,,,
1135,19.7,197.86666,27.47999992333333,32.88333422518516,38.68666688518521,43.96333388333333,49.70000077777783,50.09999849999998,,,
1136,19.7,198.16666999999998,27.63666718851852,33.03999938888892,38.82666649629629,44,49.70000077777783,50.06999894999998,,,
1137,19.7,198.98334,27.7933328637037,33.18333345888891,38.94333418333333,44,49.70000077777783,50.08999864999998,,,
1138,19.7,199.16666999999998,27.94999980833335,33.34000015444441,39.05999910000002,44.01666641666665,49.70000077777783,50.03499947499997,,,
1139,19.7,199.53334,28.1033337285185,33.48666687037038,39.18666688518521,44.09666521666666,49.70000077777783,50.04333268333331,,,
1140,19.7,200.16666999999998,28.25999984777776,33.63666597814816,39.32999990555555,44.09999849999999,49.6933339592593,50.09999849999998,,,
1141,19.7,200.95,28.40666631000002,33.7749998735185,39.445000825,44.11999895555558,49.68000032222224,50.02833290833335,,,
1142,19.7,201.01666,28.56000022999997,33.93333435185185,39.56666566666668,44.20000077777782,49.62999918333332,50,,,
1143,19.7,201.36666,28.72000026666667,34.06666564814818,39.70666695740741,44.20000077777782,49.60333190925925,50.03333283333333,,,
1144,19.7,201.95,28.86666615759261,34.22833366314816,39.82833320092593,44.24166679629628,49.59999849999998,50.00999985000001,,,
1145,19.7,202.46667,29.03666680722221,34.36000061222219,39.94333418333333,44.29999922222218,49.59999849999998,49.97000045,,,
1146,19.7,203.25001,29.1800005588889,34.51999969444446,40.06999895000001,44.31333285925925,49.59999849999998,50,,,
1147,19.7,203.61666,29.34666608185187,34.6533330262963,40.19500021666668,44.39333468148149,49.59999849999998,49.99333343333333,,,
1148,19.7,203.93332999999998,29.49333330777777,34.79666659148145,40.32999990555556,44.40000150000001,49.59999849999998,50,,,
1149,19.7,204.26667,29.6466672262963,34.94666748148149,40.44333418333333,44.47333373333333,49.59999849999998,49.99000014999999,,,
1150,19.7,204.94998999999999,29.79999961888888,35.0899991338889,40.55999910000001,44.50333328333333,49.59999849999998,49.98000030000001,,,
1151,19.7,205.75,29.94999980833335,35.24333343481482,40.6966669851852,44.59666521666666,49.59999849999998,49.97666701666667,,,
1152,19.7,206.01666,30.11333376666665,35.37000084111108,40.82333308703703,44.59999849999999,49.59999849999998,49.96333388333333,,,
1153,19.7,206.25,30.25999984777777,35.52333297685186,40.94000089999999,44.68000032222226,49.59999849999998,49.97666701666667,,,
1154,19.7,206.9,30.41166632879632,35.65999984555556,41.05999910000001,44.70000077777782,49.54833260833333,49.99333343333333,,,
1155,19.7,207.18333,30.56000022981479,35.80999997592591,41.18666701296299,44.79333265925922,49.5333328333333,49.96000060000001,,,
1156,19.7,207.76666999999998,30.72666695851852,35.9533340462963,41.30999957777777,44.80666604074072,49.5,49.93000105000002,,,
1157,19.7,208.13332,30.86333281148152,36.08333218740742,41.42666776666665,44.90000150000001,49.5,49.92666776666668,,,
1158,19.7,208.66667,31.02666676888888,36.23333358703705,41.54333268333333,44.92666776666665,49.5,49.89333468148151,,,
1159,19.7,209.11667,31.16666723851853,36.36333402185183,41.66333327592596,45,49.5,49.90333440555556,,,
1160,19.7,209.63334,31.33666604407408,36.5,41.76666640740736,45.05333253333333,49.5,49.91333463333337,,,
1161,19.7,210.16667999999999,31.469999885,36.64666620703703,41.89000114629629,45.09999849999999,49.49666671666667,49.89000114629631,,,
1162,19.7,210.68333,31.62666715,36.76999969555556,42.01666641666665,45.18000032222226,49.48000030000003,49.89000127222222,,,
1163,19.7,211.03334,31.76333319370369,36.92333437740739,42.12666577407412,45.22666702962964,49.48333358333334,49.88000104444445,,,
1164,19.7,211.53333999999998,31.92999973185187,37.05666580092595,42.26666640740736,45.29999922222218,49.45666731666669,49.86333399814814,,,
1165,19.7,211.98334,32.07666562259261,37.19666684333336,42.37333422592592,45.39666809074075,49.43333433333336,49.81333285925923,,,
1166,19.7,212.35001,32.22666702185186,37.33666674481479,42.49333343333332,45.43000104999998,49.40000150000002,49.84666695185187,,,
1167,19.7,213.10000000000002,32.37333399629627,37.46333389351852,42.62333236481485,45.50000000000001,49.40000150000002,49.84000026111111,,,
1168,19.7,213.36667,32.52999954166669,37.60999895555555,42.72666702962963,45.58666536666666,49.40000150000002,49.85666717962962,,,
1169,19.7,213.91667,32.6533330262963,37.74333342759257,42.84000013333334,45.63333259259264,49.40000150000002,49.80666604074069,,,
1170,19.7,214.16667,32.82166640148144,37.86833404907406,42.96333388333334,45.70000077777782,49.40000150000002,49.81499956388887,,,
1171,19.7,214.93334,32.95666732870371,38.01999969999999,43.07333223333333,45.78333281481477,49.40000150000002,49.85666717962959,,,
1172,19.7,215.31667,33.10999921000002,38.14333282037041,43.19666736851855,45.83666672407409,49.40000150000002,49.86000058888886,,,
1173,19.7,215.98333,33.24999999999999,38.28666635185182,43.32999990555556,45.92666776666665,49.40000150000002,49.79333265925921,,,
1174,19.7,216.16668,33.39500103166665,38.43333433333332,43.44333418333333,46,49.40000150000002,49.79999922222218,,,
1175,19.7,216.75,33.55999908333337,38.55999910000002,43.54999925,46.06666566666666,49.39666809074075,49.79999922222218,,,
1176,19.7,217.11667,33.67333335703706,38.68666701296299,43.66666668518522,46.13333259259264,49.35333377037034,49.7966659407407,,,
1177,19.7,217.83333,33.83833344962959,38.83166661018517,43.77833289259255,46.20000077777782,49.33333331481477,49.79999922222218,,,
1178,19.7,218.18334000000002,33.95333404629631,38.96000060000001,43.88000104444446,46.28666609629626,49.29999922222218,49.75999984444445,,,
1179,19.7,218.48334,34.12666625814816,39.08666561851854,43.99666671666667,46.34666695185187,49.29999922222218,49.79999922222218,,,
1180,19.7,218.98334,34.25666656518518,39.22166710740741,44.10499873981482,46.40500142500001,49.29999922222218,49.78499945555553,,,
1181,19.7,219.75,34.40333442851851,39.35333377037036,44.22000046666668,46.50000000000001,49.29999922222218,49.7799995333333,,,
1182,19.7,220.1,34.54666595370374,39.4800003,44.34000013333334,46.57333223333332,49.29999922222218,49.75333328148151,,,
1183,19.7,220.35001000000003,34.68000017629631,39.62333249074079,44.43333433333332,46.62666577407412,49.29999922222218,49.73666687407409,,,
1184,19.7,220.94999,34.84833374203699,39.743333437037,44.54999924999999,46.70666734074077,49.29999922222218,49.70000077777783,,,
1185,19.7,221.33332,34.98000030555556,39.87333422592592,44.64999963888894,46.78999937777773,49.27999953333332,49.69000003888889,,,
1186,19.7,221.75001,35.1266658764815,40.01333313333331,44.76666640740736,46.85666717962965,49.27999953333332,49.66666655740745,,,
1187,19.7,222.26666,35.25499992388889,40.13833270648151,44.88333445370371,46.92333448333331,49.25000000000001,49.71666718518524,,,
1188,19.7,222.85001,35.42333450462962,40.26666640740736,44.99666671666666,47,49.20666734074079,49.7033340592593,,,
1189,19.7,223.13333,35.55999908333336,40.39000102037036,45.09999849999999,47.07999879999998,49.20000077777783,49.70000077777783,,,
1190,19.7,223.68333,35.68166669055559,40.52833290833333,45.19333395925931,47.131665887963,49.20000077777783,49.69000055000003,,,
1191,19.7,224.08333,35.82333310629628,40.64333282037042,45.29666619629627,47.20000077777782,49.20000077777783,49.6933339592593,,,
1192,19.7,224.63333999999998,35.96666717592593,40.77333297037033,45.40333465740741,47.28666609629625,49.20000077777783,49.67333350370374,,,
1193,19.7,225.05,36.09666582592593,40.91333438148146,45.51666641666665,47.35666717962965,49.20000077777783,49.70000077777783,,,
1194,19.7,225.63333999999998,36.24000015222224,41.04333268333333,45.61666554629632,47.42000119999999,49.20000077777783,49.70000077777783,,,
1195,19.7,226.01666,36.37666766037035,41.15666645740745,45.7166671851852,47.5,49.20000077777783,49.64666622962968,,,
1196,19.7,226.39999,36.52333297685186,41.28333294259256,45.82333308703705,47.57999879999998,49.19666736851857,49.69666736851856,,,
1197,19.7,226.98334,36.65166632148147,41.41666791666664,45.91333463333333,47.62666577407411,49.17666691296299,49.66666668518517,,,
1198,19.7,227.35001,36.78333308,41.54666596666667,46.01999969999997,47.70666734074077,49.12333236481482,49.59999849999998,,,
1199,19.7,227.93332999999998,36.93000106944443,41.66666668518522,46.11999895555559,47.79333265925922,49.14333282037041,49.59999849999998,,,
1200,19.7,228.21666,37.05666580092595,41.78666622407404,46.21500054444446,47.84500024722225,49.09999849999998,49.59999849999998,,,
1201,19.7,228.86667,37.18333320481484,41.92333448333331,46.31999967777778,47.91333463333333,49.11333213703702,49.61999895555554,,,
1202,19.7,229.13334,37.33333333518517,42.03999939999999,46.42000119999999,48.00000000000001,49.09999849999998,49.59999849999998,,,
1203,19.7,229.68334000000002,37.46333389351852,42.16666668518523,46.51499977499999,48.07166559166664,49.09999849999998,49.55666581666667,,,
1204,19.7,230.13332,37.58333256907408,42.27333297037033,46.59999849999998,48.10666531851852,49.09999849999998,49.56499902499998,,,
1205,19.7,230.63333,37.73000029944444,42.41666779074071,46.71000049444446,48.20000077777782,49.09999849999998,49.59333193333332,,,
1206,19.7,231.10001,37.86000058888887,42.53333283333332,46.79999922222218,48.26999968888883,49.09999849999998,49.59999849999998,,,
1207,19.7,231.58333000000002,37.98500022500001,42.6483329342593,46.88833456759262,48.31333285925925,49.08999865,49.59999849999998,,,
1208,19.7,231.98333,38.11666554629633,42.76333312592588,46.98333358333333,48.40000150000002,49.08999864999998,49.59999849999998,,,
1209,19.7,232.63334,38.26666640740736,42.88333432777778,47.06999894999999,48.46666716666667,49.0733322333333,49.56999894999999,,,
1210,19.7,232.98334,38.37833408796293,43.02166634166665,47.16833338981486,48.52166634166664,49.06666566666664,49.54333268333331,,,
1211,19.7,233.26667,38.52999955,43.13999941111116,47.24999999999997,48.59999849999998,49.09333193333331,49.54666596666666,,,
1212,19.7,233.91666999999998,38.64333282037041,43.25999984444439,47.33666672407409,48.66333327592597,49.09999849999998,49.50666656666667,,,
1213,19.7,234.16666999999998,38.76499976666663,43.37333422592592,47.43500097499999,48.70666734074077,49.09999849999998,49.48333358333333,,,
1214,19.7,234.75,38.91000072037036,43.49500007499999,47.51999969999997,48.79166601851848,49.09999849999998,49.52166634166667,,,
1215,19.7,234.96667,39.04666596666667,43.62333236481485,47.60333190925925,48.82333308703704,49.14333282037042,49.50666656666667,,,
1216,19.7,235.66667999999999,39.14666622962967,43.72833367037038,47.70000077777782,48.90000150000002,49.20000077777783,49.48833350833334,,,
1217,19.7,235.91666999999998,39.29499955555554,43.85166706574076,47.78166617407403,48.955000675,49.20000077777783,49.48666686666666,,,
1218,19.7,236.16666999999998,39.42333448333331,43.96333388333334,47.87000081666669,49.00000000000001,49.21000062222226,49.49000015000001,,,
1219,19.7,236.91667999999999,39.54666596666667,44.06999895,47.95333403333333,49.06666566666665,49.2966659407407,49.49333343333333,,,
1220,19.7,237.10001,39.67833361759264,44.20166722685188,48.00999984999999,49.09999849999998,49.29999922222218,49.49333343333333,,,
1221,19.7,237.35,39.78666635185183,44.31666626851852,48.10666531851852,49.15666645740746,49.29999922222218,49.47333373333335,,,
1222,19.7,238.13333,39.92666776666665,44.43000104999998,48.20000077777782,49.20000077777783,49.39000127222224,49.41333463333335,,,
1223,19.7,238.31667000000002,40.04833260833334,44.53833275833332,48.25499992222218,49.22166710740742,49.40000150000002,49.4166679166667,,,
1224,19.7,238.78334,40.15333304814818,44.64666622962967,48.33333331481482,49.29999922222218,49.48333358333333,49.41000135000001,,,
1225,19.7,239.25,40.30666604074072,44.76333312592588,48.42333448333332,49.30999944999998,49.5,49.48666686666669,,,
1226,19.7,239.86667,40.42166784166665,44.88500115833335,48.5,49.39666809074076,49.5,49.49000015000001,,,
1227,19.7,240.10001,40.54666596666667,44.99166679166667,48.56499902499999,49.40000150000002,49.5,49.50333328333333,,,
1228,19.7,240.35001,40.65666645740745,45.10333216111112,48.64999963888894,49.43666761666665,49.51333313333331,49.50666656666666,,,
1229,19.7,240.96666,40.78166623796292,45.22833367037038,48.71500054444446,49.5,49.59999849999998,49.57833215833335,,,
1230,19.7,241.46666,40.91000134999999,45.3316666101852,48.79999922222218,49.5,49.59999849999998,49.58833200833331,,,
1231,19.7,241.61667,41.03333283333333,45.44666746666666,48.87666763518521,49.54666596666664,49.60666531851852,49.58999864999998,,,
1232,19.7,241.98334,41.1599998666667,45.54999924999999,48.93000104999999,49.58666536666665,49.68333373148153,49.61999895555559,,,
1233,19.7,242.16667,41.2683330481481,45.66166657129634,49.00000000000001,49.59999849999998,49.70000077777783,49.69333395925931,,,
1234,19.7,242.71666,41.40333390185183,45.77999953333328,49.08499872499998,49.60666531851852,49.71333390370373,49.70000077777783,,,
1235,19.7,243.16667,41.51333313333331,45.89000127222224,49.15999986666672,49.69000055000005,49.79333265925922,49.74000015555554,,,
1236,19.7,243.26666,41.63499929722227,45.98833350833333,49.20000077777783,49.70000077777783,49.79999922222218,49.79999922222218,,,
1237,19.7,243.61667,41.7683330481481,46.10999872777779,49.25166664074071,49.70000077777783,49.79999922222218,49.79999922222218,,,
1238,19.7,243.96665000000002,41.85333377037037,46.21333390370373,49.29999922222218,49.70000077777783,49.88333445370372,49.79999922222218,,,
1239,19.7,244.18333,41.99666671666667,46.31499956388888,49.37000081666669,49.78999937777773,49.90000150000002,49.87666763518521,,,
1240,19.7,244.89999,42.116666112963,46.43000104999999,49.40000150000002,49.79999922222218,49.90000150000002,49.89666809074076,,,
1241,19.7,245.06667,42.21333390370372,46.53333283333331,49.42666776666667,49.87000081666669,49.98333358333333,49.98666686666667,,,
1242,19.7,245.23334,42.35333377037037,46.63333259259264,49.5,49.90000150000002,50,50,,,
1243,19.7,245.56667,42.44500082499999,46.73166695185185,49.5,49.90000150000002,50.04166604166663,50.00666656666667,,,
1244,19.7,245.93334,42.57999930370374,46.84333354259261,49.57999879999998,49.96666716666667,50.09999849999998,50.08666536666663,,,
1245,19.7,246.13333,42.70000077777782,46.94666746666666,49.59999849999998,50,50.09999849999998,50.09999849999998,,,
1246,19.7,246.65,42.81500020277779,47.0383327583333,49.62499906944448,50.01166649166665,50.16166657129634,50.13499929722227,,,
1247,19.7,247.18334000000002,42.91333463333332,47.1366660018519,49.70000077777783,50.09666521666664,50.20000077777783,50.20000077777783,,,
1248,19.7,247.21666000000002,43.00999984999999,47.24333343703702,49.70000077777783,50.09999849999998,50.20000077777783,50.21000062222226,,,
1249,19.7,247.48334,43.14333282037042,47.35000036111113,49.7250003888889,50.13499929722227,50.26999968888884,50.29333265925922,,,
1250,19.7,247.88333,43.26833304814809,47.44500082499999,49.7966659407407,50.20000077777783,50.31333285925925,50.30333263148145,,,
1251,19.7,248.06665999999998,43.36333399814815,47.54333268333331,49.80666604074072,50.23666687407407,50.40000150000002,50.36000058888892,,,
1252,19.7,248.16667,43.46666716666667,47.64666622962967,49.89333468148151,50.29999922222218,50.40000150000002,50.40000150000002,,,
1253,19.7,248.69999,43.59999849999999,47.75166664074071,49.90000150000002,50.29999922222218,50.48000030000001,50.46166724166667,,,
1254,19.7,249.20000000000002,43.70666644629629,47.84666695185187,49.93333433333331,50.37666763518521,50.50000000000001,50.50000000000001,,,
1255,19.7,249.24999,43.79999922222218,47.93666761666665,50,50.40000150000002,50.50999984999999,50.50000000000001,,,
1256,19.7,249.43334000000002,43.94500069907407,48.0283329083333,50,50.43166769166667,50.58666536666664,50.59333193333331,,,
1257,19.7,249.64999,44.0083332083333,48.11666554629632,50.04999924999996,50.50000000000001,50.59999849999998,50.59999849999998,,,
1258,19.7,250.06667,44.12333236481485,48.2166671851852,50.09999849999998,50.50333328333333,50.64999963888894,50.59999849999998,,,
1259,19.7,250.13333999999998,44.26333312592588,48.31833297314815,50.09999849999998,50.59666521666665,50.70000077777782,50.66166657129634,,,
1260,19.7,250.59998,44.3266664962963,48.40000150000002,50.18500043611116,50.59999849999998,50.7033340592593,50.73333359259259,,,
1261,19.7,251.01665,44.4800003,48.5,50.20000077777783,50.64666622962968,50.79333265925921,50.75333328148147,,,
1262,19.7,251.54999,44.54666596666665,48.58666536666665,50.2383335148148,50.7599998444444,50.79999922222217,50.79333265925921,,,
1263,19.7,251.51667,44.65499975277783,48.66833338981485,50.29999922222218,50.76666640740741,50.88166774907409,50.84500024722225,,,
1264,19.7,251.78330999999997,44.76666640740736,48.78333281481478,50.29999922222218,50.79999922222217,50.90000150000002,50.90000150000002,,,
1265,19.7,252.03332,44.87000069074075,48.84333354259262,50.36666740740743,50.8066660407407,50.91333463333333,50.90000150000002,,,
1266,19.7,252.13333999999998,44.99666671666667,48.94500082499999,50.40000150000002,50.89666809074076,51,50.97166709166667,,,
1267,19.7,252.61664,45.02999954999997,49.00999984999999,50.495000075,50.90000150000002,51,51,,,
1268,19.7,253.08332000000001,45.20999972777777,49.09999849999998,50.50000000000001,50.94666746666665,51.08333208333331,51,,,
1269,19.7,253.16665,45.29999922222218,49.19333395925931,50.54166604166663,51.02499962499996,51.09999849999998,51.05166589166664,,,
1270,19.7,254.09999,45.34000013333334,49.29499929999996,50.59999849999998,51.09999849999998,51.15166634351856,51.10666531851851,,,
1271,19.7,254.14999999999998,45.48333358333332,49.38666786296299,50.68000032222226,51.09999849999998,51.2033340592593,51.19666736851857,,,
1272,19.7,254.10001999999997,45.59999849999999,49.46333388333333,50.70000077777782,51.15666645740745,51.28333281481478,51.20000077777783,,,
1273,19.7,254.46668,45.66833338981486,49.53166619166662,50.7166671851852,51.26833304814809,51.29999922222218,51.24833335925924,,,
1274,19.7,254.53334999999998,45.78333281481477,49.62666577407412,50.79999922222217,51.29999922222218,51.3366667240741,51.30999944999997,,,
1275,19.7,101.58333999999999,45.88333445370371,49.70000077777783,50.86333399814817,51.29999922222218,51.40000150000003,51.39666809074077,,,
1276,19.7,6.016667,45.96166724166667,49.76499976666662,50.89666809074075,51.30333263148145,51.40000150000003,51.40000150000003,,,
1277,19.7,5.9333332,45.96333388333336,49.79999922222218,50.85833388425928,51.355000475,51.47166709166668,51.40000150000003,,,
1278,19.7,3.0666667,45.93000104999998,49.79999922222218,50.90000150000002,51.33333331481479,51.41666791666669,51.40000150000003,,,
1279,19.7,2.0000001000000003,45.94166754166667,49.7966659407407,50.90000150000002,51.31333285925923,51.40000150000003,51.40000150000003,,,
1280,19.7,2.0000001000000003,45.95833395833336,49.74500007777779,50.80499933611107,51.30666604074069,51.40000150000003,51.40000150000003,,,
1281,19.7,2.0000001000000003,45.83333331481479,49.79999922222218,50.79999922222217,51.29999922222218,51.40000150000003,51.3833344537037,,,
1282,19.7,2.0000001000000003,45.90000150000002,49.79833258148144,50.79999922222217,51.29999922222218,51.40000150000003,51.30666604074072,,,
1283,19.7,2.0000001000000003,45.90000150000002,49.7033340592593,50.79999922222217,51.29999922222218,51.40000150000003,51.2883328648148,,,
1284,19.7,2.0000001000000003,45.87666763518515,49.7466667185185,50.79999922222217,51.29999922222218,51.40000150000003,51.29333265925921,,,
1285,19.7,2.0000001000000003,45.85666717962964,49.79333265925923,50.79999922222217,51.29999922222218,51.40000150000003,51.2966659407407,,,
1286,19.7,2.0000001000000003,45.90000150000002,49.72000046666671,50.79999922222217,51.29999922222218,51.40000150000003,51.2833328148148,,,
1287,19.7,2.0000001000000003,45.82999990555551,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.28666609629627,,,
1288,19.7,2.0000001000000003,45.83666672407409,49.71000062222226,50.79999922222217,51.29999922222218,51.40000150000003,51.29999922222218,,,
1289,19.7,2.0000001000000003,45.89833479537038,49.72333374814818,50.79999922222217,51.29999922222218,51.40000150000003,51.29666619629627,,,
1290,19.7,2.0000001000000003,45.81666626851847,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.3066660407407,,,
1291,19.7,2.0000001000000003,45.79999922222218,49.7033340592593,50.79999922222217,51.29999922222218,51.40000150000003,51.29999922222218,,,
1292,19.7,2.0000001000000003,45.84166683796298,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.30333263148144,,,
1293,19.7,2.0000001000000003,45.81499956388885,49.70000077777783,50.79999922222217,51.29999922222218,51.40000150000003,51.27833289259259,,,
