Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
5:36:10,19.7,13.479999999999999,50.4,403.9166666666667,51.48166666666666,51.63833333333332,51.62666666666666,51.53000000000001,51.37166666666666,39.86,18.303333333333335,,0.0,1057
5:37:10,19.666666666666664,13.453333333333333,50.4,405.17833333333334,51.56666666666666,51.68,51.678333333333335,51.55166666666667,51.413333333333334,40.35333333333333,18.496666666666666,,0.0,1058
5:38:10,19.650000000000002,13.440000000000003,50.4,406.2666666666667,51.51833333333334,51.70499999999999,51.72833333333333,51.59833333333333,51.425000000000004,40.82166666666667,18.69,,0.0,1059
5:39:10,19.7,13.481666666666667,50.4,407.865,51.59166666666666,51.745,51.75999999999999,51.62833333333333,51.45666666666667,41.305,18.875,,0.0,1060
5:40:10,19.7,13.483333333333334,50.4,409.3533333333334,51.526666666666664,51.796666666666674,51.805,51.675000000000004,51.49,41.76,19.065,,0.0,1061
5:41:10,19.633333333333333,13.443333333333333,50.416666666666664,410.52833333333336,51.521666666666675,51.876666666666665,51.83833333333333,51.703333333333326,51.52833333333333,42.220000000000006,19.25,,0.0,1062
5:42:10,19.616666666666664,13.435,50.4,411.40000000000003,51.676666666666655,51.901666666666664,51.86833333333333,51.74666666666667,51.54500000000001,42.67666666666667,19.441666666666666,,0.0,1063
5:43:10,19.599999999999998,13.433333333333332,50.4,412.75333333333333,51.68666666666667,51.89833333333333,51.916666666666664,51.80833333333333,51.57500000000001,43.125,19.623333333333335,,0.0,1064
5:44:10,19.650000000000002,13.453333333333333,50.416666666666664,413.57166666666666,51.725,51.94,51.95833333333332,51.84,51.62166666666666,43.55500000000001,19.80333333333333,,0.0,1065
5:45:10,19.599999999999998,13.428333333333335,50.46666666666667,414.7383333333333,51.74666666666667,52.01833333333334,51.98666666666667,51.901666666666664,51.65833333333334,43.99333333333334,19.968333333333334,,0.0,1066
5:46:10,19.650000000000002,13.451666666666668,50.48333333333333,415.8616666666667,51.77166666666667,52.06,52.04666666666666,51.961666666666666,51.69333333333333,44.41833333333333,20.151666666666667,,0.0,1067
5:47:10,19.649999999999995,13.47166666666667,50.48333333333333,417.35999999999996,51.80833333333334,52.07666666666666,52.105,51.98666666666666,51.758333333333326,44.818333333333335,20.330000000000002,,0.0,1068
5:48:10,19.616666666666667,13.441666666666668,50.5,418.8183333333334,51.975,52.16,52.185,52.07833333333334,51.78666666666667,45.25666666666666,20.515,,0.0,1069
5:49:10,19.683333333333334,13.478333333333333,50.5,419.90500000000003,52.02166666666667,52.20833333333334,52.248333333333335,52.15333333333333,51.83166666666667,45.625,20.696666666666665,,0.0,1070
5:50:10,19.63333333333333,13.448333333333332,50.5,420.6666666666667,52.004999999999995,52.23999999999999,52.294999999999995,52.166666666666664,51.91333333333333,46.044999999999995,20.876666666666665,,0.0,1071
5:51:10,19.61666666666667,13.444999999999999,50.5,421.8166666666666,52.098333333333336,52.318333333333335,52.379999999999995,52.241666666666674,51.96333333333333,46.451666666666675,21.065,,0.0,1072
5:52:10,19.616666666666667,13.444999999999999,50.5,422.9183333333333,52.021666666666675,52.345000000000006,52.421666666666674,52.335,52.001666666666665,46.785000000000004,21.228333333333335,,0.0,1073
5:53:10,19.7,13.47166666666667,50.48333333333333,370.1983333333333,52.125,52.413333333333334,52.44666666666666,52.37166666666667,52.12833333333333,47.175000000000004,21.388333333333335,,0.0,1074
5:54:10,19.7,13.495,50.6,14.856666666666667,52.20333333333334,52.473333333333336,52.5,52.446666666666665,52.15833333333333,47.62833333333334,21.91333333333333,,0.0,1075
5:55:10,19.78333333333333,13.655000000000001,51.06666666666666,14.765,52.255,52.51833333333334,52.543333333333344,52.47,52.165,47.59833333333333,21.986666666666665,,0.0,1076
5:56:10,19.850000000000005,13.741666666666667,51.33333333333332,14.813333333333334,51.93166666666667,52.51333333333333,52.55000000000001,52.51,52.211666666666666,47.605,21.741666666666664,,0.0,1077
5:57:10,19.900000000000002,13.78,51.46666666666667,14.823333333333332,52.065,52.52,52.54,52.49666666666667,52.220000000000006,47.51166666666666,21.558333333333334,,0.0,1078
5:58:10,19.900000000000002,13.816666666666665,51.583333333333336,14.843333333333334,51.776666666666664,52.445,52.51333333333333,52.475,52.22,47.48333333333333,21.394999999999996,,0.0,1079
5:59:10,19.900000000000002,13.844999999999999,51.650000000000006,14.933333333333332,51.923333333333325,52.428333333333335,52.508333333333326,52.49000000000001,52.17666666666667,47.451666666666675,21.265,,0.0,1080
6:00:10,19.900000000000002,13.866666666666667,51.699999999999996,14.738333333333335,51.83166666666667,52.39833333333333,52.48666666666667,52.49000000000001,52.17166666666666,47.36166666666666,21.141666666666666,,0.0,1081
6:01:10,19.900000000000002,13.87,51.699999999999996,14.854999999999999,52.14166666666666,52.413333333333334,52.49666666666667,52.48333333333334,52.19833333333332,47.315,21.031666666666666,,0.0,1082
6:02:10,19.900000000000002,13.875,51.73333333333333,14.924999999999999,51.845,52.40333333333333,52.49333333333334,52.474999999999994,52.190000000000005,47.26,20.92833333333333,,0.0,1083
6:03:10,19.900000000000002,13.883333333333333,51.78333333333334,14.913333333333332,52.05833333333333,52.44166666666666,52.48500000000001,52.461666666666666,52.16333333333333,47.206666666666656,20.83833333333333,,0.0,1084
6:04:10,19.95,13.895000000000001,51.800000000000004,14.910000000000002,52.06166666666667,52.43000000000001,52.48500000000001,52.456666666666656,52.146666666666654,47.15166666666667,20.755,,0.0,1085
6:05:10,20.0,13.9,51.800000000000004,14.99,52.01666666666667,52.39833333333333,52.47666666666667,52.456666666666656,52.175000000000004,47.07,20.686666666666667,,0.0,1086
6:06:10,20.0,13.906666666666666,51.81666666666666,14.858333333333334,51.748333333333335,52.39000000000001,52.45166666666666,52.44333333333333,52.16166666666666,47.04333333333333,20.621666666666666,,0.0,1087
6:07:10,20.0,13.908333333333333,51.800000000000004,14.858333333333333,51.663333333333334,52.37166666666667,52.455000000000005,52.435,52.16166666666666,46.98,20.563333333333333,,0.0,1088
6:08:10,20.0,13.911666666666667,51.81666666666666,14.886666666666665,51.848333333333336,52.36833333333333,52.446666666666665,52.431666666666665,52.14666666666667,46.91,20.511666666666667,,0.0,1089
6:09:10,20.0,13.908333333333333,51.800000000000004,14.92,51.626666666666665,52.36666666666667,52.443333333333335,52.42833333333332,52.15,46.85333333333333,20.465,,0.0,1090
6:10:10,20.0,13.915,51.800000000000004,14.991666666666667,51.73499999999999,52.355,52.425000000000004,52.41666666666666,52.15333333333333,46.83666666666667,20.426666666666666,,0.0,1091
6:11:10,20.0,13.916666666666666,51.81666666666666,14.823333333333332,51.895,52.366666666666674,52.425000000000004,52.416666666666664,52.115,46.74666666666666,20.386666666666663,,0.0,1092
6:12:10,20.0,13.908333333333333,51.800000000000004,14.883333333333335,51.64666666666667,52.30833333333334,52.410000000000004,52.404999999999994,52.14499999999999,46.703333333333326,20.353333333333335,,0.0,1093
6:13:10,20.0,13.918333333333331,51.800000000000004,10.165000000000001,51.830000000000005,52.33166666666667,52.4,52.4,52.135,46.660000000000004,20.319999999999997,,0.0,1094
6:14:10,20.0,13.926666666666668,51.65,0.7866666666666667,51.9,52.35166666666667,52.404999999999994,52.39499999999999,52.129999999999995,46.586666666666666,20.291666666666668,,0.0,1095
6:15:10,20.0,13.92,51.400000000000006,0.7783333333333333,51.90333333333333,52.31666666666666,52.4,52.38833333333333,52.12,46.57333333333333,20.271666666666665,,0.0,1096
6:16:10,20.05,13.89,51.150000000000006,0.7716666666666668,51.97833333333333,52.33166666666667,52.39166666666667,52.37833333333333,52.11833333333334,46.475,20.250000000000004,,0.0,1097
6:17:10,20.083333333333332,13.871666666666668,50.96666666666667,0.7833333333333332,52.005,52.35166666666668,52.39666666666667,52.38,52.11666666666667,46.46333333333333,20.238333333333333,,0.0,1098
6:18:10,20.099999999999998,13.851666666666667,50.78333333333333,0.7866666666666667,51.71333333333333,52.33833333333334,52.376666666666665,52.37,52.11000000000001,46.39833333333333,20.223333333333333,,0.0,1099
6:19:10,20.099999999999998,13.831666666666665,50.650000000000006,0.7816666666666666,51.9,52.30833333333334,52.375,52.36166666666666,52.10166666666667,46.35333333333333,20.209999999999997,,0.0,1100
6:20:10,20.099999999999998,13.818333333333333,50.51666666666667,0.7816666666666667,51.82,52.305,52.37166666666667,52.36166666666667,52.10333333333333,46.30500000000001,20.201666666666664,,0.0,1101
6:21:10,20.099999999999998,13.826666666666666,50.56666666666666,0.7816666666666666,51.975,52.305,52.365,52.35333333333333,52.11000000000001,46.27333333333333,20.19333333333333,,0.0,1102
6:22:10,20.099999999999998,13.835,50.6,0.79,52.086666666666666,52.315,52.373333333333335,52.34666666666667,52.08166666666667,46.215,20.185000000000002,,0.0,1103
6:23:10,20.099999999999998,13.841666666666669,50.699999999999996,0.765,51.949999999999996,52.31,52.37166666666667,52.32999999999999,52.10333333333333,46.171666666666674,20.186666666666667,,0.0,1104
6:24:10,20.099999999999998,13.843333333333334,50.699999999999996,0.7866666666666667,51.84833333333333,52.31999999999999,52.36166666666667,52.31333333333333,52.098333333333336,46.15833333333334,20.178333333333338,,0.0,1105
6:25:10,20.099999999999998,13.843333333333334,50.71666666666667,0.7833333333333333,51.99666666666667,52.30666666666667,52.35999999999999,52.31166666666667,52.07999999999999,46.068333333333335,20.173333333333332,,0.0,1106
6:26:10,20.099999999999998,13.853333333333332,50.76666666666667,0.7783333333333333,51.885,52.29500000000001,52.35833333333334,52.32333333333333,52.085,46.07666666666666,20.17833333333333,,0.0,1107
6:27:10,20.099999999999998,13.86,50.800000000000004,0.775,51.98666666666667,52.296666666666674,52.35166666666667,52.303333333333335,52.086666666666666,46.00333333333333,20.173333333333332,,0.0,1108
6:28:10,20.099999999999998,13.850000000000001,50.74999999999999,0.7933333333333333,52.085,52.298333333333325,52.348333333333336,52.30166666666668,52.07999999999999,45.973333333333336,20.175,,0.0,1109
6:29:10,20.099999999999998,13.828333333333333,50.56666666666666,0.775,52.08166666666667,52.298333333333325,52.348333333333336,52.28666666666667,52.07,45.95000000000001,20.175,,0.0,1110
6:30:10,20.099999999999998,13.819999999999999,50.5,0.7866666666666667,51.92666666666667,52.281666666666666,52.33833333333333,52.28333333333334,52.06166666666667,45.903333333333336,20.175,,0.0,1111
6:31:10,20.099999999999998,13.821666666666667,50.5,0.7850000000000001,51.98333333333333,52.27666666666667,52.33333333333332,52.276666666666664,52.05833333333334,45.85333333333333,20.171666666666667,,0.0,1112
6:32:10,20.099999999999998,13.835,50.6,0.7800000000000001,52.085,52.28666666666667,52.328333333333326,52.276666666666664,52.055,45.84166666666667,20.168333333333333,,0.0,1113
6:33:10,20.099999999999998,13.834999999999999,50.6,0.775,52.005,52.28333333333334,52.328333333333326,52.27333333333333,52.05500000000001,45.79,20.176666666666666,,0.0,1114
6:34:10,20.099999999999998,13.841666666666667,50.6,0.7866666666666666,51.903333333333336,52.276666666666664,52.321666666666665,52.26333333333333,52.044999999999995,45.76166666666666,20.176666666666666,,0.0,1115
6:35:10,20.099999999999998,13.84666666666667,50.616666666666674,0.7966666666666667,52.074999999999996,52.276666666666664,52.324999999999996,52.26166666666666,52.041666666666664,45.72666666666667,20.180000000000003,,0.0,1116
6:36:10,20.099999999999998,13.85,50.699999999999996,0.7833333333333333,52.095,52.27833333333333,52.324999999999996,52.251666666666665,52.031666666666666,45.690000000000005,20.185,,0.0,1117
6:37:10,20.099999999999998,13.85,50.699999999999996,0.7866666666666667,52.01666666666667,52.26833333333334,52.31333333333333,52.251666666666665,52.03166666666666,45.655,20.180000000000003,,0.0,1118
6:38:10,20.099999999999998,13.85,50.699999999999996,0.7850000000000001,51.94499999999999,52.25666666666666,52.31166666666667,52.25666666666666,52.033333333333324,45.63333333333333,20.191666666666666,,0.0,1119
6:39:10,20.099999999999998,13.848333333333331,50.699999999999996,0.7850000000000001,52.02166666666667,52.25333333333333,52.300000000000004,52.26833333333334,52.01499999999999,45.59333333333334,20.19333333333333,,0.0,1120
6:40:10,20.099999999999998,13.848333333333331,50.699999999999996,0.785,52.03,52.245000000000005,52.296666666666674,52.231666666666676,52.011666666666656,45.56,20.19,,0.0,1121
6:41:10,20.099999999999998,13.863333333333335,50.76666666666667,0.7833333333333333,51.949999999999996,52.24666666666667,52.291666666666664,52.22833333333333,52.01166666666666,45.54,20.19666666666667,,0.0,1122
6:42:10,20.099999999999998,13.850000000000001,50.68333333333333,0.7783333333333333,52.00333333333333,52.23166666666666,52.285000000000004,52.223333333333336,51.995000000000005,45.50666666666666,20.198333333333334,,0.0,1123
6:43:10,20.099999999999998,13.841666666666667,50.53333333333333,0.7916666666666666,52.01333333333334,52.23500000000001,52.285,52.22666666666667,51.98666666666667,45.48,20.210000000000004,,0.0,1124
6:44:10,20.099999999999998,13.840000000000002,50.5,0.7799999999999999,51.775000000000006,52.23666666666667,52.275,52.220000000000006,52.00333333333333,45.446666666666665,20.213333333333335,,0.0,1125
6:45:10,20.099999999999998,13.840000000000002,50.5,0.7766666666666667,52.02,52.21666666666667,52.275,52.215,51.98,45.435,20.215,,0.0,1126
6:46:10,20.099999999999998,13.846666666666666,50.56666666666666,0.7766666666666667,52.03,52.224999999999994,52.26499999999999,52.20499999999999,51.970000000000006,45.38999999999999,20.218333333333334,,0.0,1127
6:47:10,20.099999999999998,13.85,50.6,0.7850000000000001,52.028333333333336,52.225,52.26666666666667,52.20666666666667,51.96333333333333,45.37166666666667,20.225,,0.0,1128
6:48:10,20.099999999999998,13.85,50.6,0.79,51.93833333333333,52.21,52.26166666666668,52.195,51.96,45.336666666666666,20.223333333333333,,0.0,1129
6:49:10,20.099999999999998,13.844999999999999,50.6,0.7866666666666667,51.97666666666667,52.19166666666667,52.251666666666665,52.19166666666666,51.956666666666656,45.324999999999996,20.228333333333335,,0.0,1130
6:50:10,20.099999999999998,13.854999999999999,50.63333333333333,0.77,51.73,52.19166666666666,52.248333333333335,52.181666666666665,51.96,45.28333333333333,20.24,,0.0,1131
6:51:10,20.099999999999998,13.854999999999999,50.65,0.7883333333333334,51.708333333333336,52.173333333333325,52.241666666666674,52.178333333333335,51.949999999999996,45.27,20.238333333333333,,0.0,1132
6:52:10,20.099999999999998,13.86,50.699999999999996,0.785,51.86499999999999,52.163333333333334,52.23666666666666,52.175000000000004,51.93333333333334,45.24166666666667,20.246666666666666,,0.0,1133
6:53:10,20.099999999999998,13.86,50.699999999999996,0.7749999999999999,51.94333333333333,52.193333333333335,52.23166666666666,52.17000000000001,51.93833333333333,45.224999999999994,20.25,,0.0,1134
6:54:10,20.099999999999998,13.86,50.699999999999996,0.7983333333333333,51.943333333333335,52.18833333333333,52.23333333333334,52.171666666666674,51.935,45.19499999999999,20.253333333333334,,0.0,1135
6:55:10,20.099999999999998,13.86,50.699999999999996,0.7749999999999999,51.866666666666674,52.18333333333334,52.22833333333333,52.168333333333344,51.93666666666667,45.17666666666667,20.256666666666668,,0.0,1136
6:56:10,20.099999999999998,13.851666666666667,50.61666666666667,0.7850000000000001,51.92666666666667,52.17666666666667,52.223333333333336,52.163333333333334,51.91166666666666,45.151666666666664,20.265,,0.0,1137
6:57:10,20.099999999999998,13.836666666666668,50.48333333333333,0.7783333333333333,51.72,52.15333333333333,52.21666666666666,52.15,51.91,45.12833333333334,20.268333333333334,,0.0,1138
6:58:10,20.099999999999998,13.840000000000002,50.5,0.7916666666666666,51.718333333333334,52.13666666666666,52.19,52.143333333333324,51.90833333333333,45.10666666666666,20.26666666666667,,0.0,1139
6:59:10,20.099999999999998,13.840000000000002,50.5,0.7783333333333333,51.89166666666667,52.15666666666666,52.20166666666666,52.145,51.89499999999999,45.08166666666667,20.275000000000002,,0.0,1140
7:00:10,20.099999999999998,13.848333333333331,50.6,0.7866666666666667,51.875,52.13666666666668,52.20333333333334,52.13999999999999,51.88833333333333,45.068333333333335,20.275,,0.0,1141
7:01:10,20.099999999999998,13.854999999999999,50.6,0.7816666666666667,51.72666666666667,52.14666666666667,52.19499999999999,52.13333333333333,51.89333333333334,45.04,20.28333333333333,,0.0,1142
7:02:10,20.099999999999998,13.86,50.6,0.7866666666666666,51.965,52.129999999999995,52.19333333333333,52.129999999999995,51.88333333333333,45.02166666666667,20.28333333333333,,0.0,1143
7:03:10,20.099999999999998,13.85,50.6,0.7866666666666667,51.965,52.13999999999999,52.185,52.120000000000005,51.86833333333334,45.00666666666667,20.28333333333333,,0.0,1144
7:04:10,20.099999999999998,13.85,50.6,0.7866666666666667,51.85833333333334,52.135,52.18666666666667,52.126666666666665,51.87833333333333,44.98333333333333,20.298333333333336,,0.0,1145
7:05:10,20.099999999999998,13.851666666666667,50.6,0.7833333333333333,51.901666666666664,52.13166666666667,52.17500000000001,52.12833333333333,51.87,44.974999999999994,20.301666666666666,,0.0,1146
7:06:10,20.099999999999998,13.86,50.666666666666664,0.7983333333333333,51.788333333333334,52.11000000000001,52.171666666666674,52.11166666666667,51.85333333333333,44.955000000000005,20.298333333333332,,0.0,1147
7:07:10,20.099999999999998,13.866666666666667,50.68333333333334,0.785,51.779999999999994,52.10833333333334,52.166666666666664,52.11000000000001,51.866666666666674,44.93000000000001,20.311666666666664,,0.0,1148
7:08:10,20.099999999999998,13.863333333333332,50.699999999999996,0.7800000000000001,51.88666666666666,52.11166666666667,52.156666666666666,52.098333333333336,51.84,44.921666666666674,20.305,,0.0,1149
7:09:10,20.099999999999998,13.863333333333332,50.699999999999996,0.7783333333333333,51.96999999999999,52.11666666666667,52.16166666666667,52.098333333333336,51.835,44.89833333333334,20.316666666666666,,0.0,1150
7:10:10,20.099999999999998,13.864999999999997,50.699999999999996,0.7816666666666667,51.843333333333334,52.11000000000001,52.16499999999999,52.098333333333336,51.835,44.88166666666667,20.325,,0.0,1151
7:11:10,20.099999999999998,13.863333333333335,50.699999999999996,0.7716666666666668,51.85166666666666,52.09333333333334,52.15833333333333,52.09166666666667,51.835,44.86333333333334,20.32333333333333,,0.0,1152
7:12:10,20.099999999999998,13.865,50.699999999999996,0.7800000000000001,51.82333333333332,52.08833333333333,52.14499999999999,52.085,51.82666666666666,44.848333333333336,20.33,,0.0,1153
7:13:10,20.099999999999998,13.86,50.699999999999996,0.7916666666666666,51.60666666666666,52.071666666666665,52.13833333333333,52.081666666666656,51.81666666666667,44.831666666666656,20.330000000000002,,0.0,1154
7:14:10,20.099999999999998,13.853333333333333,50.63333333333333,0.7916666666666666,51.76833333333334,52.07166666666668,52.13333333333333,52.083333333333336,51.81,44.81166666666667,20.333333333333332,,0.0,1155
7:15:10,20.099999999999998,13.835,50.5,0.7816666666666667,51.76000000000001,52.06833333333333,52.126666666666665,52.07,51.800000000000004,44.800000000000004,20.335,,0.0,1156
7:16:10,20.099999999999998,13.838333333333336,50.5,0.7833333333333332,51.836666666666666,52.080000000000005,52.126666666666665,52.06666666666666,51.79833333333334,44.77666666666667,20.345,,0.0,1157
7:17:10,20.099999999999998,13.840000000000002,50.5,0.785,51.31333333333333,52.035000000000004,52.11833333333334,52.05666666666667,51.791666666666664,44.76500000000001,20.343333333333334,,0.0,1158
7:18:10,20.099999999999998,13.841666666666667,50.51666666666667,0.7883333333333334,51.60833333333333,52.04833333333334,52.11333333333334,52.05500000000001,51.78166666666666,44.75666666666666,20.34166666666667,,0.0,1159
7:19:10,20.099999999999998,13.848333333333331,50.583333333333336,0.7883333333333334,51.72166666666666,52.04833333333334,52.11333333333334,52.04833333333334,51.781666666666666,44.73499999999999,20.349999999999998,,0.0,1160
7:20:10,20.099999999999998,13.848333333333334,50.6,0.7866666666666666,51.61833333333334,52.04666666666666,52.10166666666667,52.044999999999995,51.775,44.73,20.35,,0.0,1161
7:21:10,20.099999999999998,13.846666666666664,50.6,0.7816666666666667,51.80500000000001,52.04666666666666,52.105,52.038333333333334,51.76333333333333,44.705000000000005,20.35166666666667,,0.0,1162
7:22:10,20.099999999999998,13.85,50.6,0.7816666666666667,51.63999999999999,52.053333333333335,52.099999999999994,52.03666666666667,51.76333333333334,44.699999999999996,20.35833333333333,,0.0,1163
7:23:10,20.099999999999998,13.85,50.6,0.7933333333333333,51.800000000000004,52.044999999999995,52.08833333333333,52.029999999999994,51.75333333333333,44.685,20.358333333333334,,0.0,1164
7:24:10,20.099999999999998,13.856666666666667,50.63333333333333,0.7883333333333334,51.76500000000001,52.04833333333334,52.093333333333334,52.03166666666666,51.76499999999999,44.663333333333334,20.363333333333333,,0.0,1165
7:25:10,20.099999999999998,13.861666666666665,50.6,0.7850000000000001,51.458333333333336,52.036666666666655,52.086666666666666,52.01833333333334,51.74333333333333,44.656666666666666,20.36,,0.0,1166
7:26:10,20.099999999999998,13.84666666666667,50.43333333333334,0.7733333333333333,51.830000000000005,52.028333333333336,52.086666666666666,52.02166666666667,51.73166666666666,44.635,20.371666666666666,,0.0,1167
7:27:10,20.099999999999998,13.840000000000002,50.4,0.7833333333333333,51.82333333333333,52.01666666666667,52.07666666666666,52.01166666666666,51.72166666666667,44.63333333333333,20.37,,0.0,1168
7:28:10,20.099999999999998,13.836666666666666,50.416666666666664,0.79,51.781666666666666,52.01666666666666,52.06666666666666,52.00333333333333,51.73,44.61333333333334,20.368333333333336,,0.0,1169
7:29:10,20.099999999999998,13.843333333333334,50.5,0.7883333333333334,51.365,52.0,52.06166666666667,52.004999999999995,51.714999999999996,44.59666666666667,20.376666666666665,,0.0,1170
7:30:10,20.099999999999998,13.846666666666666,50.5,0.8166666666666665,51.40833333333334,51.995000000000005,52.05833333333334,52.00666666666666,51.71333333333334,44.60333333333333,20.381666666666668,,0.0,1171
7:31:10,20.099999999999998,13.843333333333334,50.5,0.785,51.43666666666667,51.964999999999996,52.04666666666666,51.995000000000005,51.69833333333333,44.571666666666665,20.381666666666664,,0.0,1172
7:32:10,20.099999999999998,13.840000000000002,50.5,0.785,51.65333333333333,51.995,52.043333333333344,51.99,51.705000000000005,44.56999999999999,20.38333333333333,,0.0,1173
7:33:10,20.099999999999998,13.856666666666667,50.583333333333336,0.785,51.77166666666667,51.99666666666667,52.04833333333334,51.98666666666667,51.69,44.555,20.39,,0.0,1174
7:34:10,20.099999999999998,13.856666666666667,50.583333333333336,0.7933333333333333,51.75333333333333,51.98499999999999,52.04,51.97666666666667,51.68166666666667,44.535000000000004,20.386666666666667,,0.0,1175
7:35:10,20.099999999999998,13.858333333333333,50.6,0.7833333333333333,51.72,51.99,52.03333333333334,51.970000000000006,51.678333333333335,44.531666666666666,20.384999999999998,,0.0,1176
7:36:10,20.099999999999998,13.861666666666666,50.6,0.81,51.74,51.98500000000001,52.035,51.975,51.675000000000004,44.52,20.393333333333334,,0.0,1177
7:37:10,20.099999999999998,13.86,50.6,0.7683333333333332,51.776666666666664,51.98500000000001,52.026666666666664,51.96833333333334,51.666666666666664,44.50666666666666,20.398333333333337,,0.0,1178
7:38:10,20.099999999999998,13.87,50.6,0.7833333333333333,51.67499999999999,51.961666666666666,52.01666666666667,51.961666666666666,51.64666666666667,44.49166666666667,20.395,,0.0,1179
7:39:10,20.099999999999998,13.868333333333332,50.56666666666666,0.7783333333333333,51.720000000000006,51.968333333333334,52.01500000000001,51.96,51.658333333333324,44.49333333333333,20.405,,0.0,1180
7:40:10,20.099999999999998,13.851666666666667,50.366666666666674,0.7916666666666666,51.48499999999999,51.96,52.01166666666666,51.94833333333333,51.64499999999999,44.47333333333333,20.404999999999998,,0.0,1181
7:41:10,20.099999999999998,13.833333333333334,50.25,0.7766666666666667,51.685,51.946666666666665,52.00666666666666,51.946666666666665,51.64333333333334,44.46333333333333,20.40833333333333,,0.0,1182
7:42:10,20.099999999999998,13.853333333333332,50.300000000000004,0.7783333333333333,51.67166666666666,51.94833333333333,52.001666666666665,51.93333333333334,51.63,44.46,20.41,,0.0,1183
7:43:10,20.166666666666668,13.866666666666667,50.300000000000004,0.7733333333333334,51.70666666666667,51.94166666666666,52.001666666666665,51.93666666666667,51.616666666666674,44.43833333333333,20.416666666666668,,0.0,1184
7:44:10,20.2,13.861666666666666,50.18333333333333,0.7366666666666667,51.580000000000005,51.93000000000001,51.98833333333334,51.93000000000001,51.61166666666667,44.43333333333334,20.415,,0.0,1185
7:45:10,20.2,13.854999999999999,50.1,0.7799999999999999,51.46666666666666,51.915,51.97666666666667,51.92166666666666,51.60666666666666,44.425000000000004,20.42,,0.0,1186
7:46:10,20.2,13.854999999999999,50.1,0.7866666666666667,51.418333333333344,51.90666666666666,51.98,51.921666666666674,51.59833333333333,44.413333333333334,20.425,,0.0,1187
7:47:10,20.2,13.873333333333333,50.150000000000006,0.7733333333333333,51.53666666666667,51.88833333333333,51.965,51.91,51.583333333333336,44.404999999999994,20.430000000000003,,0.0,1188
7:48:10,20.2,13.871666666666668,50.199999999999996,0.785,51.655,51.901666666666664,51.96666666666667,51.90333333333333,51.586666666666666,44.38833333333334,20.436666666666667,,0.0,1189
7:49:10,20.2,13.86,50.199999999999996,0.7783333333333333,51.708333333333336,51.913333333333334,51.97166666666667,51.905,51.586666666666666,44.38666666666666,20.44,,0.0,1190
7:50:10,20.2,13.863333333333335,50.23333333333334,0.7916666666666666,51.583333333333336,51.91166666666667,51.970000000000006,51.89666666666667,51.574999999999996,44.379999999999995,20.451666666666664,,0.0,1191
7:51:10,20.2,13.87,50.300000000000004,0.7783333333333333,51.68666666666667,51.906666666666666,51.964999999999996,51.893333333333324,51.57833333333334,44.36166666666667,20.455000000000002,,0.0,1192
7:52:10,20.2,13.876666666666665,50.300000000000004,0.7799999999999999,51.66166666666667,51.89833333333333,51.95499999999999,51.88833333333333,51.56333333333333,44.36500000000001,20.46,,0.0,1193
7:53:10,20.2,13.876666666666665,50.300000000000004,0.7816666666666666,51.330000000000005,51.89333333333334,51.94166666666667,51.88,51.55333333333334,44.348333333333336,20.46166666666667,,0.0,1194
7:54:10,20.2,13.891666666666667,50.31666666666666,0.7833333333333333,51.45666666666667,51.886666666666656,51.945,51.885,51.55333333333334,44.333333333333336,20.478333333333335,,0.0,1195
7:55:10,20.2,13.89,50.26666666666666,0.7799999999999999,51.63999999999999,51.89833333333333,51.946666666666665,51.87666666666667,51.550000000000004,44.33833333333333,20.481666666666666,,0.0,1196
7:56:10,20.2,13.883333333333333,50.13333333333333,0.785,51.701666666666675,51.876666666666665,51.93000000000001,51.86000000000001,51.535000000000004,44.321666666666665,20.485,,0.0,1197
7:57:10,20.2,13.876666666666667,50.11666666666667,0.7733333333333333,51.565,51.87833333333333,51.925000000000004,51.86000000000001,51.525,44.31833333333333,20.491666666666664,,0.0,1198
7:58:10,20.2,13.886666666666668,50.199999999999996,0.7933333333333333,51.405,51.86166666666667,51.919999999999995,51.85333333333333,51.52,44.315,20.5,,0.0,1199
7:59:10,20.2,13.885,50.199999999999996,0.7766666666666667,51.525,51.86166666666667,51.91833333333333,51.85,51.52333333333333,44.29999999999999,20.51,,0.0,1200
8:00:10,20.2,13.873333333333335,50.199999999999996,0.79,51.629999999999995,51.85833333333334,51.919999999999995,51.845000000000006,51.51500000000001,44.29666666666666,20.513333333333332,,0.0,1201
8:01:10,20.2,13.883333333333333,50.26666666666667,0.7933333333333333,51.52166666666667,51.865,51.916666666666664,51.845,51.5,44.29333333333333,20.51833333333333,,0.0,1202
8:02:10,20.2,13.888333333333334,50.300000000000004,0.7699999999999999,51.35833333333333,51.85333333333333,51.90999999999999,51.83833333333333,51.49666666666667,44.276666666666664,20.52,,0.0,1203
8:03:10,20.2,13.888333333333334,50.300000000000004,0.785,51.46333333333333,51.84333333333334,51.89833333333333,51.836666666666666,51.49166666666667,44.26666666666667,20.526666666666667,,0.0,1204
