Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
918,20.45,1.6500000000000001,50.6,50.7,50.7,50.6,47.1,33.3,,,
919,20.25,1.6500000000000001,50.4,50.7,50.7,50.6,47.0,33.3,,,
920,19.883333333333333,1.6500000000000001,50.5,50.7,50.7,50.6,47.0,33.3,,,
921,19.816666666666666,1.6666666666666667,50.5,50.7,50.7,50.6,47.0,33.3,,,
922,20.25,1.6500000000000001,50.5,50.7,50.7,50.6,47.0,33.3,,,
923,20.466666666666665,1.6500000000000001,50.4,50.6,50.7,50.6,47.0,33.3,,,
924,20.3,1.6500000000000001,50.6,50.6,50.7,50.6,47.0,33.4,,,
925,19.966666666666665,1.6666666666666667,50.5,50.7,50.7,50.6,46.9,33.4,,,
926,19.733333333333334,1.6666666666666667,50.3,50.6,50.7,50.6,46.9,33.4,,,
927,20.15,1.6500000000000001,50.4,50.6,50.7,50.6,46.9,33.4,,,
928,20.45,1.6499999999999997,50.4,50.6,50.7,50.6,46.9,33.4,,,
929,20.46666666666667,1.6499999999999997,50.4,50.6,50.7,50.6,46.9,33.4,,,
930,20.099999999999998,1.6499999999999997,50.2,50.6,50.7,50.6,46.9,33.4,,,
931,19.8,1.6833333333333333,50.3,50.6,50.7,50.6,46.8,33.4,,,
932,19.866666666666664,1.633333333333333,50.4,50.6,50.7,50.5,46.8,33.5,,,
933,20.349999999999998,1.6499999999999997,50.4,50.6,50.7,50.5,46.8,33.5,,,
934,20.483333333333334,1.6499999999999997,50.4,50.6,50.7,50.5,46.8,33.5,,,
935,20.333333333333332,1.6666666666666663,50.3,50.6,50.7,50.5,46.8,33.5,,,
936,19.966666666666665,1.633333333333333,50.3,50.6,50.6,50.5,46.8,33.5,,,
937,19.766666666666666,1.6499999999999997,50.2,50.6,50.6,50.5,46.7,33.5,,,
938,20.133333333333333,1.6499999999999997,50.3,50.6,50.6,50.5,46.7,33.5,,,
939,20.5,1.6166666666666665,50.5,50.6,50.6,50.5,46.7,33.6,,,
940,20.416666666666668,1.633333333333333,50.4,50.6,50.6,50.5,46.7,33.5,,,
941,20.016666666666666,1.6499999999999997,50.4,50.6,50.6,50.5,46.7,33.6,,,
942,19.733333333333334,1.6499999999999997,50.4,50.6,50.6,50.5,46.7,33.6,,,
943,19.98333333333333,1.6499999999999997,50.3,50.6,50.6,50.5,46.7,33.6,,,
944,20.36666666666667,1.6499999999999997,50.3,50.6,50.6,50.5,46.6,33.6,,,
945,20.46666666666667,1.6500000000000001,50.3,50.6,50.6,50.5,46.6,33.6,,,
946,20.183333333333334,1.6500000000000001,50.4,50.5,50.6,50.5,46.6,33.6,,,
947,19.866666666666667,1.6499999999999997,50.3,50.5,50.6,50.5,46.6,33.6,,,
948,19.883333333333336,1.7000000000000002,50.3,50.5,50.6,50.5,46.6,33.6,,,
949,20.266666666666666,1.7,50.4,50.5,50.6,50.5,46.6,33.7,,,
950,20.433333333333334,1.7000000000000002,50.4,50.6,50.6,50.5,46.6,33.7,,,
951,20.21666666666667,1.7000000000000002,50.4,50.5,50.6,50.5,46.5,33.7,,,
952,19.88333333333333,1.7000000000000002,50.2,50.5,50.6,50.5,46.5,33.7,,,
953,19.900000000000002,1.6500000000000001,50.3,50.5,50.6,50.5,46.5,33.7,,,
954,20.383333333333333,1.6333333333333335,50.3,50.5,50.6,50.5,46.5,33.7,,,
955,20.483333333333334,1.6666666666666667,50.3,50.5,50.6,50.5,46.5,33.7,,,
956,20.3,1.6500000000000001,50.1,50.5,50.5,50.4,46.5,33.7,,,
957,19.96666666666667,1.6500000000000001,50.2,50.5,50.6,50.4,46.5,33.7,,,
958,19.75,1.6500000000000001,50.2,50.5,50.5,50.4,46.4,33.8,,,
959,20.266666666666666,1.6500000000000001,50.2,50.5,50.5,50.4,46.4,33.8,,,
960,20.433333333333334,1.6500000000000001,50.2,50.5,50.5,50.3,45.3,32.0,14.699999999999998,44.56666666666666,0.9598333333333332
961,20.383333333333333,1.6666666666666667,50.1,50.5,50.5,50.1,45.0,29.5,,,
962,20.066666666666666,1.6499999999999997,49.8,50.5,50.5,50.1,45.3,30.3,,,
963,19.76666666666667,1.6499999999999997,50.3,50.5,50.5,50.1,44.3,30.2,,,
964,19.95,1.6499999999999997,50.2,50.5,50.5,50.1,44.7,30.1,,,
965,20.3,1.6666666666666663,49.9,50.5,50.5,50.1,44.8,30.1,,,
966,20.483333333333334,1.6499999999999997,50.0,50.4,50.5,50.1,44.9,30.1,,,
967,20.266666666666666,1.6666666666666667,50.2,50.4,50.5,50.1,44.7,30.5,,,
968,19.883333333333333,1.6666666666666667,50.0,50.4,50.5,50.1,44.6,30.6,,,
969,19.733333333333334,1.6499999999999997,50.0,50.4,50.5,50.1,44.9,30.6,,,
970,20.15,1.6499999999999997,50.2,50.4,50.5,50.1,44.8,30.5,,,
971,20.400000000000002,1.6666666666666663,50.3,50.4,50.5,50.0,44.7,30.6,,,
972,20.416666666666664,1.6499999999999997,50.0,50.4,50.5,50.1,44.7,30.6,,,
973,20.066666666666666,1.6499999999999997,50.2,50.4,50.4,50.1,44.6,30.6,,,
974,19.849999999999998,1.6499999999999997,50.4,50.4,50.5,50.1,44.7,30.7,,,
975,20.083333333333332,1.6499999999999997,50.1,50.4,50.4,50.1,43.5,29.4,14.466666666666669,48.449999999999996,0.9635000000000001
976,20.349999999999998,1.6499999999999997,50.2,50.4,50.4,49.7,41.8,26.5,14.366666666666667,50.4,0.9823333333333332
977,20.433333333333334,1.6666666666666663,49.9,50.4,50.2,49.6,41.1,25.2,,,
978,20.133333333333333,1.6500000000000001,50.0,50.4,50.3,49.5,41.1,25.7,,,
979,19.866666666666664,1.633333333333333,50.2,50.4,50.2,49.5,40.9,25.5,,,
980,19.816666666666663,1.6500000000000001,50.0,50.3,50.2,49.5,41.1,25.7,,,
981,20.25,1.666666666666667,50.0,50.3,50.2,49.5,40.9,25.7,,,
982,20.45,1.6500000000000001,50.1,50.3,50.2,49.5,40.9,25.6,,,
983,20.333333333333332,1.6500000000000001,49.9,50.3,50.2,49.5,40.9,25.6,,,
984,20.01666666666667,1.6833333333333336,50.4,50.3,50.2,49.5,41.0,25.7,,,
985,19.816666666666666,1.7000000000000002,50.2,50.3,50.2,49.4,41.0,25.8,,,
986,20.133333333333333,1.7000000000000002,50.0,50.3,50.2,49.5,41.0,25.9,,,
987,20.400000000000002,1.7000000000000002,50.2,50.3,50.2,49.5,41.0,25.8,,,
988,20.433333333333334,1.7000000000000002,50.2,50.3,50.2,49.5,41.1,25.8,,,
989,20.166666666666668,1.6666666666666667,50.2,50.3,50.2,49.4,40.9,25.9,,,
990,19.849999999999998,1.6666666666666667,50.2,50.3,50.2,49.4,41.0,25.9,,,
991,19.900000000000002,1.6500000000000001,50.0,50.3,50.2,49.4,41.0,25.9,,,
992,20.316666666666666,1.633333333333333,50.1,50.3,50.2,49.4,41.0,26.0,,,
993,20.483333333333334,1.633333333333333,49.9,50.3,50.2,49.4,41.0,26.0,,,
994,20.316666666666666,1.6499999999999997,49.9,50.3,50.2,49.4,41.0,26.0,,,
995,19.966666666666665,1.6499999999999997,49.9,50.3,50.2,49.4,41.0,26.0,,,
996,19.849999999999998,1.6499999999999997,50.1,50.3,50.2,49.4,41.0,26.1,,,
997,20.183333333333334,1.6499999999999997,50.0,50.3,50.2,49.4,41.0,26.1,,,
998,20.383333333333336,1.6499999999999997,50.1,50.2,50.2,49.4,41.0,26.2,,,
999,20.3,1.6499999999999997,50.1,50.2,50.2,49.4,41.0,26.2,,,
1000,19.966666666666665,1.6666666666666663,49.9,50.2,50.2,49.4,41.0,26.2,,,
1001,19.78333333333333,1.6499999999999997,49.9,50.2,50.2,49.4,41.0,26.2,,,
1002,20.166666666666668,1.6499999999999997,50.0,50.2,50.2,49.4,41.0,26.3,,,
1003,20.466666666666665,1.6833333333333333,50.1,50.2,50.2,49.4,41.0,26.3,,,
1004,20.433333333333334,1.6833333333333333,50.0,50.2,50.2,49.3,41.0,26.3,,,
1005,20.066666666666666,1.6666666666666663,50.2,50.2,50.1,49.0,38.7,25.5,14.466666666666667,47.81666666666666,1.6831666666666667
1006,19.783333333333335,1.6499999999999997,49.8,50.2,49.9,48.5,37.0,23.6,14.483333333333334,49.85,0.22166666666666668
1007,19.849999999999998,1.6499999999999997,49.8,50.2,49.9,48.4,36.7,23.7,,,
1008,20.3,1.6500000000000001,49.9,50.2,49.9,48.4,37.2,23.7,,,
1009,20.483333333333334,1.6500000000000001,49.7,50.1,49.9,48.4,37.1,23.7,,,
1010,20.416666666666668,1.6500000000000001,50.2,50.1,49.9,48.5,37.1,23.7,,,
1011,20.11666666666667,1.6500000000000001,49.8,50.1,49.9,48.3,36.8,23.7,,,
1012,19.750000000000004,1.6500000000000001,50.0,50.1,49.9,48.4,37.0,23.7,,,
1013,19.833333333333332,1.6500000000000001,50.0,50.1,49.9,48.4,36.9,23.7,,,
1014,20.25,1.6500000000000001,49.9,50.1,49.9,48.4,36.9,23.7,,,
1015,20.5,1.6500000000000001,50.0,50.1,49.9,48.4,36.9,23.7,,,
1016,20.316666666666666,1.6500000000000001,49.5,50.1,49.9,48.3,36.9,23.7,,,
1017,20.05,1.6500000000000001,49.9,50.1,49.9,48.3,36.9,23.7,,,
1018,19.816666666666666,1.6500000000000001,50.0,50.1,49.9,48.4,36.9,23.8,,,
1019,20.0,1.6500000000000001,50.1,50.1,49.9,48.3,36.9,23.8,,,
1020,20.36666666666667,1.666666666666667,49.8,50.1,49.8,47.5,34.0,23.4,14.450000000000001,48.666666666666664,1.7090000000000003
1021,20.433333333333334,1.7000000000000002,49.9,50.0,49.6,45.7,28.4,21.8,14.4,50.1,1.7154999999999998
1022,20.133333333333336,1.7000000000000002,50.0,49.8,49.3,43.3,23.2,20.8,14.416666666666666,50.1,1.71
1023,19.849999999999998,15.600000000000001,50.0,49.7,48.8,40.5,21.0,19.9,14.4,50.083333333333336,1.7141666666666666
1024,20.066666666666666,237.64999999999998,50.0,49.5,48.6,39.4,20.2,19.4,,,
1025,20.416666666666668,284.9833333333333,49.7,49.6,48.7,39.3,21.0,19.4,,,
1026,20.46666666666667,277.3833333333334,49.3,49.5,48.6,39.0,21.4,19.6,,,
1027,20.166666666666668,280.7833333333333,49.5,49.5,48.6,39.0,21.9,19.5,,,
1028,19.700000000000003,283.81666666666666,49.6,49.5,48.6,39.2,22.5,19.6,,,
1029,19.616666666666667,292.90000000000003,49.3,49.5,48.5,39.1,23.1,19.7,,,
1030,20.083333333333332,299.38333333333327,49.4,49.5,48.5,39.1,23.6,19.8,,,
1031,20.316666666666666,295.33333333333337,49.4,49.5,48.5,39.2,24.1,20.0,,,
1032,20.383333333333336,294.23333333333335,49.1,49.5,48.5,39.2,24.6,20.1,,,
1033,20.3,298.3833333333334,49.5,49.5,48.5,39.3,25.1,20.3,,,
1034,19.900000000000002,300.45,49.3,49.5,48.5,39.3,25.5,20.5,,,
1035,19.73333333333333,302.43333333333334,49.1,49.5,48.5,39.4,26.0,20.7,,,
1036,19.966666666666665,304.28333333333336,48.6,49.6,48.5,39.5,26.5,20.9,,,
1037,20.333333333333332,305.75,49.0,49.5,48.5,39.6,26.9,21.1,,,
1038,20.233333333333334,307.55,48.6,49.5,48.5,39.7,27.3,21.3,,,
1039,19.883333333333333,309.5,48.6,49.5,48.5,39.8,27.8,21.5,,,
1040,19.833333333333332,311.31666666666666,48.4,49.5,48.4,40.0,28.2,21.8,,,
1041,20.2,313.21666666666664,48.9,49.5,48.4,40.1,28.6,22.1,,,
1042,20.366666666666667,314.81666666666666,48.5,49.5,48.4,40.2,29.0,22.3,,,
1043,20.233333333333334,316.34999999999997,48.4,49.4,48.4,40.4,29.4,22.6,,,
1044,19.866666666666667,317.4666666666667,48.2,49.4,48.4,40.5,29.8,22.8,,,
1045,19.75,319.01666666666665,49.2,49.5,48.4,40.7,30.2,23.1,,,
1046,20.166666666666668,320.70000000000005,49.3,49.5,48.4,40.8,30.6,23.4,,,
1047,20.366666666666667,322.1666666666667,49.1,49.5,48.4,41.0,31.0,23.7,,,
1048,20.183333333333334,323.9166666666667,48.7,49.4,48.4,41.2,31.3,24.0,,,
1049,19.88333333333333,326.5333333333333,49.4,49.5,48.4,41.4,31.7,24.3,,,
1050,19.916666666666668,327.2833333333333,48.8,49.5,48.3,41.6,32.1,24.5,,,
1051,20.266666666666666,328.5,48.6,49.4,48.3,41.8,32.5,24.9,,,
1052,20.3,329.73333333333335,48.6,49.4,48.3,42.0,32.8,25.2,,,
1053,20.000000000000004,331.3,49.2,49.4,48.3,42.2,33.2,25.4,,,
1054,19.799999999999997,332.96666666666664,48.8,49.4,48.3,42.4,33.6,25.8,,,
1055,20.099999999999998,335.15,48.3,49.4,48.3,42.6,33.9,26.1,,,
1056,20.316666666666666,335.7,48.8,49.4,48.3,42.8,34.3,26.4,,,
1057,20.233333333333334,337.6166666666666,48.1,49.4,48.3,43.0,34.6,26.7,,,
1058,19.866666666666664,338.75,48.3,49.3,48.3,43.2,35.0,27.0,,,
1059,19.78333333333333,340.15000000000003,48.4,49.4,48.3,43.4,35.3,27.3,,,
1060,20.150000000000002,341.15000000000003,48.3,49.3,48.3,43.6,35.7,27.6,,,
1061,20.366666666666664,342.4666666666667,48.1,49.3,48.2,43.8,36.0,28.0,,,
1062,20.2,344.18333333333334,48.9,49.3,48.2,44.0,36.3,28.3,,,
1063,19.916666666666668,345.65000000000003,48.9,49.3,48.2,44.2,36.7,28.6,,,
1064,19.799999999999997,346.7,49.0,49.4,48.2,44.4,37.0,29.0,,,
1065,20.166666666666668,347.5833333333333,48.8,49.3,48.2,44.6,37.3,29.3,,,
1066,20.333333333333332,349.15000000000003,48.2,49.3,48.2,44.8,37.7,29.6,,,
1067,20.150000000000002,351.0,48.8,49.2,48.2,45.0,38.0,30.0,,,
1068,19.816666666666666,352.0,48.4,49.2,48.2,45.2,38.3,30.3,,,
1069,19.816666666666666,352.86666666666673,47.9,49.2,48.2,45.4,38.6,30.6,,,
1070,20.23333333333333,354.7166666666667,48.3,49.2,48.2,45.6,38.9,31.0,,,
1071,20.250000000000004,356.06666666666666,48.4,49.2,48.2,45.7,39.2,31.3,,,
1072,20.083333333333332,357.18333333333334,48.8,49.3,48.2,45.9,39.5,31.6,,,
1073,19.8,358.43333333333334,48.5,49.3,48.1,46.1,39.8,32.0,,,
1074,20.066666666666666,359.8666666666666,48.7,49.3,48.1,46.3,40.2,32.3,,,
1075,20.333333333333332,361.13333333333327,48.3,49.2,48.1,46.4,40.5,32.7,,,
1076,20.316666666666666,362.04999999999995,48.7,49.2,48.1,46.6,40.8,33.0,,,
1077,19.866666666666667,365.0166666666667,48.5,49.2,48.1,46.8,41.1,33.3,,,
1078,19.78333333333333,365.7,48.7,49.2,48.1,46.9,41.4,33.6,,,
1079,20.03333333333333,365.40000000000003,49.0,49.2,48.2,47.1,41.7,34.0,,,
1080,20.28333333333333,366.73333333333335,48.7,49.2,48.2,47.2,42.0,34.3,,,
1081,20.349999999999998,368.9833333333333,48.9,49.2,48.3,47.3,42.2,34.7,,,
1082,19.98333333333333,370.54999999999995,49.0,49.2,48.4,47.5,42.5,35.0,,,
1083,19.716666666666665,371.03333333333336,48.8,49.2,48.5,47.6,42.8,35.4,,,
1084,19.899999999999995,371.3,48.7,49.2,48.5,47.8,43.1,35.7,,,
1085,20.266666666666666,372.4666666666667,49.0,49.2,48.6,47.9,43.4,36.0,,,
1086,20.316666666666666,373.76666666666665,48.8,49.2,48.7,48.1,43.7,36.3,,,
1087,20.116666666666664,375.4166666666667,48.3,49.1,48.8,48.2,43.9,36.7,,,
1088,19.916666666666668,376.7166666666667,48.6,49.1,48.9,48.3,44.2,37.0,,,
1089,20.016666666666666,377.23333333333335,48.7,49.1,49.0,48.5,44.5,37.3,,,
1090,20.316666666666666,378.63333333333327,48.8,49.1,49.1,48.6,44.8,37.7,,,
1091,20.116666666666667,379.98333333333335,48.7,49.1,49.1,48.7,45.0,38.0,,,
1092,19.866666666666667,381.8333333333333,48.6,49.2,49.2,48.9,45.3,38.4,,,
1093,19.95,382.5833333333333,49.4,49.2,49.2,49.0,45.6,38.7,,,
1094,20.25,383.70000000000005,49.4,49.2,49.2,49.1,45.8,39.0,,,
1095,20.26666666666667,384.81666666666666,49.5,49.3,49.3,49.2,46.1,39.3,,,
1096,19.916666666666668,386.36666666666673,49.5,49.3,49.3,49.2,46.3,39.7,,,
1097,19.816666666666666,387.31666666666666,49.5,49.4,49.4,49.3,46.6,40.0,,,
1098,20.116666666666667,388.4166666666667,49.6,49.4,49.5,49.4,46.8,40.3,,,
1099,20.25,388.7166666666667,49.7,49.5,49.5,49.4,47.0,40.5,,,
1100,20.166666666666668,390.21666666666664,49.7,49.6,49.6,49.5,47.3,41.0,,,
1101,19.816666666666666,391.45,49.9,49.7,49.7,49.5,47.5,41.2,,,
1102,19.883333333333336,392.5999999999999,49.9,49.7,49.7,49.6,47.7,41.6,,,
1103,20.283333333333335,393.1666666666667,50.0,49.8,49.8,49.7,48.0,42.0,,,
1104,20.21666666666667,393.59999999999997,50.0,49.8,49.9,49.8,48.2,42.2,,,
1105,19.96666666666667,395.0,50.1,49.9,49.9,49.8,48.4,42.5,,,
1106,19.916666666666668,396.95,50.2,50.0,50.0,49.9,48.6,42.8,,,
1107,20.249999999999996,396.4666666666667,50.3,50.1,50.1,50.0,48.8,43.1,,,
1108,20.2,397.2833333333333,50.4,50.1,50.2,50.1,49.0,43.4,,,
1109,19.933333333333334,398.93333333333334,50.5,50.2,50.2,50.2,49.2,43.7,,,
1110,20.083333333333332,400.26666666666665,50.5,50.3,50.3,50.3,49.3,43.9,,,
1111,20.200000000000003,401.06666666666666,50.6,50.4,50.4,50.3,49.4,44.3,,,
1112,20.016666666666666,400.8333333333333,50.7,50.5,50.5,50.4,49.6,44.5,,,
1113,19.983333333333334,402.4166666666667,50.8,50.6,50.6,50.6,49.7,44.8,,,
1114,20.28333333333333,403.45,50.8,50.7,50.7,50.6,49.8,45.1,,,
1115,20.21666666666667,403.43333333333334,50.9,50.8,50.8,50.7,49.9,45.4,,,
1116,19.95,404.45,51.0,50.8,50.9,50.8,50.0,45.6,,,
1117,19.900000000000002,405.2,51.0,50.9,50.9,50.9,50.1,46.1,,,
1118,20.266666666666666,406.11666666666673,51.2,51.0,51.0,51.0,50.2,46.1,,,
1119,20.2,406.73333333333335,51.3,51.1,51.1,51.1,50.3,46.5,,,
1120,19.966666666666665,408.01666666666665,51.4,51.2,51.2,51.3,50.4,46.7,,,
1121,19.95,409.28333333333336,51.5,51.3,51.3,51.3,50.6,47.0,,,
1122,20.216666666666665,410.20000000000005,51.6,51.4,51.4,51.4,50.6,47.1,,,
1123,20.366666666666664,411.25,51.7,51.5,51.5,51.5,50.7,47.6,,,
1124,20.116666666666664,411.51666666666665,51.7,51.6,51.6,51.6,50.8,47.7,,,
1125,19.733333333333334,413.0,51.9,51.7,51.7,51.7,51.0,48.0,,,
1126,19.766666666666666,413.0166666666667,52.0,51.8,51.8,51.8,51.1,48.2,,,
1127,20.23333333333333,413.34999999999997,52.1,51.9,51.9,51.9,51.2,48.4,,,
1128,20.25,414.84999999999997,52.1,52.0,52.0,52.0,51.3,48.8,,,
1129,20.3,70.50000000000001,52.3,52.1,52.1,52.1,51.4,48.8,,,
1130,20.166666666666668,1.6500000000000001,52.3,52.1,52.1,52.1,51.4,48.7,,,
1131,20.133333333333333,1.6499999999999997,52.3,52.1,52.1,52.1,51.4,49.0,,,
1132,20.349999999999998,1.6499999999999997,51.8,52.1,52.1,52.1,51.5,48.4,,,
1133,20.233333333333334,1.6666666666666667,51.7,52.1,52.2,52.1,51.5,48.5,,,
1134,20.01666666666667,1.6499999999999997,51.7,52.1,52.1,52.1,51.4,48.4,,,
1135,19.916666666666668,1.6499999999999997,52.1,52.1,52.1,52.1,51.4,48.2,,,
1136,20.216666666666665,1.6499999999999997,51.6,52.1,52.1,52.1,51.4,48.2,,,
1137,20.333333333333332,1.6499999999999997,51.9,52.1,52.1,52.1,51.4,48.1,,,
1138,20.283333333333335,1.6499999999999997,51.5,52.0,52.1,52.1,51.4,47.9,,,
1139,20.083333333333332,1.6833333333333333,51.8,52.1,52.1,52.1,51.4,47.9,,,
1140,20.01666666666667,1.6499999999999997,51.9,52.0,52.1,52.1,51.4,47.9,,,
1141,20.316666666666666,1.6666666666666667,51.7,52.0,52.1,52.1,51.4,47.7,,,
1142,20.283333333333335,1.7000000000000002,51.9,52.1,52.1,52.1,51.4,47.7,,,
1143,20.099999999999998,1.6666666666666667,52.0,52.1,52.1,52.1,51.4,47.6,,,
1144,19.900000000000002,1.6499999999999997,52.1,52.0,52.1,52.1,51.4,47.5,,,
1145,20.216666666666665,1.6666666666666667,51.9,52.0,52.1,52.1,51.4,47.5,,,
1146,20.383333333333336,1.6499999999999997,51.9,52.0,52.1,52.1,51.4,47.4,,,
1147,20.233333333333334,1.6499999999999997,51.6,52.1,52.1,52.1,51.4,47.4,,,
1148,19.916666666666668,1.6499999999999997,51.4,52.0,52.1,52.1,51.4,47.3,,,
1149,19.999999999999996,1.6666666666666667,51.7,52.0,52.1,52.1,51.4,47.2,,,
1150,20.333333333333332,1.6499999999999997,51.6,52.0,52.1,52.1,51.4,47.2,,,
1151,20.46666666666667,1.6833333333333333,51.5,52.0,52.1,52.1,51.4,47.1,,,
1152,20.3,1.6500000000000001,51.5,52.0,52.0,52.1,51.4,47.1,,,
1153,19.966666666666665,1.6666666666666667,51.7,52.0,52.0,52.0,51.4,47.1,,,
1154,19.900000000000002,1.6500000000000001,51.6,52.0,52.0,52.0,51.4,47.0,,,
1155,20.216666666666665,1.6500000000000001,51.6,52.0,52.0,52.0,51.4,46.9,,,
1156,20.45,1.6500000000000001,51.6,52.0,52.0,52.0,51.4,46.9,,,
1157,20.266666666666666,1.6333333333333335,51.8,52.0,52.0,52.0,51.4,46.8,,,
1158,19.966666666666665,1.633333333333333,51.9,52.0,52.0,52.0,51.3,46.9,,,
1159,19.849999999999998,1.7000000000000002,51.6,51.9,52.0,52.0,51.4,46.7,,,
1160,20.216666666666665,1.7000000000000002,51.6,52.0,52.0,52.0,51.4,46.7,,,
1161,20.383333333333336,1.7000000000000002,51.4,51.9,52.0,52.0,51.4,46.7,,,
1162,20.4,1.7000000000000002,51.7,51.9,52.0,52.0,51.4,46.7,,,
1163,20.099999999999998,1.7000000000000002,51.6,51.9,52.0,52.0,51.3,46.6,,,
1164,19.866666666666667,1.7000000000000002,51.4,52.0,52.0,52.0,51.4,46.6,,,
1165,20.083333333333332,1.6666666666666667,51.6,51.9,52.0,52.0,51.3,46.6,,,
1166,20.316666666666666,1.6666666666666667,51.5,51.9,52.0,52.0,51.3,46.5,,,
1167,20.46666666666667,1.6500000000000001,51.5,51.9,52.0,52.0,51.3,46.5,,,
1168,20.283333333333335,1.6499999999999997,51.4,51.9,52.0,52.0,51.3,46.5,,,
1169,19.933333333333334,1.633333333333333,51.5,51.9,51.9,52.0,51.3,46.4,,,
1170,19.98333333333333,1.6499999999999997,51.6,51.9,51.9,52.0,51.3,46.4,,,
1171,20.28333333333333,1.6666666666666667,51.7,51.9,52.0,52.0,51.3,46.4,,,
1172,20.483333333333334,1.6499999999999997,51.6,51.9,52.0,52.0,51.3,46.4,,,
1173,20.25,1.6499999999999997,51.6,51.9,51.9,52.0,51.3,46.3,,,
1174,19.88333333333333,1.6499999999999997,51.7,51.9,52.0,52.0,51.3,46.3,,,
1175,19.86666666666667,1.6499999999999997,51.7,51.9,51.9,52.0,51.3,46.3,,,
1176,20.200000000000003,1.6499999999999997,51.7,51.9,51.9,52.0,51.3,46.3,,,
1177,20.466666666666665,1.6666666666666663,51.7,51.9,51.9,51.9,51.3,46.2,,,
1178,20.416666666666668,1.7000000000000002,51.7,51.9,51.9,51.9,51.3,46.2,,,
1179,20.11666666666667,1.7000000000000002,51.6,51.9,51.9,51.9,51.3,46.1,,,
1180,19.750000000000004,1.6499999999999997,51.6,51.9,51.9,51.9,51.3,46.2,,,
1181,19.849999999999998,1.6833333333333333,51.7,51.9,51.9,51.9,51.3,46.1,,,
1182,20.25,1.6499999999999997,51.6,51.8,51.9,51.9,51.3,46.1,,,
1183,20.483333333333334,1.6833333333333333,51.5,51.9,51.9,51.9,51.3,46.1,,,
1184,20.28333333333333,1.6500000000000001,51.5,51.9,51.9,51.9,51.3,46.1,,,
1185,19.983333333333334,1.6500000000000001,51.6,51.8,51.9,51.9,51.3,46.0,,,
1186,19.95,1.6500000000000001,51.7,51.8,51.9,51.9,51.3,46.0,,,
1187,20.28333333333333,1.6500000000000001,51.7,51.8,51.9,51.9,51.3,46.0,,,
1188,20.400000000000002,1.6500000000000001,51.7,51.8,51.9,51.9,51.3,46.0,,,
1189,20.150000000000002,1.6500000000000001,51.5,51.8,51.9,51.9,51.3,46.0,,,
1190,19.849999999999998,1.6500000000000001,51.5,51.8,51.9,51.9,51.3,45.9,,,
1191,19.999999999999996,1.6500000000000001,51.6,51.8,51.9,51.9,51.3,45.9,,,
1192,20.333333333333332,1.6500000000000001,51.8,51.8,51.9,51.9,51.2,45.9,,,
1193,20.466666666666665,1.6500000000000001,51.7,51.8,51.9,51.9,51.3,45.9,,,
1194,20.316666666666666,1.6500000000000001,51.5,51.8,51.9,51.9,51.3,45.9,,,
1195,20.016666666666666,1.666666666666667,51.6,51.8,51.8,51.9,51.2,45.8,,,
1196,19.8,1.7000000000000002,51.4,51.8,51.9,51.9,51.2,45.8,,,
1197,20.183333333333334,1.7000000000000002,51.5,51.8,51.8,51.9,51.2,45.8,,,
1198,20.350000000000005,1.7,51.5,51.8,51.8,51.9,51.2,45.8,,,
1199,20.416666666666668,1.6833333333333333,51.5,51.8,51.8,51.8,51.2,45.8,,,
1200,20.116666666666664,1.6833333333333336,51.5,51.8,51.8,51.8,51.2,45.8,,,
1201,19.8,1.6666666666666667,51.6,51.7,51.8,51.8,51.2,45.7,,,
1202,19.95,1.6499999999999997,51.7,51.8,51.8,51.8,51.2,45.7,,,
1203,20.25,1.6499999999999997,51.6,51.8,51.8,51.8,51.2,45.7,,,
1204,20.45,1.6666666666666663,51.4,51.8,51.8,51.8,51.2,45.7,,,
1205,20.333333333333332,1.6499999999999997,51.4,51.8,51.8,51.8,51.2,45.7,,,
1206,19.95,1.6499999999999997,51.4,51.8,51.8,51.8,51.2,45.7,,,
1207,19.816666666666666,1.6666666666666667,51.4,51.7,51.8,51.8,51.2,45.7,,,
1208,20.133333333333333,1.6833333333333333,51.5,51.7,51.8,51.8,51.2,45.6,,,
1209,20.45,1.6833333333333333,51.6,51.7,51.8,51.8,51.2,45.6,,,
1210,20.4,1.6666666666666663,51.6,51.7,51.8,51.8,51.2,45.6,,,
1211,20.05,1.6666666666666667,51.5,51.7,51.8,51.8,51.2,45.6,,,
1212,19.816666666666666,1.6666666666666663,51.5,51.7,51.8,51.8,51.2,45.6,,,
1213,20.05,1.6666666666666663,51.4,51.7,51.8,51.8,51.2,45.6,,,
1214,20.400000000000002,1.6500000000000001,51.2,51.7,51.8,51.8,51.2,45.6,,,
1215,20.4,1.666666666666667,51.5,51.7,51.8,51.8,51.2,45.6,,,
1216,20.083333333333332,1.6499999999999997,51.4,51.7,51.8,51.8,51.2,45.5,,,
1217,19.816666666666666,1.6500000000000001,51.5,51.7,51.7,51.8,51.1,45.5,,,
1218,20.083333333333332,1.666666666666667,51.6,51.7,51.7,51.8,51.2,45.6,,,
1219,20.400000000000002,1.6500000000000001,51.3,51.7,51.7,51.8,51.1,45.5,,,
1220,20.45,1.6500000000000001,51.3,51.7,51.7,51.8,51.1,45.5,,,
