Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
7:11:30,69090,20.5,14.2,50.2,1.7,51.5,52.0,52.0,52.1,51.4,47.2,22.0,22.3,0.000
7:11:40,69100,20.5,14.1,49.9,1.7,51.6,52.0,52.0,52.1,51.4,47.1,21.9,22.3,0.000
7:11:50,69110,20.5,14.1,49.9,1.7,51.7,52.0,52.1,52.1,51.4,47.1,22.0,22.3,0.000
7:12:00,69120,20.4,14.1,49.8,1.7,51.5,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:12:10,69130,20.4,14.0,49.8,1.6,51.4,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:12:20,69140,20.3,14.0,49.9,1.7,51.4,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:12:30,69150,20.3,13.9,49.6,1.6,51.4,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:12:40,69160,20.3,13.9,49.7,1.7,51.5,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:12:50,69170,20.3,13.9,49.8,1.6,51.4,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:13:00,69180,20.2,13.8,49.8,1.7,51.5,52.0,52.0,52.1,51.4,47.1,21.9,22.3,0.000
7:13:10,69190,20.1,13.8,49.9,1.6,51.6,52.0,52.1,52.1,51.4,47.1,21.9,22.3,0.000
7:13:20,69200,20.0,13.7,49.7,1.8,51.7,52.0,52.0,52.1,51.4,47.1,21.9,22.3,0.000
7:13:30,69210,20.0,13.7,49.9,1.6,51.8,52.0,52.0,52.1,51.4,47.1,21.9,22.3,0.000
7:13:40,69220,20.0,13.6,49.8,1.7,51.9,52.0,52.0,52.1,51.4,47.1,21.9,22.3,0.000
7:13:50,69230,19.9,13.6,49.8,1.6,51.8,52.0,52.1,52.0,51.4,47.1,21.9,22.4,0.000
7:14:00,69240,19.8,13.5,49.8,1.7,51.7,52.0,52.0,52.0,51.4,47.1,21.9,22.4,0.000
7:14:10,69250,19.9,13.6,50.0,1.6,51.7,52.0,52.0,52.1,51.4,47.0,21.9,22.4,0.000
7:14:20,69260,19.8,13.6,50.1,1.7,51.5,52.0,52.0,52.0,51.4,47.0,21.9,22.4,0.000
7:14:30,69270,19.8,13.6,49.9,1.6,51.4,52.0,52.1,52.1,51.4,47.0,21.9,22.4,0.000
7:14:40,69280,19.9,13.6,50.0,1.7,51.5,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:14:50,69290,20.0,13.7,50.0,1.6,51.6,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:15:00,69300,20.0,13.8,50.3,1.7,51.6,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:15:10,69310,20.1,13.8,49.9,1.6,51.7,52.0,52.0,52.1,51.4,47.0,21.8,22.4,0.000
7:15:20,69320,20.2,13.9,50.3,1.7,51.7,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:15:30,69330,20.2,13.9,50.2,1.6,51.7,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:15:40,69340,20.2,13.9,50.0,1.7,51.4,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:15:50,69350,20.3,13.9,50.2,1.6,51.5,52.0,52.0,52.0,51.4,47.0,21.8,22.4,0.000
7:16:00,69360,20.3,14.0,50.1,1.7,51.6,52.0,52.0,52.0,51.4,46.9,21.8,22.4,0.000
7:16:10,69370,20.3,14.0,50.0,1.6,51.3,52.0,52.0,52.0,51.4,46.9,21.8,22.4,0.000
7:16:20,69380,20.4,14.0,50.0,1.7,51.5,52.0,52.0,52.0,51.4,46.9,21.8,22.4,0.000
7:16:30,69390,20.5,14.1,50.0,1.6,51.7,52.0,52.0,52.0,51.4,46.9,21.8,22.4,0.000
7:16:40,69400,20.5,14.1,49.8,1.7,51.7,52.0,52.0,52.0,51.4,46.9,21.8,22.4,0.000
7:16:50,69410,20.5,14.1,49.7,1.6,51.4,52.0,52.0,52.0,51.4,46.9,21.8,22.4,0.000
7:17:00,69420,20.5,14.1,49.8,1.7,51.6,52.0,52.0,52.0,51.4,46.9,21.8,22.5,0.000
7:17:10,69430,20.4,14.0,49.7,1.6,51.7,52.0,52.0,52.0,51.4,46.9,21.7,22.5,0.000
7:17:20,69440,20.4,14.0,49.6,1.7,51.8,52.0,52.0,52.0,51.4,46.9,21.7,22.5,0.000
7:17:30,69450,20.3,13.9,49.6,1.6,51.8,52.0,52.0,52.0,51.4,46.9,21.7,22.5,0.000
7:17:40,69460,20.2,13.9,49.7,1.7,51.8,52.0,52.0,52.0,51.4,46.9,21.7,22.5,0.000
7:17:50,69470,20.2,13.8,49.6,1.5,51.8,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:18:00,69480,20.1,13.7,49.6,1.7,51.8,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:18:10,69490,20.1,13.7,49.7,1.6,51.9,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:18:20,69500,20.1,13.7,49.8,1.7,51.9,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:18:30,69510,20.0,13.6,49.7,1.5,51.9,51.9,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:18:40,69520,20.0,13.7,49.7,1.7,51.8,51.9,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:18:50,69530,19.8,13.5,49.6,1.6,51.9,51.9,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:19:00,69540,19.8,13.5,49.7,1.7,51.9,52.0,52.0,52.0,51.3,46.9,21.7,22.5,0.000
7:19:10,69550,19.8,13.5,49.7,1.6,51.9,52.0,52.0,52.0,51.4,46.9,21.7,22.5,0.000
7:19:20,69560,19.8,13.5,49.7,1.8,51.9,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:19:30,69570,19.8,13.5,49.9,1.6,51.8,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:19:40,69580,19.8,13.5,50.1,1.8,51.8,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:19:50,69590,19.9,13.6,50.0,1.6,51.7,52.0,52.0,52.0,51.4,46.8,21.7,22.6,0.000
7:20:00,69600,20.0,13.7,50.2,1.8,51.6,51.9,52.0,52.0,51.4,46.7,21.7,22.5,0.000
7:20:10,69610,20.0,13.7,50.3,1.6,51.6,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:20:20,69620,20.1,13.9,50.3,1.8,51.6,52.0,52.0,52.0,51.4,46.8,21.7,22.5,0.000
7:20:30,69630,20.3,13.9,50.0,1.6,51.7,52.0,52.0,52.0,51.4,46.8,21.7,22.6,0.000
7:20:40,69640,20.3,13.9,50.0,1.8,51.7,52.0,52.0,52.0,51.4,46.8,21.7,22.6,0.000
7:20:50,69650,20.3,13.9,49.9,1.6,51.6,52.0,52.0,52.0,51.4,46.8,21.6,22.6,0.000
7:21:00,69660,20.3,13.9,50.1,1.8,51.6,52.0,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:21:10,69670,20.3,14.0,50.1,1.6,51.7,52.0,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:21:20,69680,20.4,14.0,50.2,1.8,51.6,51.9,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:21:30,69690,20.4,14.0,50.0,1.6,51.5,52.0,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:21:40,69700,20.4,14.0,49.8,1.8,51.5,52.0,52.0,52.0,51.3,46.7,21.6,22.6,0.000
7:21:50,69710,20.4,14.0,49.8,1.6,51.4,51.9,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:22:00,69720,20.4,14.1,49.9,1.8,51.4,51.9,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:22:10,69730,20.5,14.1,49.7,1.6,51.5,51.9,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:22:20,69740,20.5,14.1,49.9,1.8,51.6,51.9,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:22:30,69750,20.4,14.0,49.7,1.6,51.6,51.9,52.0,52.0,51.3,46.7,21.6,22.6,0.000
7:22:40,69760,20.4,14.0,49.4,1.8,51.6,51.9,52.0,52.0,51.3,46.7,21.6,22.6,0.000
7:22:50,69770,20.3,13.9,49.7,1.6,51.7,51.9,52.0,52.0,51.3,46.7,21.6,22.6,0.000
7:23:00,69780,20.3,13.9,49.7,1.8,51.7,51.9,52.0,52.0,51.4,46.7,21.6,22.6,0.000
7:23:10,69790,20.3,13.9,49.7,1.6,51.7,51.9,52.0,52.0,51.4,46.6,21.6,22.6,0.000
7:23:20,69800,20.3,13.9,49.5,1.8,51.7,51.9,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:23:30,69810,20.1,13.7,49.6,1.6,51.7,51.9,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:23:40,69820,20.0,13.7,49.7,1.8,51.6,51.9,52.0,52.0,51.4,46.7,21.6,22.7,0.000
7:23:50,69830,19.9,13.6,49.9,1.6,51.6,51.9,52.0,52.0,51.3,46.6,21.6,22.7,0.000
7:24:00,69840,20.0,13.7,49.8,1.8,51.6,51.9,52.0,52.0,51.3,46.6,21.6,22.7,0.000
7:24:10,69850,19.9,13.6,49.9,1.6,51.5,51.9,52.0,52.0,51.3,46.6,21.6,22.7,0.000
7:24:20,69860,19.9,13.5,49.7,1.8,51.7,51.9,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:24:30,69870,19.8,13.6,50.1,1.6,51.7,51.9,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:24:40,69880,19.9,13.6,50.0,1.8,51.6,51.9,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:24:50,69890,19.9,13.6,50.0,1.6,51.5,51.9,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:25:00,69900,19.8,13.6,50.2,1.8,51.4,52.0,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:25:10,69910,19.8,13.6,50.2,1.6,51.5,52.0,52.0,52.0,51.4,46.6,21.6,22.7,0.000
7:25:20,69920,19.9,13.6,50.1,1.7,51.6,51.9,52.0,52.0,51.3,46.6,21.5,22.7,0.000
7:25:30,69930,20.1,13.8,50.3,1.6,51.6,51.9,52.0,52.0,51.4,46.6,21.5,22.7,0.000
7:25:40,69940,20.2,13.9,50.3,1.8,51.6,51.9,52.0,52.0,51.4,46.6,21.5,22.7,0.000
7:25:50,69950,20.2,13.9,50.4,1.6,51.5,51.9,52.0,52.0,51.4,46.6,21.5,22.7,0.000
7:26:00,69960,20.3,14.0,50.6,1.7,51.6,51.9,52.0,52.0,51.3,46.6,21.5,22.7,0.000
7:26:10,69970,20.2,13.9,50.1,1.6,51.7,51.9,52.0,52.0,51.4,46.6,21.5,22.8,0.000
7:26:20,69980,20.2,13.9,50.2,1.8,51.6,51.9,52.0,52.0,51.4,46.6,21.5,22.8,0.000
7:26:30,69990,20.3,14.0,50.1,1.6,51.5,51.9,52.0,52.0,51.3,46.6,21.5,22.8,0.000
7:26:40,70000,20.4,14.0,50.1,1.7,51.4,51.9,52.0,52.0,51.4,46.6,21.5,22.8,0.000
7:26:50,70010,20.4,14.1,50.4,1.6,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:27:00,70020,20.4,14.1,50.1,1.7,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:27:10,70030,20.5,14.1,50.3,1.6,51.6,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:27:20,70040,20.5,14.2,50.1,1.7,51.6,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:27:30,70050,20.5,14.1,49.8,1.6,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:27:40,70060,20.5,14.1,49.8,1.7,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:27:50,70070,20.4,14.1,50.1,1.6,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:28:00,70080,20.4,14.0,49.6,1.7,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:28:10,70090,20.4,14.0,49.6,1.7,51.7,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:28:20,70100,20.3,13.9,49.9,1.6,51.6,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:28:30,70110,20.3,13.9,49.8,1.7,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.8,0.000
7:28:40,70120,20.3,13.9,49.8,1.6,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:28:50,70130,20.2,13.9,49.8,1.7,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:29:00,70140,20.2,13.8,49.7,1.6,51.4,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:29:10,70150,20.1,13.7,49.7,1.7,51.3,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:29:20,70160,20.0,13.7,49.7,1.6,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:29:30,70170,19.9,13.6,49.9,1.7,51.6,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:29:40,70180,19.9,13.6,49.8,1.6,51.5,51.9,52.0,52.0,51.3,46.5,21.5,22.9,0.000
7:29:50,70190,19.9,13.6,49.9,1.7,51.5,51.9,52.0,52.0,51.3,46.5,21.4,22.9,0.000
7:30:00,70200,19.8,13.5,50.0,1.5,51.5,51.9,51.9,52.0,51.3,46.4,21.4,22.9,0.000
7:30:10,70210,19.8,13.5,50.0,1.7,51.4,51.9,52.0,52.0,51.3,46.4,21.4,22.9,0.000
7:30:20,70220,19.8,13.5,50.0,1.6,51.5,51.9,52.0,52.0,51.3,46.4,21.5,22.9,0.000
7:30:30,70230,19.9,13.6,49.9,1.7,51.6,51.9,52.0,52.0,51.3,46.4,21.4,22.9,0.000
7:30:40,70240,20.1,13.8,50.0,1.6,51.6,51.9,52.0,52.0,51.3,46.4,21.4,22.9,0.000
7:30:50,70250,20.1,13.8,50.3,1.7,51.6,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:31:00,70260,20.2,13.9,50.2,1.6,51.6,51.9,51.9,52.0,51.3,46.4,21.4,23.0,0.000
7:31:10,70270,20.2,13.9,50.1,1.7,51.6,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:31:20,70280,20.2,13.9,50.1,1.6,51.5,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:31:30,70290,20.3,14.0,50.2,1.7,51.4,51.8,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:31:40,70300,20.3,13.9,50.2,1.6,51.5,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:31:50,70310,20.3,14.0,50.0,1.8,51.6,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:32:00,70320,20.4,14.1,50.1,1.6,51.7,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:32:10,70330,20.5,14.1,50.1,1.7,51.6,51.9,51.9,52.0,51.3,46.4,21.4,23.0,0.000
7:32:20,70340,20.5,14.1,50.0,1.6,51.6,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:32:30,70350,20.5,14.1,50.0,1.7,51.7,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:32:40,70360,20.5,14.1,49.9,1.6,51.7,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:32:50,70370,20.5,14.0,49.6,1.7,51.7,51.9,52.0,51.9,51.3,46.4,21.4,23.0,0.000
7:33:00,70380,20.4,14.0,49.8,1.6,51.6,51.9,52.0,52.0,51.3,46.4,21.4,23.0,0.000
7:33:10,70390,20.3,13.9,49.6,1.7,51.5,51.9,52.0,52.0,51.3,46.3,21.4,23.0,0.000
7:33:20,70400,20.3,13.9,49.6,1.6,51.6,51.9,52.0,52.0,51.3,46.3,21.4,23.0,0.000
7:33:30,70410,20.2,13.8,49.4,1.7,51.6,51.9,51.9,52.0,51.3,46.3,21.4,23.0,0.000
7:33:40,70420,20.3,13.8,49.5,1.6,51.6,51.9,52.0,52.0,51.3,46.3,21.4,23.1,0.000
7:33:50,70430,20.2,13.8,49.7,1.7,51.7,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:34:00,70440,20.2,13.8,49.7,1.6,51.6,51.9,51.9,52.0,51.3,46.3,21.4,23.0,0.000
7:34:10,70450,20.0,13.7,49.7,1.7,51.7,51.9,52.0,52.0,51.3,46.3,21.4,23.1,0.000
7:34:20,70460,19.9,13.6,49.8,1.6,51.7,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:34:30,70470,19.9,13.6,49.5,1.7,51.7,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:34:40,70480,19.9,13.6,49.5,1.6,51.6,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:34:50,70490,19.8,13.5,49.7,1.7,51.5,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:35:00,70500,19.8,13.5,49.8,1.6,51.7,51.9,52.0,52.0,51.3,46.3,21.4,23.1,0.000
7:35:10,70510,19.8,13.5,49.7,1.7,51.7,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:35:20,70520,19.8,13.5,49.9,1.6,51.8,51.9,52.0,52.0,51.3,46.3,21.4,23.1,0.000
7:35:30,70530,19.8,13.6,50.1,1.7,51.8,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:35:40,70540,19.9,13.6,50.0,1.6,51.8,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:35:50,70550,19.9,13.6,49.9,1.7,51.8,51.9,51.9,52.0,51.3,46.3,21.4,23.1,0.000
7:36:00,70560,20.0,13.7,50.1,1.6,51.7,51.9,51.9,52.0,51.3,46.3,21.3,23.1,0.000
7:36:10,70570,20.1,13.8,50.0,1.7,51.7,51.9,51.9,52.0,51.3,46.3,21.3,23.1,0.000
7:36:20,70580,20.1,13.8,50.2,1.6,51.7,51.9,51.9,52.0,51.3,46.3,21.3,23.1,0.000
7:36:30,70590,20.2,13.9,50.1,1.7,51.7,51.9,51.9,52.0,51.3,46.3,21.3,23.1,0.000
7:36:40,70600,20.2,13.9,50.2,1.6,51.7,51.9,51.9,51.9,51.3,46.3,21.3,23.1,0.000
7:36:50,70610,20.2,13.9,50.2,1.7,51.7,51.9,51.9,51.9,51.3,46.3,21.3,23.1,0.000
7:37:00,70620,20.4,14.0,50.2,1.6,51.7,51.9,51.9,52.0,51.3,46.3,21.3,23.1,0.000
7:37:10,70630,20.4,14.0,49.8,1.7,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.1,0.000
7:37:20,70640,20.4,14.1,50.1,1.6,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.1,0.000
7:37:30,70650,20.5,14.1,50.1,1.8,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.1,0.000
7:37:40,70660,20.5,14.1,50.0,1.6,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.1,0.000
7:37:50,70670,20.5,14.1,49.9,1.7,51.7,51.9,51.9,52.0,51.3,46.2,21.3,23.1,0.000
7:38:00,70680,20.5,14.1,49.9,1.6,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:38:10,70690,20.5,14.1,49.5,1.8,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.1,0.000
7:38:20,70700,20.5,14.1,49.6,1.6,51.6,51.9,51.9,52.0,51.3,46.2,21.3,23.2,0.000
7:38:30,70710,20.5,14.1,49.7,1.8,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:38:40,70720,20.4,14.0,49.4,1.6,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:38:50,70730,20.3,13.9,49.4,1.8,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:39:00,70740,20.3,13.9,49.5,1.6,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:39:10,70750,20.3,13.9,49.5,1.8,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:39:20,70760,20.2,13.8,49.4,1.6,51.6,51.9,51.9,52.0,51.3,46.2,21.3,23.2,0.000
7:39:30,70770,20.2,13.8,49.3,1.8,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:39:40,70780,20.1,13.8,49.6,1.6,51.7,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:39:50,70790,20.0,13.7,49.5,1.8,51.6,51.9,51.9,51.9,51.3,46.1,21.3,23.2,0.000
7:40:00,70800,19.9,13.6,49.5,1.6,51.6,51.9,51.9,51.9,51.3,46.1,21.3,23.2,0.000
7:40:10,70810,19.9,13.5,49.6,1.7,51.5,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:40:20,70820,19.8,13.5,49.6,1.6,51.5,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:40:30,70830,19.8,13.5,49.6,1.7,51.5,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:40:40,70840,19.7,13.4,49.6,1.6,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:40:50,70850,19.6,13.4,49.9,1.7,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:41:00,70860,19.7,13.4,50.0,1.6,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:41:10,70870,19.7,13.4,50.1,1.7,51.6,51.9,51.9,51.9,51.3,46.2,21.3,23.2,0.000
7:41:20,70880,19.7,13.5,50.1,1.6,51.6,51.9,51.9,51.9,51.3,46.1,21.3,23.3,0.000
7:41:30,70890,19.8,13.5,50.0,1.8,51.7,51.9,51.9,51.9,51.3,46.1,21.3,23.3,0.000
7:41:40,70900,19.8,13.6,50.1,1.6,51.7,51.9,51.9,51.9,51.3,46.1,21.3,23.3,0.000
7:41:50,70910,20.0,13.7,50.2,1.8,51.8,51.9,51.9,51.9,51.3,46.1,21.3,23.3,0.000
7:42:00,70920,20.1,13.8,50.1,1.6,51.7,51.9,51.9,51.9,51.3,46.1,21.3,23.3,0.000
7:42:10,70930,20.2,13.9,50.1,1.7,51.7,51.9,51.9,51.9,51.3,46.1,21.3,23.3,0.000
7:42:20,70940,20.1,13.9,50.4,1.6,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:42:30,70950,20.2,13.9,50.3,1.7,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:42:40,70960,20.3,14.0,50.3,1.6,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:42:50,70970,20.3,14.0,50.2,1.7,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:43:00,70980,20.4,14.0,50.2,1.6,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:43:10,70990,20.5,14.1,50.0,1.7,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:43:20,71000,20.5,14.1,50.0,1.6,51.6,51.9,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:43:30,71010,20.5,14.1,49.9,1.7,51.6,51.8,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:43:40,71020,20.5,14.1,50.1,1.7,51.7,51.9,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:43:50,71030,20.5,14.1,49.7,1.7,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:44:00,71040,20.4,14.0,49.8,1.7,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.3,0.000
7:44:10,71050,20.4,14.0,49.6,1.6,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.4,0.000
7:44:20,71060,20.4,13.9,49.5,1.7,51.6,51.9,51.9,51.9,51.3,46.1,21.2,23.4,0.000
7:44:30,71070,20.3,13.9,49.6,1.6,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.4,0.000
7:44:40,71080,20.3,13.9,49.5,1.7,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.4,0.000
7:44:50,71090,20.2,13.8,49.5,1.6,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.4,0.000
7:45:00,71100,20.1,13.7,49.4,1.7,51.5,51.9,51.9,51.9,51.3,46.1,21.2,23.4,0.000
7:45:10,71110,20.1,13.7,49.5,1.6,51.5,51.9,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:45:20,71120,20.1,13.7,49.8,1.7,51.5,51.9,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:45:30,71130,20.0,13.7,49.7,1.6,51.5,51.9,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:45:40,71140,19.9,13.6,49.9,1.7,51.5,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:45:50,71150,19.9,13.6,49.7,1.6,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:46:00,71160,19.9,13.5,49.7,1.7,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:46:10,71170,19.9,13.6,49.7,1.6,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:46:20,71180,19.9,13.6,50.0,1.7,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:46:30,71190,19.9,13.6,49.7,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:46:40,71200,19.9,13.6,49.9,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:46:50,71210,20.0,13.7,50.0,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:47:00,71220,20.1,13.8,49.9,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:47:10,71230,20.2,13.9,50.0,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:47:20,71240,20.3,14.0,50.2,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:47:30,71250,20.2,13.9,50.2,1.6,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:47:40,71260,20.3,14.0,50.1,1.7,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:47:50,71270,20.3,14.0,50.1,1.6,51.6,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:48:00,71280,20.4,14.1,50.0,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:48:10,71290,20.4,14.0,49.9,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:48:20,71300,20.4,14.1,50.1,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:48:30,71310,20.4,14.0,50.0,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:48:40,71320,20.4,14.0,49.7,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:48:50,71330,20.4,14.1,49.8,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:49:00,71340,20.4,14.0,49.8,1.7,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
7:49:10,71350,20.3,13.9,49.8,1.6,51.7,51.8,51.9,51.9,51.3,46.0,21.2,23.4,0.000
