minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
1154,19,.22332001,45.69666736851856,45.70000077777782,45.70000077777782,45.12499906944446,43.93000105,43.05499930092593,44.867779,0,84.006714,,,35,40
1155,19,.22377834,45.72499987777776,45.80333282314812,45.76499976666663,45.2416666685185,44.00999984999999,43.19166725462967,44.956112,0,84.006714,,,35,40
1156,19,.22423667,45.83166661018515,45.86333399814816,45.8066660407407,45.29999922222218,44.12833247870374,43.27499961111106,45.034164,0,84.006714,,,35,40
1157,19,.22463833,45.85000061666667,45.985000225,45.87500080462964,45.35500047499999,44.21833382592594,43.41666722407406,45.116669,0,84.006714,,,35,40
1158,19,.22507,45.995000075,46.08833200833332,45.99666671666666,45.43166769166665,44.35166706574076,43.50166664166667,45.227501,0,84.006714,,,35,40
1159,19,.22547166,46.08166544166666,46.11666554629629,46.09999849999998,45.51833305833334,44.40333478333334,43.62833247870375,45.308056,0,84.006714,,,35,40
1160,19,.22593667,46.12666570833336,46.17166679907412,46.12499906944448,45.62166566018519,44.50333328333331,43.72166710740742,45.378334,0,84.006714,,,35,40
1161,19,.22645333,46.25500036944447,46.27833289259255,46.1983340092593,45.70000077777782,44.61499884166669,43.81499956388889,45.476944,0,84.006714,,,35,40
1162,19,.22694667,46.28333345370372,46.3066660407407,46.26666640740736,45.71833382592594,44.72166710740741,43.93166769166665,45.538055,0,84.006714,,,35,40
1163,19,.22732167,46.3950010712963,46.37833433981483,46.36833411203705,45.82999990555553,44.82166638240741,44.07166559166665,45.644165,0,84.006714,,,35,40
1164,19,.227755,46.49333343333331,46.45166739166667,46.40000150000002,45.92666770370368,44.90000150000001,44.15499975277782,45.721111,0,84.006714,,,35,40
1165,19,.22818001,46.60333260185188,46.54166604166664,46.50333328333332,46.01499977499998,44.99166679166667,44.24833335925925,45.817223,0,84.006714,,,35,40
1166,19,.22863333,46.6166655462963,46.69166725462968,46.59999849999998,46.09999849999998,45.09999894074075,44.37833433981483,45.914444,0,84.006714,,,35,40
1167,19,.22902334,46.70000039444445,46.74500007777776,46.66833338981486,46.17833361759262,45.21833344259259,44.44166754166666,45.991943,0,84.006714,,,35,40
1168,19,.2295,46.7150004166667,46.79999922222218,46.71833382592594,46.23166695185185,45.29999922222218,44.57166559166665,46.05611,0,84.006714,,,35,40
1169,19,.22998333,46.80166643796297,46.89333436666667,46.82499979166668,46.3116662824074,45.41500121203703,44.65166634351856,46.149723,0,84.006714,,,35,40
1170,19,.23037833,46.86833404907408,47,46.90166814166668,46.40000150000002,45.49666671666667,44.76499976666664,46.238613,0,84.006714,,,35,40
1171,19,.23085333,46.99500007499999,47.0283329083333,46.99666671666667,46.44166754166666,45.59999849999999,44.83166661018517,46.315556,0,84.006714,,,35,40
1172,19,.23129833,47.02499962499998,47.14166611574077,47.04166604166664,46.54833260833333,45.68833384537041,44.95833395833333,46.400555,0,84.006714,,,35,40
1173,19,.23175167,47.09833248796299,47.22333362037038,47.11666554629632,46.6233323648148,45.7683330481481,45.08833238611112,46.486389,0,84.006714,,,35,40
1174,19,.23221999,47.23166637314814,47.30999964166666,47.24999993611107,46.76666634351847,45.86500070277779,45.131665887963,46.592499,0,84.006714,,,35,40
1175,19,.232645,47.29999966944443,47.3933346814815,47.29999922222218,46.81499956388888,45.95166739166666,45.29499929999996,46.675835,0,84.006714,,,35,40
1176,19,.233135,47.36666740740739,47.49833335833333,47.35500047500002,46.91666791666667,46.04833260833332,45.34833365648149,46.755554,0,84.006714,,,35,40
1177,19,.23351167,47.44833410833334,47.51166649166667,47.46166724166666,46.97666701666666,46.12499906944448,45.44166754166666,46.827499,0,84.006714,,,35,40
1178,19,.233925,47.53666655740741,47.62166591203707,47.55833245833331,47.07666551666666,46.24833335925923,45.55499917499999,46.932777,0,84.006714,,,35,40
1179,19,.23433501,47.66999971111115,47.70666734074077,47.65499975277783,47.12833247870375,46.3383334287037,45.66499998055561,47.027222,0,84.006714,,,35,40
1180,19,.234805,47.70000077777782,47.77833289259255,47.7250003888889,47.23833351481482,46.40500142500001,45.73500023333332,47.096947,0,84.006714,,,35,40
1181,19,.23526834,47.85666737129632,47.80666604074069,47.80166592685181,47.30666604074069,46.49166679166667,45.81166615462961,47.179165,0,84.006714,,,35,40
1182,19,.235615,47.93000105000003,47.92333442037036,47.89000127222224,47.37833421388891,46.59999849999998,45.93833425833333,47.276669,0,84.006714,,,35,40
1183,19,.23608333,47.98833350833333,48.01499977499999,47.95500067500002,47.43833425833331,46.6816670268519,46.04166604166664,47.353333,0,84.006714,,,35,40
1184,19,.23646501,48.07499887499998,48.10833202314815,48.00666656666667,47.57166584351852,46.78499945555551,46.09999849999998,47.441109,0,84.006714,,,35,40
1185,19,.23695,48.06333250925926,48.20166677962964,48.09833198425925,47.64499952500004,46.86833411203705,46.22666683796296,47.517223,0,84.006714,,,35,40
1186,19,.23742834,48.19500053611115,48.2766662518518,48.19166725462967,47.71166726296299,46.98833350833333,46.3066660407407,47.611668,0,84.006714,,,35,40
1187,19,.23785,48.28833312037032,48.37166752129632,48.24166679629629,47.80333275925923,47.05166589166664,46.39166797685186,47.691387,0,84.006714,,,35,40
1188,19,.238245,48.38833456759262,48.415001275,48.38500115833335,47.89500138611113,47.131665887963,46.46833380833334,47.780556,0,84.006714,,,35,40
1189,19,.23867166,48.40333440555558,48.53166619166667,48.43500097500001,47.94166754166667,47.22500038888889,46.58499872499998,47.853611,0,84.006714,,,35,40
1190,19,.23912001,48.47666701666666,48.61166543240741,48.5183330583333,48.01833305833334,47.29999922222218,46.64999957500005,47.929165,0,84.006714,,,35,40
1191,19,.23956001,48.57499944166668,48.69666736851856,48.59999849999998,48.13166588796298,47.38166774907409,46.74333343703704,48.021389,0,84.006714,,,35,40
1192,19,.23997334,48.68833378148152,48.76166648518515,48.67166679907412,48.23500023333332,47.47833365833333,46.8516668138889,48.114445,0,84.006714,,,35,40
1193,19,.24042501,48.73666687407408,48.81833297314815,48.72166710740741,48.30333263148145,47.55166589166664,46.95833395833331,48.181667,0,84.006714,,,35,40
1194,19,.24083167,48.84333367037037,48.91833455833333,48.85166706574076,48.38500115833335,47.64499952500004,47.03499947499999,48.279724,0,84.006714,,,35,40
1195,19,.24129833,48.90000105925926,49.01499977499999,48.93166769166666,48.47500037500001,47.71166726296299,47.11166543240742,48.357502,0,84.006714,,,35,40
1196,19,.24167,49.07499887499998,49.08166550462962,49.00000000000001,48.5283329083333,47.80166592685181,47.20833372592595,48.449165,0,84.006714,,,35,40
1197,19,.24215667,49.04999924999997,49.14666622962968,49.09333212222221,48.64333282037039,47.87000081666669,47.29833302870369,48.516945,0,84.006714,,,35,40
1198,19,.24264333,49.13166639166671,49.26166648518514,49.20000077777783,48.69333389537042,47.99833335833333,47.37000081666668,48.609165,0,84.006714,,,35,40
1199,19,.24299334,49.25499966666663,49.30666604074072,49.25499992222218,48.79999922222218,48.05499917499998,47.50166664166666,48.695557,0,84.006714,,,35,40
1200,20,.24343,49.3650007027778,49.38166774907409,49.30833274537034,48.88500115833335,48.15499975277783,47.57166559166665,48.777779,0,84.006714,,,35,40
1201,20,.24389,49.44333418333334,49.45833395833333,49.38666786296299,48.92500112500002,48.23166695185184,47.69333395925931,48.856388,0,84.006714,,,35,40
1202,20,.24427167,49.49166679166665,49.55166589166664,49.47333373333333,49.024999625,48.30333263148145,47.70999991944444,48.925835,0,84.006714,,,35,40
1203,20,.24464667,49.54999925,49.60833202314815,49.54666596666666,49.09999849999998,48.37833433981483,47.80333263148144,48.997776,0,84.006714,,,35,40
1204,20,.245105,49.59666553148148,49.75499992222222,49.65833328796301,49.19500066388893,48.46500052500001,47.91000065740739,49.096668,0,84.006714,,,35,40
1205,20,.24557833,49.76166686851851,49.79999922222218,49.78166617407403,49.23500023333333,48.57833215833332,48.00000000000001,49.192776,0,84.006714,,,35,40
1206,20,.24590001,49.89500138611113,49.90166807870371,49.82166638240741,49.3650007027778,48.63833270648152,48.09499920462965,49.28611,0,84.006714,,,35,40
1207,20,.24638,49.84666695185185,49.96166724166666,49.915001275,49.41000135000003,48.74833335925924,48.14499952500005,49.33778,0,84.006714,,,35,40
1208,20,.24679166,49.91833418240738,50.05166589166664,49.95666731666666,49.53999939999997,48.80166592685181,48.25499992222218,49.420555,0,84.006714,,,35,40
1209,20,.24727,50.01833305833333,50.16499998055561,50.07166559166664,49.58666536666665,48.91500127500001,48.3650007027778,49.520279,0,84.006714,,,35,40
1210,20,.24764501,50.11166618796301,50.20000077777783,50.12166566018518,49.67166679907412,49.00333328333333,48.45166739166666,49.593334,0,84.006714,,,35,40
1211,20,.24804166,50.23500010555559,50.22833367037038,50.19666736851857,49.77499961111108,49.07499887499998,48.50666656666667,49.669445,0,84.006714,,,35,40
1212,20,.24843,50.26666627962961,50.33833342870373,50.27166632962958,49.83500014722225,49.13833270648151,48.57666595740742,49.737778,0,84.006714,,,35,40
1213,20,.24889167,50.36333399814812,50.40000150000002,50.39166797685188,49.91000135000001,49.22166710740742,48.69666736851856,49.830555,0,84.006714,,,35,40
1214,20,.24935333,50.41999987777779,50.44500082499999,50.44500082499999,49.97833365833332,49.29999922222218,48.76166648518515,49.891666,0,84.006714,,,35,40
1215,20,.24976167,50.58833200833331,50.59166529166665,50.50833320833332,50.0883320083333,49.37833433981483,48.86166729351854,50.002777,0,84.006714,,,35,40
1216,20,.25015667,50.64499977685188,50.67500020833338,50.59666521666665,50.13833270648152,49.47500037500001,48.92833440833332,50.076389,0,84.006714,,,35,40
1217,20,.25051168,50.7016668435185,50.72833367037038,50.67500020833338,50.2250003888889,49.52833290833333,49.044999325,50.150555,0,84.006714,,,35,40
1218,20,.25113833,50.78166700462965,50.81833297314814,50.77499961111106,50.28666609629627,49.62833247870375,49.09999849999998,50.231667,0,84.006714,,,35,40
1219,20,.25145668,50.80333358981483,50.90000150000002,50.87166752129632,50.37000050185188,49.70000077777783,49.17833361759264,50.30389,0,84.006714,,,35,40
1220,20,.25184834,50.91500089722224,50.97166709166667,50.92833440833333,50.50000000000001,49.80666648796296,49.29166627407405,50.402222,0,84.006714,,,35,40
1221,20,.25228,51.00166664166667,51.06499902499998,51.00499992499999,50.54499932499996,49.90000150000002,49.37333391111112,50.481667,0,84.006714,,,35,40
1222,20,.25275999,51.04999924999996,51.16666662129632,51.08666536666664,50.61166543240741,49.96833380833333,49.47666701666667,50.560001,0,84.006714,,,35,40
1223,20,.25325334,51.07833234722221,51.28666609629627,51.13833270648151,50.71833382592594,50.06166574166664,49.51833305833334,50.63361,0,84.006714,,,35,40
1224,20,.25343001,51.21166604351847,51.29999922222218,51.23500023333333,50.8016659268518,50.13166588796299,49.64499952500003,50.720833,0,84.006714,,,35,40
1225,20,.25394332,51.28333313240736,51.37333391111112,51.29833264537033,50.90000150000002,50.20000077777783,49.70000077777783,50.7925,0,84.006714,,,35,40
1226,20,.25449333,51.32499979166666,51.49333343333333,51.39666809074077,50.95500067499999,50.29499929999996,49.77833289259257,50.87389,0,84.006714,,,35,40
1227,20,.25488999,51.49833335833334,51.51166649166666,51.48166694166667,51.0483326083333,50.38500115833336,49.85833388425928,50.96389,0,84.006714,,,35,40
1228,20,.077665001,51.47666676481479,51.66499998055561,51.56499902499998,51.12833247870372,50.44833410833333,49.92000120000002,51.03389,0,84.006714,,,35,40
1229,20,.0067366664,51.52833290833334,51.65833316203704,51.6233323648148,51.17833361759264,50.50000000000001,49.95166739166667,51.073334,0,84.006714,,,35,40
1230,20,.0065233335,51.42000006666667,51.65833316203707,51.66166657129633,51.13666600185186,50.53166619166664,49.94833410833337,51.059444,0,84.006714,,,35,40
1231,20,.0020000001,51.48500022500002,51.68000032222226,51.69000055000004,51.09999849999998,50.59333193333332,49.915001275,51.077221,0,84.006714,,,35,40
1232,20,.0020000001,51.53333283333331,51.60833202314812,51.70000077777783,51.1066653185185,50.53166619166669,49.9116679916667,51.065277,0,84.006714,,,35,40
1233,20,.0020000001,51.59166541759257,51.62833247870372,51.69500066388893,51.1583330342593,50.51666641666668,49.91000135000003,51.083332,0,84.006714,,,35,40
1234,20,.0020000001,51.51166636574074,51.63666600185183,51.6666666851852,51.18000032222225,50.50000000000001,49.93666761666668,51.071945,0,84.006714,,,35,40
1235,20,.0020000001,51.49000015000002,51.62666577407408,51.66166657129633,51.13833270648148,50.51666641666666,49.91333463333336,51.057777,0,84.006714,,,35,40
1236,20,.0020000001,51.40500054537038,51.6183322509259,51.68666714074079,51.1166655462963,50.58166544166663,49.9166679166667,51.054165,0,84.006714,,,35,40
1237,20,.0020000001,51.47000045000001,51.59333193333332,51.69333395925931,51.10333190925925,50.55833245833335,49.90000150000002,51.053055,0,84.006714,,,35,40
1238,20,.0020000001,51.47166696574075,51.57999879999999,51.64333282037038,51.11333213703702,50.51666641666667,49.90000150000002,51.037498,0,84.006714,,,35,40
1239,20,.0020000001,51.48999989814813,51.57999879999998,51.67833361759262,51.10333190925924,50.50333328333333,49.90000150000002,51.0425,0,84.006714,,,35,40
1240,20,.0020000001,51.49333343333333,51.59999849999998,51.61333213703701,51.10999872777776,50.50000000000001,49.90000150000002,51.03611,0,84.006714,,,35,40
1241,20,.0020000001,51.49833335833335,51.57833215833334,51.59999849999998,51.11666554629628,50.51999969999998,49.90333478333335,51.03611,0,84.006714,,,35,40
1242,20,.0020000001,51.43500072314814,51.53666611666665,51.59999849999998,51.13166588796297,50.55999910000001,49.90000150000002,51.027222,0,84.006714,,,35,40
1243,20,.0020000001,51.51333313333331,51.53666611666668,51.59999849999998,51.11999895555553,50.51666641666667,49.89666809074076,51.030556,0,84.006714,,,35,40
1244,20,.0020000001,51.51666641666666,51.55333253333333,51.59999849999998,51.10499861388886,50.51333313333334,49.90000150000002,51.031387,0,84.006714,,,35,40
1245,20,.0020000001,51.50000000000001,51.52166634166667,51.59999849999998,51.10666531851849,50.50666656666667,49.90000150000002,51.022499,0,84.006714,,,35,40
1246,20,.0020000001,51.50000000000001,51.52999955,51.58999864999999,51.09999849999998,50.50000000000001,49.89666809074075,51.019444,0,84.006714,,,35,40
1247,20,.0020000001,51.51333313333333,51.51333313333332,51.56999894999997,51.10333190925924,50.50000000000001,49.8616672935185,51.010277,0,84.006714,,,35,40
1248,20,.0020000001,51.49000015,51.504999925,51.57499887499999,51.10333190925924,50.50000000000001,49.84166683796295,51.002499,0,84.006714,,,35,40
1249,20,.0020000001,51.48333358333333,51.54666596666665,51.54833260833333,51.09999849999998,50.50000000000001,49.82999990555552,51.001389,0,84.006714,,,35,40
1250,20,.0020000001,51.50000000000001,51.51666641666666,51.52833290833333,51.10333190925924,50.50000000000001,49.84166683796293,50.998333,0,84.006714,,,35,40
1251,20,.0020000001,51.49833335833335,51.51999969999999,51.54999924999999,51.10333190925924,50.50000000000001,49.8500003611111,51.003613,0,84.006714,,,35,40
1252,20,.0020000001,51.46500033611112,51.50833320833335,51.53999939999997,51.09999849999998,50.50000000000001,49.83666672407406,50.991665,0,84.006714,,,35,40
1253,20,.0020000001,51.47333354444446,51.52166634166667,51.51333313333335,51.09999849999998,50.50000000000001,49.80833274537033,50.986111,0,84.006714,,,35,40
1254,20,.0020000001,51.50333328333333,51.50999985,51.50166664166667,51.10666531851849,50.50000000000001,49.80333263148144,50.987499,0,84.006714,,,35,40
1255,20,.0020000001,51.49333343333333,51.51833305833332,51.52166634166667,51.09999849999998,50.50000000000001,49.81166615462959,50.990833,0,84.006714,,,35,40
1256,20,.0020000001,51.50000000000001,51.51499977500001,51.50333328333333,51.09999849999998,50.50000000000001,49.79999922222218,50.986389,0,84.006714,,,35,40
1257,20,.0020000001,51.47500037500002,51.50333328333333,51.50000000000001,51.09999849999998,50.50000000000001,49.79999922222218,50.979721,0,84.006714,,,35,40
1258,20,.0020000001,51.45833395833334,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.79999922222218,50.976387,0,84.006714,,,35,40
1259,20,.0020000001,51.4816669416667,51.50000000000001,51.50666656666667,51.09999849999998,50.50000000000001,49.78999937777775,50.979721,0,84.006714,,,35,40
1260,21,.0020000001,51.47666689074076,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.79999922222218,50.979443,0,84.006714,,,35,40
1261,21,.0020000001,51.47833365833336,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.79999922222218,50.979721,0,84.006714,,,35,40
1262,21,.0020000001,51.45833383240743,51.50666656666667,51.50000000000001,51.09999849999998,50.50000000000001,49.7966659407407,50.976944,0,84.006714,,,35,40
1263,21,.0020000001,51.46666716666668,51.50333328333334,51.50000000000001,51.09999849999998,50.50000000000001,49.7716663296296,50.97361,0,84.006714,,,35,40
1264,21,.0020000001,51.45500067500002,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.73666687407409,50.965279,0,84.006714,,,35,40
1265,21,.0020000001,51.47333373333333,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.75333328148145,50.971111,0,84.006714,,,35,40
1266,21,.0020000001,51.50000000000001,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.72333374814818,50.970554,0,84.006714,,,35,40
1267,21,.0020000001,51.49666671666667,51.50000000000001,51.50000000000001,51.09999849999998,50.49666671666668,49.70500070000004,50.966389,0,84.006714,,,35,40
1268,21,.0020000001,51.50000000000001,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.70500070000005,50.967499,0,84.006714,,,35,40
1269,21,.0020000001,51.45500067500004,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.71000062222226,50.960835,0,84.006714,,,35,40
1270,21,.0020000001,51.45666719074076,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.70000077777783,50.959446,0,84.006714,,,35,40
1271,21,.0020000001,51.48833350833334,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.70000077777783,50.964722,0,84.006714,,,35,40
1272,21,.0020000001,51.4766670166667,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.70000077777783,50.962776,0,84.006714,,,35,40
1273,21,.0020000001,51.46500052500002,51.50000000000001,51.50000000000001,51.09999849999998,50.50000000000001,49.70000077777783,50.960835,0,84.006714,,,35,40
1274,21,.0020000001,51.47333373333336,51.50000000000001,51.50000000000001,51.09333193333332,50.50000000000001,49.69666736851857,50.960556,0,84.006714,,,35,40
1275,21,.0020000001,51.44833410833335,51.49666671666667,51.50000000000001,51.0933319333333,50.49666671666668,49.6933339592593,50.954723,0,84.006714,,,35,40
1276,21,.0020000001,51.42666776666669,51.50000000000001,51.49666671666667,51.09999849999998,50.49333343333333,49.69333395925931,50.951668,0,84.006714,,,35,40
1277,21,.0020000001,51.48666686666668,51.50000000000001,51.49666671666667,51.09666521666664,50.50000000000001,49.69333395925931,50.962223,0,84.006714,,,35,40
1278,21,.0020000001,51.4816669416667,51.50000000000001,51.49666671666667,51.09999849999998,50.50000000000001,49.69000055000005,50.961388,0,84.006714,,,35,40
1279,21,.0020000001,51.44333393148148,51.4716670916667,51.46000060000001,51.09999849999998,50.50000000000001,49.67500020833335,50.941666,0,84.006714,,,35,40
1280,21,.0020000001,51.48833350833333,51.47833365833335,51.46500052500001,51.08333208333332,50.49666671666667,49.62333236481482,50.939167,0,84.006714,,,35,40
1281,21,.0020000001,51.49333343333335,51.50000000000001,51.45666731666667,51.0933319333333,50.49666671666667,49.62333236481483,50.94389,0,84.006714,,,35,40
1282,21,.0020000001,51.4233342314815,51.49666671666668,51.44666746666667,51.09999849999998,50.50000000000001,49.61999895555554,50.93111,0,84.006714,,,35,40
1283,21,.0020000001,51.46333388333336,51.4816669416667,51.41000135000002,51.08999864999998,50.49000015000001,49.6066653185185,50.923611,0,84.006714,,,35,40
1284,21,.0020000001,51.45333403333332,51.43500097500002,51.42333448333336,51.07333223333332,50.47833365833335,49.59999849999998,50.910557,0,84.006714,,,35,40
1285,21,.0020000001,51.45500067500005,51.46333388333336,51.43166769166669,51.09999849999998,50.48166694166665,49.59999849999998,50.921944,0,84.006714,,,35,40
1286,21,.0020000001,51.45166726574073,51.44666746666665,51.43166769166669,51.08666536666665,50.49333343333335,49.59999849999998,50.918335,0,84.006714,,,35,40
1287,21,.0020000001,51.47333373333333,51.47333373333335,51.42333448333336,51.06666566666664,50.47166709166667,49.59999849999998,50.918056,0,84.006714,,,35,40
1288,21,.0020000001,51.48333358333334,51.48333358333333,51.40000150000003,51.09999849999998,50.455000675,49.59999849999998,50.920277,0,84.006714,,,35,40
1289,21,.0020000001,51.48833350833334,51.45000074999999,51.42500112500004,51.08833200833331,50.47333373333335,49.59999849999998,50.920834,0,84.006714,,,35,40
1290,21,.0020000001,51.4716670916667,51.48666686666667,51.40833470833336,51.0683323083333,50.49333343333335,49.5799988,50.918056,0,84.006714,,,35,40
1291,21,.0020000001,51.49333343333333,51.48000030000001,51.41000135000003,51.04499932499997,50.4766670166667,49.58333208333332,50.914722,0,84.006714,,,35,40
1292,21,.0020000001,51.46000060000001,51.42833440833336,51.4066680666667,51.04333268333332,50.44333418333336,49.54833260833333,50.888332,0,84.006714,,,35,40
1293,21,.0020000001,51.40166738611109,51.42000120000002,51.40333478333336,51.04333268333333,50.45166739166668,49.52999954999998,50.875,0,84.006714,,,35,40
1294,21,.0020000001,51.38333445370373,51.42333448333336,51.40000150000003,51.05333253333333,50.44666746666668,49.52333298333333,50.871666,0,84.006714,,,35,40
1295,21,.0020000001,51.39500094537037,51.41333463333336,51.40000150000003,51.05333253333332,50.4316676916667,49.51166649166667,50.8675,0,84.006714,,,35,40
1296,21,.0020000001,51.41500127500002,51.44166754166669,51.40000150000003,51.04166604166664,50.44666746666668,49.51166649166667,50.87611,0,84.006714,,,35,40
1297,21,.0020000001,51.39000127222224,51.4216678416667,51.40000150000003,51.03499947500001,50.43666761666667,49.50333328333333,50.864445,0,84.006714,,,35,40
1298,21,.0020000001,51.40000124814817,51.41333463333337,51.40000150000003,51.02666626666668,50.44166754166667,49.50666656666666,50.864723,0,84.006714,,,35,40
1299,21,.0020000001,51.42333448333334,51.40000150000003,51.40000150000003,51.04666596666667,50.43666761666667,49.5,50.867779,0,84.006714,,,35,40
1300,21,.0020000001,51.39666695740739,51.40833470833335,51.40000150000003,51.03333283333335,50.40333478333336,49.5,50.856945,0,84.006714,,,35,40
1301,21,.0020000001,51.38000104444448,51.41500127500001,51.40000150000003,51.03666611666664,50.41333463333336,49.5,50.857502,0,84.006714,,,35,40
1302,21,.0020000001,51.40666794074077,51.4066680666667,51.40000150000003,51.06499902499998,50.41333463333336,49.5,50.86528,0,84.006714,,,35,40
1303,21,.0020000001,51.39166797685188,51.40333478333336,51.40000150000003,51.02166634166667,50.41666791666669,49.5,50.855556,0,84.006714,,,35,40
1304,21,.0020000001,51.3650007027778,51.40000150000003,51.39333468148151,51.02666626666666,50.40000150000002,49.5,50.8475,0,84.006714,,,35,40
1305,21,.0020000001,51.41333463333334,51.40000150000003,51.40000150000003,51.01999970000001,50.40333478333336,49.5,50.856113,0,84.006714,,,35,40
1306,21,.0020000001,51.391667725,51.40000150000003,51.40000150000003,51.01499977500001,50.41333463333337,49.49666671666667,50.852779,0,84.006714,,,35,40
1307,21,.0020000001,51.4016674490741,51.40000150000003,51.40000150000003,51.03333283333333,50.41000135000002,49.5,50.857502,0,84.006714,,,35,40
1308,21,.0020000001,51.38166762314815,51.40000150000003,51.40000150000003,51.01166649166667,50.41000135000002,49.47166709166666,50.845833,0,84.006714,,,35,40
1309,21,.0020000001,51.37500093055555,51.40000150000003,51.39666809074077,51.00666656666667,50.40000150000002,49.43333433333336,50.835278,0,84.006714,,,35,40
1310,21,.0020000001,51.39000127222224,51.38333445370373,51.40000150000003,51.00166664166667,50.40000150000002,49.45666731666668,50.838612,0,84.006714,,,35,40
1311,21,.0020000001,51.36500070277778,51.40000150000003,51.40000150000003,51.02999954999998,50.40000150000002,49.41000135000002,50.834167,0,84.006714,,,35,40
1312,21,.0020000001,51.36333399814813,51.40000150000003,51.39333468148151,51.00166664166667,50.40000150000002,49.41333463333336,50.828613,0,84.006714,,,35,40
1313,21,.0020000001,51.36666740740743,51.40333478333336,51.3933346814815,51.00666656666666,50.40000150000002,49.41333463333336,50.830555,0,84.006714,,,35,40
1314,21,.0020000001,51.38000098148151,51.42166784166668,51.38000104444446,51.0283329083333,50.40000150000002,49.4066680666667,50.836113,0,84.006714,,,35,40
1315,21,.0020000001,51.33833336574071,51.4016681416667,51.39500138611113,51.00166664166667,50.40000150000002,49.40333478333335,50.823334,0,84.006714,,,35,40
1316,21,.0020000001,51.30333320648148,51.40000150000003,51.38833456759262,51,50.40000150000002,49.40000150000002,50.815277,0,84.006714,,,35,40
1317,21,.0020000001,51.34333373425928,51.40000150000003,51.35333377037036,51,50.40000150000002,49.40000150000002,50.816113,0,84.006714,,,35,40
1318,21,.0020000001,51.40666794074077,51.40000150000003,51.37666763518519,51,50.40000150000002,49.40000150000002,50.830555,0,84.006714,,,35,40
1319,21,.0020000001,51.39666809074077,51.40000150000003,51.33833342870366,51,50.40000150000002,49.40000150000002,50.822502,0,84.006714,,,35,40
1320,22,.0020000001,51.31333317870367,51.39666809074077,51.31999967777774,51,50.40000150000002,49.40000150000002,50.805,0,84.006714,,,35,40
1321,22,.0020000001,51.37000088055559,51.38666786296299,51.30833274537033,51,50.40000150000002,49.38666786296297,50.808613,0,84.006714,,,35,40
1322,22,.0020000001,51.34666695185184,51.39666809074077,51.33166661018515,51,50.40000150000002,49.39000127222224,50.810833,0,84.006714,,,35,40
1323,22,.0020000001,51.37500093055554,51.39500138611113,51.32333308703701,50.99166679166667,50.40000150000002,49.37833433981481,50.810555,0,84.006714,,,35,40
1324,22,.0020000001,51.34166683796295,51.37000081666665,51.30999944999996,50.98500022500001,50.40000150000002,49.34666695185184,50.792221,0,84.006714,,,35,40
1325,22,.0020000001,51.34333354259255,51.36833411203704,51.29999922222218,50.99333343333333,50.40000150000002,49.33666672407407,50.790279,0,84.006714,,,35,40
1326,22,.0020000001,51.3600005888889,51.38500115833334,51.29999922222218,51,50.40000150000002,49.32999990555554,50.795834,0,84.006714,,,35,40
1327,22,.0020000001,51.39500138611114,51.37333422592594,51.29999922222218,50.97000045000003,50.39666809074076,49.31666626851849,50.791946,0,84.006714,,,35,40
1328,22,.0020000001,51.31833297314812,51.36166729351852,51.29999922222218,50.95666731666668,50.38666786296299,49.30333263148144,50.771111,0,84.006714,,,35,40
1329,22,.0020000001,51.3516670657407,51.39333468148151,51.29999922222218,50.99666671666667,50.35166706574073,49.29999922222218,50.782223,0,84.006714,,,35,40
1330,22,.0020000001,51.30666642407405,51.35166706574073,51.29999922222218,50.96833380833333,50.3983347953704,49.30333263148144,50.771389,0,84.006714,,,35,40
1331,22,.0020000001,51.31333285925921,51.34666695185183,51.29999922222218,50.97166709166667,50.40000150000002,49.29999922222218,50.771946,0,84.006714,,,35,40
1332,22,.0020000001,51.28666609629626,51.30666604074069,51.29999922222218,50.95333403333336,50.40000150000002,49.30333263148144,50.758335,0,84.006714,,,35,40
1333,22,.0020000001,51.28999937777775,51.29999922222218,51.29999922222218,50.95166739166669,50.40000150000002,49.29999922222218,50.756943,0,84.006714,,,35,40
1334,22,.0020000001,51.28666609629625,51.30666604074072,51.29999922222218,50.92833440833333,50.40000150000002,49.29999922222218,50.753613,0,84.006714,,,35,40
1335,22,.0020000001,51.31999967777774,51.30666604074072,51.29999922222218,50.94500082499999,50.3833344537037,49.29999922222218,50.759167,0,84.006714,,,35,40
1336,22,.0020000001,51.31999967777778,51.29999922222218,51.29999922222218,50.93000105000001,50.40000150000002,49.29999922222218,50.758335,0,84.006714,,,35,40
