Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1147,35,196.77,34.65499973111112,36.05833244212965,40.84166683796295,41.39666809074074,41.49666671666667,41.56999895000001,,,
1148,35,197.23833,34.8433337546296,36.24333324425927,40.91333463333333,41.44833410833333,41.544999325,41.65833316203707,,,
1149,35,197.79167,35.00999984722223,36.39333400879627,40.97833365833333,41.5,41.64499952500004,41.69333395925931,,,
1150,35,198.42499,35.14166634703705,36.56166572453706,41.08833200833333,41.54333268333335,41.69333395925931,41.7383335148148,,,
1151,35,198.89167,35.3266672146296,36.73000011388891,41.17166679907412,41.594998575,41.76499976666663,41.84833365648149,,,
1152,35,199.35833,35.48333358796297,36.86166731703702,41.20000077777782,41.68166702685189,41.79999922222218,41.9000015,,,
1153,35,199.86333000000002,35.63833268296297,37.04333267129631,41.25833320370366,41.70000077777782,41.855000475,41.93500097499999,,,
1154,35,200.47833,35.83000011611109,37.20666650055558,41.31166615462962,41.77833289259256,41.94166754166666,42.02166634166667,,,
1155,35,200.94500000000002,35.98666687037036,37.36833413629628,41.4000015,41.855000475,42.02166634166664,42.0999985,,,
1156,35,201.52999,36.14166609259259,37.51333312962964,41.48166694166666,41.91333463333333,42.0999985,42.13499929722227,,,
1157,35,201.86166,36.30999991240739,37.6649998324074,41.5,41.98166694166667,42.13333259259261,42.26166648518515,,,
1158,35,202.58167,36.46166725231481,37.83333337842591,41.56499902500001,42.05833245833333,42.21666661018518,42.31499956388888,,,
1159,35,202.89333000000002,36.64999968027778,37.96833380833334,41.66833338981485,42.0999985,42.2966659407407,42.39666809074074,,,
1160,35,203.28666,36.78499946722221,38.11666573518523,41.73000031111111,42.16166657129634,42.32833320092593,42.47166709166667,,,
1161,35,203.70333,36.96000054750001,38.2683330481481,41.78166617407404,42.25833320370365,42.4000015,42.4983333583333,,,
1162,35,204.18167,37.12333278490741,38.4366675537037,41.85166706574075,42.31499956388889,42.50833320833335,42.6099987277778,,,
1163,35,204.75167,37.28499984833333,38.57999911481485,41.92333448333334,42.41000134999999,42.55833245833332,42.64666622962966,,,
1164,35,205.14166,37.40333411046295,38.71166700740742,41.98500022499999,42.47166709166667,42.60666531851853,42.69500053611115,,,
1165,35,205.61667,37.57999896861112,38.8666672185185,42.02833290833333,42.56166574166667,42.69166725462968,42.79499929999997,,,
1166,35,206.12833,37.74833309546293,38.99500007499999,42.10333190925926,42.60166520462963,42.77166632962959,42.78166700462965,,,
1167,35,206.59167,37.87166752129629,39.14833293425929,42.19500002500001,42.69000055000004,42.86833411203704,42.94500082499999,,,
1168,35,207.00499,38.04666596666669,39.29333285092591,42.26833304814809,42.74166679629628,42.92500112499999,43.00000000000001,,,
1169,35,207.35499,38.19166674351854,39.43500097499999,42.30333263148145,42.81833297314815,43.00000000000001,43.04166604166665,,,
1170,35,207.83667,38.34000032499998,39.57666570555558,42.39166797685186,42.90166801574074,43.084998725,43.15499975277783,,,
1171,35,208.32834,38.49666671666667,39.71500041666668,42.49500007499998,43.00000000000001,43.14166611574079,43.20000077777782,,,
1172,35,208.79,38.65499975277781,39.85166706574073,42.57499887499999,43.044999325,43.20000077777782,43.25499992222218,,,
1173,35,209.36833,38.76833330370369,39.99333343333332,42.60333190925926,43.131665887963,43.24166679629629,43.35166706574073,,,
1174,35,209.74167,38.9266672,40.12499906944448,42.66166657129634,43.20000077777782,43.32499979166666,43.405001425,,,
1175,35,210.40666,39.0683325601852,40.26166648518514,42.72833367037038,43.26499976666661,43.41500127499999,43.5,,,
1176,35,210.39666000000003,39.20000045833336,40.40666737407405,42.79999922222218,43.3383334287037,43.46666716666667,43.51666641666665,,,
1177,35,210.90834,39.34833365648147,40.53166619166666,42.88500115833334,43.44166754166667,43.53833275833332,43.58833213425926,,,
1178,35,211.285,39.49666671666666,40.66166657129634,42.99500007500001,43.50166664166667,43.63833270648152,43.68833384537041,,,
1179,35,211.67833,39.65833316203707,40.78166617407403,43.03833275833333,43.59999849999999,43.71500054444446,43.75833320370366,,,
1180,35,212.27001,39.74833335925921,40.92000063333332,43.09833217314817,43.66833338981485,43.79999922222218,43.81833297314815,,,
1181,35,212.63166999999999,39.91666735,41.064999025,43.18333373148153,43.72166710740742,43.85166706574073,43.89333468148149,,,
1182,35,213.11833,40.06166574166668,41.18166702685189,43.24833335925921,43.8316666101852,43.905001425,43.92166752870373,,,
1183,35,213.54666,40.17166667129633,41.28333300648145,43.33166661018517,43.90333478333334,43.98500022500001,44.0249994361111,,,
1184,35,214.0,40.32666656018519,41.43833425833332,43.42833440833331,43.97166709166666,44.06999894999998,44.09999849999999,,,
1185,35,214.45833,40.45166739166667,41.54166604166666,43.49666671666667,44.08499872499999,44.12499906944448,44.13833270648151,,,
1186,35,214.775,40.58499872500001,41.6649999805556,43.54833260833333,44.15833316203707,44.21833382592595,44.18666714074079,,,
1187,35,215.32166,40.7133333287037,41.79333323425926,43.62833247870371,44.22166710740741,44.30333263148145,44.28499971111107,,,
1188,35,215.77834000000001,40.86333380925924,41.91166799166665,43.73500010555554,44.35166706574076,44.37500093055557,44.33833342870371,,,
1189,35,216.05666000000002,40.98500022499999,42.03499947499999,43.79999922222218,44.40000150000001,44.41166799166667,44.40000150000001,,,
1190,35,216.60166999999998,41.13166639166671,42.1483329342593,43.87833433981483,44.46166724166667,44.50166664166667,44.47833365833334,,,
1191,35,217.12166,41.24833335925923,42.29499929999997,43.93500097499999,44.53333283333333,44.57333223333333,44.56666566666668,,,
1192,35,217.30334000000002,41.35833388425926,42.39333386296293,44.06166574166666,44.58166544166665,44.61166543240743,44.5966655314815,,,
1193,35,217.885,41.50333328333331,42.50499992499999,44.11166543240743,44.62833247870374,44.74500007777777,44.74500007777775,,,
1194,35,218.07666,41.63333271851855,42.60333190925927,44.18666675740743,44.74500007777775,44.79999922222218,44.7966659407407,,,
1195,35,218.51000000000002,41.7333335287037,42.73333340092591,44.26499976666663,44.83833342870371,44.83833342870369,44.88166724537037,,,
1196,35,219.08334,41.89333461851852,42.84500024722222,44.36500070277779,44.90666806666666,44.9116677398148,44.92000120000002,,,
1197,35,219.45667,42.00666656666667,42.95833395833334,44.40833470833333,44.97833365833333,45.01166649166666,44.99999999999999,,,
1198,35,219.86666,42.09166529166667,43.04166604166666,44.5283329083333,45.03166619166664,45.11499884166668,45.08166563055554,,,
1199,35,220.21334000000002,42.22999948055552,43.17500020833338,44.5983319212963,45.13666600185187,45.18000032222226,45.14333282037039,,,
1200,35,220.635,42.38833456759259,43.26499976666661,44.69000055000004,45.18833384537042,45.27499961111108,45.21499926666663,,,
1201,35,221.02167,42.46833380833333,43.39333449259259,44.7383335148148,45.30333269537034,45.30833274537034,45.27166664907405,,,
1202,35,221.515,42.60999891666668,43.49666671666667,44.82499979166666,45.36000058888889,45.41166799166665,45.36833411203702,,,
1203,35,221.99167,42.71833382592594,43.60666563333336,44.90000150000001,45.44166754166666,45.50000000000001,45.40000118518518,,,
1204,35,222.50834,42.86833411203704,43.70000077777782,44.96166724166667,45.52499962499999,45.58833200833332,45.54499932500002,,,
1205,35,222.975,42.94833410833333,43.80333333425926,45.05499917499999,45.60833214907409,45.6816670268519,45.61499884166669,,,
1206,35,223.32001000000002,43.05499930092593,43.93000105,45.12499906944446,45.70000077777782,45.70000077777782,45.69666736851856,,,
1207,35,223.77834,43.19166725462967,44.00999984999999,45.2416666685185,45.76499976666663,45.80333282314812,45.72499987777776,,,
1208,35,224.23667,43.27499961111106,44.12833247870374,45.29999922222218,45.8066660407407,45.86333399814816,45.83166661018515,,,
1209,35,224.63833,43.41666722407406,44.21833382592594,45.35500047499999,45.87500080462964,45.985000225,45.85000061666667,,,
1210,35,225.07,43.50166664166667,44.35166706574076,45.43166769166665,45.99666671666666,46.08833200833332,45.995000075,,,
1211,35,225.47165999999999,43.62833247870375,44.40333478333334,45.51833305833334,46.09999849999998,46.11666554629629,46.08166544166666,,,
1212,35,225.93667,43.72166710740742,44.50333328333331,45.62166566018519,46.12499906944448,46.17166679907412,46.12666570833336,,,
1213,35,226.45333,43.81499956388889,44.61499884166669,45.70000077777782,46.1983340092593,46.27833289259255,46.25500036944447,,,
1214,35,226.94666999999998,43.93166769166665,44.72166710740741,45.71833382592594,46.26666640740736,46.3066660407407,46.28333345370372,,,
1215,35,227.32167,44.07166559166665,44.82166638240741,45.82999990555553,46.36833411203705,46.37833433981483,46.3950010712963,,,
1216,35,227.75500000000002,44.15499975277782,44.90000150000001,45.92666770370368,46.40000150000002,46.45166739166667,46.49333343333331,,,
1217,35,228.18000999999998,44.24833335925925,44.99166679166667,46.01499977499998,46.50333328333332,46.54166604166664,46.60333260185188,,,
1218,35,228.63333,44.37833433981483,45.09999894074075,46.09999849999998,46.59999849999998,46.69166725462968,46.6166655462963,,,
1219,35,229.02334,44.44166754166666,45.21833344259259,46.17833361759262,46.66833338981486,46.74500007777776,46.70000039444445,,,
1220,35,229.5,44.57166559166665,45.29999922222218,46.23166695185185,46.71833382592594,46.79999922222218,46.7150004166667,,,
1221,35,229.98333000000002,44.65166634351856,45.41500121203703,46.3116662824074,46.82499979166668,46.89333436666667,46.80166643796297,,,
1222,35,230.37833,44.76499976666664,45.49666671666667,46.40000150000002,46.90166814166668,47,46.86833404907408,,,
1223,35,230.85333,44.83166661018517,45.59999849999999,46.44166754166666,46.99666671666667,47.0283329083333,46.99500007499999,,,
1224,35,231.29833,44.95833395833333,45.68833384537041,46.54833260833333,47.04166604166664,47.14166611574077,47.02499962499998,,,
1225,35,231.75167,45.08833238611112,45.7683330481481,46.6233323648148,47.11666554629632,47.22333362037038,47.09833248796299,,,
1226,35,232.21999,45.131665887963,45.86500070277779,46.76666634351847,47.24999993611107,47.30999964166666,47.23166637314814,,,
1227,35,232.64499999999998,45.29499929999996,45.95166739166666,46.81499956388888,47.29999922222218,47.3933346814815,47.29999966944443,,,
1228,35,233.13500000000002,45.34833365648149,46.04833260833332,46.91666791666667,47.35500047500002,47.49833335833333,47.36666740740739,,,
1229,35,233.51167,45.44166754166666,46.12499906944448,46.97666701666666,47.46166724166666,47.51166649166667,47.44833410833334,,,
1230,35,233.92499999999998,45.55499917499999,46.24833335925923,47.07666551666666,47.55833245833331,47.62166591203707,47.53666655740741,,,
1231,35,234.33501,45.66499998055561,46.3383334287037,47.12833247870375,47.65499975277783,47.70666734074077,47.66999971111115,,,
1232,35,234.805,45.73500023333332,46.40500142500001,47.23833351481482,47.7250003888889,47.77833289259255,47.70000077777782,,,
1233,35,235.26834,45.81166615462961,46.49166679166667,47.30666604074069,47.80166592685181,47.80666604074069,47.85666737129632,,,
1234,35,235.61499999999998,45.93833425833333,46.59999849999998,47.37833421388891,47.89000127222224,47.92333442037036,47.93000105000003,,,
1235,35,236.08333000000002,46.04166604166664,46.6816670268519,47.43833425833331,47.95500067500002,48.01499977499999,47.98833350833333,,,
1236,35,236.46501,46.09999849999998,46.78499945555551,47.57166584351852,48.00666656666667,48.10833202314815,48.07499887499998,,,
1237,35,236.95,46.22666683796296,46.86833411203705,47.64499952500004,48.09833198425925,48.20166677962964,48.06333250925926,,,
1238,35,237.42834,46.3066660407407,46.98833350833333,47.71166726296299,48.19166725462967,48.2766662518518,48.19500053611115,,,
1239,35,237.85,46.39166797685186,47.05166589166664,47.80333275925923,48.24166679629629,48.37166752129632,48.28833312037032,,,
1240,35,238.245,46.46833380833334,47.131665887963,47.89500138611113,48.38500115833335,48.415001275,48.38833456759262,,,
1241,35,238.67166,46.58499872499998,47.22500038888889,47.94166754166667,48.43500097500001,48.53166619166667,48.40333440555558,,,
1242,35,239.12001,46.64999957500005,47.29999922222218,48.01833305833334,48.5183330583333,48.61166543240741,48.47666701666666,,,
1243,35,239.56000999999998,46.74333343703704,47.38166774907409,48.13166588796298,48.59999849999998,48.69666736851856,48.57499944166668,,,
1244,35,239.97334,46.8516668138889,47.47833365833333,48.23500023333332,48.67166679907412,48.76166648518515,48.68833378148152,,,
1245,35,240.42501,46.95833395833331,47.55166589166664,48.30333263148145,48.72166710740741,48.81833297314815,48.73666687407408,,,
1246,35,240.83167,47.03499947499999,47.64499952500004,48.38500115833335,48.85166706574076,48.91833455833333,48.84333367037037,,,
1247,35,241.29833,47.11166543240742,47.71166726296299,48.47500037500001,48.93166769166666,49.01499977499999,48.90000105925926,,,
1248,35,241.67,47.20833372592595,47.80166592685181,48.5283329083333,49.00000000000001,49.08166550462962,49.07499887499998,,,
1249,35,242.15667,47.29833302870369,47.87000081666669,48.64333282037039,49.09333212222221,49.14666622962968,49.04999924999997,,,
1250,35,242.64333,47.37000081666668,47.99833335833333,48.69333389537042,49.20000077777783,49.26166648518514,49.13166639166671,,,
1251,35,242.99334,47.50166664166666,48.05499917499998,48.79999922222218,49.25499992222218,49.30666604074072,49.25499966666663,,,
1252,35,243.43,47.57166559166665,48.15499975277783,48.88500115833335,49.30833274537034,49.38166774907409,49.3650007027778,,,
1253,35,243.89,47.69333395925931,48.23166695185184,48.92500112500002,49.38666786296299,49.45833395833333,49.44333418333334,,,
1254,35,244.27167,47.70999991944444,48.30333263148145,49.024999625,49.47333373333333,49.55166589166664,49.49166679166665,,,
1255,35,244.64667,47.80333263148144,48.37833433981483,49.09999849999998,49.54666596666666,49.60833202314815,49.54999925,,,
1256,35,245.105,47.91000065740739,48.46500052500001,49.19500066388893,49.65833328796301,49.75499992222222,49.59666553148148,,,
1257,35,245.57833000000002,48.00000000000001,48.57833215833332,49.23500023333333,49.78166617407403,49.79999922222218,49.76166686851851,,,
1258,35,245.90001,48.09499920462965,48.63833270648152,49.3650007027778,49.82166638240741,49.90166807870371,49.89500138611113,,,
1259,35,246.38,48.14499952500005,48.74833335925924,49.41000135000003,49.915001275,49.96166724166666,49.84666695185185,,,
1260,35,246.79166,48.25499992222218,48.80166592685181,49.53999939999997,49.95666731666666,50.05166589166664,49.91833418240738,,,
1261,35,247.26999999999998,48.3650007027778,48.91500127500001,49.58666536666665,50.07166559166664,50.16499998055561,50.01833305833333,,,
1262,35,247.64500999999998,48.45166739166666,49.00333328333333,49.67166679907412,50.12166566018518,50.20000077777783,50.11166618796301,,,
1263,35,248.04166,48.50666656666667,49.07499887499998,49.77499961111108,50.19666736851857,50.22833367037038,50.23500010555559,,,
1264,35,248.43,48.57666595740742,49.13833270648151,49.83500014722225,50.27166632962958,50.33833342870373,50.26666627962961,,,
1265,35,248.89167,48.69666736851856,49.22166710740742,49.91000135000001,50.39166797685188,50.40000150000002,50.36333399814812,,,
1266,35,249.35333,48.76166648518515,49.29999922222218,49.97833365833332,50.44500082499999,50.44500082499999,50.41999987777779,,,
1267,35,249.76166999999998,48.86166729351854,49.37833433981483,50.0883320083333,50.50833320833332,50.59166529166665,50.58833200833331,,,
1268,35,250.15667000000002,48.92833440833332,49.47500037500001,50.13833270648152,50.59666521666665,50.67500020833338,50.64499977685188,,,
1269,35,250.51168,49.044999325,49.52833290833333,50.2250003888889,50.67500020833338,50.72833367037038,50.7016668435185,,,
1270,35,251.13833000000002,49.09999849999998,49.62833247870375,50.28666609629627,50.77499961111106,50.81833297314814,50.78166700462965,,,
1271,35,251.45667999999998,49.17833361759264,49.70000077777783,50.37000050185188,50.87166752129632,50.90000150000002,50.80333358981483,,,
1272,35,251.84834,49.29166627407405,49.80666648796296,50.50000000000001,50.92833440833333,50.97166709166667,50.91500089722224,,,
1273,35,252.28,49.37333391111112,49.90000150000002,50.54499932499996,51.00499992499999,51.06499902499998,51.00166664166667,,,
1274,35,252.75999,49.47666701666667,49.96833380833333,50.61166543240741,51.08666536666664,51.16666662129632,51.04999924999996,,,
1275,35,253.25333999999998,49.51833305833334,50.06166574166664,50.71833382592594,51.13833270648151,51.28666609629627,51.07833234722221,,,
1276,35,253.43000999999998,49.64499952500003,50.13166588796299,50.8016659268518,51.23500023333333,51.29999922222218,51.21166604351847,,,
1277,35,253.94331999999997,49.70000077777783,50.20000077777783,50.90000150000002,51.29833264537033,51.37333391111112,51.28333313240736,,,
1278,35,254.49333000000001,49.77833289259257,50.29499929999996,50.95500067499999,51.39666809074077,51.49333343333333,51.32499979166666,,,
1279,35,254.88999,49.85833388425928,50.38500115833336,51.0483326083333,51.48166694166667,51.51166649166666,51.49833335833334,,,
1280,35,77.665001,49.92000120000002,50.44833410833333,51.12833247870372,51.56499902499998,51.66499998055561,51.47666676481479,,,
1281,35,6.7366664,49.95166739166667,50.50000000000001,51.17833361759264,51.6233323648148,51.65833316203704,51.52833290833334,,,
1282,35,6.5233335,49.94833410833337,50.53166619166664,51.13666600185186,51.66166657129633,51.65833316203707,51.42000006666667,,,
1283,35,2.0000001000000003,49.915001275,50.59333193333332,51.09999849999998,51.69000055000004,51.68000032222226,51.48500022500002,,,
1284,35,2.0000001000000003,49.9116679916667,50.53166619166669,51.1066653185185,51.70000077777783,51.60833202314812,51.53333283333331,,,
1285,35,2.0000001000000003,49.91000135000003,50.51666641666668,51.1583330342593,51.69500066388893,51.62833247870372,51.59166541759257,,,
1286,35,2.0000001000000003,49.93666761666668,50.50000000000001,51.18000032222225,51.6666666851852,51.63666600185183,51.51166636574074,,,
1287,35,2.0000001000000003,49.91333463333336,50.51666641666666,51.13833270648148,51.66166657129633,51.62666577407408,51.49000015000002,,,
1288,35,2.0000001000000003,49.9166679166667,50.58166544166663,51.1166655462963,51.68666714074079,51.6183322509259,51.40500054537038,,,
1289,35,2.0000001000000003,49.90000150000002,50.55833245833335,51.10333190925925,51.69333395925931,51.59333193333332,51.47000045000001,,,
1290,35,2.0000001000000003,49.90000150000002,50.51666641666667,51.11333213703702,51.64333282037038,51.57999879999999,51.47166696574075,,,
1291,35,2.0000001000000003,49.90000150000002,50.50333328333333,51.10333190925924,51.67833361759262,51.57999879999998,51.48999989814813,,,
1292,35,2.0000001000000003,49.90000150000002,50.50000000000001,51.10999872777776,51.61333213703701,51.59999849999998,51.49333343333333,,,
1293,35,2.0000001000000003,49.90333478333335,50.51999969999998,51.11666554629628,51.59999849999998,51.57833215833334,51.49833335833335,,,
1294,35,2.0000001000000003,49.90000150000002,50.55999910000001,51.13166588796297,51.59999849999998,51.53666611666665,51.43500072314814,,,
1295,35,2.0000001000000003,49.89666809074076,50.51666641666667,51.11999895555553,51.59999849999998,51.53666611666668,51.51333313333331,,,
1296,35,2.0000001000000003,49.90000150000002,50.51333313333334,51.10499861388886,51.59999849999998,51.55333253333333,51.51666641666666,,,
1297,35,2.0000001000000003,49.90000150000002,50.50666656666667,51.10666531851849,51.59999849999998,51.52166634166667,51.50000000000001,,,
1298,35,2.0000001000000003,49.89666809074075,50.50000000000001,51.09999849999998,51.58999864999999,51.52999955,51.50000000000001,,,
1299,35,2.0000001000000003,49.8616672935185,50.50000000000001,51.10333190925924,51.56999894999997,51.51333313333332,51.51333313333333,,,
1300,35,2.0000001000000003,49.84166683796295,50.50000000000001,51.10333190925924,51.57499887499999,51.504999925,51.49000015,,,
1301,35,2.0000001000000003,49.82999990555552,50.50000000000001,51.09999849999998,51.54833260833333,51.54666596666665,51.48333358333333,,,
1302,35,2.0000001000000003,49.84166683796293,50.50000000000001,51.10333190925924,51.52833290833333,51.51666641666666,51.50000000000001,,,
1303,35,2.0000001000000003,49.8500003611111,50.50000000000001,51.10333190925924,51.54999924999999,51.51999969999999,51.49833335833335,,,
1304,35,2.0000001000000003,49.83666672407406,50.50000000000001,51.09999849999998,51.53999939999997,51.50833320833335,51.46500033611112,,,
1305,35,2.0000001000000003,49.80833274537033,50.50000000000001,51.09999849999998,51.51333313333335,51.52166634166667,51.47333354444446,,,
1306,35,2.0000001000000003,49.80333263148144,50.50000000000001,51.10666531851849,51.50166664166667,51.50999985,51.50333328333333,,,
1307,35,2.0000001000000003,49.81166615462959,50.50000000000001,51.09999849999998,51.52166634166667,51.51833305833332,51.49333343333333,,,
1308,35,2.0000001000000003,49.79999922222218,50.50000000000001,51.09999849999998,51.50333328333333,51.51499977500001,51.50000000000001,,,
1309,35,2.0000001000000003,49.79999922222218,50.50000000000001,51.09999849999998,51.50000000000001,51.50333328333333,51.47500037500002,,,
1310,35,2.0000001000000003,49.79999922222218,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.45833395833334,,,
1311,35,2.0000001000000003,49.78999937777775,50.50000000000001,51.09999849999998,51.50666656666667,51.50000000000001,51.4816669416667,,,
1312,35,2.0000001000000003,49.79999922222218,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.47666689074076,,,
1313,35,2.0000001000000003,49.79999922222218,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.47833365833336,,,
1314,35,2.0000001000000003,49.7966659407407,50.50000000000001,51.09999849999998,51.50000000000001,51.50666656666667,51.45833383240743,,,
1315,35,2.0000001000000003,49.7716663296296,50.50000000000001,51.09999849999998,51.50000000000001,51.50333328333334,51.46666716666668,,,
1316,35,2.0000001000000003,49.73666687407409,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.45500067500002,,,
1317,35,2.0000001000000003,49.75333328148145,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.47333373333333,,,
1318,35,2.0000001000000003,49.72333374814818,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.50000000000001,,,
1319,35,2.0000001000000003,49.70500070000004,50.49666671666668,51.09999849999998,51.50000000000001,51.50000000000001,51.49666671666667,,,
1320,35,2.0000001000000003,49.70500070000005,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.50000000000001,,,
1321,35,2.0000001000000003,49.71000062222226,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.45500067500004,,,
1322,35,2.0000001000000003,49.70000077777783,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.45666719074076,,,
1323,35,2.0000001000000003,49.70000077777783,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.48833350833334,,,
1324,35,2.0000001000000003,49.70000077777783,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.4766670166667,,,
1325,35,2.0000001000000003,49.70000077777783,50.50000000000001,51.09999849999998,51.50000000000001,51.50000000000001,51.46500052500002,,,
1326,35,2.0000001000000003,49.69666736851857,50.50000000000001,51.09333193333332,51.50000000000001,51.50000000000001,51.47333373333336,,,
1327,35,2.0000001000000003,49.6933339592593,50.49666671666668,51.0933319333333,51.50000000000001,51.49666671666667,51.44833410833335,,,
1328,35,2.0000001000000003,49.69333395925931,50.49333343333333,51.09999849999998,51.49666671666667,51.50000000000001,51.42666776666669,,,
1329,35,2.0000001000000003,49.69333395925931,50.50000000000001,51.09666521666664,51.49666671666667,51.50000000000001,51.48666686666668,,,
1330,35,2.0000001000000003,49.69000055000005,50.50000000000001,51.09999849999998,51.49666671666667,51.50000000000001,51.4816669416667,,,
1331,35,2.0000001000000003,49.67500020833335,50.50000000000001,51.09999849999998,51.46000060000001,51.4716670916667,51.44333393148148,,,
1332,35,2.0000001000000003,49.62333236481482,50.49666671666667,51.08333208333332,51.46500052500001,51.47833365833335,51.48833350833333,,,
1333,35,2.0000001000000003,49.62333236481483,50.49666671666667,51.0933319333333,51.45666731666667,51.50000000000001,51.49333343333335,,,
1334,35,2.0000001000000003,49.61999895555554,50.50000000000001,51.09999849999998,51.44666746666667,51.49666671666668,51.4233342314815,,,
1335,35,2.0000001000000003,49.6066653185185,50.49000015000001,51.08999864999998,51.41000135000002,51.4816669416667,51.46333388333336,,,
1336,35,2.0000001000000003,49.59999849999998,50.47833365833335,51.07333223333332,51.42333448333336,51.43500097500002,51.45333403333332,,,
1337,35,2.0000001000000003,49.59999849999998,50.48166694166665,51.09999849999998,51.43166769166669,51.46333388333336,51.45500067500005,,,
1338,35,2.0000001000000003,49.59999849999998,50.49333343333335,51.08666536666665,51.43166769166669,51.44666746666665,51.45166726574073,,,
1339,35,2.0000001000000003,49.59999849999998,50.47166709166667,51.06666566666664,51.42333448333336,51.47333373333335,51.47333373333333,,,
1340,35,2.0000001000000003,49.59999849999998,50.455000675,51.09999849999998,51.40000150000003,51.48333358333333,51.48333358333334,,,
1341,35,2.0000001000000003,49.59999849999998,50.47333373333335,51.08833200833331,51.42500112500004,51.45000074999999,51.48833350833334,,,
1342,35,2.0000001000000003,49.5799988,50.49333343333335,51.0683323083333,51.40833470833336,51.48666686666667,51.4716670916667,,,
1343,35,2.0000001000000003,49.58333208333332,50.4766670166667,51.04499932499997,51.41000135000003,51.48000030000001,51.49333343333333,,,
1344,35,2.0000001000000003,49.54833260833333,50.44333418333336,51.04333268333332,51.4066680666667,51.42833440833336,51.46000060000001,,,
1345,35,2.0000001000000003,49.52999954999998,50.45166739166668,51.04333268333333,51.40333478333336,51.42000120000002,51.40166738611109,,,
1346,35,2.0000001000000003,49.52333298333333,50.44666746666668,51.05333253333333,51.40000150000003,51.42333448333336,51.38333445370373,,,
1347,35,2.0000001000000003,49.51166649166667,50.4316676916667,51.05333253333332,51.40000150000003,51.41333463333336,51.39500094537037,,,
1348,35,2.0000001000000003,49.51166649166667,50.44666746666668,51.04166604166664,51.40000150000003,51.44166754166669,51.41500127500002,,,
1349,35,2.0000001000000003,49.50333328333333,50.43666761666667,51.03499947500001,51.40000150000003,51.4216678416667,51.39000127222224,,,
1350,35,2.0000001000000003,49.50666656666666,50.44166754166667,51.02666626666668,51.40000150000003,51.41333463333337,51.40000124814817,,,
1351,35,2.0000001000000003,49.5,50.43666761666667,51.04666596666667,51.40000150000003,51.40000150000003,51.42333448333334,,,
1352,35,2.0000001000000003,49.5,50.40333478333336,51.03333283333335,51.40000150000003,51.40833470833335,51.39666695740739,,,
1353,35,2.0000001000000003,49.5,50.41333463333336,51.03666611666664,51.40000150000003,51.41500127500001,51.38000104444448,,,
1354,35,2.0000001000000003,49.5,50.41333463333336,51.06499902499998,51.40000150000003,51.4066680666667,51.40666794074077,,,
1355,35,2.0000001000000003,49.5,50.41666791666669,51.02166634166667,51.40000150000003,51.40333478333336,51.39166797685188,,,
1356,35,2.0000001000000003,49.5,50.40000150000002,51.02666626666666,51.39333468148151,51.40000150000003,51.3650007027778,,,
1357,35,2.0000001000000003,49.5,50.40333478333336,51.01999970000001,51.40000150000003,51.40000150000003,51.41333463333334,,,
1358,35,2.0000001000000003,49.49666671666667,50.41333463333337,51.01499977500001,51.40000150000003,51.40000150000003,51.391667725,,,
1359,35,2.0000001000000003,49.5,50.41000135000002,51.03333283333333,51.40000150000003,51.40000150000003,51.4016674490741,,,
1360,35,2.0000001000000003,49.47166709166666,50.41000135000002,51.01166649166667,51.40000150000003,51.40000150000003,51.38166762314815,,,
1361,35,2.0000001000000003,49.43333433333336,50.40000150000002,51.00666656666667,51.39666809074077,51.40000150000003,51.37500093055555,,,
1362,35,2.0000001000000003,49.45666731666668,50.40000150000002,51.00166664166667,51.40000150000003,51.38333445370373,51.39000127222224,,,
1363,35,2.0000001000000003,49.41000135000002,50.40000150000002,51.02999954999998,51.40000150000003,51.40000150000003,51.36500070277778,,,
1364,35,2.0000001000000003,49.41333463333336,50.40000150000002,51.00166664166667,51.39333468148151,51.40000150000003,51.36333399814813,,,
1365,35,2.0000001000000003,49.41333463333336,50.40000150000002,51.00666656666666,51.3933346814815,51.40333478333336,51.36666740740743,,,
1366,35,2.0000001000000003,49.4066680666667,50.40000150000002,51.0283329083333,51.38000104444446,51.42166784166668,51.38000098148151,,,
1367,35,2.0000001000000003,49.40333478333335,50.40000150000002,51.00166664166667,51.39500138611113,51.4016681416667,51.33833336574071,,,
1368,35,2.0000001000000003,49.40000150000002,50.40000150000002,51,51.38833456759262,51.40000150000003,51.30333320648148,,,
1369,35,2.0000001000000003,49.40000150000002,50.40000150000002,51,51.35333377037036,51.40000150000003,51.34333373425928,,,
