minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
781,50,52,0,0,0,0,0,0,0,55.0258,55.0258,55.0258,55.0258,55.0258,55.0258
782,50,52,0,0,0,0,0,0,0,55.0197,55.0197,55.0197,55.0197,55.0197,55.0197
783,50,52,0,0,0,0,0,0,0,55.0136,55.0136,55.0136,55.0136,55.0136,55.0136
784,50,52,0,0,0,0,0,0,0,55.0075,55.0075,55.0075,55.0075,55.0075,55.0075
785,50,52,0,0,0,0,0,0,0,55.0014,55.0014,55.0014,55.0014,55.0014,55.0014
786,50,52,0,0,0,0,0,0,0,54.9953,54.9953,54.9953,54.9953,54.9953,54.9953
787,50,52,0,0,0,0,0,0,0,54.9892,54.9892,54.9892,54.9892,54.9892,54.9892
788,50,52,0,0,0,0,0,0,0,54.9831,54.9831,54.9831,54.9831,54.9831,54.9831
789,50,52,0,0,0,0,0,0,0,54.9771,54.9771,54.9771,54.9771,54.9771,54.9771
790,50,52,0,0,0,0,0,0,0,54.971,54.971,54.971,54.971,54.971,54.971
791,50,52,0,0,0,0,0,0,0,54.9649,54.9649,54.9649,54.9649,54.9649,54.9649
792,50,52,0,0,0,0,0,0,0,54.9588,54.9588,54.9588,54.9588,54.9588,54.9588
793,50,52,0,0,0,0,0,0,0,54.9527,54.9527,54.9527,54.9527,54.9527,54.9527
794,50,52,0,0,0,0,0,0,0,54.9466,54.9466,54.9466,54.9466,54.9466,54.9466
795,50,52,0,0,0,0,0,0,0,54.9406,54.9406,54.9406,54.9406,54.9406,54.9406
796,50,52,0,0,0,0,0,0,0,54.9345,54.9345,54.9345,54.9345,54.9345,54.9345
797,50,52,0,0,0,0,0,0,0,54.9284,54.9284,54.9284,54.9284,54.9284,54.9284
798,50,52,0,0,0,0,0,0,0,54.9223,54.9223,54.9223,54.9223,54.9223,54.9223
799,50,52,0,0,0,0,0,0,0,54.9162,54.9162,54.9162,54.9162,54.9162,54.9162
800,50,52,0,0,0,0,0,0,0,54.9102,54.9102,54.9102,54.9102,54.9102,54.9102
801,50,52,0,0,0,0,0,0,0,54.9041,54.9041,54.9041,54.9041,54.9041,54.9041
802,50,52,0,0,0,0,0,0,0,54.898,54.898,54.898,54.898,54.898,54.898
803,50,52,0,0,0,0,0,0,0,54.8919,54.8919,54.8919,54.8919,54.8919,54.8919
804,50,52,0,0,0,0,0,0,0,54.8859,54.8859,54.8859,54.8859,54.8859,54.8859
805,50,52,0,0,0,0,0,0,0,54.8798,54.8798,54.8798,54.8798,54.8798,54.8798
806,50,52,0,0,0,0,0,0,0,54.8737,54.8737,54.8737,54.8737,54.8737,54.8737
807,50,52,0,0,0,0,0,0,0,54.8676,54.8676,54.8676,54.8676,54.8676,54.8676
808,50,52,0,0,0,0,0,0,0,54.8616,54.8616,54.8616,54.8616,54.8616,54.8616
809,50,52,0,0,0,0,0,0,0,54.8555,54.8555,54.8555,54.8555,54.8555,54.8555
810,50,52,0,0,0,0,0,0,0,54.8494,54.8494,54.8494,54.8494,54.8494,54.8494
811,50,52,0,0,0,0,0,0,0,54.8434,54.8434,54.8434,54.8434,54.8434,54.8434
812,50,52,0,0,0,0,0,0,0,54.8373,54.8373,54.8373,54.8373,54.8373,54.8373
813,50,52,0,0,0,0,0,0,0,54.8312,54.8312,54.8312,54.8312,54.8312,54.8312
814,50,52,0,0,0,0,0,0,0,54.8252,54.8252,54.8252,54.8252,54.8252,54.8252
815,50,52,0,0,0,0,0,0,0,54.8191,54.8191,54.8191,54.8191,54.8191,54.8191
816,50,52,0,0,0,0,0,0,0,54.813,54.813,54.813,54.813,54.813,54.813
817,50,52,0,0,0,0,0,0,0,54.807,54.807,54.807,54.807,54.807,54.807
818,50,52,0,0,0,0,0,0,0,54.8009,54.8009,54.8009,54.8009,54.8009,54.8009
819,50,52,0,0,0,0,0,0,0,54.7949,54.7949,54.7949,54.7949,54.7949,54.7949
820,50,52,0,0,0,0,0,0,0,54.7888,54.7888,54.7888,54.7888,54.7888,54.7888
821,50,52,0,0,0,0,0,0,0,54.7827,54.7827,54.7827,54.7827,54.7827,54.7827
822,50,52,0,0,0,0,0,0,0,54.7767,54.7767,54.7767,54.7767,54.7767,54.7767
823,50,52,0,0,0,0,0,0,0,54.7706,54.7706,54.7706,54.7706,54.7706,54.7706
824,50,52,0,0,0,0,0,0,0,54.7646,54.7646,54.7646,54.7646,54.7646,54.7646
825,50,52,0,0,0,0,0,0,0,54.7585,54.7585,54.7585,54.7585,54.7585,54.7585
826,50,52,0,0,0,0,0,0,0,54.7524,54.7524,54.7524,54.7524,54.7524,54.7524
827,50,52,0,0,0,0,0,0,0,54.7464,54.7464,54.7464,54.7464,54.7464,54.7464
828,50,52,0,0,0,0,0,0,0,54.7403,54.7403,54.7403,54.7403,54.7403,54.7403
829,50,52,0,0,0,0,0,0,0,54.7343,54.7343,54.7343,54.7343,54.7343,54.7343
830,50,52,0,0,0,0,0,0,0,54.7282,54.7282,54.7282,54.7282,54.7282,54.7282
831,50,52,0,0,0,0,0,0,0,54.7222,54.7222,54.7222,54.7222,54.7222,54.7222
832,50,52,0,0,0,0,0,0,0,54.7161,54.7161,54.7161,54.7161,54.7161,54.7161
833,50,52,0,0,0,0,0,0,0,54.7101,54.7101,54.7101,54.7101,54.7101,54.7101
834,50,52,0,0,0,0,0,0,0,54.704,54.704,54.704,54.704,54.704,54.704
835,50,52,0,0,0,0,0,0,0,54.698,54.698,54.698,54.698,54.698,54.698
836,50,52,0,0,0,0,0,0,0,54.6919,54.6919,54.6919,54.6919,54.6919,54.6919
837,50,52,0,0,0,0,0,0,0,54.6859,54.6859,54.6859,54.6859,54.6859,54.6859
838,50,52,0,0,0,0,0,0,0,54.6798,54.6798,54.6798,54.6798,54.6798,54.6798
839,50,52,0,0,0,0,0,0,0,54.6738,54.6738,54.6738,54.6738,54.6738,54.6738
840,50,52,0,0,0,0,0,0,0,54.6677,54.6677,54.6677,54.6677,54.6677,54.6677
841,50,52,0,0,0,0,0,0,0,54.6617,54.6617,54.6617,54.6617,54.6617,54.6617
842,50,52,0,0,0,0,0,0,0,54.6557,54.6557,54.6557,54.6557,54.6557,54.6557
843,50,52,0,0,0,0,0,0,0,54.6496,54.6496,54.6496,54.6496,54.6496,54.6496
844,50,52,0,0,0,0,0,0,0,54.6436,54.6436,54.6436,54.6436,54.6436,54.6436
845,50,52,0,0,0,0,0,0,0,54.6375,54.6375,54.6375,54.6375,54.6375,54.6375
846,50,52,0,0,0,0,0,0,0,54.6315,54.6315,54.6315,54.6315,54.6315,54.6315
847,50,52,0,0,0,0,0,0,0,54.6255,54.6255,54.6255,54.6255,54.6255,54.6255
848,50,52,0,0,0,0,0,0,0,54.6194,54.6194,54.6194,54.6194,54.6194,54.6194
849,50,52,0,0,0,0,0,0,0,54.6134,54.6134,54.6134,54.6134,54.6134,54.6134
850,50,52,0,0,0,0,0,0,0,54.6073,54.6073,54.6073,54.6073,54.6073,54.6073
851,50,52,0,0,0,0,0,0,0,54.6013,54.6013,54.6013,54.6013,54.6013,54.6013
852,50,52,0,0,0,0,0,0,0,54.5953,54.5953,54.5953,54.5953,54.5953,54.5953
853,50,52,0,0,0,0,0,0,0,54.5892,54.5892,54.5892,54.5892,54.5892,54.5892
854,50,52,0,0,0,0,0,0,0,54.5832,54.5832,54.5832,54.5832,54.5832,54.5832
855,50,52,0,0,0,0,0,0,0,54.5772,54.5772,54.5772,54.5772,54.5772,54.5772
856,50,52,0,0,0,0,0,0,0,54.5711,54.5711,54.5711,54.5711,54.5711,54.5711
857,50,52,0,0,0,0,0,0,0,54.5651,54.5651,54.5651,54.5651,54.5651,54.5651
858,50,52,0,0,0,0,0,0,0,54.5591,54.5591,54.5591,54.5591,54.5591,54.5591
859,50,52,0,0,0,0,0,0,0,54.5531,54.5531,54.5531,54.5531,54.5531,54.5531
860,50,52,0,0,0,0,0,0,0,54.547,54.547,54.547,54.547,54.547,54.547
861,50,52,0,0,0,0,0,0,0,54.541,54.541,54.541,54.541,54.541,54.541
862,50,52,0,0,0,0,0,0,0,54.535,54.535,54.535,54.535,54.535,54.535
863,50,52,0,0,0,0,0,0,0,54.529,54.529,54.529,54.529,54.529,54.529
864,50,52,0,0,0,0,0,0,0,54.5229,54.5229,54.5229,54.5229,54.5229,54.5229
865,50,52,0,0,0,0,0,0,0,54.5169,54.5169,54.5169,54.5169,54.5169,54.5169
866,50,52,0,0,0,0,0,0,0,54.5109,54.5109,54.5109,54.5109,54.5109,54.5109
867,50,52,0,0,0,0,0,0,0,54.5049,54.5049,54.5049,54.5049,54.5049,54.5049
868,50,52,0,0,0,0,0,0,0,54.4988,54.4988,54.4988,54.4988,54.4988,54.4988
869,50,52,0,0,0,0,0,0,0,54.4928,54.4928,54.4928,54.4928,54.4928,54.4928
870,50,52,0,0,0,0,0,0,0,54.4868,54.4868,54.4868,54.4868,54.4868,54.4868
871,50,52,0,0,0,0,0,0,0,54.4808,54.4808,54.4808,54.4808,54.4808,54.4808
872,50,52,0,0,0,0,0,0,0,54.4748,54.4748,54.4748,54.4748,54.4748,54.4748
873,50,52,0,0,0,0,0,0,0,54.4687,54.4687,54.4687,54.4687,54.4687,54.4687
874,50,52,0,0,0,0,0,0,0,54.4627,54.4627,54.4627,54.4627,54.4627,54.4627
875,50,52,0,0,0,0,0,0,0,54.4567,54.4567,54.4567,54.4567,54.4567,54.4567
876,50,52,0,0,0,0,0,0,0,54.4507,54.4507,54.4507,54.4507,54.4507,54.4507
877,50,52,0,0,0,0,0,0,0,54.4447,54.4447,54.4447,54.4447,54.4447,54.4447
878,50,52,0,0,0,0,0,0,0,54.4387,54.4387,54.4387,54.4387,54.4387,54.4387
879,50,52,0,0,0,0,0,0,0,54.4327,54.4327,54.4327,54.4327,54.4327,54.4327
880,50,52,0,0,0,0,0,0,0,54.4266,54.4266,54.4266,54.4266,54.4266,54.4266
881,50,52,0,0,0,0,0,0,0,54.4206,54.4206,54.4206,54.4206,54.4206,54.4206
882,50,52,0,0,0,0,0,0,0,54.4146,54.4146,54.4146,54.4146,54.4146,54.4146
883,50,52,0,0,0,0,0,0,0,54.4086,54.4086,54.4086,54.4086,54.4086,54.4086
884,50,52,0,0,0,0,0,0,0,54.4026,54.4026,54.4026,54.4026,54.4026,54.4026
885,50,52,0,0,0,0,0,0,0,54.3966,54.3966,54.3966,54.3966,54.3966,54.3966
886,50,52,0,0,0,0,0,0,0,54.3906,54.3906,54.3906,54.3906,54.3906,54.3906
887,50,52,0,0,0,0,0,0,0,54.3846,54.3846,54.3846,54.3846,54.3846,54.3846
888,50,52,0,0,0,0,0,0,0,54.3786,54.3786,54.3786,54.3786,54.3786,54.3786
889,50,52,0,0,0,0,0,0,0,54.3726,54.3726,54.3726,54.3726,54.3726,54.3726
890,50,52,0,0,0,0,0,0,0,54.3666,54.3666,54.3666,54.3666,54.3666,54.3666
891,50,52,0,0,0,0,0,0,0,54.3606,54.3606,54.3606,54.3606,54.3606,54.3606
892,50,52,0,0,0,0,0,0,0,54.3546,54.3546,54.3546,54.3546,54.3546,54.3546
893,50,52,0,0,0,0,0,0,0,54.3486,54.3486,54.3486,54.3486,54.3486,54.3486
894,50,52,0,0,0,0,0,0,0,54.3426,54.3426,54.3426,54.3426,54.3426,54.3426
895,50,52,0,0,0,0,0,0,0,54.3366,54.3366,54.3366,54.3366,54.3366,54.3366
896,50,52,0,0,0,0,0,0,0,54.3306,54.3306,54.3306,54.3306,54.3306,54.3306
897,50,52,0,0,0,0,0,0,0,54.3246,54.3246,54.3246,54.3246,54.3246,54.3246
898,50,52,0,0,0,0,0,0,0,54.3186,54.3186,54.3186,54.3186,54.3186,54.3186
899,50,52,0,0,0,0,0,0,0,54.3126,54.3126,54.3126,54.3126,54.3126,54.3126
900,50,52,0,0,0,0,0,0,0,54.3066,54.3066,54.3066,54.3066,54.3066,54.3066
901,50,52,0,0,0,0,0,0,0,54.3006,54.3006,54.3006,54.3006,54.3006,54.3006
902,50,52,0,0,0,0,0,0,0,54.2946,54.2946,54.2946,54.2946,54.2946,54.2946
903,50,52,0,0,0,0,0,0,0,54.2886,54.2886,54.2886,54.2886,54.2886,54.2886
904,50,52,0,0,0,0,0,0,0,54.2826,54.2826,54.2826,54.2826,54.2826,54.2826
905,50,52,0,0,0,0,0,0,0,54.2766,54.2766,54.2766,54.2766,54.2766,54.2766
906,50,52,0,0,0,0,0,0,0,54.2706,54.2706,54.2706,54.2706,54.2706,54.2706
907,50,52,0,0,0,0,0,0,0,54.2646,54.2646,54.2646,54.2646,54.2646,54.2646
908,50,52,0,0,0,0,0,0,0,54.2586,54.2586,54.2586,54.2586,54.2586,54.2586
909,50,52,0,0,0,0,0,0,0,54.2527,54.2527,54.2527,54.2527,54.2527,54.2527
910,50,52,0,0,0,0,0,0,0,54.2467,54.2467,54.2467,54.2467,54.2467,54.2467
911,50,52,0,0,0,0,0,0,0,54.2407,54.2407,54.2407,54.2407,54.2407,54.2407
912,50,52,0,0,0,0,0,0,0,54.2347,54.2347,54.2347,54.2347,54.2347,54.2347
913,50,52,0,0,0,0,0,0,0,54.2287,54.2287,54.2287,54.2287,54.2287,54.2287
914,50,52,0,0,0,0,0,0,0,54.2227,54.2227,54.2227,54.2227,54.2227,54.2227
915,50,52,0,0,0,0,0,0,0,54.2167,54.2167,54.2167,54.2167,54.2167,54.2167
916,50,52,0,0,0,0,0,0,0,54.2108,54.2108,54.2108,54.2108,54.2108,54.2108
917,50,52,0,0,0,0,0,0,0,54.2048,54.2048,54.2048,54.2048,54.2048,54.2048
918,50,52,0,0,0,0,0,0,0,54.1988,54.1988,54.1988,54.1988,54.1988,54.1988
919,50,52,0,0,0,0,0,0,0,54.1928,54.1928,54.1928,54.1928,54.1928,54.1928
920,50,52,0,0,0,0,0,0,0,54.1868,54.1868,54.1868,54.1868,54.1868,54.1868
921,50,52,0,0,0,0,0,0,0,54.1809,54.1809,54.1809,54.1809,54.1809,54.1809
922,50,52,0,0,0,0,0,0,0,54.1749,54.1749,54.1749,54.1749,54.1749,54.1749
923,50,52,0,0,0,0,0,0,0,54.1689,54.1689,54.1689,54.1689,54.1689,54.1689
924,50,52,0,0,0,0,0,0,0,54.1629,54.1629,54.1629,54.1629,54.1629,54.1629
925,50,52,0,0,0,0,0,0,0,54.1569,54.1569,54.1569,54.1569,54.1569,54.1569
926,50,52,0,0,0,0,0,0,0,54.151,54.151,54.151,54.151,54.151,54.151
927,50,52,0,0,0,0,0,0,0,54.145,54.145,54.145,54.145,54.145,54.145
928,50,52,0,0,0,0,0,0,0,54.139,54.139,54.139,54.139,54.139,54.139
929,50,52,0,0,0,0,0,0,0,54.1331,54.1331,54.1331,54.1331,54.1331,54.1331
930,50,52,0,0,0,0,0,0,0,54.1271,54.1271,54.1271,54.1271,54.1271,54.1271
931,50,52,0,0,0,0,0,0,0,54.1211,54.1211,54.1211,54.1211,54.1211,54.1211
932,50,52,0,0,0,0,0,0,0,54.1151,54.1151,54.1151,54.1151,54.1151,54.1151
933,50,52,0,0,0,0,0,0,0,54.1092,54.1092,54.1092,54.1092,54.1092,54.1092
934,50,52,0,0,0,0,0,0,0,54.1032,54.1032,54.1032,54.1032,54.1032,54.1032
935,50,52,0,0,0,0,0,0,0,54.0972,54.0972,54.0972,54.0972,54.0972,54.0972
936,50,52,0,0,0,0,0,0,0,54.0913,54.0913,54.0913,54.0913,54.0913,54.0913
937,50,52,0,0,0,0,0,0,0,54.0853,54.0853,54.0853,54.0853,54.0853,54.0853
938,50,52,0,0,0,0,0,0,0,54.0793,54.0793,54.0793,54.0793,54.0793,54.0793
939,50,52,0,0,0,0,0,0,0,54.0734,54.0734,54.0734,54.0734,54.0734,54.0734
940,50,52,0,0,0,0,0,0,0,54.0674,54.0674,54.0674,54.0674,54.0674,54.0674
941,50,52,0,0,0,0,0,0,0,54.0615,54.0615,54.0615,54.0615,54.0615,54.0615
942,50,52,0,0,0,0,0,0,0,54.0555,54.0555,54.0555,54.0555,54.0555,54.0555
943,50,52,0,0,0,0,0,0,0,54.0495,54.0495,54.0495,54.0495,54.0495,54.0495
944,50,52,0,0,0,0,0,0,0,54.0436,54.0436,54.0436,54.0436,54.0436,54.0436
945,50,52,0,0,0,0,0,0,0,54.0376,54.0376,54.0376,54.0376,54.0376,54.0376
946,50,52,0,0,0,0,0,0,0,54.0317,54.0317,54.0317,54.0317,54.0317,54.0317
947,50,52,0,0,0,0,0,0,0,54.0257,54.0257,54.0257,54.0257,54.0257,54.0257
948,50,52,0,0,0,0,0,0,0,54.0197,54.0197,54.0197,54.0197,54.0197,54.0197
949,50,52,0,0,0,0,0,0,0,54.0138,54.0138,54.0138,54.0138,54.0138,54.0138
950,50,52,0,0,0,0,0,0,0,54.0078,54.0078,54.0078,54.0078,54.0078,54.0078
951,50,52,0,0,0,0,0,0,0,54.0019,54.0019,54.0019,54.0019,54.0019,54.0019
952,50,52,0,0,0,0,0,0,0,53.9959,53.9959,53.9959,53.9959,53.9959,53.9959
953,50,52,0,0,0,0,0,0,0,53.99,53.99,53.99,53.99,53.99,53.99
954,50,52,0,0,0,0,0,0,0,53.984,53.984,53.984,53.984,53.984,53.984
955,50,52,0,0,0,0,0,0,0,53.9781,53.9781,53.9781,53.9781,53.9781,53.9781
956,50,52,0,0,0,0,0,0,0,53.9721,53.9721,53.9721,53.9721,53.9721,53.9721
957,50,52,0,0,0,0,0,0,0,53.9662,53.9662,53.9662,53.9662,53.9662,53.9662
958,50,52,0,0,0,0,0,0,0,53.9602,53.9602,53.9602,53.9602,53.9602,53.9602
959,50,52,0,0,0,0,0,0,0,53.9543,53.9543,53.9543,53.9543,53.9543,53.9543
960,50,52,0,0,0,0,0,0,0,53.9483,53.9483,53.9483,53.9483,53.9483,53.9483
961,50,52,0,0,0,0,0,0,0,53.9424,53.9424,53.9424,53.9424,53.9424,53.9424
962,50,52,0,0,0,0,0,0,0,53.9364,53.9364,53.9364,53.9364,53.9364,53.9364
963,50,52,0,0,0,0,0,0,0,53.9305,53.9305,53.9305,53.9305,53.9305,53.9305
964,50,52,0,0,0,0,0,0,0,53.9245,53.9245,53.9245,53.9245,53.9245,53.9245
965,50,52,0,0,0,0,0,0,0,53.9186,53.9186,53.9186,53.9186,53.9186,53.9186
966,50,52,0,0,0,0,0,0,0,53.9127,53.9127,53.9127,53.9127,53.9127,53.9127
967,50,52,0,0,0,0,0,0,0,53.9067,53.9067,53.9067,53.9067,53.9067,53.9067
968,50,52,0,0,0,0,0,0,0,53.9008,53.9008,53.9008,53.9008,53.9008,53.9008
969,50,52,0,0,0,0,0,0,0,53.8948,53.8948,53.8948,53.8948,53.8948,53.8948
970,50,52,0,0,0,0,0,0,0,53.8889,53.8889,53.8889,53.8889,53.8889,53.8889
971,50,52,0,0,0,0,0,0,0,53.883,53.883,53.883,53.883,53.883,53.883
972,50,52,0,0,0,0,0,0,0,53.877,53.877,53.877,53.877,53.877,53.877
973,50,52,0,0,0,0,0,0,0,53.8711,53.8711,53.8711,53.8711,53.8711,53.8711
974,50,52,0,0,0,0,0,0,0,53.8651,53.8651,53.8651,53.8651,53.8651,53.8651
975,50,52,0,0,0,0,0,0,0,53.8592,53.8592,53.8592,53.8592,53.8592,53.8592
976,50,52,0,0,0,0,0,0,0,53.8533,53.8533,53.8533,53.8533,53.8533,53.8533
977,50,52,0,0,0,0,0,0,0,53.8473,53.8473,53.8473,53.8473,53.8473,53.8473
978,50,52,0,0,0,0,0,0,0,53.8414,53.8414,53.8414,53.8414,53.8414,53.8414
979,50,52,0,0,0,0,0,0,0,53.8355,53.8355,53.8355,53.8355,53.8355,53.8355
980,50,52,0,0,0,0,0,0,0,53.8295,53.8295,53.8295,53.8295,53.8295,53.8295
981,50,52,0,0,0,0,0,0,0,53.8236,53.8236,53.8236,53.8236,53.8236,53.8236
982,50,52,0,0,0,0,0,0,0,53.8177,53.8177,53.8177,53.8177,53.8177,53.8177
983,50,52,0,0,0,0,0,0,0,53.8118,53.8118,53.8118,53.8118,53.8118,53.8118
984,50,52,0,0,0,0,0,0,0,53.8058,53.8058,53.8058,53.8058,53.8058,53.8058
985,50,52,0,0,0,0,0,0,0,53.7999,53.7999,53.7999,53.7999,53.7999,53.7999
986,50,52,0,0,0,0,0,0,0,53.794,53.794,53.794,53.794,53.794,53.794
987,50,52,0,0,0,0,0,0,0,53.7881,53.7881,53.7881,53.7881,53.7881,53.7881
988,50,52,0,0,0,0,0,0,0,53.7821,53.7821,53.7821,53.7821,53.7821,53.7821
989,50,52,0,0,0,0,0,0,0,53.7762,53.7762,53.7762,53.7762,53.7762,53.7762
990,50,52,0,0,0,0,0,0,0,53.7703,53.7703,53.7703,53.7703,53.7703,53.7703
991,50,52,0,0,0,0,0,0,0,53.7644,53.7644,53.7644,53.7644,53.7644,53.7644
992,50,52,0,0,0,0,0,0,0,53.7584,53.7584,53.7584,53.7584,53.7584,53.7584
993,50,52,0,0,0,0,0,0,0,53.7525,53.7525,53.7525,53.7525,53.7525,53.7525
994,50,52,0,0,0,0,0,0,0,53.7466,53.7466,53.7466,53.7466,53.7466,53.7466
995,50,52,0,0,0,0,0,0,0,53.7407,53.7407,53.7407,53.7407,53.7407,53.7407
996,50,52,0,0,0,0,0,0,0,53.7348,53.7348,53.7348,53.7348,53.7348,53.7348
997,50,52,0,0,0,0,0,0,0,53.7288,53.7288,53.7288,53.7288,53.7288,53.7288
998,50,52,0,0,0,0,0,0,0,53.7229,53.7229,53.7229,53.7229,53.7229,53.7229
999,50,52,0,0,0,0,0,0,0,53.717,53.717,53.717,53.717,53.717,53.717
1000,50,52,0,0,0,0,0,0,0,53.7111,53.7111,53.7111,53.7111,53.7111,53.7111
1001,50,52,0,0,0,0,0,0,0,53.7052,53.7052,53.7052,53.7052,53.7052,53.7052
1002,50,52,0,0,0,0,0,0,0,53.6993,53.6993,53.6993,53.6993,53.6993,53.6993
1003,50,52,0,0,0,0,0,0,0,53.6934,53.6934,53.6934,53.6934,53.6934,53.6934
1004,50,52,0,0,0,0,0,0,0,53.6874,53.6874,53.6874,53.6874,53.6874,53.6874
1005,50,52,0,0,0,0,0,0,0,53.6815,53.6815,53.6815,53.6815,53.6815,53.6815
1006,50,52,0,0,0,0,0,0,0,53.6756,53.6756,53.6756,53.6756,53.6756,53.6756
1007,50,52,0,0,0,0,0,0,0,53.6697,53.6697,53.6697,53.6697,53.6697,53.6697
1008,50,52,0,0,0,0,0,0,0,53.6638,53.6638,53.6638,53.6638,53.6638,53.6638
1009,50,52,0,0,0,0,0,0,0,53.6579,53.6579,53.6579,53.6579,53.6579,53.6579
1010,50,52,0,0,0,0,0,0,0,53.652,53.652,53.652,53.652,53.652,53.652
1011,50,52,0,0,0,0,0,0,0,53.6461,53.6461,53.6461,53.6461,53.6461,53.6461
1012,50,52,0,0,0,0,0,0,0,53.6402,53.6402,53.6402,53.6402,53.6402,53.6402
1013,50,52,0,0,0,0,0,0,0,53.6343,53.6343,53.6343,53.6343,53.6343,53.6343
1014,50,52,0,0,0,0,0,0,0,53.6284,53.6284,53.6284,53.6284,53.6284,53.6284
1015,50,52,0,0,0,0,0,0,0,53.6225,53.6225,53.6225,53.6225,53.6225,53.6225
1016,50,52,0,0,0,0,0,0,0,53.6166,53.6166,53.6166,53.6166,53.6166,53.6166
1017,50,52,0,0,0,0,0,0,0,53.6107,53.6107,53.6107,53.6107,53.6107,53.6107
1018,50,52,0,0,0,0,0,0,0,53.6048,53.6048,53.6048,53.6048,53.6048,53.6048
1019,50,52,0,0,0,0,0,0,0,53.5989,53.5989,53.5989,53.5989,53.5989,53.5989
1020,50,52,0,0,0,0,0,0,0,53.593,53.593,53.593,53.593,53.593,53.593
1021,50,52,0,0,0,0,0,0,0,53.5871,53.5871,53.5871,53.5871,53.5871,53.5871
1022,50,52,0,0,0,0,0,0,0,53.5812,53.5812,53.5812,53.5812,53.5812,53.5812
1023,50,52,0,0,0,0,0,0,0,53.5753,53.5753,53.5753,53.5753,53.5753,53.5753
1024,50,52,0,0,0,0,0,0,0,53.5694,53.5694,53.5694,53.5694,53.5694,53.5694
1025,50,52,0,0,0,0,0,0,0,53.5635,53.5635,53.5635,53.5635,53.5635,53.5635
1026,50,52,0,0,0,0,0,0,0,53.5576,53.5576,53.5576,53.5576,53.5576,53.5576
1027,50,52,0,0,0,0,0,0,0,53.5517,53.5517,53.5517,53.5517,53.5517,53.5517
1028,50,52,0,0,0,0,0,0,0,53.5458,53.5458,53.5458,53.5458,53.5458,53.5458
1029,50,52,0,0,0,0,0,0,0,53.5399,53.5399,53.5399,53.5399,53.5399,53.5399
1030,50,52,0,0,0,0,0,0,0,53.534,53.534,53.534,53.534,53.534,53.534
1031,50,52,0,0,0,0,0,0,0,53.5281,53.5281,53.5281,53.5281,53.5281,53.5281
1032,50,52,0,0,0,0,0,0,0,53.5222,53.5222,53.5222,53.5222,53.5222,53.5222
1033,50,52,0,0,0,0,0,0,0,53.5163,53.5163,53.5163,53.5163,53.5163,53.5163
1034,50,52,0,0,0,0,0,0,0,53.5105,53.5105,53.5105,53.5105,53.5105,53.5105
1035,50,52,0,0,0,0,0,0,0,53.5046,53.5046,53.5046,53.5046,53.5046,53.5046
1036,50,52,0,0,0,0,0,0,0,53.4987,53.4987,53.4987,53.4987,53.4987,53.4987
1037,50,52,0,0,0,0,0,0,0,53.4928,53.4928,53.4928,53.4928,53.4928,53.4928
1038,50,52,0,0,0,0,0,0,0,53.4869,53.4869,53.4869,53.4869,53.4869,53.4869
1039,50,52,0,0,0,0,0,0,0,53.481,53.481,53.481,53.481,53.481,53.481
1040,50,52,0,0,0,0,0,0,0,53.4752,53.4752,53.4752,53.4752,53.4752,53.4752
1041,50,52,0,0,0,0,0,0,0,53.4693,53.4693,53.4693,53.4693,53.4693,53.4693
1042,50,52,0,0,0,0,0,0,0,53.4634,53.4634,53.4634,53.4634,53.4634,53.4634
1043,50,52,0,0,0,0,0,0,0,53.4575,53.4575,53.4575,53.4575,53.4575,53.4575
1044,50,52,0,0,0,0,0,0,0,53.4516,53.4516,53.4516,53.4516,53.4516,53.4516
1045,50,52,0,0,0,0,0,0,0,53.4457,53.4457,53.4457,53.4457,53.4457,53.4457
1046,50,52,0,0,0,0,0,0,0,53.4399,53.4399,53.4399,53.4399,53.4399,53.4399
1047,50,52,0,0,0,0,0,0,0,53.434,53.434,53.434,53.434,53.434,53.434
1048,50,52,0,0,0,0,0,0,0,53.4281,53.4281,53.4281,53.4281,53.4281,53.4281
1049,50,52,0,0,0,0,0,0,0,53.4222,53.4222,53.4222,53.4222,53.4222,53.4222
1050,50,52,0,0,0,0,0,0,0,53.4164,53.4164,53.4164,53.4164,53.4164,53.4164
1051,50,52,0,0,0,0,0,0,0,53.4105,53.4105,53.4105,53.4105,53.4105,53.4105
1052,50,52,0,0,0,0,0,0,0,53.4046,53.4046,53.4046,53.4046,53.4046,53.4046
1053,50,52,0,0,0,0,0,0,0,53.3987,53.3987,53.3987,53.3987,53.3987,53.3987
1054,50,52,0,0,0,0,0,0,0,53.3929,53.3929,53.3929,53.3929,53.3929,53.3929
1055,50,52,0,0,0,0,0,0,0,53.387,53.387,53.387,53.387,53.387,53.387
1056,50,52,0,0,0,0,0,0,0,53.3811,53.3811,53.3811,53.3811,53.3811,53.3811
1057,50,52,0,0,0,0,0,0,0,53.3753,53.3753,53.3753,53.3753,53.3753,53.3753
1058,50,52,0,0,0,0,0,0,0,53.3694,53.3694,53.3694,53.3694,53.3694,53.3694
1059,50,52,0,0,0,0,0,0,0,53.3635,53.3635,53.3635,53.3635,53.3635,53.3635
