minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
822,50,52,0,0,0,0,0,0,0,54.3366,54.3366,54.3366,54.3366,54.3366,54.3366
823,50,52,0,0,0,0,0,0,0,54.3306,54.3306,54.3306,54.3306,54.3306,54.3306
824,50,52,0,0,0,0,0,0,0,54.3246,54.3246,54.3246,54.3246,54.3246,54.3246
825,50,52,0,0,0,0,0,0,0,54.3186,54.3186,54.3186,54.3186,54.3186,54.3186
826,50,52,0,0,0,0,0,0,0,54.3126,54.3126,54.3126,54.3126,54.3126,54.3126
827,50,52,0,0,0,0,0,0,0,54.3066,54.3066,54.3066,54.3066,54.3066,54.3066
828,50,52,0,0,0,0,0,0,0,54.3006,54.3006,54.3006,54.3006,54.3006,54.3006
829,50,52,0,0,0,0,0,0,0,54.2946,54.2946,54.2946,54.2946,54.2946,54.2946
830,50,52,0,0,0,0,0,0,0,54.2886,54.2886,54.2886,54.2886,54.2886,54.2886
831,50,52,0,0,0,0,0,0,0,54.2826,54.2826,54.2826,54.2826,54.2826,54.2826
832,50,52,0,0,0,0,0,0,0,54.2766,54.2766,54.2766,54.2766,54.2766,54.2766
833,50,52,0,0,0,0,0,0,0,54.2706,54.2706,54.2706,54.2706,54.2706,54.2706
834,50,52,0,0,0,0,0,0,0,54.2646,54.2646,54.2646,54.2646,54.2646,54.2646
835,50,52,0,0,0,0,0,0,0,54.2586,54.2586,54.2586,54.2586,54.2586,54.2586
836,50,52,0,0,0,0,0,0,0,54.2527,54.2527,54.2527,54.2527,54.2527,54.2527
837,50,52,0,0,0,0,0,0,0,54.2467,54.2467,54.2467,54.2467,54.2467,54.2467
838,50,52,0,0,0,0,0,0,0,54.2407,54.2407,54.2407,54.2407,54.2407,54.2407
839,50,52,0,0,0,0,0,0,0,54.2347,54.2347,54.2347,54.2347,54.2347,54.2347
840,50,52,0,0,0,0,0,0,0,54.2287,54.2287,54.2287,54.2287,54.2287,54.2287
841,50,52,0,0,0,0,0,0,0,54.2227,54.2227,54.2227,54.2227,54.2227,54.2227
842,50,52,0,0,0,0,0,0,0,54.2167,54.2167,54.2167,54.2167,54.2167,54.2167
843,50,52,0,0,0,0,0,0,0,54.2108,54.2108,54.2108,54.2108,54.2108,54.2108
844,50,52,0,0,0,0,0,0,0,54.2048,54.2048,54.2048,54.2048,54.2048,54.2048
845,50,52,0,0,0,0,0,0,0,54.1988,54.1988,54.1988,54.1988,54.1988,54.1988
846,50,52,0,0,0,0,0,0,0,54.1928,54.1928,54.1928,54.1928,54.1928,54.1928
847,50,52,0,0,0,0,0,0,0,54.1868,54.1868,54.1868,54.1868,54.1868,54.1868
848,50,52,0,0,0,0,0,0,0,54.1809,54.1809,54.1809,54.1809,54.1809,54.1809
849,50,52,0,0,0,0,0,0,0,54.1749,54.1749,54.1749,54.1749,54.1749,54.1749
850,50,52,0,0,0,0,0,0,0,54.1689,54.1689,54.1689,54.1689,54.1689,54.1689
851,50,52,0,0,0,0,0,0,0,54.1629,54.1629,54.1629,54.1629,54.1629,54.1629
852,50,52,0,0,0,0,0,0,0,54.1569,54.1569,54.1569,54.1569,54.1569,54.1569
853,50,52,0,0,0,0,0,0,0,54.151,54.151,54.151,54.151,54.151,54.151
854,50,52,0,0,0,0,0,0,0,54.145,54.145,54.145,54.145,54.145,54.145
855,50,52,0,0,0,0,0,0,0,54.139,54.139,54.139,54.139,54.139,54.139
856,50,52,0,0,0,0,0,0,0,54.1331,54.1331,54.1331,54.1331,54.1331,54.1331
857,50,52,0,0,0,0,0,0,0,54.1271,54.1271,54.1271,54.1271,54.1271,54.1271
858,50,52,0,0,0,0,0,0,0,54.1211,54.1211,54.1211,54.1211,54.1211,54.1211
859,50,52,0,0,0,0,0,0,0,54.1151,54.1151,54.1151,54.1151,54.1151,54.1151
860,50,52,0,0,0,0,0,0,0,54.1092,54.1092,54.1092,54.1092,54.1092,54.1092
861,50,52,0,0,0,0,0,0,0,54.1032,54.1032,54.1032,54.1032,54.1032,54.1032
862,50,52,0,0,0,0,0,0,0,54.0972,54.0972,54.0972,54.0972,54.0972,54.0972
863,50,52,0,0,0,0,0,0,0,54.0913,54.0913,54.0913,54.0913,54.0913,54.0913
864,50,52,0,0,0,0,0,0,0,54.0853,54.0853,54.0853,54.0853,54.0853,54.0853
865,50,52,0,0,0,0,0,0,0,54.0793,54.0793,54.0793,54.0793,54.0793,54.0793
866,50,52,0,0,0,0,0,0,0,54.0734,54.0734,54.0734,54.0734,54.0734,54.0734
867,50,52,0,0,0,0,0,0,0,54.0674,54.0674,54.0674,54.0674,54.0674,54.0674
868,50,52,0,0,0,0,0,0,0,54.0615,54.0615,54.0615,54.0615,54.0615,54.0615
869,50,52,0,0,0,0,0,0,0,54.0555,54.0555,54.0555,54.0555,54.0555,54.0555
870,50,52,0,0,0,0,0,0,0,54.0495,54.0495,54.0495,54.0495,54.0495,54.0495
871,50,52,0,0,0,0,0,0,0,54.0436,54.0436,54.0436,54.0436,54.0436,54.0436
872,50,52,0,0,0,0,0,0,0,54.0376,54.0376,54.0376,54.0376,54.0376,54.0376
873,50,52,0,0,0,0,0,0,0,54.0317,54.0317,54.0317,54.0317,54.0317,54.0317
874,50,52,0,0,0,0,0,0,0,54.0257,54.0257,54.0257,54.0257,54.0257,54.0257
875,50,52,0,0,0,0,0,0,0,54.0197,54.0197,54.0197,54.0197,54.0197,54.0197
876,50,52,0,0,0,0,0,0,0,54.0138,54.0138,54.0138,54.0138,54.0138,54.0138
877,50,52,0,0,0,0,0,0,0,54.0078,54.0078,54.0078,54.0078,54.0078,54.0078
878,50,52,0,0,0,0,0,0,0,54.0019,54.0019,54.0019,54.0019,54.0019,54.0019
879,50,52,0,0,0,0,0,0,0,53.9959,53.9959,53.9959,53.9959,53.9959,53.9959
880,50,52,0,0,0,0,0,0,0,53.99,53.99,53.99,53.99,53.99,53.99
881,50,52,0,0,0,0,0,0,0,53.984,53.984,53.984,53.984,53.984,53.984
882,50,52,0,0,0,0,0,0,0,53.9781,53.9781,53.9781,53.9781,53.9781,53.9781
883,50,52,0,0,0,0,0,0,0,53.9721,53.9721,53.9721,53.9721,53.9721,53.9721
884,50,52,0,0,0,0,0,0,0,53.9662,53.9662,53.9662,53.9662,53.9662,53.9662
885,50,52,0,0,0,0,0,0,0,53.9602,53.9602,53.9602,53.9602,53.9602,53.9602
886,50,52,0,0,0,0,0,0,0,53.9543,53.9543,53.9543,53.9543,53.9543,53.9543
887,50,52,0,0,0,0,0,0,0,53.9483,53.9483,53.9483,53.9483,53.9483,53.9483
888,50,52,0,0,0,0,0,0,0,53.9424,53.9424,53.9424,53.9424,53.9424,53.9424
889,50,52,0,0,0,0,0,0,0,53.9364,53.9364,53.9364,53.9364,53.9364,53.9364
890,50,52,0,0,0,0,0,0,0,53.9305,53.9305,53.9305,53.9305,53.9305,53.9305
891,50,52,0,0,0,0,0,0,0,53.9245,53.9245,53.9245,53.9245,53.9245,53.9245
892,50,52,0,0,0,0,0,0,0,53.9186,53.9186,53.9186,53.9186,53.9186,53.9186
893,50,52,0,0,0,0,0,0,0,53.9127,53.9127,53.9127,53.9127,53.9127,53.9127
894,50,52,0,0,0,0,0,0,0,53.9067,53.9067,53.9067,53.9067,53.9067,53.9067
895,50,52,0,0,0,0,0,0,0,53.9008,53.9008,53.9008,53.9008,53.9008,53.9008
896,50,52,0,0,0,0,0,0,0,53.8948,53.8948,53.8948,53.8948,53.8948,53.8948
897,50,52,0,0,0,0,0,0,0,53.8889,53.8889,53.8889,53.8889,53.8889,53.8889
898,50,52,0,0,0,0,0,0,0,53.883,53.883,53.883,53.883,53.883,53.883
899,50,52,0,0,0,0,0,0,0,53.877,53.877,53.877,53.877,53.877,53.877
900,50,52,0,0,0,0,0,0,0,53.8711,53.8711,53.8711,53.8711,53.8711,53.8711
901,50,52,0,0,0,0,0,0,0,53.8651,53.8651,53.8651,53.8651,53.8651,53.8651
902,50,52,0,0,0,0,0,0,0,53.8592,53.8592,53.8592,53.8592,53.8592,53.8592
903,50,52,0,0,0,0,0,0,0,53.8533,53.8533,53.8533,53.8533,53.8533,53.8533
904,50,52,0,0,0,0,0,0,0,53.8473,53.8473,53.8473,53.8473,53.8473,53.8473
905,50,52,0,0,0,0,0,0,0,53.8414,53.8414,53.8414,53.8414,53.8414,53.8414
906,50,52,0,0,0,0,0,0,0,53.8355,53.8355,53.8355,53.8355,53.8355,53.8355
907,50,52,0,0,0,0,0,0,0,53.8295,53.8295,53.8295,53.8295,53.8295,53.8295
908,50,52,0,0,0,0,0,0,0,53.8236,53.8236,53.8236,53.8236,53.8236,53.8236
909,50,52,0,0,0,0,0,0,0,53.8177,53.8177,53.8177,53.8177,53.8177,53.8177
910,50,52,0,0,0,0,0,0,0,53.8118,53.8118,53.8118,53.8118,53.8118,53.8118
911,50,52,0,0,0,0,0,0,0,53.8058,53.8058,53.8058,53.8058,53.8058,53.8058
912,50,52,0,0,0,0,0,0,0,53.7999,53.7999,53.7999,53.7999,53.7999,53.7999
913,50,52,0,0,0,0,0,0,0,53.794,53.794,53.794,53.794,53.794,53.794
914,50,52,0,0,0,0,0,0,0,53.7881,53.7881,53.7881,53.7881,53.7881,53.7881
915,50,52,0,0,0,0,0,0,0,53.7821,53.7821,53.7821,53.7821,53.7821,53.7821
916,50,52,0,0,0,0,0,0,0,53.7762,53.7762,53.7762,53.7762,53.7762,53.7762
917,50,52,0,0,0,0,0,0,0,53.7703,53.7703,53.7703,53.7703,53.7703,53.7703
918,50,52,0,0,0,0,0,0,0,53.7644,53.7644,53.7644,53.7644,53.7644,53.7644
919,50,52,0,0,0,0,0,0,0,53.7584,53.7584,53.7584,53.7584,53.7584,53.7584
920,50,52,0,0,0,0,0,0,0,53.7525,53.7525,53.7525,53.7525,53.7525,53.7525
921,50,52,0,0,0,0,0,0,0,53.7466,53.7466,53.7466,53.7466,53.7466,53.7466
922,50,52,0,0,0,0,0,0,0,53.7407,53.7407,53.7407,53.7407,53.7407,53.7407
923,50,52,0,0,0,0,0,0,0,53.7348,53.7348,53.7348,53.7348,53.7348,53.7348
924,50,52,0,0,0,0,0,0,0,53.7288,53.7288,53.7288,53.7288,53.7288,53.7288
925,50,52,0,0,0,0,0,0,0,53.7229,53.7229,53.7229,53.7229,53.7229,53.7229
926,50,52,0,0,0,0,0,0,0,53.717,53.717,53.717,53.717,53.717,53.717
927,50,52,0,0,0,0,0,0,0,53.7111,53.7111,53.7111,53.7111,53.7111,53.7111
928,50,52,0,0,0,0,0,0,0,53.7052,53.7052,53.7052,53.7052,53.7052,53.7052
929,50,52,0,0,0,0,0,0,0,53.6993,53.6993,53.6993,53.6993,53.6993,53.6993
930,50,52,0,0,0,0,0,0,0,53.6934,53.6934,53.6934,53.6934,53.6934,53.6934
931,50,52,0,0,0,0,0,0,0,53.6874,53.6874,53.6874,53.6874,53.6874,53.6874
932,50,52,0,0,0,0,0,0,0,53.6815,53.6815,53.6815,53.6815,53.6815,53.6815
933,50,52,0,0,0,0,0,0,0,53.6756,53.6756,53.6756,53.6756,53.6756,53.6756
934,50,52,0,0,0,0,0,0,0,53.6697,53.6697,53.6697,53.6697,53.6697,53.6697
935,50,52,0,0,0,0,0,0,0,53.6638,53.6638,53.6638,53.6638,53.6638,53.6638
936,50,52,0,0,0,0,0,0,0,53.6579,53.6579,53.6579,53.6579,53.6579,53.6579
937,50,52,0,0,0,0,0,0,0,53.652,53.652,53.652,53.652,53.652,53.652
938,50,52,0,0,0,0,0,0,0,53.6461,53.6461,53.6461,53.6461,53.6461,53.6461
939,50,52,0,0,0,0,0,0,0,53.6402,53.6402,53.6402,53.6402,53.6402,53.6402
940,50,52,0,0,0,0,0,0,0,53.6343,53.6343,53.6343,53.6343,53.6343,53.6343
941,50,52,0,0,0,0,0,0,0,53.6284,53.6284,53.6284,53.6284,53.6284,53.6284
942,50,52,0,0,0,0,0,0,0,53.6225,53.6225,53.6225,53.6225,53.6225,53.6225
943,50,52,0,0,0,0,0,0,0,53.6166,53.6166,53.6166,53.6166,53.6166,53.6166
944,50,52,0,0,0,0,0,0,0,53.6107,53.6107,53.6107,53.6107,53.6107,53.6107
945,50,52,0,0,0,0,0,0,0,53.6048,53.6048,53.6048,53.6048,53.6048,53.6048
946,50,52,0,0,0,0,0,0,0,53.5989,53.5989,53.5989,53.5989,53.5989,53.5989
947,50,52,0,0,0,0,0,0,0,53.593,53.593,53.593,53.593,53.593,53.593
948,50,52,0,0,0,0,0,0,0,53.5871,53.5871,53.5871,53.5871,53.5871,53.5871
949,50,52,0,0,0,0,0,0,0,53.5812,53.5812,53.5812,53.5812,53.5812,53.5812
950,50,52,0,0,0,0,0,0,0,53.5753,53.5753,53.5753,53.5753,53.5753,53.5753
951,50,52,0,0,0,0,0,0,0,53.5694,53.5694,53.5694,53.5694,53.5694,53.5694
952,50,52,0,0,0,0,0,0,0,53.5635,53.5635,53.5635,53.5635,53.5635,53.5635
953,50,52,0,0,0,0,0,0,0,53.5576,53.5576,53.5576,53.5576,53.5576,53.5576
954,50,52,0,0,0,0,0,0,0,53.5517,53.5517,53.5517,53.5517,53.5517,53.5517
955,50,52,0,0,0,0,0,0,0,53.5458,53.5458,53.5458,53.5458,53.5458,53.5458
956,50,52,0,0,0,0,0,0,0,53.5399,53.5399,53.5399,53.5399,53.5399,53.5399
957,50,52,0,0,0,0,0,0,0,53.534,53.534,53.534,53.534,53.534,53.534
958,50,52,0,0,0,0,0,0,0,53.5281,53.5281,53.5281,53.5281,53.5281,53.5281
959,50,52,0,0,0,0,0,0,0,53.5222,53.5222,53.5222,53.5222,53.5222,53.5222
960,50,52,0,0,0,0,0,0,0,53.5163,53.5163,53.5163,53.5163,53.5163,53.5163
961,50,52,0,0,0,0,0,0,0,53.5105,53.5105,53.5105,53.5105,53.5105,53.5105
962,50,52,0,0,0,0,0,0,0,53.5046,53.5046,53.5046,53.5046,53.5046,53.5046
963,50,52,0,0,0,0,0,0,0,53.4987,53.4987,53.4987,53.4987,53.4987,53.4987
964,50,52,0,0,0,0,0,0,0,53.4928,53.4928,53.4928,53.4928,53.4928,53.4928
965,50,52,0,0,0,0,0,0,0,53.4869,53.4869,53.4869,53.4869,53.4869,53.4869
966,50,52,0,0,0,0,0,0,0,53.481,53.481,53.481,53.481,53.481,53.481
967,50,52,0,0,0,0,0,0,0,53.4752,53.4752,53.4752,53.4752,53.4752,53.4752
968,50,52,0,0,0,0,0,0,0,53.4693,53.4693,53.4693,53.4693,53.4693,53.4693
969,50,52,0,0,0,0,0,0,0,53.4634,53.4634,53.4634,53.4634,53.4634,53.4634
970,50,52,0,0,0,0,0,0,0,53.4575,53.4575,53.4575,53.4575,53.4575,53.4575
971,50,52,0,0,0,0,0,0,0,53.4516,53.4516,53.4516,53.4516,53.4516,53.4516
972,50,52,0,0,0,0,0,0,0,53.4457,53.4457,53.4457,53.4457,53.4457,53.4457
973,50,52,0,0,0,0,0,0,0,53.4399,53.4399,53.4399,53.4399,53.4399,53.4399
974,50,52,0,0,0,0,0,0,0,53.434,53.434,53.434,53.434,53.434,53.434
975,50,52,0,0,0,0,0,0,0,53.4281,53.4281,53.4281,53.4281,53.4281,53.4281
976,50,52,0,0,0,0,0,0,0,53.4222,53.4222,53.4222,53.4222,53.4222,53.4222
977,50,52,0,0,0,0,0,0,0,53.4164,53.4164,53.4164,53.4164,53.4164,53.4164
978,50,52,0,0,0,0,0,0,0,53.4105,53.4105,53.4105,53.4105,53.4105,53.4105
979,50,52,0,0,0,0,0,0,0,53.4046,53.4046,53.4046,53.4046,53.4046,53.4046
980,50,52,0,0,0,0,0,0,0,53.3987,53.3987,53.3987,53.3987,53.3987,53.3987
981,50,52,0,0,0,0,0,0,0,53.3929,53.3929,53.3929,53.3929,53.3929,53.3929
982,50,52,0,0,0,0,0,0,0,53.387,53.387,53.387,53.387,53.387,53.387
983,50,52,0,0,0,0,0,0,0,53.3811,53.3811,53.3811,53.3811,53.3811,53.3811
984,50,52,0,0,0,0,0,0,0,53.3753,53.3753,53.3753,53.3753,53.3753,53.3753
985,50,52,0,0,0,0,0,0,0,53.3694,53.3694,53.3694,53.3694,53.3694,53.3694
986,50,52,0,0,0,0,0,0,0,53.3635,53.3635,53.3635,53.3635,53.3635,53.3635
987,50,52,0,0,0,0,0,0,0,53.3577,53.3577,53.3577,53.3577,53.3577,53.3577
988,50,52,0,0,0,0,0,0,0,53.3518,53.3518,53.3518,53.3518,53.3518,53.3518
989,50,52,0,0,0,0,0,0,0,53.3459,53.3459,53.3459,53.3459,53.3459,53.3459
990,50,52,0,0,0,0,0,0,0,53.3401,53.3401,53.3401,53.3401,53.3401,53.3401
991,50,52,0,0,0,0,0,0,0,53.3342,53.3342,53.3342,53.3342,53.3342,53.3342
992,50,52,0,0,0,0,0,0,0,53.3283,53.3283,53.3283,53.3283,53.3283,53.3283
993,50,52,0,0,0,0,0,0,0,53.3225,53.3225,53.3225,53.3225,53.3225,53.3225
994,50,52,0,0,0,0,0,0,0,53.3166,53.3166,53.3166,53.3166,53.3166,53.3166
995,50,52,0,0,0,0,0,0,0,53.3107,53.3107,53.3107,53.3107,53.3107,53.3107
996,50,52,0,0,0,0,0,0,0,53.3049,53.3049,53.3049,53.3049,53.3049,53.3049
997,50,52,0,0,0,0,0,0,0,53.299,53.299,53.299,53.299,53.299,53.299
998,50,52,0,0,0,0,0,0,0,53.2932,53.2932,53.2932,53.2932,53.2932,53.2932
999,50,52,0,0,0,0,0,0,0,53.2873,53.2873,53.2873,53.2873,53.2873,53.2873
1000,50,52,0,0,0,0,0,0,0,53.2815,53.2815,53.2815,53.2815,53.2815,53.2815
1001,50,52,0,0,0,0,0,0,0,53.2756,53.2756,53.2756,53.2756,53.2756,53.2756
1002,50,52,0,0,0,0,0,0,0,53.2697,53.2697,53.2697,53.2697,53.2697,53.2697
1003,50,52,0,0,0,0,0,0,0,53.2639,53.2639,53.2639,53.2639,53.2639,53.2639
1004,50,52,0,0,0,0,0,0,0,53.258,53.258,53.258,53.258,53.258,53.258
1005,50,52,0,0,0,0,0,0,0,53.2522,53.2522,53.2522,53.2522,53.2522,53.2522
1006,50,52,0,0,0,0,0,0,0,53.2463,53.2463,53.2463,53.2463,53.2463,53.2463
1007,50,52,0,0,0,0,0,0,0,53.2405,53.2405,53.2405,53.2405,53.2405,53.2405
1008,50,52,0,0,0,0,0,0,0,53.2346,53.2346,53.2346,53.2346,53.2346,53.2346
1009,50,52,0,0,0,0,0,0,0,53.2288,53.2288,53.2288,53.2288,53.2288,53.2288
1010,50,52,0,0,0,0,0,0,0,53.2229,53.2229,53.2229,53.2229,53.2229,53.2229
1011,50,52,0,0,0,0,0,0,0,53.2171,53.2171,53.2171,53.2171,53.2171,53.2171
1012,50,52,0,0,0,0,0,0,0,53.2112,53.2112,53.2112,53.2112,53.2112,53.2112
1013,50,52,0,0,0,0,0,0,0,53.2054,53.2054,53.2054,53.2054,53.2054,53.2054
1014,50,52,0,0,0,0,0,0,0,53.1995,53.1995,53.1995,53.1995,53.1995,53.1995
1015,50,52,0,0,0,0,0,0,0,53.1937,53.1937,53.1937,53.1937,53.1937,53.1937
1016,50,52,0,0,0,0,0,0,0,53.1879,53.1879,53.1879,53.1879,53.1879,53.1879
1017,50,52,0,0,0,0,0,0,0,53.182,53.182,53.182,53.182,53.182,53.182
1018,50,52,0,0,0,0,0,0,0,53.1762,53.1762,53.1762,53.1762,53.1762,53.1762
1019,50,52,0,0,0,0,0,0,0,53.1703,53.1703,53.1703,53.1703,53.1703,53.1703
1020,50,52,0,0,0,0,0,0,0,53.1645,53.1645,53.1645,53.1645,53.1645,53.1645
1021,50,52,0,0,0,0,0,0,0,53.1586,53.1586,53.1586,53.1586,53.1586,53.1586
1022,50,52,0,0,0,0,0,0,0,53.1528,53.1528,53.1528,53.1528,53.1528,53.1528
1023,50,52,0,0,0,0,0,0,0,53.147,53.147,53.147,53.147,53.147,53.147
1024,50,52,0,0,0,0,0,0,0,53.1411,53.1411,53.1411,53.1411,53.1411,53.1411
1025,50,52,0,0,0,0,0,0,0,53.1353,53.1353,53.1353,53.1353,53.1353,53.1353
1026,50,52,0,0,0,0,0,0,0,53.1295,53.1295,53.1295,53.1295,53.1295,53.1295
1027,50,52,0,0,0,0,0,0,0,53.1236,53.1236,53.1236,53.1236,53.1236,53.1236
1028,50,52,0,0,0,0,0,0,0,53.1178,53.1178,53.1178,53.1178,53.1178,53.1178
1029,50,52,0,0,0,0,0,0,0,53.112,53.112,53.112,53.112,53.112,53.112
1030,50,52,0,0,0,0,0,0,0,53.1061,53.1061,53.1061,53.1061,53.1061,53.1061
1031,50,52,0,0,0,0,0,0,0,53.1003,53.1003,53.1003,53.1003,53.1003,53.1003
1032,50,52,0,0,0,0,0,0,0,53.0945,53.0945,53.0945,53.0945,53.0945,53.0945
1033,50,52,0,0,0,0,0,0,0,53.0886,53.0886,53.0886,53.0886,53.0886,53.0886
1034,50,52,0,0,0,0,0,0,0,53.0828,53.0828,53.0828,53.0828,53.0828,53.0828
1035,50,52,0,0,0,0,0,0,0,53.077,53.077,53.077,53.077,53.077,53.077
1036,50,52,0,0,0,0,0,0,0,53.0711,53.0711,53.0711,53.0711,53.0711,53.0711
1037,50,52,0,0,0,0,0,0,0,53.0653,53.0653,53.0653,53.0653,53.0653,53.0653
1038,50,52,0,0,0,0,0,0,0,53.0595,53.0595,53.0595,53.0595,53.0595,53.0595
1039,50,52,0,0,0,0,0,0,0,53.0537,53.0537,53.0537,53.0537,53.0537,53.0537
1040,50,52,0,0,0,0,0,0,0,53.0478,53.0478,53.0478,53.0478,53.0478,53.0478
1041,50,52,0,0,0,0,0,0,0,53.042,53.042,53.042,53.042,53.042,53.042
1042,50,52,0,0,0,0,0,0,0,53.0362,53.0362,53.0362,53.0362,53.0362,53.0362
1043,50,52,0,0,0,0,0,0,0,53.0304,53.0304,53.0304,53.0304,53.0304,53.0304
1044,50,52,0,0,0,0,0,0,0,53.0245,53.0245,53.0245,53.0245,53.0245,53.0245
1045,50,52,0,0,0,0,0,0,0,53.0187,53.0187,53.0187,53.0187,53.0187,53.0187
1046,50,52,0,0,0,0,0,0,0,53.0129,53.0129,53.0129,53.0129,53.0129,53.0129
1047,50,52,0,0,0,0,0,0,0,53.0071,53.0071,53.0071,53.0071,53.0071,53.0071
1048,50,52,0,0,0,0,0,0,0,53.0013,53.0013,53.0013,53.0013,53.0013,53.0013
1049,50,52,0,0,0,0,0,0,0,52.9954,52.9954,52.9954,52.9954,52.9954,52.9954
1050,50,52,0,0,0,0,0,0,0,52.9896,52.9896,52.9896,52.9896,52.9896,52.9896
1051,50,52,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
1052,50,52,0,0,0,0,0,0,0,52.978,52.978,52.978,52.978,52.978,52.978
1053,50,52,0,0,0,0,0,0,0,52.9722,52.9722,52.9722,52.9722,52.9722,52.9722
1054,50,52,0,0,0,0,0,0,0,52.9664,52.9664,52.9664,52.9664,52.9664,52.9664
1055,50,52,0,0,0,0,0,0,0,52.9605,52.9605,52.9605,52.9605,52.9605,52.9605
1056,50,52,0,0,0,0,0,0,0,52.9547,52.9547,52.9547,52.9547,52.9547,52.9547
1057,50,52,0,0,0,0,0,0,0,52.9489,52.9489,52.9489,52.9489,52.9489,52.9489
1058,50,52,0,0,0,0,0,0,0,52.9431,52.9431,52.9431,52.9431,52.9431,52.9431
1059,50,52,0,0,0,0,0,0,0,52.9373,52.9373,52.9373,52.9373,52.9373,52.9373
1060,50,52,0,0,0,0,0,0,0,52.9315,52.9315,52.9315,52.9315,52.9315,52.9315
1061,50,52,0,0,0,0,0,0,0,52.9257,52.9257,52.9257,52.9257,52.9257,52.9257
1062,50,52,0,0,0,0,0,0,0,52.9199,52.9199,52.9199,52.9199,52.9199,52.9199
1063,50,52,0,0,0,0,0,0,0,52.9141,52.9141,52.9141,52.9141,52.9141,52.9141
1064,50,52,0,0,0,0,0,0,0,52.9083,52.9083,52.9083,52.9083,52.9083,52.9083
1065,50,52,0,0,0,0,0,0,0,52.9025,52.9025,52.9025,52.9025,52.9025,52.9025
1066,50,52,0,0,0,0,0,0,0,52.8966,52.8966,52.8966,52.8966,52.8966,52.8966
1067,50,52,0,0,0,0,0,0,0,52.8908,52.8908,52.8908,52.8908,52.8908,52.8908
1068,50,52,0,0,0,0,0,0,0,52.885,52.885,52.885,52.885,52.885,52.885
1069,50,52,0,0,0,0,0,0,0,52.8792,52.8792,52.8792,52.8792,52.8792,52.8792
1070,50,52,0,0,0,0,0,0,0,52.8734,52.8734,52.8734,52.8734,52.8734,52.8734
1071,50,52,0,0,0,0,0,0,0,52.8676,52.8676,52.8676,52.8676,52.8676,52.8676
1072,50,52,0,0,0,0,0,0,0,52.8618,52.8618,52.8618,52.8618,52.8618,52.8618
1073,50,52,0,0,0,0,0,0,0,52.856,52.856,52.856,52.856,52.856,52.856
1074,50,52,0,0,0,0,0,0,0,52.8502,52.8502,52.8502,52.8502,52.8502,52.8502
1075,50,52,0,0,0,0,0,0,0,52.8444,52.8444,52.8444,52.8444,52.8444,52.8444
1076,50,52,0,0,0,0,0,0,0,52.8386,52.8386,52.8386,52.8386,52.8386,52.8386
1077,50,52,0,0,0,0,0,0,0,52.8328,52.8328,52.8328,52.8328,52.8328,52.8328
1078,50,52,0,0,0,0,0,0,0,52.8271,52.8271,52.8271,52.8271,52.8271,52.8271
1079,50,52,0,0,0,0,0,0,0,52.8213,52.8213,52.8213,52.8213,52.8213,52.8213
1080,50,52,0,0,0,0,0,0,0,52.8155,52.8155,52.8155,52.8155,52.8155,52.8155
1081,50,52,0,0,0,0,0,0,0,52.8097,52.8097,52.8097,52.8097,52.8097,52.8097
1082,50,52,0,0,0,0,0,0,0,52.8039,52.8039,52.8039,52.8039,52.8039,52.8039
1083,50,52,0,0,0,0,0,0,0,52.7981,52.7981,52.7981,52.7981,52.7981,52.7981
1084,50,52,0,0,0,0,0,0,0,52.7923,52.7923,52.7923,52.7923,52.7923,52.7923
1085,50,52,0,0,0,0,0,0,0,52.7865,52.7865,52.7865,52.7865,52.7865,52.7865
1086,50,52,0,0,0,0,0,0,0,52.7807,52.7807,52.7807,52.7807,52.7807,52.7807
1087,50,52,0,0,0,0,0,0,0,52.7749,52.7749,52.7749,52.7749,52.7749,52.7749
1088,50,52,0,0,0,0,0,0,0,52.7691,52.7691,52.7691,52.7691,52.7691,52.7691
1089,50,52,0,0,0,0,0,0,0,52.7634,52.7634,52.7634,52.7634,52.7634,52.7634
1090,50,52,0,0,0,0,0,0,0,52.7576,52.7576,52.7576,52.7576,52.7576,52.7576
1091,50,52,0,0,0,0,0,0,0,52.7518,52.7518,52.7518,52.7518,52.7518,52.7518
1092,50,52,0,0,0,0,0,0,0,52.746,52.746,52.746,52.746,52.746,52.746
1093,50,52,0,0,0,0,0,0,0,52.7402,52.7402,52.7402,52.7402,52.7402,52.7402
1094,50,52,0,0,0,0,0,0,0,52.7344,52.7344,52.7344,52.7344,52.7344,52.7344
1095,50,52,0,0,0,0,0,0,0,52.7287,52.7287,52.7287,52.7287,52.7287,52.7287
1096,50,52,0,0,0,0,0,0,0,52.7229,52.7229,52.7229,52.7229,52.7229,52.7229
1097,50,52,0,0,0,0,0,0,0,52.7171,52.7171,52.7171,52.7171,52.7171,52.7171
1098,50,52,0,0,0,0,0,0,0,52.7113,52.7113,52.7113,52.7113,52.7113,52.7113
1099,50,52,0,0,0,0,0,0,0,52.7055,52.7055,52.7055,52.7055,52.7055,52.7055
1100,50,52,0,0,0,0,0,0,0,52.6998,52.6998,52.6998,52.6998,52.6998,52.6998
